step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,frame_penalty,frame_cost,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
1,0.08971524611115456,0.0799999999999983,1.2179257807410964,0.8479351500090172,3.2215167543361143,10.0,5,False,0.0,0.0,1,4,-0.0018955651087417852,-0.0018955651087417852,0,UNKNOWN: 0
2,0.18954721605405211,0.18000000000000682,1.2296805952990129,0.865629036000216,3.2324748000790313,10.0,5,True,0.0,0.0,2,4,-0.0034079653372312826,-0.005303530445973068,0,UNKNOWN: 0
3,0.2899293911177665,0.28000000000000114,1.2415103514996237,0.8840031280298521,3.24358508023877,10.0,5,True,0.0,0.0,3,4,-0.0034553104230095957,-0.008758840868982664,0,UNKNOWN: 0
4,0.38994165998883545,0.37999999999999545,1.2529327642123722,0.9026347804278085,3.254389475430756,10.0,5,True,0.0,0.0,4,4,-0.0033601798320505158,-0.01211902070103318,0,UNKNOWN: 0
5,0.4901235259603709,0.480000000000004,1.2639535614166824,0.9214312541815436,3.2648989606943415,10.0,5,True,0.0,0.0,5,4,-0.0032684624914614212,-0.015387483192494602,0,UNKNOWN: 0
6,0.5902472140733153,0.5799999999999983,1.2743989665313604,0.9404027616409859,3.274941121701638,10.0,5,True,0.0,0.0,6,4,-0.00312312408860711,-0.018510607281101713,0,UNKNOWN: 0
7,0.6901664030738175,0.6800000000000068,1.2838800553793746,0.9597901080177953,3.284126167538878,10.0,5,True,0.0,0.0,7,4,-0.002856560245190305,-0.021367167526292016,0,UNKNOWN: 0
8,0.7904452991206199,0.7800000000000011,1.2935126027963402,0.9795176450623183,3.2935763844882087,10.0,5,True,0.0,0.0,8,4,-0.0029390287783249637,-0.02430619630461698,0,UNKNOWN: 0
9,0.8902865389827639,0.8799999999999955,1.3029968593997177,0.9992832325114325,3.3029968626212303,10.0,5,True,0.0,0.0,9,4,-0.0029297799708706664,-0.027235976275487645,0,UNKNOWN: 0
10,0.9904573759995401,0.980000000000004,1.3123458987637646,1.0191445772649905,3.3124010552119874,10.0,5,True,0.0,0.0,10,4,-0.0029247151477409254,-0.03016069142322857,0,UNKNOWN: 0
11,1.0901678870432079,1.0799999999999983,1.32186079893295,1.0389748151352598,3.32208953672532,10.0,5,True,0.0,0.0,11,4,-0.0030131293428105094,-0.03317382076603908,0,UNKNOWN: 0
12,1.1905573019757867,1.1800000000000068,1.3317516343944824,1.058592415796476,3.3322669385401182,10.0,5,True,0.0,0.0,12,4,-0.003165184141554317,-0.0363390049075934,0,UNKNOWN: 0
13,1.2902618430089206,1.2800000000000011,1.3411435780476177,1.0783749315519988,3.3420626922122807,10.0,5,True,0.0,0.0,13,4,-0.0030464911125566247,-0.03938549602015002,0,UNKNOWN: 0
14,1.3904926299583167,1.3799999999999955,1.350246323035917,1.0983577133644475,3.3516899259253576,10.0,5,True,0.0,0.0,14,4,-0.002994081203648709,-0.04237957722379873,0,UNKNOWN: 0
15,1.5907269751187414,1.5799999999999983,1.368409703516276,1.1384148588090346,3.3712524025204282,10.0,5,True,0.0,0.0,16,4,-0.006083953627360179,-0.04846353085115891,0,UNKNOWN: 0
16,1.6908412820193917,1.6800000000000068,1.377577023710979,1.1583821292136642,3.3812885449577577,10.0,5,True,0.0,0.0,17,4,-0.0031212523061461277,-0.05158478315730504,0,UNKNOWN: 0
17,1.7910102989990264,1.7800000000000011,1.3865621084568036,1.178430571121415,3.3912595452260286,10.0,5,True,0.0,0.0,18,4,-0.003100993013627026,-0.054685776170932066,0,UNKNOWN: 0
18,1.8907190000172704,1.8799999999999955,1.395639738105286,1.1984372421717775,3.4014330526720244,10.0,5,True,0.0,0.0,19,4,-0.003163972988197154,-0.05784974915912922,0,UNKNOWN: 0
19,1.9909482670482248,1.980000000000004,1.4046058214295913,1.21848145054582,3.4116086843191855,10.0,5,True,0.0,0.0,20,4,-0.0031646336173011113,-0.061014382776430336,0,UNKNOWN: 0
20,2.0910841040313244,2.0799999999999983,1.4134433533298087,1.238590623562624,3.421771570759357,10.0,5,True,0.0,0.0,21,4,-0.003160669842677782,-0.06417505261910812,0,UNKNOWN: 0
21,2.1912254609633237,2.180000000000007,1.4222306948150385,1.2587365709939393,3.431997475167422,10.0,5,True,0.0,0.0,22,4,-0.003180268506093064,-0.06735532112520119,0,UNKNOWN: 0
22,2.2908916529268026,2.280000000000001,1.4310945779167905,1.2788972776961884,3.442411017345057,10.0,5,True,0.0,0.0,23,4,-0.0032386240769359054,-0.0705939452021371,0,UNKNOWN: 0
23,2.391103310044855,2.3799999999999955,1.4407371543390373,1.29874090981915,3.4536816746927492,10.0,5,True,0.0,0.0,24,4,-0.003505187920352848,-0.07409913312248995,0,UNKNOWN: 0
24,2.4913897360675037,2.480000000000004,1.4507742437660582,1.3183344463804085,3.4654263829337526,10.0,5,True,0.0,0.0,25,4,-0.003652618315369369,-0.07775175143785931,0,UNKNOWN: 0
25,2.5910667669959366,2.5799999999999983,1.4605846236950597,1.3379854141312106,3.4770503657418814,10.0,5,True,0.0,0.0,26,4,-0.003615072561298697,-0.08136682399915801,0,UNKNOWN: 0
26,2.6912102340720594,2.680000000000007,1.4700345839923759,1.3577893814214659,3.4884314815501507,10.0,5,True,0.0,0.0,27,4,-0.0035395406337546233,-0.08490636463291264,0,UNKNOWN: 0
27,2.79113537305966,2.780000000000001,1.4790702318455091,1.3778163194459438,3.4995251221340973,10.0,5,True,0.0,0.0,28,4,-0.003450135495029241,-0.08835650012794188,0,UNKNOWN: 0
28,2.8911427720449865,2.8799999999999955,1.4880858613972519,1.3979154697188145,3.5107093953010815,10.0,5,True,0.0,0.0,29,4,-0.003478322336794864,-0.09183482246473675,0,UNKNOWN: 0
29,2.9911823300644755,2.980000000000004,1.4978527601837122,1.4176852231558796,3.522702635078384,10.0,5,True,0.0,0.0,30,4,-0.003729911920523673,-0.09556473438526042,0,UNKNOWN: 0
30,3.091241597896442,3.0799999999999983,1.5079455865409155,1.4372612505585103,3.535092746440004,10.0,5,True,0.0,0.0,31,4,-0.0038533394580991275,-0.09941807384335954,0,UNKNOWN: 0
31,3.191651913104579,3.180000000000007,1.5182337371991361,1.4567314227515489,3.5477558176513204,10.0,5,True,0.0,0.0,32,4,-0.003938230297948112,-0.10335630414130766,0,UNKNOWN: 0
32,3.2911843550391495,3.280000000000001,1.5288198764376963,1.4760412356610795,3.560784251463008,10.0,5,True,0.0,0.0,33,4,-0.004051858503816064,-0.10740816264512372,0,UNKNOWN: 0
33,3.3915008809417486,3.3799999999999955,1.5395670757490818,1.4952447214514015,3.574045639335785,10.0,5,True,0.0,0.0,34,4,-0.004124307495541855,-0.11153247014066557,0,UNKNOWN: 0
34,3.49160708906129,3.480000000000004,1.550320694878842,1.5144482016356369,3.5873994299592376,10.0,5,True,0.0,0.0,35,4,-0.004153044861560821,-0.11568551500222639,0,UNKNOWN: 0
35,3.591643176972866,3.5799999999999983,1.561258946667906,1.5335540502724403,3.6010060005213185,10.0,5,True,0.0,0.0,36,4,-0.004231659724922764,-0.11991717472714915,0,UNKNOWN: 0
36,3.6926965969614685,3.680000000000007,1.5723998152128775,1.5525557801875531,3.6148802204301833,10.0,5,True,0.0,0.0,37,4,-0.0043148989920121315,-0.12423207371916128,0,UNKNOWN: 0
37,3.7935645680408925,3.780000000000001,1.583859029242893,1.5713503378947582,3.629116616637672,10.0,5,True,0.0,0.0,38,4,-0.004427536254224147,-0.12865960997338544,0,UNKNOWN: 0
38,3.894414559006691,3.8799999999999955,1.5952831369241194,1.5901439478692927,3.6433954968684596,10.0,5,True,0.0,0.0,39,4,-0.004440748836301912,-0.13310035880968735,0,UNKNOWN: 0
39,3.9956433170009404,3.980000000000004,1.6066525844902781,1.6089681199760955,3.6577019917143914,10.0,5,True,0.0,0.0,40,4,-0.004449337014652252,-0.1375496958243396,0,UNKNOWN: 0
40,4.095742664998397,4.079999999999998,1.6180939129012986,1.627737883943596,3.6721462056025174,10.0,5,True,0.0,0.0,41,4,-0.00449216780155403,-0.14204186362589363,0,UNKNOWN: 0
41,4.196069681085646,4.180000000000007,1.6293893850002819,1.6465948242620603,3.686536606394465,10.0,5,True,0.0,0.0,42,4,-0.004475431864255803,-0.14651729549014944,0,UNKNOWN: 0
42,4.296145627973601,4.280000000000001,1.6405743715786862,1.6655110888102034,3.700903640973598,10.0,5,True,0.0,0.0,43,4,-0.004468164944112963,-0.1509854604342624,0,UNKNOWN: 0
43,4.396151297027245,4.3799999999999955,1.651585756567021,1.6845443731427252,3.7151956204449026,10.0,5,True,0.0,0.0,44,4,-0.004444822715775717,-0.1554302831500381,0,UNKNOWN: 0
44,4.49596200697124,4.480000000000004,1.662679174395186,1.7035542127188457,3.729639126265974,10.0,5,True,0.0,0.0,45,4,-0.0044919475918528025,-0.1599222307418909,0,UNKNOWN: 0
45,4.59626388293691,4.579999999999998,1.6739456750935537,1.7224580979058695,3.744305319175837,10.0,5,True,0.0,0.0,46,4,-0.004561203542909835,-0.16448343428480075,0,UNKNOWN: 0
