t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,0.17057908521769946,1.9380622812849293,2.841968025941403,0.00047128246507407577,0.0,0.0,-1.0,1.0
0.01667189598083496,0.022999999999996135,0.1679649814172191,1.9388563265240368,2.8518742300675606,0.00045032104029841397,0.19375149369239808,0.8527117967605591,-1.0,1.0
0.03563666343688965,0.04299999999999926,0.164993526976848,1.9397311504300438,2.8587059838674347,0.0004332888666485304,0.1941561222076416,0.8255526423454285,-1.0,1.0
0.05572199821472168,0.06299999999999528,0.1618014653411314,1.9406499181405283,2.8643211152116645,0.0004175456155660532,0.19440171599388123,0.8087658882141113,-1.0,1.0
0.07551717758178711,0.08299999999999841,0.1584111485166375,1.9416012207736952,2.8729041932529267,0.0003956788018021243,0.19458746194839477,0.7950780987739563,-1.0,1.0
0.09550261497497559,0.10300000000000153,0.15482194419111106,1.9425667251762853,2.8869713407187407,0.00036410449091110275,0.19490513801574708,0.7588034868240356,-1.0,1.0
0.11570954322814941,0.12299999999999756,0.15107504447674694,1.9435089229341744,2.905334818125969,0.0003263936042801485,0.19542925238609313,0.6849486231803894,-1.0,1.0
0.13684844970703125,0.14300000000000068,0.14730149146880864,1.9443829909580357,2.9237155428671913,0.00029092429188281454,0.1960424304008484,0.6181209087371826,-1.0,1.0
0.15625333786010742,0.1629999999999967,0.14349403725014082,1.9451977446457005,2.937792769545879,0.0002640972715710001,0.19654856681823732,0.6232733130455017,-1.0,1.0
0.1764211654663086,0.18299999999999983,0.1396603496322142,1.9459714826101246,2.9474153942010903,0.0002457662994148909,0.19693099498748778,0.6268472671508789,-1.0,1.0
0.19626283645629883,0.20299999999999585,0.13580994553920805,1.9467125561536514,2.956297078542102,0.00023063860956818455,0.19717154026031494,0.6291382312774658,-1.0,1.0
0.21583032608032227,0.22299999999999898,0.13195210837918067,1.9474154449770695,2.967689012545418,0.0002136585272444349,0.1214279854297638,1.750985860824585,-1.0,1.0
0.23570537567138672,0.2430000000000021,0.12819089192147767,1.9480491999862448,2.9837925654184767,0.00019107937899619083,0.12193873763084412,1.7211486101150513,-1.0,1.0
0.2557239532470703,0.2629999999999981,0.12472763202689582,1.9485653156162426,3.006364172244255,0.00016039975576844832,0.12316277265548706,1.6934152841567993,-1.0,1.0
0.2758307456970215,0.28300000000000125,0.12147554492738956,1.9489684892394896,3.0327059053503427,0.00012609490808750354,0.12526296734809875,1.6641422510147095,-1.0,1.0
0.29560160636901855,0.30299999999999727,0.11842498527557525,1.9492639428039642,3.0596461854908457,9.342910286810075e-05,0.1276794219017029,1.626221776008606,-1.0,1.0
0.3156604766845703,0.3230000000000004,0.11557500837899323,1.9494633280772966,3.08643016495011,6.339959216224714e-05,0.13001357913017272,1.58469557762146,-1.0,1.0
0.3356516361236572,0.3429999999999964,0.11292837065653047,1.9495762076654823,3.114655853580776,3.2923884345577375e-05,0.13227495908737183,1.5407803058624268,-1.0,1.0
0.3557884693145752,0.36299999999999955,0.11034072436161432,1.9496109894842883,-3.1374724993230627,-4.5009267911802473e-07,0.13468231320381166,1.4891703128814697,-1.0,1.0
0.3764679431915283,0.38299999999999557,0.10770747372536119,1.9495621087059578,-3.1049968991073253,-3.353160332099081e-05,0.1372034752368927,1.4243345260620117,-1.0,1.0
0.3965280055999756,0.4029999999999987,0.10502439914753961,1.9494266428014615,-3.0741796531112047,-6.035659396607282e-05,0.13946649432182312,1.3443206548690796,-1.0,1.0
0.4156618118286133,0.4230000000000018,0.10229474387847469,1.9492085920382838,-3.0469825983311316,-7.734308517233332e-05,0.10068787932395935,1.9869816303253174,-1.0,1.0
0.43561720848083496,0.44299999999999784,0.09973871909816913,1.9489365347144487,-3.0205525608717703,-8.980203723800456e-05,0.10397710382938385,1.9798455238342285,-1.0,1.0
0.4557361602783203,0.46300000000000097,0.09745094596568829,1.94862691789584,-2.987728118839029,-0.00011100375093125683,0.10788300096988677,1.9692188501358032,-1.0,1.0
0.476271390914917,0.482999999999997,0.09535295460865773,1.9482658971599087,-2.9467466248532763,-0.00014359070033516434,0.11313228130340576,1.9475340843200684,-1.0,1.0
0.4958517551422119,0.5030000000000001,0.09322357258644441,1.9478041536572581,-2.901782347464598,-0.00017842576757964537,0.12055392384529114,1.9076606035232544,-1.0,1.0
0.5159292221069336,0.5229999999999961,0.09102515934524337,1.9472234183016157,-2.8593836087796745,-0.00020436242656249752,0.1282214617729187,1.8538974523544312,-1.0,1.0
0.5357847213745117,0.5429999999999993,0.0886411333531025,1.9464901336861677,-2.822797304982591,-0.0002160369320513224,0.1640820622444153,1.8229286670684814,-1.0,1.0
0.5559172630310059,0.5629999999999953,0.0858995297669928,1.9455414606536787,-2.7902467964623705,-0.00021489185391631235,0.1837006378173828,1.7902685403823853,-1.0,1.0
0.5757780075073242,0.5829999999999984,0.08281737328458527,1.9443601360381066,-2.757139726132069,-0.0002079952910170526,0.19579216837882996,1.7216668128967285,-1.0,1.0
0.5957074165344238,0.6030000000000015,0.07942266629615534,1.942922608642936,-2.7207084557529777,-0.0001995600675268758,0.20437837839126588,1.5821914672851562,-1.0,1.0
0.6157798767089844,0.6229999999999976,0.0759311926241803,1.941286375372251,-2.6826370142816502,-0.00018867903591201932,0.14637328028678895,0.9967290163040161,-1.0,1.0
0.6357898712158203,0.6430000000000007,0.07262212994745862,1.939583259539849,-2.6478916691005305,-0.00017126748346261183,0.14841756105422974,0.9057760238647461,-1.0,1.0
0.6557919979095459,0.6629999999999967,0.0694427265055161,1.9378169674997348,-2.6200730859533383,-0.00014304234226548903,0.15090396046638488,0.8305693864822388,-1.0,1.0
0.6757586002349854,0.6829999999999998,0.06639580967193498,1.936025176585909,-2.598978414164012,-0.00010608856133013147,0.15332605361938476,0.7592712640762329,-1.0,1.0
0.6970310211181641,0.7029999999999959,0.06348366362044322,1.9342375768696762,-2.5817211544492675,-6.596986985449927e-05,0.15514498710632324,0.7015324234962463,-1.0,1.0
0.7166862487792969,0.722999999999999,0.060718557678710386,1.9324770351678064,-2.5658665463727877,-2.7058885858551296e-05,0.15657426714897155,0.6555176377296448,-1.0,1.0
0.735741138458252,0.7430000000000021,0.058103530910684494,1.9307552335877325,-2.5511870648085715,9.937891484812674e-06,0.15787389874458313,0.6116611361503601,-1.0,1.0
0.7559828758239746,0.7629999999999981,0.05551051959061696,1.9289960402451287,-2.5386292105211634,4.775267093859624e-05,0.15906723618507385,0.5695785880088806,-1.0,1.0
0.7757761478424072,0.7830000000000013,0.05291515716086071,1.927191040387875,-2.528068812182254,8.588628669016397e-05,0.1601504373550415,0.5337428450584412,-1.0,1.0
0.7959864139556885,0.8029999999999973,0.05031865920830511,1.9253463992494826,-2.5184256290845903,0.00012221870890386793,0.16111032366752626,0.4999349117279053,-1.0,1.0
0.815798282623291,0.8230000000000004,0.047724174177624555,1.9234655059002537,-2.5087561014796114,0.00015506577809430258,0.19677189469337464,1.252215027809143,-1.0,1.0
0.8357558250427246,0.8429999999999964,0.04520556619281059,1.9215982837510375,-2.496476942651542,0.00017960670829810703,0.19730029702186586,1.249140739440918,-1.0,1.0
0.8570296764373779,0.8629999999999995,0.04247664011004767,1.9195095874128612,-2.477231833112607,0.00019460799153167354,0.19802943348884583,1.2434865236282349,-1.0,1.0
0.8760018348693848,0.8829999999999956,0.039633348490237676,1.917232786567333,-2.4523211979064214,0.00020156858713919984,0.19909103751182555,1.2357981204986572,-1.0,1.0
0.8957781791687012,0.9029999999999987,0.03668086124801434,1.9147385862602064,-2.425598913406439,0.00020686295358736867,0.20031314492225646,1.226335048675537,-1.0,1.0
0.917039155960083,0.9230000000000018,0.033726209381778866,1.9121051503826818,-2.399920808042866,0.00021237222683764172,0.20158361315727233,1.2122048139572144,-1.0,1.0
0.9370942115783691,0.9429999999999978,0.030816698743214542,1.9093793237220282,-2.376128969772219,0.00021755699018835244,0.2026678764820099,1.1988335847854614,-1.0,1.0
0.9567246437072754,0.963000000000001,0.027954099098260216,1.9065700310298872,-2.353439687892314,0.00022070241833650774,0.20368184089660646,1.1839652061462402,-1.0,1.0
0.9758248329162598,0.982999999999997,0.02514182990659034,1.9036821032148086,-2.3306023579066832,0.00021984589861278732,0.20463054180145263,1.168264389038086,-1.0,1.0
0.9965145587921143,1.0030000000000001,0.022385016951883295,1.900716778850853,-2.307101908890794,0.00021417542847188494,0.20573509097099305,1.1389061212539673,-1.0,1.0
1.0160531997680664,1.0229999999999961,0.019684721941449896,1.8976707034341116,-2.2834661775700926,0.00020434018933146157,0.21971087098121644,0.40058809518814087,-1.0,1.0
1.0360372066497803,1.0429999999999993,0.01718129493011173,1.8947129321734089,-2.2615282826206466,0.00018909891537054955,0.2197401261329651,0.38552117347717285,-1.0,1.0
1.0558481216430664,1.0629999999999953,0.014731464157119959,1.891698561819391,-2.244538100626109,0.00017626727449652883,0.21977454781532288,0.37123021483421326,-1.0,1.0
1.0758533477783203,1.0829999999999984,0.01221584962933982,1.8885131893824554,-2.2342514268519693,0.0001706244488494702,0.21979804635047911,0.3532775044441223,-1.0,1.0
1.0970523357391357,1.1030000000000015,0.009602501792741998,1.8851507251876025,-2.2287408292229816,0.00016901893853421722,0.21980940222740172,0.3378099501132965,-1.0,1.0
1.1170885562896729,1.1229999999999976,0.006924685738676703,1.8816725166820725,-2.224591081526708,0.00016504808630608803,0.21981412291526795,0.32404375076293945,-1.0,1.0
1.1366987228393555,1.1430000000000007,0.004263763928926206,1.8781836781973413,-2.219282673101768,0.00015301972948006862,0.21981808304786682,0.31235337257385254,-1.0,1.0
1.1567747592926025,1.1629999999999967,0.0016260403001519472,1.874680928150576,-2.212234284502243,0.00013298894497669814,0.21982254147529603,0.2986733317375183,-1.0,1.0
1.1756947040557861,1.1829999999999998,-0.0009851753962890509,1.8711594284866075,-2.2047145224283344,0.00010843890320702059,0.2198277735710144,0.2820039987564087,-1.0,1.0
1.1961040496826172,1.2029999999999959,-0.003571807331339536,1.8676176408598348,-2.1982616222143436,8.242671567864539e-05,0.21984121441841126,0.2645242512226105,-1.0,1.0
1.215756893157959,1.222999999999999,-0.006140337201149541,1.8640587523411716,-2.1933526180511973,5.6465143020088945e-05,0.21786669492721558,-0.13048912584781647,-1.0,1.0
1.2357139587402344,1.243000000000002,-0.00869529011230615,1.8604867663104112,-2.190211271438932,3.1611427070436056e-05,0.21776192188262938,-0.13689309358596802,-1.0,1.0
1.2561774253845215,1.2629999999999981,-0.011226708307698204,1.8569354245596963,-2.1906642325190084,9.56668947747195e-06,0.21768661379814147,-0.14156900346279144,-1.0,1.0
1.2761569023132324,1.2830000000000013,-0.013768327548633417,1.853388743003145,-2.1955179491009753,-7.894803919746046e-06,0.2176806342601776,-0.142697274684906,-1.0,1.0
1.295745849609375,1.3029999999999973,-0.01633190857682459,1.8498547311034097,-2.201783297370724,-2.3940119042914995e-05,0.21776009917259218,-0.13948261737823486,-1.0,1.0
1.3158221244812012,1.3230000000000004,-0.018914083452173935,1.846336777519997,-2.206145043860786,-4.15692726151085e-05,0.21786287903785706,-0.13486211001873016,-1.0,1.0
1.3357527256011963,1.3429999999999964,-0.021505317868697676,1.842829463555234,-2.2077943298650538,-6.076991673960402e-05,0.21792789340019225,-0.1321062594652176,-1.0,1.0
1.3560914993286133,1.3629999999999995,-0.024099077323744722,1.839325409731606,-2.2083805347742693,-7.906516830885844e-05,0.2179441797733307,-0.1320216953754425,-1.0,1.0
1.3760461807250977,1.3829999999999956,-0.02669684424395737,1.8358223199643395,-2.2099392412213117,-9.388096672335092e-05,0.21794180631637575,-0.1329880803823471,-1.0,1.0
