step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.001668764976784587,0.0,0.17057908521769946,1.9380622812849293,2.841968025941403,True,1,-2.5603554248809814,-2.5603554248809814,0.0,0.0,0,False,0.25255027413368225,1.5000720960157652,0.8900384902954102,0.3628479540348053,5.0,5.0,10
1,0.0033195610158145428,0.0,0.17057908521769946,1.9380622812849293,2.841968025941403,False,1,-2.5603554248809814,-5.120710849761963,0.0,0.0,0,False,0.25255027413368225,1.5000720960157652,0.8900384902954102,0.3628479540348053,5.0,5.0,10
2,0.005305972881615162,0.0,0.17057908521769946,1.9380622812849293,2.841968025941403,False,1,-2.744574546813965,-7.865285396575928,0.0,0.0,0,False,0.25255027413368225,1.5000720960157652,0.882408857345581,0.41906166076660156,5.0,5.0,10
3,0.0069135690573602915,0.0,0.17057908521769946,1.9380622812849293,2.841968025941403,False,1,-2.744574546813965,-10.609859943389893,0.0,0.0,0,False,0.25255027413368225,1.5000720960157652,0.882408857345581,0.41906166076660156,5.0,5.0,10
4,0.008572423830628395,0.0,0.17057908521769946,1.9380622812849293,2.841968025941403,False,1,-2.766850709915161,-13.376710653305054,0.0,0.0,0,False,0.25255027413368225,1.5000720960157652,0.8808448910713196,0.42512786388397217,5.0,5.0,10
5,0.010558736976236105,0.0,0.17057908521769946,1.9380622812849293,2.841968025941403,False,1,-2.766850709915161,-16.143561363220215,0.0,0.0,0,False,0.25255027413368225,1.5000720960157652,0.8808448910713196,0.42512786388397217,5.0,5.0,10
6,0.012051152996718884,0.0,0.17057908521769946,1.9380622812849293,2.841968025941403,False,1,-2.7709333896636963,-18.91449475288391,0.0,0.0,0,False,0.25255027413368225,1.5000720960157652,0.8807100653648376,0.4262809753417969,5.0,5.0,10
7,0.013490680838003755,0.0,0.17057908521769946,1.9380622812849293,2.841968025941403,False,1,-2.7709333896636963,-21.685428142547607,0.0,0.0,0,False,0.25255027413368225,1.5000720960157652,0.8807100653648376,0.4262809753417969,5.0,5.0,10
8,0.014953967882320285,0.0,0.17057908521769946,1.9380622812849293,2.841968025941403,False,1,-2.7712137699127197,-24.456641912460327,0.0,0.0,0,False,0.25255027413368225,1.5000720960157652,0.8806886076927185,0.42635589838027954,5.0,5.0,10
9,0.016559603856876493,0.01999999999999602,0.1679649814172191,1.9388563265240368,2.8518742300675606,False,1,-2.7622978687286377,-27.218939781188965,0.001027709934446689,0.001027709934446689,0,False,0.2522907257080078,1.4985304570203035,0.8806886076927185,0.42635589838027954,5.0,5.0,10
10,0.02152319997549057,0.01999999999999602,0.1679649814172191,1.9388563265240368,2.8518742300675606,False,1,-2.7186341285705566,-29.93757390975952,0.0,0.001027709934446689,0,False,0.2522907257080078,1.4985304570203035,0.8822715282440186,0.4139051139354706,5.0,5.0,10
11,0.022992437006905675,0.01999999999999602,0.1679649814172191,1.9388563265240368,2.8518742300675606,False,1,-2.7186341285705566,-32.65620803833008,0.0,0.001027709934446689,0,False,0.2522907257080078,1.4985304570203035,0.8822715282440186,0.4139051139354706,5.0,5.0,10
12,0.024425924057140946,0.01999999999999602,0.1679649814172191,1.9388563265240368,2.8518742300675606,False,1,-2.7152516841888428,-35.37145972251892,0.0,0.001027709934446689,0,False,0.2522907257080078,1.4985304570203035,0.8825039267539978,0.4129624664783478,5.0,5.0,10
13,0.025848850840702653,0.01999999999999602,0.1679649814172191,1.9388563265240368,2.8518742300675606,False,1,-2.7152516841888428,-38.086711406707764,0.0,0.001027709934446689,0,False,0.2522907257080078,1.4985304570203035,0.8825039267539978,0.4129624664783478,5.0,5.0,10
14,0.02729226788505912,0.01999999999999602,0.1679649814172191,1.9388563265240368,2.8518742300675606,False,1,-2.7146620750427246,-40.80137348175049,0.0,0.001027709934446689,0,False,0.2522907257080078,1.4985304570203035,0.8825244307518005,0.412790983915329,5.0,5.0,10
15,0.028723316034302115,0.01999999999999602,0.1679649814172191,1.9388563265240368,2.8518742300675606,False,1,-2.7146620750427246,-43.51603555679321,0.0,0.001027709934446689,0,False,0.2522907257080078,1.4985304570203035,0.8825244307518005,0.412790983915329,5.0,5.0,10
16,0.03017536294646561,0.01999999999999602,0.1679649814172191,1.9388563265240368,2.8518742300675606,False,1,-2.7146177291870117,-46.230653285980225,0.0,0.001027709934446689,0,False,0.2522907257080078,1.4985304570203035,0.8825275897979736,0.4127786457538605,5.0,5.0,10
17,0.03160442993976176,0.01999999999999602,0.1679649814172191,1.9388563265240368,2.8518742300675606,False,1,-2.7146177291870117,-48.945271015167236,0.0,0.001027709934446689,0,False,0.2522907257080078,1.4985304570203035,0.8825275897979736,0.4127786457538605,5.0,5.0,10
18,0.03310702694579959,0.01999999999999602,0.1679649814172191,1.9388563265240368,2.8518742300675606,False,1,-2.7146105766296387,-51.659881591796875,0.0,0.001027709934446689,0,False,0.2522907257080078,1.4985304570203035,0.8825278282165527,0.4127765893936157,5.0,5.0,10
19,0.03452371503226459,0.01999999999999602,0.1679649814172191,1.9388563265240368,2.8518742300675606,False,1,-2.7146105766296387,-54.374492168426514,0.0,0.001027709934446689,0,False,0.2522907257080078,1.4985304570203035,0.8825278282165527,0.4127765893936157,5.0,5.0,10
20,0.03944276086986065,0.01999999999999602,0.1679649814172191,1.9388563265240368,2.8518742300675606,False,1,-2.7146098613739014,-57.089102029800415,0.0,0.001027709934446689,0,False,0.2522907257080078,1.4985304570203035,0.8825278282165527,0.41277632117271423,5.0,5.0,10
21,0.040958057856187224,0.03999999999999915,0.164993526976848,1.9397311504300438,2.8587059838674347,False,1,-2.708887815475464,-59.79798984527588,0.0011771049025268582,0.002204814836973547,0,False,0.25199344754219055,1.4967647148019396,0.8825278282165527,0.41277632117271423,5.0,5.0,10
22,0.04279659083113074,0.03999999999999915,0.164993526976848,1.9397311504300438,2.8587059838674347,False,1,-2.682583808898926,-62.480573654174805,0.0,0.002204814836973547,0,False,0.25199344754219055,1.4967647148019396,0.8834877014160156,0.40506792068481445,5.0,5.0,10
23,0.044245667988434434,0.03999999999999915,0.164993526976848,1.9397311504300438,2.8587059838674347,False,1,-2.682583808898926,-65.16315746307373,0.0,0.002204814836973547,0,False,0.25199344754219055,1.4967647148019396,0.8834877014160156,0.40506792068481445,5.0,5.0,10
24,0.0456809860188514,0.03999999999999915,0.164993526976848,1.9397311504300438,2.8587059838674347,False,1,-2.680576801300049,-67.84373426437378,0.0,0.002204814836973547,0,False,0.25199344754219055,1.4967647148019396,0.8836297988891602,0.4044976532459259,5.0,5.0,10
25,0.04712017299607396,0.03999999999999915,0.164993526976848,1.9397311504300438,2.8587059838674347,False,1,-2.680576801300049,-70.52431106567383,0.0,0.002204814836973547,0,False,0.25199344754219055,1.4967647148019396,0.8836297988891602,0.4044976532459259,5.0,5.0,10
26,0.048537011025473475,0.03999999999999915,0.164993526976848,1.9397311504300438,2.8587059838674347,False,1,-2.680220365524292,-73.20453143119812,0.0,0.002204814836973547,0,False,0.25199344754219055,1.4967647148019396,0.8836420774459839,0.40439170598983765,5.0,5.0,10
27,0.04994650790467858,0.03999999999999915,0.164993526976848,1.9397311504300438,2.8587059838674347,False,1,-2.680220365524292,-75.88475179672241,0.0,0.002204814836973547,0,False,0.25199344754219055,1.4967647148019396,0.8836420774459839,0.40439170598983765,5.0,5.0,10
28,0.05135316587984562,0.03999999999999915,0.164993526976848,1.9397311504300438,2.8587059838674347,False,1,-2.6801958084106445,-78.56494760513306,0.0,0.002204814836973547,0,False,0.25199344754219055,1.4967647148019396,0.8836439847946167,0.4043848514556885,5.0,5.0,10
29,0.052760262973606586,0.03999999999999915,0.164993526976848,1.9397311504300438,2.8587059838674347,False,1,-2.6801958084106445,-81.2451434135437,0.0,0.002204814836973547,0,False,0.25199344754219055,1.4967647148019396,0.8836439847946167,0.4043848514556885,5.0,5.0,10
30,0.054187710862606764,0.03999999999999915,0.164993526976848,1.9397311504300438,2.8587059838674347,False,1,-2.680189609527588,-83.92533302307129,0.0,0.002204814836973547,0,False,0.25199344754219055,1.4967647148019396,0.883644163608551,0.40438294410705566,5.0,5.0,10
31,0.055614487966522574,0.03999999999999915,0.164993526976848,1.9397311504300438,2.8587059838674347,False,1,-2.680189609527588,-86.60552263259888,0.0,0.002204814836973547,0,False,0.25199344754219055,1.4967647148019396,0.883644163608551,0.40438294410705566,5.0,5.0,10
32,0.060634672874584794,0.05999999999999517,0.1618014653411314,1.9406499181405283,2.8643211152116645,False,1,-2.6757564544677734,-89.28127908706665,0.0012700932396888733,0.0034749080766624204,0,False,0.2516726851463318,1.494859483373744,0.883644163608551,0.4043829143047333,5.0,5.0,10
33,0.06247434695251286,0.05999999999999517,0.1618014653411314,1.9406499181405283,2.8643211152116645,False,1,-2.6565029621124268,-91.93778204917908,0.0,0.0034749080766624204,0,False,0.2516726851463318,1.494859483373744,0.8843510746955872,0.3986358940601349,5.0,5.0,10
34,0.06392393400892615,0.05999999999999517,0.1618014653411314,1.9406499181405283,2.8643211152116645,False,1,-2.6565029621124268,-94.5942850112915,0.0,0.0034749080766624204,0,False,0.2516726851463318,1.494859483373744,0.8843510746955872,0.3986358940601349,5.0,5.0,10
35,0.06541001098230481,0.05999999999999517,0.1618014653411314,1.9406499181405283,2.8643211152116645,False,1,-2.653818130493164,-97.24810314178467,0.0,0.0034749080766624204,0,False,0.2516726851463318,1.494859483373744,0.8844641447067261,0.39783287048339844,5.0,5.0,10
36,0.066831158939749,0.05999999999999517,0.1618014653411314,1.9406499181405283,2.8643211152116645,False,1,-2.653818130493164,-99.90192127227783,0.0,0.0034749080766624204,0,False,0.2516726851463318,1.494859483373744,0.8844641447067261,0.39783287048339844,5.0,5.0,10
37,0.06826922600157559,0.05999999999999517,0.1618014653411314,1.9406499181405283,2.8643211152116645,False,1,-2.6530768871307373,-102.55499815940857,0.0,0.0034749080766624204,0,False,0.2516726851463318,1.494859483373744,0.8844824433326721,0.39760640263557434,5.0,5.0,10
38,0.06968844286166131,0.05999999999999517,0.1618014653411314,1.9406499181405283,2.8643211152116645,False,1,-2.6530768871307373,-105.2080750465393,0.0,0.0034749080766624204,0,False,0.2516726851463318,1.494859483373744,0.8844824433326721,0.39760640263557434,5.0,5.0,10
39,0.07111505093052983,0.05999999999999517,0.1618014653411314,1.9406499181405283,2.8643211152116645,False,1,-2.6528987884521484,-107.86097383499146,0.0,0.0034749080766624204,0,False,0.2516726851463318,1.494859483373744,0.8844872713088989,0.3975520730018616,5.0,5.0,10
40,0.07253465801477432,0.05999999999999517,0.1618014653411314,1.9406499181405283,2.8643211152116645,False,1,-2.6528987884521484,-110.5138726234436,0.0,0.0034749080766624204,0,False,0.2516726851463318,1.494859483373744,0.8844872713088989,0.3975520730018616,5.0,5.0,10
