step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0011585999745875597,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,True,1,-4.700963020324707,-4.700963020324707,0.0,0.0,0,False,0.3819250762462616,2.2685192150789346,0.9999995827674866,-0.8846949934959412,5.0,5.0,10
1,0.002168780891224742,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,False,1,-4.700963020324707,-9.401926040649414,0.0,0.0,0,False,0.3819250762462616,2.2685192150789346,0.9999995827674866,-0.8846949934959412,5.0,5.0,10
2,0.003675387939438224,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,False,1,-4.257139682769775,-13.65906572341919,0.0,0.0,0,False,0.3819250762462616,2.2685192150789346,0.9999995231628418,-0.8195909857749939,5.0,5.0,10
3,0.004632068797945976,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,False,1,-4.257139682769775,-17.916205406188965,0.0,0.0,0,False,0.3819250762462616,2.2685192150789346,0.9999995231628418,-0.8195909857749939,5.0,5.0,10
4,0.00564642995595932,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,False,1,-4.295356273651123,-22.211561679840088,0.0,0.0,0,False,0.3819250762462616,2.2685192150789346,0.9999995827674866,-0.8253990411758423,5.0,5.0,10
5,0.006513082887977362,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,False,1,-4.295356273651123,-26.50691795349121,0.0,0.0,0,False,0.3819250762462616,2.2685192150789346,0.9999995827674866,-0.8253990411758423,5.0,5.0,10
6,0.00737353484146297,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,False,1,-4.291989803314209,-30.79890775680542,0.0,0.0,0,False,0.3819250762462616,2.2685192150789346,0.9999995827674866,-0.824889063835144,5.0,5.0,10
7,0.008192377863451838,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,False,1,-4.291989803314209,-35.09089756011963,0.0,0.0,0,False,0.3819250762462616,2.2685192150789346,0.9999995827674866,-0.824889063835144,5.0,5.0,10
8,0.008990820962935686,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,False,1,-4.292285919189453,-39.38318347930908,0.0,0.0,0,False,0.3819250762462616,2.2685192150789346,0.9999995827674866,-0.8249338865280151,5.0,5.0,10
9,0.009772913996130228,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,False,1,-4.292285919189453,-43.675469398498535,0.0,0.0,0,False,0.3819250762462616,2.2685192150789346,0.9999995827674866,-0.8249338865280151,5.0,5.0,10
