t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,0.0028774438140390826,0.0,0.0,2.0,-1.0
0.016642093658447266,0.02200000000000557,1.1372017047783742,1.0947005718732195,-0.605730397795783,0.0028978131425640027,0.21999990820884704,-1.6498606204986572,2.0,-1.0
0.03675341606140137,0.04200000000000159,1.140226316741582,1.0926135259510983,-0.6024841380527748,0.0029136546216695855,0.21999990820884704,-1.6489859819412231,2.0,-1.0
0.05613136291503906,0.06199999999999761,1.1432614990769498,1.0905252068436246,-0.6043969077227691,0.0029225124410831352,0.21999990820884704,-1.6481081247329712,2.0,-1.0
0.07650494575500488,0.08200000000000784,1.1462947866977837,1.0884119374336019,-0.6149704741789063,0.0029203682933752807,0.21999990820884704,-1.6483160257339478,2.0,-1.0
0.0961909294128418,0.10200000000000387,1.1493071357123854,1.0862478395029966,-0.6335391743373322,0.0029085558841034126,0.21999990820884704,-1.6503453254699707,2.0,-1.0
0.1166226863861084,0.12199999999999989,1.1522807717124057,1.0840147213489577,-0.6570644375419765,0.0028873220403156244,0.2199998950958252,-1.6540337800979614,2.0,-1.0
0.13618898391723633,0.14200000000001012,1.1552745251264869,1.0816479331487203,-0.6830920434819421,0.002857722626665848,0.21999988198280335,-1.6587152481079102,2.0,-1.0
0.1563119888305664,0.16200000000000614,1.1583582771649905,1.0790726236621677,-0.7107044331289659,0.0028164680881395737,0.21999986886978148,-1.6638538837432861,2.0,-1.0
0.17629551887512207,0.18200000000000216,1.1615167011362126,1.0762785309240155,-0.7400955416450367,0.0027668475931239,0.2199998426437378,-1.669352412223816,2.0,-1.0
0.19626283645629883,0.20199999999999818,1.1647327874508562,1.073253558628215,-0.7720618008248147,0.0027098951886742016,0.2199998164176941,-1.6755560636520386,2.0,-1.0
0.21623969078063965,0.2220000000000084,1.167880339964506,1.0700889778543616,-0.8065952789359437,0.0026534769451446675,0.22,-1.3094213008880615,2.0,-1.0
0.23617243766784668,0.24200000000000443,1.1708823668532045,1.0668538941578112,-0.8403784318665798,0.002605283843166735,0.22,-1.313664436340332,2.0,-1.0
0.25629162788391113,0.26200000000000045,1.173805981149433,1.0634992622853514,-0.8682486635267258,0.002567800904875826,0.21999998688697814,-1.311726689338684,2.0,-1.0
0.2762184143066406,0.2820000000000107,1.1766414988143206,1.0600764213582887,-0.8903743653104764,0.0025413269679568783,0.21999998688697814,-1.3071198463439941,2.0,-1.0
0.2967236042022705,0.3020000000000067,1.1794033254310412,1.056594575000397,-0.9117749965711839,0.002521484172943356,0.21999998688697814,-1.3028315305709839,2.0,-1.0
0.316709041595459,0.32200000000000273,1.1820867988229626,1.0530478424037046,-0.9365390343666479,0.0025043373471675253,0.21999998688697814,-1.3013142347335815,2.0,-1.0
0.33630847930908203,0.34199999999999875,1.184677673512606,1.049428496463049,-0.9646482463489743,0.002489368315456868,0.21999998688697814,-1.299595832824707,2.0,-1.0
0.3568737506866455,0.362000000000009,1.1871642327843102,1.0457361522950588,-0.9932485245719285,0.0024793642965301277,0.2199999737739563,-1.2976758480072021,2.0,-1.0
0.37665367126464844,0.382000000000005,1.189546681618075,1.0419773117254685,-1.019894358419451,0.0024773315385397295,0.21999996066093444,-1.2954750061035156,2.0,-1.0
0.3963196277618408,0.402000000000001,1.1918311369899366,1.038160645395214,-1.0444782266603516,0.002484610474860655,0.2199999475479126,-1.2920831441879272,2.0,-1.0
0.41620850563049316,0.42199999999999704,1.194022193701359,1.034290369028222,-1.0686129355993923,0.0025000932797175435,0.21999622344970704,-0.32241660356521606,2.0,-1.0
0.43625521659851074,0.4420000000000073,1.196117110693894,1.0303725022857666,-1.0924271165823982,0.002523854025940515,0.21999622344970704,-0.308254599571228,2.0,-1.0
0.4562506675720215,0.4620000000000033,1.1981203037954309,1.0264161338953979,-1.1123269098102107,0.0025604456607183452,0.21999622344970704,-0.2942226827144623,2.0,-1.0
0.47624826431274414,0.4819999999999993,1.2000524171406153,1.022437455647958,-1.1248405215622927,0.002612746834971897,0.21999623656272888,-0.28245753049850464,2.0,-1.0
0.49678754806518555,0.5020000000000095,1.2019443872637356,1.0184528344930126,-1.1295428487549903,0.0026777430410098607,0.21999624967575074,-0.2750406563282013,2.0,-1.0
0.5162954330444336,0.5220000000000056,1.203825651527055,1.01446841079296,-1.1298157200495187,0.0027483732648861062,0.21999627590179444,-0.2728058695793152,2.0,-1.0
0.5362980365753174,0.5420000000000016,1.20570602059498,1.0104827358898876,-1.1313463424104442,0.0028145613500283667,0.21999631524086,-0.2725768983364105,2.0,-1.0
0.5564141273498535,0.5619999999999976,1.2075743813189728,1.0064866702299162,-1.1370580532205525,0.002872040480001722,0.2199963414669037,-0.27192312479019165,2.0,-1.0
0.576876163482666,0.5820000000000078,1.2094149783047716,1.0024746297418192,-1.1454902389713004,0.002919900593163294,0.2199963676929474,-0.26985466480255127,2.0,-1.0
0.5963664054870605,0.6020000000000039,1.211221349152303,0.9984477489439352,-1.153303715710728,0.0029625300725309046,0.21999638080596923,-0.2668614089488983,2.0,-1.0
0.6162748336791992,0.6219999999999999,1.2129995263091606,0.9944113366502804,-1.158606388431067,0.0029997981620226667,0.21999673485755922,-0.18169087171554565,2.0,-1.0
