step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0017431650776416063,0.0,-0.8375334003511457,1.0906264129753929,-2.7395079055868146,True,1,-7.673061370849609,-7.673061370849609,0.0,0.0,0,False,0.36019575595855713,2.1394536373804485,0.999640941619873,-0.9969860911369324,1.0,1.0,50
1,0.0030316330958157778,0.0,-0.8375334003511457,1.0906264129753929,-2.7395079055868146,False,1,-7.673061370849609,-15.346122741699219,0.0,0.0,0,False,0.36019575595855713,2.1394536373804485,0.999640941619873,-0.9969860911369324,1.0,1.0,50
2,0.004633109085261822,0.0,-0.8375334003511457,1.0906264129753929,-2.7395079055868146,False,1,-7.255462169647217,-22.601584911346436,0.0,0.0,0,False,0.36019575595855713,2.1394536373804485,0.9989311695098877,-0.9431756138801575,1.0,1.0,50
3,0.007169716991484165,0.0,-0.8375334003511457,1.0906264129753929,-2.7395079055868146,False,1,-7.255462169647217,-29.857047080993652,0.0,0.0,0,False,0.36019575595855713,2.1394536373804485,0.9989311695098877,-0.9431756138801575,1.0,1.0,50
4,0.008620434207841754,0.0,-0.8375334003511457,1.0906264129753929,-2.7395079055868146,False,1,-7.266488552093506,-37.12353563308716,0.0,0.0,0,False,0.36019575595855713,2.1394536373804485,0.9991254806518555,-0.9446360468864441,1.0,1.0,50
5,0.010273110121488571,0.0,-0.8375334003511457,1.0906264129753929,-2.7395079055868146,False,1,-7.266488552093506,-44.390024185180664,0.0,0.0,0,False,0.36019575595855713,2.1394536373804485,0.9991254806518555,-0.9446360468864441,1.0,1.0,50
6,0.011990784201771021,0.0,-0.8375334003511457,1.0906264129753929,-2.7395079055868146,False,1,-7.266381740570068,-51.65640592575073,0.0,0.0,0,False,0.36019575595855713,2.1394536373804485,0.9991217851638794,-0.9446219205856323,1.0,1.0,50
7,0.013533691177144647,0.01999999999999602,-0.8404592352685174,1.0893995182197438,-2.7509497805808274,False,1,-7.266381740570068,-58.9227876663208,0.0,0.0,0,False,0.36019575595855713,2.1394536373804485,0.9991217851638794,-0.9446219205856323,1.0,1.0,50
8,0.01861437619663775,0.01999999999999602,-0.8404592352685174,1.0893995182197438,-2.7509497805808274,False,1,-7.279125690460205,-66.201913356781,-0.0013422786584725353,-0.0013422786584725353,0,False,0.3606792390346527,2.1423253803386957,0.9991218447685242,-0.9446220993995667,1.0,1.0,50
9,0.0206947170663625,0.01999999999999602,-0.8404592352685174,1.0893995182197438,-2.7509497805808274,False,1,-7.283579349517822,-73.48549270629883,0.0,-0.0013422786584725353,0,False,0.3606792390346527,2.1423253803386957,0.9991245865821838,-0.9452112913131714,1.0,1.0,50
10,0.022278252989053726,0.01999999999999602,-0.8404592352685174,1.0893995182197438,-2.7509497805808274,False,1,-7.283579349517822,-80.76907205581665,0.0,-0.0013422786584725353,0,False,0.3606792390346527,2.1423253803386957,0.9991245865821838,-0.9452112913131714,1.0,1.0,50
11,0.0238783392123878,0.01999999999999602,-0.8404592352685174,1.0893995182197438,-2.7509497805808274,False,1,-7.283573627471924,-88.05264568328857,0.0,-0.0013422786584725353,0,False,0.3606792390346527,2.1423253803386957,0.9991230368614197,-0.9452105164527893,1.0,1.0,50
12,0.025472155073657632,0.01999999999999602,-0.8404592352685174,1.0893995182197438,-2.7509497805808274,False,1,-7.283573627471924,-95.3362193107605,0.0,-0.0013422786584725353,0,False,0.3606792390346527,2.1423253803386957,0.9991230368614197,-0.9452105164527893,1.0,1.0,50
13,0.027092681033536792,0.01999999999999602,-0.8404592352685174,1.0893995182197438,-2.7509497805808274,False,1,-7.283573627471924,-102.61979293823242,0.0,-0.0013422786584725353,0,False,0.3606792390346527,2.1423253803386957,0.9991230368614197,-0.9452105164527893,1.0,1.0,50
14,0.02867977716960013,0.01999999999999602,-0.8404592352685174,1.0893995182197438,-2.7509497805808274,False,1,-7.283573627471924,-109.90336656570435,0.0,-0.0013422786584725353,0,False,0.3606792390346527,2.1423253803386957,0.9991230368614197,-0.9452105164527893,1.0,1.0,50
15,0.03024546313099563,0.01999999999999602,-0.8404592352685174,1.0893995182197438,-2.7509497805808274,False,1,-7.283573627471924,-117.18694019317627,0.0,-0.0013422786584725353,0,False,0.3606792390346527,2.1423253803386957,0.9991230368614197,-0.9452105164527893,1.0,1.0,50
16,0.03181844903156161,0.01999999999999602,-0.8404592352685174,1.0893995182197438,-2.7509497805808274,False,1,-7.283573627471924,-124.4705138206482,0.0,-0.0013422786584725353,0,False,0.3606792390346527,2.1423253803386957,0.9991230368614197,-0.9452105164527893,1.0,1.0,50
17,0.037499759113416076,0.03999999999999915,-0.8434024974252562,1.088206600377288,-2.763839129979044,False,1,-7.283573627471924,-131.75408744812012,0.0,-0.0013422786584725353,0,False,0.3606792390346527,2.1423253803386957,0.9991230368614197,-0.9452105164527893,1.0,1.0,50
18,0.03908984502777457,0.03999999999999915,-0.8434024974252562,1.088206600377288,-2.763839129979044,False,1,-7.297749996185303,-139.05183744430542,-0.0013514627138934648,-0.0026937413723660004,0,False,0.3611660301685333,2.145216772157719,0.9991230368614197,-0.9452105164527893,1.0,1.0,50
19,0.04064035112969577,0.03999999999999915,-0.8434024974252562,1.088206600377288,-2.763839129979044,False,1,-7.302624702453613,-146.35446214675903,0.0,-0.0026937413723660004,0,False,0.3611660301685333,2.145216772157719,0.9991273880004883,-0.9458549618721008,1.0,1.0,50
20,0.04216270800679922,0.03999999999999915,-0.8434024974252562,1.088206600377288,-2.763839129979044,False,1,-7.302624702453613,-153.65708684921265,0.0,-0.0026937413723660004,0,False,0.3611660301685333,2.145216772157719,0.9991273880004883,-0.9458549618721008,1.0,1.0,50
21,0.04369991412386298,0.03999999999999915,-0.8434024974252562,1.088206600377288,-2.763839129979044,False,1,-7.3026204109191895,-160.95970726013184,0.0,-0.0026937413723660004,0,False,0.3611660301685333,2.145216772157719,0.9991256594657898,-0.9458543658256531,1.0,1.0,50
22,0.04508358216844499,0.03999999999999915,-0.8434024974252562,1.088206600377288,-2.763839129979044,False,1,-7.3026204109191895,-168.26232767105103,0.0,-0.0026937413723660004,0,False,0.3611660301685333,2.145216772157719,0.9991256594657898,-0.9458543658256531,1.0,1.0,50
23,0.04685572604648769,0.03999999999999915,-0.8434024974252562,1.088206600377288,-2.763839129979044,False,1,-7.302619457244873,-175.5649471282959,0.0,-0.0026937413723660004,0,False,0.3611660301685333,2.145216772157719,0.9991256594657898,-0.9458542466163635,1.0,1.0,50
