t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,-0.8375334003511457,1.0906264129753929,-2.7395079055868146,0.0002765676701140655,0.0,0.0,1.3,1.0
0.013741493225097656,0.03499999999999659,-0.8404592352685174,1.0893995182197438,-2.7509497805808274,0.0002848659213203012,0.21980679273605347,-1.8892438411712646,1.3,1.0
0.033077239990234375,0.054999999999999716,-0.8434024974252562,1.088206600377288,-2.763839129979044,0.00029249713243247434,0.21980706810951234,-1.8904210329055786,1.3,1.0
0.052788734436035156,0.07499999999999574,-0.8463700229467119,1.0870540070152208,-2.7809901281700102,0.00029335755504186414,0.21980764508247375,-1.891708493232727,1.3,1.0
0.07310771942138672,0.09499999999999886,-0.8494730471174063,1.0859197651859978,-2.804659319213974,0.0002823971565341457,0.21980729103088378,-1.893398642539978,1.3,1.0
0.09298348426818848,0.11499999999999488,-0.8528035312397461,1.0848001736583957,-2.8337186890486077,0.00026235463414386607,0.21980394721031188,-1.894943356513977,1.3,1.0
0.11413145065307617,0.134999999999998,-0.856369027076846,1.0837214460345161,-2.8649232515563803,0.00024069026908862787,0.2197977316379547,-1.896872878074646,1.3,1.0
0.13280034065246582,0.15499999999999403,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,0.0002219622669530478,0.21978783130645752,-1.9061017036437988,1.3,1.0
0.17298173904418945,0.17499999999999716,-0.8641750141610789,1.0817594071006418,-2.9282187093915986,0.00020564442310716242,0.21977811455726623,-1.9167134761810303,1.3,1.0
0.1917111873626709,0.19500000000000028,-0.8684027650575179,1.0809124709911238,-2.962911249898945,0.00018900147158709276,0.21976804375648498,-1.9269342422485352,1.3,1.0
0.21268987655639648,0.2149999999999963,-0.8728118392974635,1.0801954954487518,-3.001590920537456,0.00017093754150044593,0.21975786805152894,-1.9373012781143188,1.3,1.0
0.2329866886138916,0.23499999999999943,-0.8772503812885103,1.0796557669794946,-3.043004323574354,0.00015433366877691234,0.21974732518196105,-1.9473447799682617,1.3,1.0
0.2516477108001709,0.25499999999999545,-0.8817071210057522,1.0793010122361792,-3.084087371433514,0.00014351882655701766,0.21973659873008727,-1.9562772512435913,1.3,1.0
0.2729647159576416,0.2749999999999986,-0.8861707855367119,1.0791260187792446,-3.123107942726543,0.0001402033925570131,0.2197265148162842,-1.9636061191558838,1.3,1.0
0.2926344871520996,0.2949999999999946,-0.8906350482958417,1.0791218168949057,3.122479801418426,0.00014259748761751107,0.21971707344055175,-1.9690673351287842,1.3,1.0
0.31256103515625,0.3149999999999977,-0.8950970354339647,1.0792852989960655,3.0845297310662954,0.00014834888845436801,0.21970799922943116,-1.9736768007278442,1.3,1.0
0.3315849304199219,0.33500000000000085,-0.8995524938239354,1.0796197168100345,3.0451708925558236,0.00015657179732800558,0.21801118731498717,-1.3022419214248657,1.3,1.0
