episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 21857, 14.140154141932726, 2.876302480697632, 1/0/0/0/0
2, 1, 15987, 10.34517841192428, 4.498376846313477, 2/0/0/0/0
3, 1, 30, 0.042606845032423735, 0.0, 3/0/0/0/0
4, 1, 30, 0.045065638958476484, 0.0, 4/0/0/0/0
5, 1, 30, 0.04334633005782962, 0.0, 5/0/0/0/0
6, 1, 30, 0.04493521898984909, 0.0, 6/0/0/0/0
7, 1, 30, 0.042732083005830646, 0.0, 7/0/0/0/0
8, 1, 30, 0.043719476903788745, 0.0, 8/0/0/0/0
9, 1, 30, 0.04454087093472481, 0.06325674057006836, 9/0/0/0/0
10, 1, 30, 0.04430756310466677, 0.0, 10/0/0/0/0
11, 1, 30, 0.04450636089313775, 0.0, 11/0/0/0/0
12, 1, 30, 0.04470856999978423, 0.0, 12/0/0/0/0
13, 1, 30, 0.045408964972011745, 0.0, 13/0/0/0/0
14, 1, 30, 0.043999315006658435, 0.0, 14/0/0/0/0
15, 1, 30, 0.04350628703832626, 0.0, 15/0/0/0/0
16, 1, 30, 0.04533886502031237, 0.0, 16/0/0/0/0
17, 1, 30, 0.04353631800040603, 0.0, 17/0/0/0/0
18, 1, 30, 0.044547189958393574, 0.0, 18/0/0/0/0
19, 1, 30, 0.04413233301602304, 0.0, 19/0/0/0/0
20, 1, 30, 0.04462743003387004, 0.0, 20/0/0/0/0
21, 1, 30, 0.04371067602187395, 0.0, 21/0/0/0/0
22, 1, 30, 0.043321709032170475, 0.0, 22/0/0/0/0
23, 1, 30, 0.04304533009417355, 0.0, 23/0/0/0/0
24, 1, 30, 0.043015790986828506, 0.0, 24/0/0/0/0
25, 1, 30, 0.04388213390484452, 0.0, 25/0/0/0/0
26, 1, 30, 0.04516538605093956, 0.0, 26/0/0/0/0
27, 1, 30, 0.04460322891827673, 0.0, 27/0/0/0/0
28, 1, 30, 0.04515297501347959, 0.0, 28/0/0/0/0
29, 1, 30, 0.044235022040084004, 0.0, 29/0/0/0/0
30, 1, 30, 0.043608375010080636, 0.0, 30/0/0/0/0
31, 1, 30, 0.04438112105708569, 0.0, 31/0/0/0/0
32, 1, 30, 0.044332760968245566, 0.0, 32/0/0/0/0
33, 1, 30, 0.04293113003950566, 0.0, 33/0/0/0/0
34, 1, 30, 0.044514070032164454, 0.0, 34/0/0/0/0
35, 1, 30, 0.04353743593674153, 0.0, 35/0/0/0/0
36, 1, 30, 0.04592547006905079, 0.0, 36/0/0/0/0
37, 1, 30, 0.04407943203113973, 0.0, 37/0/0/0/0
38, 1, 30, 0.04300881898961961, 0.0, 38/0/0/0/0
39, 1, 30, 0.0445908879628405, 0.05013323575258255, 39/0/0/0/0
40, 1, 30, 0.04313949809875339, 0.0, 40/0/0/0/0
41, 1, 30, 0.04204766498878598, 0.0, 41/0/0/0/0
42, 1, 30, 0.043363376054912806, 0.0, 42/0/0/0/0
43, 1, 30, 0.043940022005699575, 0.0, 43/0/0/0/0
44, 1, 30, 0.04319096799008548, 0.0, 44/0/0/0/0
45, 1, 30, 0.04485303605906665, 0.0, 45/0/0/0/0
46, 1, 30, 0.04388083191588521, 0.0, 46/0/0/0/0
47, 1, 30, 0.043319495976902544, 0.0, 47/0/0/0/0
48, 1, 30, 0.04352976393420249, 0.0, 48/0/0/0/0
49, 1, 30, 0.04627603606786579, 0.0, 49/0/0/0/0
50, 1, 30, 0.04420119000133127, 0.0, 50/0/0/0/0
51, 1, 30, 0.04415741004049778, 0.0, 51/0/0/0/0
52, 1, 30, 0.04425294906832278, 0.0, 52/0/0/0/0
53, 1, 30, 0.046895310981199145, 0.0, 53/0/0/0/0
54, 1, 30, 0.04413533001206815, 0.0, 54/0/0/0/0
55, 1, 30, 0.04582431900780648, 0.0, 55/0/0/0/0
56, 1, 30, 0.04449089802801609, 0.0, 56/0/0/0/0
