episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 23254, 14.176821509958245, 2.6849634647369385, 1/0/0/0/0
2, 1, 18050, 10.314237979939207, 3.966517448425293, 2/0/0/0/0
3, 1, 30, 0.04317800002172589, 0.0, 3/0/0/0/0
4, 1, 30, 0.043990741949528456, 0.0, 4/0/0/0/0
5, 1, 30, 0.029644501977600157, 0.0, 5/0/0/0/0
6, 1, 30, 0.04526273091323674, 0.0, 6/0/0/0/0
7, 1, 30, 0.044339278945699334, 0.0, 7/0/0/0/0
8, 1, 30, 0.04447479802183807, 0.0, 8/0/0/0/0
9, 1, 30, 0.043523175991140306, 0.0, 9/0/0/0/0
10, 1, 30, 0.046117193065583706, 0.0, 10/0/0/0/0
11, 1, 30, 0.044356529018841684, 0.0, 11/0/0/0/0
12, 1, 30, 0.04369768500328064, 0.0, 12/0/0/0/0
13, 1, 30, 0.043616026057861745, 0.0, 13/0/0/0/0
14, 1, 30, 0.04326082905754447, 0.0, 14/0/0/0/0
15, 1, 30, 0.04565380699932575, 0.0, 15/0/0/0/0
16, 1, 30, 0.042362165986560285, 0.0, 16/0/0/0/0
17, 1, 30, 0.043790343101136386, 0.0, 17/0/0/0/0
18, 1, 30, 0.042073280084878206, 0.0, 18/0/0/0/0
19, 1, 30, 0.04343570698983967, 0.0, 19/0/0/0/0
20, 1, 30, 0.04479386506136507, 0.0, 20/0/0/0/0
21, 1, 30, 0.04277498403098434, 0.0, 21/0/0/0/0
22, 1, 30, 0.04471818602178246, 0.0, 22/0/0/0/0
23, 1, 30, 0.04313390899915248, 0.0, 23/0/0/0/0
24, 1, 30, 0.043496415950357914, 0.0, 24/0/0/0/0
25, 1, 30, 0.04297449090518057, 0.0, 25/0/0/0/0
26, 1, 30, 0.042533706058748066, 0.0, 26/0/0/0/0
27, 1, 30, 0.04091634997166693, 0.08588648587465286, 27/0/0/0/0
28, 1, 30, 0.04343055700883269, 0.0, 28/0/0/0/0
29, 1, 30, 0.042632394935935736, 0.0, 29/0/0/0/0
30, 1, 30, 0.0431734099984169, 0.0, 30/0/0/0/0
31, 1, 30, 0.04274315293878317, 0.0, 31/0/0/0/0
32, 1, 30, 0.043199999956414104, 0.0, 32/0/0/0/0
33, 1, 30, 0.04436390893533826, 0.0, 33/0/0/0/0
34, 1, 30, 0.04258423496503383, 0.0, 34/0/0/0/0
35, 1, 30, 0.04396153299603611, 0.0, 35/0/0/0/0
36, 1, 30, 0.0439167229924351, 0.0, 36/0/0/0/0
37, 1, 30, 0.04385529400315136, 0.0, 37/0/0/0/0
38, 1, 30, 0.041645103017799556, 0.0, 38/0/0/0/0
39, 1, 30, 0.04422618995886296, 0.019243858754634857, 39/0/0/0/0
40, 1, 30, 0.04510178207419813, 0.0, 40/0/0/0/0
41, 1, 30, 0.04457989695947617, 0.0, 41/0/0/0/0
42, 1, 30, 0.04308686999138445, 0.0, 42/0/0/0/0
43, 1, 30, 0.04620322200935334, 0.0, 43/0/0/0/0
44, 1, 30, 0.04341023799497634, 0.0, 44/0/0/0/0
45, 1, 30, 0.04317677998915315, 0.0, 45/0/0/0/0
46, 1, 30, 0.04373129492159933, 0.0, 46/0/0/0/0
47, 1, 30, 0.04490347404498607, 0.0, 47/0/0/0/0
48, 1, 30, 0.044116200995631516, 0.0, 48/0/0/0/0
49, 1, 30, 0.04269674397073686, 0.0, 49/0/0/0/0
50, 1, 30, 0.03158488404005766, 0.0, 50/0/0/0/0
51, 1, 30, 0.043000760953873396, 0.020045354962348938, 51/0/0/0/0
52, 1, 30, 0.04391202295664698, 0.0, 52/0/0/0/0
53, 1, 30, 0.04458238591905683, 0.0, 53/0/0/0/0
54, 1, 30, 0.044462747988291085, 0.0, 54/0/0/0/0
55, 1, 30, 0.04575358598958701, 0.0, 55/0/0/0/0
