episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 2389, 1.5248715340276249, 0.12985296547412872, 1/0/0/0/0
2, 1, 16784, 10.525801047042478, 2.2765681743621826, 2/0/0/0/0
3, 1, 29722, 18.48792238900205, 2.0860073566436768, 3/0/0/0/0
4, 1, 30758, 19.05479980597738, 5.036769390106201, 4/0/0/0/0
5, 4, 79880, 50.02182587899733, 8.46513557434082, 4/0/0/1/0
6, 1, 7959, 5.000931398011744, 1.6105973720550537, 5/0/0/1/0
7, 1, 45017, 28.27299150195904, 5.887156963348389, 6/0/0/1/0
8, 1, 28722, 17.907677334966138, 3.7223970890045166, 7/0/0/1/0
9, 1, 21329, 13.488694165018387, 2.6710047721862793, 8/0/0/1/0
10, 1, 19647, 12.427560064010322, 2.3094160556793213, 9/0/0/1/0
11, 1, 17987, 11.264112739998382, 1.8665355443954468, 10/0/0/1/0
12, 1, 40501, 25.630058876995463, 5.9026288986206055, 11/0/0/1/0
13, 1, 25471, 16.22907389199827, 3.1348717212677, 12/0/0/1/0
