episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 22061, 14.201882133027539, 2.9461116790771484, 1/0/0/0/0
2, 1, 16147, 10.298400733037852, 3.7198867797851562, 2/0/0/0/0
3, 1, 30, 0.034538096049800515, 0.0, 3/0/0/0/0
4, 1, 30, 0.03564682696014643, 0.0, 4/0/0/0/0
5, 1, 30, 0.03507201198954135, 0.0, 5/0/0/0/0
6, 1, 30, 0.03439476806670427, 0.0, 6/0/0/0/0
7, 1, 30, 0.034989002044312656, 0.0, 7/0/0/0/0
8, 1, 30, 0.03536691900808364, 0.0, 8/0/0/0/0
9, 1, 30, 0.04474076698534191, 0.0, 9/0/0/0/0
10, 1, 30, 0.04452499805483967, 0.0, 10/0/0/0/0
11, 1, 30, 0.044543297961354256, 0.0, 11/0/0/0/0
12, 1, 30, 0.042547335964627564, 0.0, 12/0/0/0/0
13, 1, 30, 0.0431120409630239, 0.0, 13/0/0/0/0
14, 1, 30, 0.04360522597562522, 0.0, 14/0/0/0/0
15, 1, 30, 0.045190603006631136, 0.0, 15/0/0/0/0
16, 1, 30, 0.04398598300758749, 0.0, 16/0/0/0/0
17, 1, 30, 0.044472548994235694, 0.06962091475725174, 17/0/0/0/0
18, 1, 30, 0.04384237399790436, 0.0, 18/0/0/0/0
19, 1, 30, 0.04469297803007066, 0.0, 19/0/0/0/0
20, 1, 30, 0.046476391959004104, 0.0, 20/0/0/0/0
21, 1, 30, 0.043526217923499644, 0.008418411016464233, 21/0/0/0/0
22, 1, 30, 0.045742588001303375, 0.0, 22/0/0/0/0
23, 1, 30, 0.04521865304559469, 0.0, 23/0/0/0/0
24, 1, 30, 0.04742426401935518, 0.0, 24/0/0/0/0
25, 1, 30, 0.046775548020377755, 0.0, 25/0/0/0/0
26, 1, 30, 0.044270401005633175, 0.0, 26/0/0/0/0
27, 1, 30, 0.04356203705538064, 0.0, 27/0/0/0/0
28, 1, 30, 0.04645173193421215, 0.0, 28/0/0/0/0
29, 1, 30, 0.044865385978482664, 0.0, 29/0/0/0/0
30, 1, 30, 0.044826396042481065, 0.0, 30/0/0/0/0
31, 1, 30, 0.045028663938865066, 0.0, 31/0/0/0/0
32, 1, 30, 0.04446325893513858, 0.0, 32/0/0/0/0
33, 1, 30, 0.045605818973854184, 0.0, 33/0/0/0/0
34, 1, 30, 0.045772467041388154, 0.0, 34/0/0/0/0
