episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 22390, 14.177315570996143, 2.892317771911621, 1/0/0/0/0
2, 1, 16496, 10.238424773095176, 3.9953510761260986, 2/0/0/0/0
3, 1, 30, 0.0440196079434827, 0.0, 3/0/0/0/0
4, 1, 30, 0.03951588005293161, 0.0, 4/0/0/0/0
5, 1, 30, 0.042924185981974006, 0.0, 5/0/0/0/0
6, 1, 30, 0.04232576000504196, 0.0, 6/0/0/0/0
7, 1, 30, 0.04337800305802375, 0.0, 7/0/0/0/0
8, 1, 30, 0.044376875972375274, 0.0, 8/0/0/0/0
9, 1, 30, 0.04386363900266588, 0.0, 9/0/0/0/0
10, 1, 30, 0.04251743899658322, 0.11542316526174545, 10/0/0/0/0
11, 1, 30, 0.04263179807458073, 0.0, 11/0/0/0/0
12, 1, 30, 0.04249472904484719, 0.0, 12/0/0/0/0
13, 1, 30, 0.043066354002803564, 0.0, 13/0/0/0/0
14, 1, 30, 0.04213107097893953, 0.0, 14/0/0/0/0
15, 1, 30, 0.04012727492954582, 0.0, 15/0/0/0/0
16, 1, 30, 0.042546818032860756, 0.0, 16/0/0/0/0
17, 1, 30, 0.04197933210525662, 0.0, 17/0/0/0/0
18, 1, 30, 0.042350228992290795, 0.0, 18/0/0/0/0
19, 1, 30, 0.04283944598864764, 0.0158748347312212, 19/0/0/0/0
20, 1, 30, 0.041778143029659986, 0.0, 20/0/0/0/0
21, 1, 30, 0.04327732196543366, 0.0, 21/0/0/0/0
22, 1, 30, 0.038782653980888426, 0.0, 22/0/0/0/0
23, 1, 30, 0.043424192001111805, 0.0, 23/0/0/0/0
24, 1, 30, 0.04238734894897789, 0.0, 24/0/0/0/0
25, 1, 30, 0.042435228009708226, 0.0, 25/0/0/0/0
26, 1, 30, 0.04072013997938484, 0.0, 26/0/0/0/0
27, 1, 30, 0.042826334945857525, 0.0, 27/0/0/0/0
28, 1, 30, 0.041721782996319234, 0.015875380486249924, 28/0/0/0/0
29, 1, 30, 0.043204563087783754, 0.0, 29/0/0/0/0
30, 1, 30, 0.04350628994870931, 0.0, 30/0/0/0/0
31, 1, 30, 0.0421201700810343, 0.0, 31/0/0/0/0
32, 1, 30, 0.04318159306421876, 0.0, 32/0/0/0/0
33, 1, 30, 0.04248593794181943, 0.0, 33/0/0/0/0
34, 1, 30, 0.04093924898188561, 0.0, 34/0/0/0/0
35, 1, 30, 0.04180553194601089, 0.0, 35/0/0/0/0
36, 1, 30, 0.03894124296493828, 0.0, 36/0/0/0/0
37, 1, 30, 0.04187154199462384, 0.0, 37/0/0/0/0
38, 1, 30, 0.04574836289975792, 0.015518084168434143, 38/0/0/0/0
39, 1, 30, 0.04491377004887909, 0.0, 39/0/0/0/0
40, 1, 30, 0.04231792804785073, 0.0, 40/0/0/0/0
41, 1, 30, 0.0465047579491511, 0.0, 41/0/0/0/0
42, 1, 30, 0.04247547697741538, 0.006613336969166994, 42/0/0/0/0
43, 1, 30, 0.04356723802629858, 0.0, 43/0/0/0/0
44, 1, 30, 0.04188258096110076, 0.0, 44/0/0/0/0
45, 1, 30, 0.04369902703911066, 0.0, 45/0/0/0/0
46, 1, 30, 0.04386612703092396, 0.0, 46/0/0/0/0
47, 1, 30, 0.04530038591474295, 0.0, 47/0/0/0/0
48, 1, 30, 0.046077840961515903, 0.0, 48/0/0/0/0
49, 1, 30, 0.047876087948679924, 0.0, 49/0/0/0/0
50, 1, 30, 0.043880215962417424, 0.0, 50/0/0/0/0
51, 1, 30, 0.04506370809394866, 0.0, 51/0/0/0/0
52, 1, 30, 0.0444063920294866, 0.0, 52/0/0/0/0
53, 1, 30, 0.04331344005186111, 0.0, 53/0/0/0/0
54, 1, 30, 0.043626917991787195, 0.0, 54/0/0/0/0
55, 1, 30, 0.044833480031229556, 0.0, 55/0/0/0/0
56, 1, 30, 0.044568011071532965, 0.0, 56/0/0/0/0
57, 1, 30, 0.04363288695458323, 0.0, 57/0/0/0/0
58, 1, 30, 0.04427873296663165, 0.0, 58/0/0/0/0
59, 1, 30, 0.043008561013266444, 0.0, 59/0/0/0/0
60, 1, 30, 0.043488388997502625, 0.0, 60/0/0/0/0
61, 1, 30, 0.045793161960318685, 0.02561289817094803, 61/0/0/0/0
62, 1, 30, 0.042372625903226435, 0.0, 62/0/0/0/0
