step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0019986419938504696,0.0,-0.8096864299770932,0.991490901132605,2.7346915289224216,True,1,-7.752333164215088,-7.752333164215088,0.0,0.0,0,False,0.3551870882511139,2.1097036690150457,0.9330796599388123,-1.0,5.0,5.0,10
1,0.003838285803794861,0.0,-0.8096864299770932,0.991490901132605,2.7346915289224216,False,1,-7.752333164215088,-15.504666328430176,0.0,0.0,0,False,0.3551870882511139,2.1097036690150457,0.9330796599388123,-1.0,5.0,5.0,10
2,0.006334652891382575,0.0,-0.8096864299770932,0.991490901132605,2.7346915289224216,False,1,-7.748465061187744,-23.25313138961792,0.0,0.0,0,False,0.3551870882511139,2.1097036690150457,0.9393441677093506,-1.0,5.0,5.0,10
3,0.007986648939549923,0.0,-0.8096864299770932,0.991490901132605,2.7346915289224216,False,1,-7.748465061187744,-31.001596450805664,0.0,0.0,0,False,0.3551870882511139,2.1097036690150457,0.9393441677093506,-1.0,5.0,5.0,10
4,0.009570244932547212,0.0,-0.8096864299770932,0.991490901132605,2.7346915289224216,False,1,-7.748342037200928,-38.74993848800659,0.0,0.0,0,False,0.3551870882511139,2.1097036690150457,0.93955397605896,-1.0,5.0,5.0,10
5,0.011179230874404311,0.0,-0.8096864299770932,0.991490901132605,2.7346915289224216,False,1,-7.748342037200928,-46.49828052520752,0.0,0.0,0,False,0.3551870882511139,2.1097036690150457,0.93955397605896,-1.0,5.0,5.0,10
6,0.012803705874830484,0.0,-0.8096864299770932,0.991490901132605,2.7346915289224216,False,1,-7.748338222503662,-54.24661874771118,0.0,0.0,0,False,0.3551870882511139,2.1097036690150457,0.9395610094070435,-1.0,5.0,5.0,10
7,0.018119528889656067,0.020000000000003126,-0.8118356939093239,0.9924355997209696,2.719147677356372,False,1,-7.7337541580200195,-61.9803729057312,-0.0010170244403868273,-0.0010170244403868273,0,False,0.35554832220077515,2.1118492892084078,0.9395610094070435,-1.0,5.0,5.0,10
8,0.02002905192784965,0.020000000000003126,-0.8118356939093239,0.9924355997209696,2.719147677356372,False,1,-7.733944892883301,-69.7143177986145,0.0,-0.0010170244403868273,0,False,0.35554832220077515,2.1118492892084078,0.9392358660697937,-1.0,5.0,5.0,10
9,0.021528238896280527,0.020000000000003126,-0.8118356939093239,0.9924355997209696,2.719147677356372,False,1,-7.733944892883301,-77.4482626914978,0.0,-0.0010170244403868273,0,False,0.35554832220077515,2.1118492892084078,0.9392358660697937,-1.0,5.0,5.0,10
10,0.023038445971906185,0.020000000000003126,-0.8118356939093239,0.9924355997209696,2.719147677356372,False,1,-7.733951091766357,-85.18221378326416,0.0,-0.0010170244403868273,0,False,0.35554832220077515,2.1118492892084078,0.9392249584197998,-1.0,5.0,5.0,10
11,0.024527071975171566,0.020000000000003126,-0.8118356939093239,0.9924355997209696,2.719147677356372,False,1,-7.733951091766357,-92.91616487503052,0.0,-0.0010170244403868273,0,False,0.35554832220077515,2.1118492892084078,0.9392249584197998,-1.0,5.0,5.0,10
12,0.026046068873256445,0.020000000000003126,-0.8118356939093239,0.9924355997209696,2.719147677356372,False,1,-7.733951568603516,-100.65011644363403,0.0,-0.0010170244403868273,0,False,0.35554832220077515,2.1118492892084078,0.9392245411872864,-1.0,5.0,5.0,10
13,0.027564975898712873,0.020000000000003126,-0.8118356939093239,0.9924355997209696,2.719147677356372,False,1,-7.733951568603516,-108.38406801223755,0.0,-0.0010170244403868273,0,False,0.35554832220077515,2.1118492892084078,0.9392245411872864,-1.0,5.0,5.0,10
14,0.028997872956097126,0.020000000000003126,-0.8118356939093239,0.9924355997209696,2.719147677356372,False,1,-7.733951568603516,-116.11801958084106,0.0,-0.0010170244403868273,0,False,0.35554832220077515,2.1118492892084078,0.9392245411872864,-1.0,5.0,5.0,10
15,0.030422449810430408,0.020000000000003126,-0.8118356939093239,0.9924355997209696,2.719147677356372,False,1,-7.733951568603516,-123.85197114944458,0.0,-0.0010170244403868273,0,False,0.35554832220077515,2.1118492892084078,0.9392245411872864,-1.0,5.0,5.0,10
16,0.03184845787473023,0.020000000000003126,-0.8118356939093239,0.9924355997209696,2.719147677356372,False,1,-7.733951568603516,-131.5859227180481,0.0,-0.0010170244403868273,0,False,0.35554832220077515,2.1118492892084078,0.9392245411872864,-1.0,5.0,5.0,10
17,0.033557982882484794,0.03999999999999915,-0.8141150307649887,0.9934822332454956,2.700913028305199,False,1,-7.733951568603516,-139.3198742866516,0.0,-0.0010170244403868273,0,False,0.35554832220077515,2.1118492892084078,0.9392245411872864,-1.0,5.0,5.0,10
18,0.038367419969290495,0.03999999999999915,-0.8141150307649887,0.9934822332454956,2.700913028305199,False,1,-7.716753959655762,-147.03662824630737,-0.0010786953391317153,-0.002095719779518543,0,False,0.35593146085739136,2.1141250167231234,0.9392245411872864,-1.0,5.0,5.0,10
19,0.04022698383778334,0.03999999999999915,-0.8141150307649887,0.9934822332454956,2.700913028305199,False,1,-7.716958045959473,-154.75358629226685,0.0,-0.002095719779518543,0,False,0.35593146085739136,2.1141250167231234,0.93887859582901,-1.0,5.0,5.0,10
20,0.04165863082744181,0.03999999999999915,-0.8141150307649887,0.9934822332454956,2.700913028305199,False,1,-7.716958045959473,-162.47054433822632,0.0,-0.002095719779518543,0,False,0.35593146085739136,2.1141250167231234,0.93887859582901,-1.0,5.0,5.0,10
21,0.04310049791820347,0.03999999999999915,-0.8141150307649887,0.9934822332454956,2.700913028305199,False,1,-7.7169647216796875,-170.187509059906,0.0,-0.002095719779518543,0,False,0.35593146085739136,2.1141250167231234,0.9388672709465027,-1.0,5.0,5.0,10
22,0.04454308492131531,0.03999999999999915,-0.8141150307649887,0.9934822332454956,2.700913028305199,False,1,-7.7169647216796875,-177.9044737815857,0.0,-0.002095719779518543,0,False,0.35593146085739136,2.1141250167231234,0.9388672709465027,-1.0,5.0,5.0,10
23,0.0460050730034709,0.03999999999999915,-0.8141150307649887,0.9934822332454956,2.700913028305199,False,1,-7.716965198516846,-185.62143898010254,0.0,-0.002095719779518543,0,False,0.35593146085739136,2.1141250167231234,0.938866913318634,-1.0,5.0,5.0,10
24,0.04745019995607436,0.03999999999999915,-0.8141150307649887,0.9934822332454956,2.700913028305199,False,1,-7.716965198516846,-193.33840417861938,0.0,-0.002095719779518543,0,False,0.35593146085739136,2.1141250167231234,0.938866913318634,-1.0,5.0,5.0,10
25,0.04886518698185682,0.03999999999999915,-0.8141150307649887,0.9934822332454956,2.700913028305199,False,1,-7.716965198516846,-201.05536937713623,0.0,-0.002095719779518543,0,False,0.35593146085739136,2.1141250167231234,0.938866913318634,-1.0,5.0,5.0,10
26,0.050326084019616246,0.03999999999999915,-0.8141150307649887,0.9934822332454956,2.700913028305199,False,1,-7.716965198516846,-208.77233457565308,0.0,-0.002095719779518543,0,False,0.35593146085739136,2.1141250167231234,0.938866913318634,-1.0,5.0,5.0,10
27,0.05180568085052073,0.03999999999999915,-0.8141150307649887,0.9934822332454956,2.700913028305199,False,1,-7.716965198516846,-216.48929977416992,0.0,-0.002095719779518543,0,False,0.35593146085739136,2.1141250167231234,0.938866913318634,-1.0,5.0,5.0,10
28,0.05738722183741629,0.060000000000002274,-0.8165557424969825,0.9946612808203056,2.679322202635569,False,1,-7.716965198516846,-224.20626497268677,0.0,-0.002095719779518543,0,False,0.35593146085739136,2.1141250167231234,0.938866913318634,-1.0,5.0,5.0,10
29,0.05885566887445748,0.060000000000002274,-0.8165557424969825,0.9946612808203056,2.679322202635569,False,1,-7.696511268615723,-231.9027762413025,-0.001155385409135238,-0.0032511051886537808,0,False,0.3563418388366699,2.1165625375599024,0.938866913318634,-1.0,5.0,5.0,10
