t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,-0.8096864299770932,0.991490901132605,2.7346915289224216,-0.0010138417846990437,0.0,0.0,1.3,1.0
0.012875080108642578,0.030999999999998806,-0.8118356939093239,0.9924355997209696,2.719147677356372,-0.0009798624138056997,0.20670342206954956,-2.0,1.3,1.0
0.03360939025878906,0.05099999999999483,-0.8141150307649887,0.9934822332454956,2.700913028305199,-0.0009396740915997522,0.206629399061203,-2.0,1.3,1.0
0.052870750427246094,0.07099999999999795,-0.8165557424969825,0.9946612808203056,2.679322202635569,-0.0008937607697428326,0.2065507209300995,-2.0,1.3,1.0
0.07286477088928223,0.09099999999999397,-0.8191507767614212,0.9959894720641875,2.6546050182415675,-0.0008440073883328374,0.20645163893699647,-2.0,1.3,1.0
0.09257125854492188,0.1109999999999971,-0.8218902673679104,0.997482657697141,2.6274649902585923,-0.0007924315671851036,0.20630727767944337,-2.0,1.3,1.0
0.11401844024658203,0.13100000000000023,-0.8247622790867253,0.9991546766227603,2.5983500943136946,-0.0007404790032386887,0.2061321794986725,-2.0,1.3,1.0
0.15124893188476562,0.15099999999999625,-0.8277538614189481,1.0010193112170707,2.5671302507378173,-0.0006882490941237981,0.20594130635261534,-2.0,1.3,1.0
0.17107772827148438,0.17099999999999937,-0.8308505120966946,1.0030917542378543,2.5333625804302526,-0.000635304922126411,0.2057319962978363,-2.0,1.3,1.0
0.1922593116760254,0.1909999999999954,-0.8340364700729428,1.005389998633929,2.4967556124482013,-0.0005807657184014995,0.2055036723613739,-2.0,1.3,1.0
0.21117496490478516,0.21099999999999852,-0.8372925646080667,1.0079323985681579,2.457378528568974,-0.0005248435740983282,0.2052539610862732,-2.0,1.3,1.0
0.23110222816467285,0.23099999999999454,-0.8404799684035389,1.0106364267339893,2.416058657480317,-0.00046635143225070636,0.12887998461723327,-1.999976396560669,1.3,1.0
0.2511470317840576,0.25099999999999767,-0.8432241451212334,1.0131686735690164,2.37481215143058,-0.0004008847770962929,0.12727227568626404,-1.9999868869781494,1.3,1.0
0.27245068550109863,0.2709999999999937,-0.8455789799897978,1.015527292453687,2.335243652370568,-0.0003307848956557382,0.12550275206565856,-1.999992847442627,1.3,1.0
0.2912764549255371,0.2909999999999968,-0.8475688510421476,1.0176790825862594,2.2970907432580514,-0.00025482061286589064,0.1246294641494751,-1.9999958276748657,1.3,1.0
0.3125917911529541,0.31099999999999994,-0.8492417845641953,1.0196297848094313,2.2588302298486984,-0.0001711287307922137,0.12398515582084656,-1.9999974966049194,1.3,1.0
0.3312718868255615,0.33099999999999596,-0.8508277389249282,1.0216328155355197,2.21921254717265,-8.408727371526199e-05,0.12297385334968566,-1.9999985694885254,1.3,1.0
0.3513948917388916,0.3509999999999991,-0.8523207741956517,1.0236827382504754,2.1784818426308,5.722252924477463e-06,0.12188412189483643,-1.9999990463256836,1.3,1.0
0.37113475799560547,0.3709999999999951,-0.8537170325272448,1.0257738968620749,2.137748400041789,9.674847138631795e-05,0.12058430671691894,-1.9999991655349731,1.3,1.0
0.391284704208374,0.39099999999999824,-0.8550139066371756,1.0278969819311685,2.0977928503480614,0.00018803663262582037,0.11916501879692078,-1.9999992847442627,1.3,1.0
0.41221189498901367,0.41099999999999426,-0.8562116196608686,1.0300443906146621,2.058506556403521,0.0002797098098616532,0.11710518598556519,-1.9999992847442627,1.3,1.0
0.4324672222137451,0.4309999999999974,-0.8573056485468409,1.032200344002643,2.0192496866212464,0.0003727704058552288,0.18738930463790893,-1.9919785261154175,1.3,1.0
0.45117807388305664,0.4509999999999934,-0.8585437662818065,1.0349010709581603,1.9795723570054033,0.0004551588332720467,0.18919256806373597,-1.992289423942566,1.3,1.0
0.471205472946167,0.47099999999999653,-0.8598252273996155,1.0380193558990005,1.9395367516272228,0.0005297600634632961,0.190798362493515,-1.9924908876419067,1.3,1.0
0.4913191795349121,0.49099999999999966,-0.8611174552395738,1.0415621771280348,1.8994789694578316,0.0005958218869030859,0.19187466621398927,-1.9924957752227783,1.3,1.0
0.5125768184661865,0.5109999999999957,-0.8623101912008296,1.0452885009357855,1.8596755973749886,0.0006584990833312983,0.19265632033348085,-1.9922776222229004,1.3,1.0
0.531264066696167,0.5309999999999988,-0.863358279374958,1.0490740361243078,1.820160705521215,0.0007202773070747346,0.19240073442459107,-1.9914978742599487,1.3,1.0
0.552222728729248,0.5509999999999948,-0.8642549452664028,1.052892946347583,1.7807257601614295,0.0007814050094696708,0.19212807536125184,-1.990545630455017,1.3,1.0
0.5725576877593994,0.570999999999998,-0.8649991462098253,1.0567390828562768,1.7411721375131453,0.0008415954531422522,0.1918263840675354,-1.9894225597381592,1.3,1.0
0.5913922786712646,0.590999999999994,-0.8655895794927699,1.060605921705425,1.7014774077709327,0.0009003634264103346,0.19145676732063294,-1.988141655921936,1.3,1.0
0.6127591133117676,0.6109999999999971,-0.866025194793152,1.064485894204018,1.661764740282892,0.0009571211347139629,0.1910388422012329,-1.9876329898834229,1.3,1.0
0.6313412189483643,0.6310000000000002,-0.8663060294989572,1.0683717296529676,1.622161018217135,0.0010115727419400644,0.21836807131767272,-1.508900761604309,1.3,1.0
0.6524176597595215,0.6509999999999962,-0.8664332344662697,1.0722269540746983,1.5836737525531015,0.0010637303971683136,0.21830314874649048,-1.5015830993652344,1.3,1.0
0.6725046634674072,0.6709999999999994,-0.866416635307857,1.0763192819816962,1.5485411208883388,0.0011045530823014652,0.2182374131679535,-1.4944080114364624,1.3,1.0
0.6916406154632568,0.6909999999999954,-0.866257194230985,1.0805943930258368,1.51743262023832,0.001135843112779323,0.2181709039211273,-1.4790868759155273,1.3,1.0
0.7124032974243164,0.7109999999999985,-0.865962433231634,1.085002504803975,1.4894550557403266,0.0011608387356944574,0.2180872690677643,-1.4556268453598022,1.3,1.0
0.7325665950775146,0.7309999999999945,-0.8655481827557607,1.0893979204857982,1.4626210575504244,0.0011861682632758029,0.2179899048805237,-1.4333652257919312,1.3,1.0
0.7511281967163086,0.7509999999999977,-0.8650153028876317,1.0937791358231481,1.434916831209596,0.0012136963499480018,0.2178791916370392,-1.4150032997131348,1.3,1.0
0.771592378616333,0.7709999999999937,-0.8643589487807604,1.0981424582123236,1.405983906049453,0.001243876323472233,0.21776665568351747,-1.3960058689117432,1.3,1.0
0.7911369800567627,0.7909999999999968,-0.8635763479515287,1.1024826536140375,1.3769090890896785,0.0012763860751565455,0.21765190362930298,-1.383690595626831,1.3,1.0
0.8118195533752441,0.8109999999999999,-0.8626704051420336,1.106795303608277,1.3488635681382044,0.0013110706345339598,0.21752622842788696,-1.3721075057983398,1.3,1.0
0.8315951824188232,0.830999999999996,-0.8616473064647614,1.11107770273748,1.3220234730745468,0.0013483829990812962,0.21553876638412475,-1.368225336074829,1.3,1.0
0.8511431217193604,0.8509999999999991,-0.860521350506151,1.1152926249424773,1.2956547640951805,0.0013902933982814047,0.2158437752723694,-1.3551193475723267,1.3,1.0
0.8715760707855225,0.8709999999999951,-0.8592825238372286,1.119482316957123,1.2689609094959653,0.001435968538850121,0.2161227285861969,-1.3420681953430176,1.3,1.0
0.891582727432251,0.8909999999999982,-0.8579297080852857,1.1236428167867654,1.241859996348202,0.0014854756602141733,0.21631184458732605,-1.3272509574890137,1.3,1.0
0.9119124412536621,0.9109999999999943,-0.8564635320792868,1.1277685084043698,1.2148635576203313,0.0015386217673937113,0.21650274395942687,-1.3114867210388184,1.3,1.0
0.931854248046875,0.9309999999999974,-0.8548865667492396,1.131856405604309,1.1885003706920065,0.0015946919140092822,0.2166832709312439,-1.295528769493103,1.3,1.0
0.9512546062469482,0.9509999999999934,-0.8532029715129043,1.1359042504524557,1.1628815898329692,0.0016509415009255833,0.21685038328170778,-1.2797287702560425,1.3,1.0
0.9711530208587646,0.9709999999999965,-0.8514162139539209,1.1399104834743403,1.1377243916286919,0.0017061899419060526,0.21700482845306396,-1.2641421556472778,1.3,1.0
0.9912631511688232,0.9909999999999997,-0.8495286589368584,1.143872971922247,1.1127043379288326,0.0017578682459820875,0.21709663271903992,-1.248776912689209,1.3,1.0
1.0116212368011475,1.0109999999999957,-0.8475419012313884,1.1477883301468967,1.0877340496280767,0.0018048678520218835,0.21715856552124024,-1.2292702198028564,1.3,1.0
1.0316555500030518,1.0309999999999988,-0.8454576926544263,1.1516532284650682,1.0629897922227864,0.001846128275427871,0.2016950476169586,-0.7816280126571655,1.3,1.0
1.0511879920959473,1.0509999999999948,-0.8432699858788555,1.1554829667360946,1.0386714614068855,0.0018792686060385717,0.20142425060272218,-0.7736137509346008,1.3,1.0
1.0716056823730469,1.070999999999998,-0.8409996851542723,1.1592473588441259,1.0160059710952538,0.0019059507120701754,0.20114873290061952,-0.7656952142715454,1.3,1.0
1.091372013092041,1.090999999999994,-0.8387555628067853,1.1627991279467134,0.9977804204374905,0.0019309143887518722,0.2008393180370331,-0.7577301263809204,1.3,1.0
1.1121079921722412,1.110999999999997,-0.836541189667421,1.1661829112122715,0.9843567999926202,0.001953707095306207,0.20058289289474487,-0.7511941194534302,1.3,1.0
1.1319847106933594,1.1310000000000002,-0.8342901503071608,1.1695333813629059,0.9730529618640726,0.00196873520064447,0.20039830088615418,-0.746508777141571,1.3,1.0
1.1519775390625,1.1509999999999962,-0.8320014243176341,1.1728553203373955,0.9601972346306943,0.0019757559741180736,0.20025341510772704,-0.7426703572273254,1.3,1.0
1.171753168106079,1.1709999999999994,-0.8296659077255123,1.1761448972086719,0.9445539458739209,0.0019759997099491502,0.20011431217193604,-0.7384312152862549,1.3,1.0
1.1912739276885986,1.1909999999999954,-0.8272783028694959,1.1793939995817575,0.9276849989619413,0.001969051223282637,0.19994742274284363,-0.7329555749893188,1.3,1.0
1.2113161087036133,1.2109999999999985,-0.8248383325521894,1.1825984992224832,0.9118054979746147,0.0019562832030934553,0.1997597622871399,-0.72686368227005,1.3,1.0
1.2313008308410645,1.2309999999999945,-0.8223551922570154,1.1857618738407296,0.89774360303674,0.0019398648955245516,0.21928775310516357,-0.4341748058795929,1.3,1.0
1.251333475112915,1.2509999999999977,-0.819718734609895,1.1890283531677055,0.8853541345732654,0.0019141013227452373,0.21929863691329957,-0.42836856842041016,1.3,1.0
