step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0016791950911283493,0.0,1.1791003474439603,1.1384758054029376,-0.6533102779057061,True,1,-3.116436243057251,-3.116436243057251,0.0,0.0,0,False,0.3856464922428131,2.290623298367867,0.6746931672096252,-0.5131483674049377,0.5,0.5,100
1,0.0030148241203278303,0.0,1.1791003474439603,1.1384758054029376,-0.6533102779057061,False,1,-3.116436243057251,-6.232872486114502,0.0,0.0,0,False,0.3856464922428131,2.290623298367867,0.6746931672096252,-0.5131483674049377,0.5,0.5,100
2,0.005203034030273557,0.0,1.1791003474439603,1.1384758054029376,-0.6533102779057061,False,1,-2.8574209213256836,-9.090293407440186,0.0,0.0,0,False,0.3856464922428131,2.290623298367867,0.9083194732666016,-0.5625341534614563,0.5,0.5,100
3,0.006605142029002309,0.0,1.1791003474439603,1.1384758054029376,-0.6533102779057061,False,1,-2.8574209213256836,-11.94771432876587,0.0,0.0,0,False,0.3856464922428131,2.290623298367867,0.9083194732666016,-0.5625341534614563,0.5,0.5,100
4,0.007912700064480305,0.0,1.1791003474439603,1.1384758054029376,-0.6533102779057061,False,1,-2.756361961364746,-14.704076290130615,0.0,0.0,0,False,0.3856464922428131,2.290623298367867,0.9168063402175903,-0.5412723422050476,0.5,0.5,100
5,0.009220949141308665,0.0,1.1791003474439603,1.1384758054029376,-0.6533102779057061,False,1,-2.756361961364746,-17.46043825149536,0.0,0.0,0,False,0.3856464922428131,2.290623298367867,0.9168063402175903,-0.5412723422050476,0.5,0.5,100
6,0.010447378037497401,0.0,1.1791003474439603,1.1384758054029376,-0.6533102779057061,False,1,-2.7509803771972656,-20.211418628692627,0.0,0.0,0,False,0.3856464922428131,2.290623298367867,0.9141590595245361,-0.5395265221595764,0.5,0.5,100
7,0.011643758043646812,0.0,1.1791003474439603,1.1384758054029376,-0.6533102779057061,False,1,-2.7509803771972656,-22.962399005889893,0.0,0.0,0,False,0.3856464922428131,2.290623298367867,0.9141590595245361,-0.5395265221595764,0.5,0.5,100
8,0.012839927105233073,0.0,1.1791003474439603,1.1384758054029376,-0.6533102779057061,False,1,-2.7517309188842773,-25.71412992477417,0.0,0.0,0,False,0.3856464922428131,2.290623298367867,0.9139137864112854,-0.5396531224250793,0.5,0.5,100
9,0.015109607018530369,0.01999999999999602,1.1813206771245266,1.1367803635397218,-0.6509478217322318,False,1,-2.7517309188842773,-28.465860843658447,0.0,0.0,0,False,0.3856464922428131,2.290623298367867,0.9139137864112854,-0.5396531224250793,0.5,0.5,100
10,0.019345790147781372,0.01999999999999602,1.1813206771245266,1.1367803635397218,-0.6509478217322318,False,1,-2.7543118000030518,-31.2201726436615,0.0010381642437038358,0.0010381642437038358,0,False,0.3852461278438568,2.2882452551637065,0.9139278531074524,-0.5396783947944641,0.5,0.5,100
11,0.02055137907154858,0.01999999999999602,1.1813206771245266,1.1367803635397218,-0.6509478217322318,False,1,-2.751727819442749,-33.97190046310425,0.0,0.0010381642437038358,0,False,0.3852461278438568,2.2882452551637065,0.9143667221069336,-0.539164125919342,0.5,0.5,100
12,0.021692359121516347,0.01999999999999602,1.1813206771245266,1.1367803635397218,-0.6509478217322318,False,1,-2.7517263889312744,-36.72362685203552,0.0,0.0010381642437038358,0,False,0.3852461278438568,2.2882452551637065,0.9143702983856201,-0.5391644835472107,0.5,0.5,100
13,0.022816690150648355,0.01999999999999602,1.1813206771245266,1.1367803635397218,-0.6509478217322318,False,1,-2.751512050628662,-39.475138902664185,0.0,0.0010381642437038358,0,False,0.3852461278438568,2.2882452551637065,0.9143062233924866,-0.5391024947166443,0.5,0.5,100
14,0.023945200024172664,0.01999999999999602,1.1813206771245266,1.1367803635397218,-0.6509478217322318,False,1,-2.7515110969543457,-42.22664999961853,0.0,0.0010381642437038358,0,False,0.3852461278438568,2.2882452551637065,0.9143062829971313,-0.5391022562980652,0.5,0.5,100
15,0.025069340132176876,0.01999999999999602,1.1813206771245266,1.1367803635397218,-0.6509478217322318,False,1,-2.751526117324829,-44.97817611694336,0.0,0.0010381642437038358,0,False,0.3852461278438568,2.2882452551637065,0.9142977595329285,-0.5391041040420532,0.5,0.5,100
16,0.026198080042377114,0.01999999999999602,1.1813206771245266,1.1367803635397218,-0.6509478217322318,False,1,-2.751526117324829,-47.72970223426819,0.0,0.0010381642437038358,0,False,0.3852461278438568,2.2882452551637065,0.9142977595329285,-0.5391041040420532,0.5,0.5,100
17,0.027324740076437593,0.01999999999999602,1.1813206771245266,1.1367803635397218,-0.6509478217322318,False,1,-2.7515292167663574,-50.481231451034546,0.0,0.0010381642437038358,0,False,0.3852461278438568,2.2882452551637065,0.914297878742218,-0.5391048789024353,0.5,0.5,100
18,0.028447870165109634,0.01999999999999602,1.1813206771245266,1.1367803635397218,-0.6509478217322318,False,1,-2.7515292167663574,-53.2327606678009,0.0,0.0010381642437038358,0,False,0.3852461278438568,2.2882452551637065,0.914297878742218,-0.5391048789024353,0.5,0.5,100
19,0.029580119997262955,0.01999999999999602,1.1813206771245266,1.1367803635397218,-0.6509478217322318,False,1,-2.7515294551849365,-55.98429012298584,0.0,0.0010381642437038358,0,False,0.3852461278438568,2.2882452551637065,0.9142979979515076,-0.5391049385070801,0.5,0.5,100
20,0.030726560158655047,0.01999999999999602,1.1813206771245266,1.1367803635397218,-0.6509478217322318,False,1,-2.7515294551849365,-58.735819578170776,0.0,0.0010381642437038358,0,False,0.3852461278438568,2.2882452551637065,0.9142979979515076,-0.5391049385070801,0.5,0.5,100
21,0.03187459008768201,0.01999999999999602,1.1813206771245266,1.1367803635397218,-0.6509478217322318,False,1,-2.7515294551849365,-61.48734903335571,0.0,0.0010381642437038358,0,False,0.3852461278438568,2.2882452551637065,0.9142979979515076,-0.5391049385070801,0.5,0.5,100
22,0.03307475917972624,0.01999999999999602,1.1813206771245266,1.1367803635397218,-0.6509478217322318,False,1,-2.7515294551849365,-64.23887848854065,0.0,0.0010381642437038358,0,False,0.3852461278438568,2.2882452551637065,0.9142979979515076,-0.5391049385070801,0.5,0.5,100
23,0.03517287108115852,0.04000000000000625,1.183547224553156,1.1350854587977832,-0.6512651911564624,False,1,-2.7515294551849365,-66.99040794372559,0.0,0.0010381642437038358,0,False,0.3852461278438568,2.2882452551637065,0.9142979979515076,-0.5391049385070801,0.5,0.5,100
24,0.03955564205534756,0.04000000000000625,1.183547224553156,1.1350854587977832,-0.6512651911564624,False,1,-2.7513363361358643,-69.74174427986145,0.0010385506380181306,0.0020767148817219666,0,False,0.3848456144332886,2.2858663268757273,0.9142979979515076,-0.5391049385070801,0.5,0.5,100
25,0.040773462038487196,0.04000000000000625,1.183547224553156,1.1350854587977832,-0.6512651911564624,False,1,-2.7505288124084473,-72.4922730922699,0.0,0.0020767148817219666,0,False,0.3848456144332886,2.2858663268757273,0.9144853353500366,-0.5389536619186401,0.5,0.5,100
26,0.04196986113674939,0.04000000000000625,1.183547224553156,1.1350854587977832,-0.6512651911564624,False,1,-2.7505288124084473,-75.24280190467834,0.0,0.0020767148817219666,0,False,0.3848456144332886,2.2858663268757273,0.9144853353500366,-0.5389536619186401,0.5,0.5,100
27,0.04310781112872064,0.04000000000000625,1.183547224553156,1.1350854587977832,-0.6512651911564624,False,1,-2.750443935394287,-77.99324584007263,0.0,0.0020767148817219666,0,False,0.3848456144332886,2.2858663268757273,0.9144670367240906,-0.5389304757118225,0.5,0.5,100
28,0.04422663105651736,0.04000000000000625,1.183547224553156,1.1350854587977832,-0.6512651911564624,False,1,-2.750443935394287,-80.74368977546692,0.0,0.0020767148817219666,0,False,0.3848456144332886,2.2858663268757273,0.9144670367240906,-0.5389304757118225,0.5,0.5,100
29,0.04536118102259934,0.04000000000000625,1.183547224553156,1.1350854587977832,-0.6512651911564624,False,1,-2.7504475116729736,-83.49413728713989,0.0,0.0020767148817219666,0,False,0.3848456144332886,2.2858663268757273,0.9144638180732727,-0.5389307141304016,0.5,0.5,100
30,0.046561721013858914,0.04000000000000625,1.183547224553156,1.1350854587977832,-0.6512651911564624,False,1,-2.7504475116729736,-86.24458479881287,0.0,0.0020767148817219666,0,False,0.3848456144332886,2.2858663268757273,0.9144638180732727,-0.5389307141304016,0.5,0.5,100
31,0.04775197012349963,0.04000000000000625,1.183547224553156,1.1350854587977832,-0.6512651911564624,False,1,-2.7504489421844482,-88.99503374099731,0.0,0.0020767148817219666,0,False,0.3848456144332886,2.2858663268757273,0.9144638776779175,-0.5389310121536255,0.5,0.5,100
32,0.048866320168599486,0.04000000000000625,1.183547224553156,1.1350854587977832,-0.6512651911564624,False,1,-2.7504489421844482,-91.74548268318176,0.0,0.0020767148817219666,0,False,0.3848456144332886,2.2858663268757273,0.9144638776779175,-0.5389310121536255,0.5,0.5,100
