t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,1.1791003474439603,1.1384758054029376,-0.6533102779057061,-0.0028508792517688473,0.0,0.0,2.0,-1.0
0.01389312744140625,0.027999999999991587,1.1813206771245266,1.1367803635397218,-0.6509478217322318,-0.002901696080709989,0.20106103301048278,-1.0793062448501587,2.0,-1.0
0.03393673896789551,0.04800000000000182,1.183547224553156,1.1350854587977832,-0.6512651911564624,-0.002942904306808065,0.20114555954933167,-1.0782098770141602,2.0,-1.0
0.0536808967590332,0.06799999999999784,1.1858525889704823,1.1333204788055546,-0.6573956591632397,-0.0029662110189558866,0.2011820662021637,-1.077862024307251,2.0,-1.0
0.07440876960754395,0.08799999999999386,1.188307458980206,1.1314056698454076,-0.6695170594356094,-0.0029682422632044203,0.2011096954345703,-1.0790873765945435,2.0,-1.0
0.09465646743774414,0.10800000000000409,1.1908995811871708,1.1293250770868928,-0.6847928203474327,-0.002950640083446044,0.20093377113342284,-1.082004189491272,2.0,-1.0
0.11422848701477051,0.1280000000000001,1.193615935612534,1.1270739357884503,-0.7005904941056394,-0.002915301930227236,0.20072861790657043,-1.0862051248550415,2.0,-1.0
0.1336812973022461,0.14799999999999613,1.1964446234792876,1.1246523958867771,-0.7167124405554521,-0.0028652187918985065,0.20051475763320922,-1.0905202627182007,2.0,-1.0
0.1540980339050293,0.16799999999999216,1.1993773120023854,1.1220554103386038,-0.7349262015600707,-0.0028007259815541474,0.20026684284210206,-1.0947766304016113,2.0,-1.0
0.17413568496704102,0.1880000000000024,1.2023512965713634,1.119313801253012,-0.7566833777098156,-0.0027267279601674303,0.19992939233779908,-1.099179983139038,2.0,-1.0
0.19405841827392578,0.2079999999999984,1.2052597465870865,1.1165057166374577,-0.7810112597799606,-0.002651193151827804,0.19945946097373962,-1.1047630310058594,2.0,-1.0
0.2145848274230957,0.22799999999999443,1.2080916487203492,1.1136339067741878,-0.8050650667976202,-0.002579389505974802,0.19889249324798583,-1.11117422580719,2.0,-1.0
0.23395037651062012,0.24800000000000466,1.2108460079626888,1.1107076572609464,-0.8271534707729845,-0.0025152104838146146,0.19817262768745422,-1.1145358085632324,2.0,-1.0
0.25366640090942383,0.2680000000000007,1.2135264756161646,1.1077360951275899,-0.8478470648336011,-0.00246072142359602,0.1972581386566162,-1.113856554031372,2.0,-1.0
0.274247407913208,0.2879999999999967,1.2161332352496264,1.1047232527111266,-0.8687938703713791,-0.0024148856260088024,0.1963556480407715,-1.113128900527954,2.0,-1.0
0.2945382595062256,0.3079999999999927,1.2186644999610756,1.1016672122686173,-0.8909304848627722,-0.0023769289327623734,0.1954066586494446,-1.112414836883545,2.0,-1.0
0.3141963481903076,0.32800000000000296,1.2211154181326003,1.09856835133316,-0.9138953969098113,-0.002347182513497561,0.1944446086883545,-1.1114139556884766,2.0,-1.0
0.3336808681488037,0.347999999999999,1.2234830277636193,1.0954294285097654,-0.9367224333210551,-0.0023266680890929813,0.19334011197090148,-1.108094573020935,2.0,-1.0
0.35408782958984375,0.367999999999995,1.2257659603207647,1.0922569343957986,-0.9588206081832631,-0.0023163207716971473,0.19195139050483703,-1.0986334085464478,2.0,-1.0
0.37465500831604004,0.38800000000000523,1.2279630643379098,1.0890592001333748,-0.9803011347973469,-0.0023165133858715566,0.19054003596305846,-1.0894051790237427,2.0,-1.0
