step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,frame_penalty,frame_cost,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
1,0.0017708649393171072,0.0,1.9405808727486782,-0.8177645179845094,4.220562549430296,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
2,0.0030929530039429665,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,0,-0.0003968505617310227,-0.0003968505617310227,0,UNKNOWN: 0
3,0.004344322020187974,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,0,0.0,-0.0003968505617310227,0,UNKNOWN: 0
4,0.005214224103838205,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,0,0.0,-0.0003968505617310227,0,UNKNOWN: 0
5,0.0062612739857286215,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,0,0.0,-0.0003968505617310227,0,UNKNOWN: 0
6,0.007061287062242627,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,0,0.0,-0.0003968505617310227,0,UNKNOWN: 0
7,0.007905530044808984,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,0,0.0,-0.0003968505617310227,0,UNKNOWN: 0
8,0.008701343089342117,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,0,0.0,-0.0003968505617310227,0,UNKNOWN: 0
9,0.009498906088992953,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,0,0.0,-0.0003968505617310227,0,UNKNOWN: 0
10,0.010327037889510393,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,0,0.0,-0.0003968505617310227,0,UNKNOWN: 0
11,0.011100430972874165,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,0,0.0,-0.0003968505617310227,0,UNKNOWN: 0
