step,x,y,wall_time,sim_time
1,-0.9279522580857686,0.838828663636888,0.08808071911334991,0.08000000000000185
2,-0.9380952067059561,0.8494228588386038,0.1880852640606463,0.17999999999999972
3,-0.9699152890488113,0.8720850024903898,0.3882575910538435,0.38000000000000256
4,-1.0087462850007276,0.8857046167752026,0.5878531141206622,0.5800000000000018
5,-1.0292619485281478,0.8910873644605732,0.687896067975089,0.6799999999999997
6,-1.0708949928932388,0.899007599142372,0.8884157631546259,0.8800000000000026
7,-1.1131199460825025,0.9027098594128947,1.088132934179157,1.0800000000000018
8,-1.1341693695906023,0.902986804019657,1.1881189791020006,1.1799999999999997
9,-1.1782003882809544,0.9062913413202259,1.3886229139752686,1.3800000000000026
10,-1.2211476484707977,0.9147297829446668,1.5882817059755325,1.5800000000000018
11,-1.2421063392626825,0.9208479127020283,1.6887714471668005,1.6799999999999997
12,-1.2825489184618724,0.9368413486438177,1.8885688970331103,1.8800000000000026
13,-1.3161542058473947,0.9584389946329329,2.0888426140882075,2.080000000000002
14,-1.329074866536078,0.9713677250512888,2.188820719020441,2.1799999999999997
15,-1.3425297221763275,0.9956270967898582,2.3890513870865107,2.3800000000000026
16,-1.3450023846783519,1.0177029913522992,2.5891627850942314,2.580000000000002
17,-1.3433005278860877,1.026410859158675,2.688717904035002,2.6799999999999997
18,-1.3332836883166936,1.043437930215831,2.8888848409987986,2.8800000000000026
19,-1.3093783998095976,1.0611182245727921,3.089200168149546,3.080000000000002
20,-1.292514021696427,1.0690431858968337,3.189218493178487,3.1799999999999997
21,-1.2501925242184515,1.0818000187955221,3.3891386929899454,3.3800000000000026
22,-1.2065755472163593,1.0856227241028131,3.5893281411845237,3.580000000000002
23,-1.1853660780192843,1.0840718398438614,3.689529474126175,3.6799999999999997
24,-1.1434124275133288,1.0739511385710563,3.8893969641067088,3.8800000000000026
25,-1.1050917868278398,1.0557301649851152,4.089406544109806,4.080000000000002
26,-1.0873417986908465,1.0439629807845325,4.189444538205862,4.18
27,-1.0530885150285318,1.017885796537387,4.389547667000443,4.380000000000003
28,-1.0167896457715275,0.9961641302839549,4.590326910139993,4.580000000000002
29,-0.9761076254976483,0.9821524597041469,4.790639317128807,4.780000000000001
30,-0.936382649098439,0.9653257897660984,4.990572187118232,4.98
31,-0.9171316858650062,0.955626289287962,5.090663601178676,5.080000000000002
32,-0.8802121740070161,0.9349768841956103,5.29095040820539,5.280000000000001
33,-0.8441914046062777,0.9141364332898769,5.491061827167869,5.48
34,-0.826312631580989,0.9036934798097881,5.591874695150182,5.580000000000002
35,-0.8084906734327385,0.8932481516997361,5.692217636154965,5.68
36,-0.7907106998813516,0.8828024422162998,5.792044772999361,5.780000000000001
37,-0.7552305732418139,0.8619120827813741,5.99204305303283,5.98
38,-0.721492199894107,0.8419751168856026,6.191996983019635,6.18
39,-0.7134931576889244,0.8370650204484822,6.292017318075523,6.280000000000001
40,-0.7203065120280766,0.8414746824900041,6.492391044041142,6.48
41,-0.7476716433360999,0.8546882452905644,6.692223826190457,6.68
42,-0.7689795380195152,0.8596427037106409,6.792171931127086,6.780000000000001
43,-0.8131834941777301,0.8565251017102579,6.992287670029327,6.98
44,-0.8505923611828079,0.8380106080639896,7.192666467046365,7.18
45,-0.8571683941969983,0.8319655153671566,7.292254345025867,7.280000000000001
46,-0.8570596114482,0.8324624972266911,7.393640648107976,7.380000000000003
47,-0.8495052247798069,0.8622994691511243,7.593364040134475,7.580000000000002
48,-0.8498945445032908,0.8838646247307341,7.693763562012464,7.68
49,-0.8633222941809345,0.9246390117838668,7.893680592998862,7.880000000000003
50,-0.8915810587154206,0.9569677899491216,8.09393325005658,8.080000000000002
51,-0.9099537107640896,0.9683826747693379,8.194024255033582,8.18
52,-0.9289826644905751,0.977323609584349,8.293979910202324,8.280000000000001
53,-0.9668356421557485,0.9905062204482015,8.493938280036673,8.480000000000004
54,-0.9860556385709787,0.994743065819612,8.593821027083322,8.579999999999998
55,-1.0052809168932446,0.9973315618503048,8.693939741002396,8.68
56,-1.0242020971814088,0.9982535453165642,8.793787206988782,8.780000000000001
57,-1.0603983094056768,0.9952612991218062,8.993975715013221,8.980000000000004
58,-1.077507810527621,0.9915335804757471,9.094321748008952,9.079999999999998
59,-1.0961410891222487,0.9857194642252083,9.194285833043978,9.18
60,-1.1170905879411104,0.9789170503336919,9.294385847169906,9.280000000000001
61,-1.1587214362930225,0.9647645128692995,9.494036741089076,9.480000000000004
62,-1.179437156087094,0.9574585297646095,9.59429617319256,9.579999999999998
63,-1.200092408276457,0.9500048609507008,9.694438017206267,9.68
64,-1.2206970479754087,0.942402872424658,9.794530782150105,9.780000000000001
65,-1.2617579175550127,0.9267733858198595,9.99465928110294,9.980000000000004
66,-1.2822150984450953,0.9187545364113339,10.094788545044139,10.079999999999998
67,-1.302589163302827,0.9105745343861664,10.194627481047064,10.18
68,-1.3227691462719955,0.9019295877037432,10.294629445997998,10.280000000000001
69,-1.3625027055414016,0.8832427056846108,10.495096233207732,10.480000000000004
70,-1.382029057548396,0.8731941439921148,10.594509792979807,10.579999999999998
71,-1.4013089872963997,0.8626755291155033,10.694796046009287,10.68
72,-1.4203286194699545,0.8516885815157319,10.79492759006098,10.780000000000001
73,-1.4575309830624887,0.8283160019556208,10.99495452013798,10.980000000000004
74,-1.4756813687617498,0.8159370399655953,11.09518439299427,11.079999999999998
75,-1.4934783776690672,0.8030921721092806,11.195001970045269,11.18
76,-1.5107839701467591,0.7896234584180369,11.295048325089738,11.280000000000001
77,-1.5438429618599956,0.7608572898199083,11.494879727018997,11.480000000000004
78,-1.5595563045029803,0.7455781024481448,11.595055791083723,11.579999999999998
79,-1.5746962093776797,0.7297247955324978,11.69524105405435,11.68
80,-1.589240748546302,0.7133182332137736,11.79495194205083,11.780000000000001
81,-1.6164605906156428,0.6789331279299223,11.995269810082391,11.980000000000004
82,-1.6290963999485646,0.6610005566348113,12.095100125996396,12.079999999999998
83,-1.6410461709134903,0.6426306849267319,12.195295270066708,12.18
84,-1.6523152823395242,0.6238553816855918,12.295069026993588,12.280000000000001
85,-1.672732323602667,0.5851518222905352,12.495510614011437,12.480000000000004
86,-1.6818281862032598,0.5652749274599138,12.59564406820573,12.579999999999998
87,-1.6901276099082965,0.5451576307509565,12.695314176147804,12.68
88,-1.6975948551907292,0.5247225874095969,12.795562129002064,12.780000000000001
89,-1.7101137676733114,0.4828757276188077,12.995341312140226,12.980000000000004
90,-1.7151073392728176,0.4616129921873216,13.095401216996834,13.079999999999998
91,-1.719375116315246,0.4400976027856503,13.195818008156493,13.18
92,-1.7242395216688893,0.41859858902078123,13.295488707022741,13.280000000000001
93,-1.7358226583770913,0.3761043780053395,13.495756454998627,13.480000000000004
94,-1.7424878814669191,0.35512830355073083,13.595982688013464,13.579999999999998
95,-1.7496820867560459,0.33432500963429573,13.696291331201792,13.68
96,-1.7573626767753217,0.3136933104797604,13.796033869031817,13.780000000000001
97,-1.7740282925979667,0.2729339533052201,13.996171938022599,13.980000000000004
98,-1.7829445253375251,0.2527999873460841,14.096080954186618,14.079999999999998
99,-1.7923247646438352,0.23283854461078413,14.196111360099167,14.18
100,-1.8037282660777727,0.2138858593705348,14.295870386995375,14.280000000000001
101,-1.8332126247008007,0.1811263444992901,14.496860539074987,14.480000000000004
102,-1.8506229561944716,0.1675754219520078,14.597255381057039,14.579999999999998
103,-1.869331834212356,0.1558940065749908,14.698237798176706,14.68
104,-1.889098633711901,0.14610748559507844,14.798617340158671,14.780000000000001
105,-1.909732294358416,0.1383297544598303,14.89923342014663,14.880000000000003
106,-1.9305350126580678,0.13297172144360697,14.99957312317565,14.980000000000004
107,-1.9726670992620479,0.1303376856825806,15.19986272114329,15.18
108,-1.9896381394028602,0.1319897451696216,15.300021815113723,15.280000000000001
109,-2.005916145460143,0.13333397132358452,15.400178479030728,15.380000000000003
110,-2.02645352736058,0.13203406770034082,15.49982075812295,15.480000000000004
111,-2.064523456651901,0.11767156548664837,15.700875730020925,15.68
112,-2.0800577230105013,0.10561370715158935,15.801240602042526,15.780000000000001
113,-2.092811743578378,0.09087570448495359,15.900969470152631,15.880000000000003
114,-2.1027098390306813,0.07383319765610954,16.00118403416127,15.980000000000004
115,-2.1098608604326814,0.054734786757267895,16.101079520070925,16.08
116,-2.1174408974602574,0.014034566304754035,16.301119981100783,16.28
117,-2.1194533291822646,-0.007449240533728566,16.40113173611462,16.380000000000003
118,-2.1203263264056607,-0.02898944701575681,16.50131373014301,16.480000000000004
119,-2.120038646300449,-0.05052078983439322,16.601115277037024,16.58
120,-2.1159667531859765,-0.09345771158446023,16.801174038089812,16.78
121,-2.112251448498612,-0.11474168684261464,16.90138945216313,16.880000000000003
122,-2.107450483651582,-0.1357478454357311,17.001492666080594,16.980000000000004
123,-2.1015791638386156,-0.15640825643225997,17.10132634313777,17.08
124,-2.0884404004703607,-0.19722415110307767,17.30139779415913,17.28
125,-2.08501689478187,-0.2173863703269479,17.4015451380983,17.380000000000003
126,-2.0843491189589747,-0.2377769867742253,17.501691572135314,17.480000000000004
127,-2.086401306120218,-0.2580206218737559,17.601937706116587,17.58
128,-2.098245708563432,-0.29678768263101135,17.801604580134153,17.78
129,-2.1076358387133007,-0.3147488659432124,17.901701545109972,17.880000000000003
130,-2.118939570158265,-0.3313979820631942,18.00178430019878,17.980000000000004
131,-2.1318552089289136,-0.34649487540136276,18.10183943505399,18.08
132,-2.162704929345495,-0.37401097464025873,18.30191622604616,18.28
133,-2.1792256427844894,-0.3870725019443985,18.401840842096135,18.380000000000003
134,-2.1963926719599716,-0.3995178537207038,18.501796768046916,18.480000000000004
135,-2.214064324650183,-0.41095434354946747,18.60302785318345,18.58
136,-2.232444502893389,-0.42117229200278095,18.703211757121608,18.68
137,-2.251842498848721,-0.4298797257607214,18.803190243197605,18.78
138,-2.293506708109703,-0.4411415661751063,19.003359192982316,18.980000000000004
139,-2.3153813943969492,-0.4428562220437416,19.103336189175025,19.08
140,-2.336839300040009,-0.4416848415171842,19.203083467204124,19.18
141,-2.3585571874026074,-0.43953059598886024,19.30347900907509,19.28
142,-2.3972030946829554,-0.4286696562453661,19.503456581151113,19.480000000000004
143,-2.4147043590939523,-0.4199740634311385,19.60349962604232,19.58
144,-2.4310607194179292,-0.4091032414543216,19.703095455188304,19.68
145,-2.445439043421997,-0.3966521707486724,19.803318788995966,19.78
146,-2.466995044646905,-0.36888476948277443,20.003749787108973,19.980000000000004
147,-2.4740709083672088,-0.35437705226050414,20.104081779019907,20.08
148,-2.480127067587035,-0.33584449028794144,20.20376510801725,20.18
149,-2.485233857534447,-0.31467584540033644,20.30421001999639,20.28
150,-2.4904214278742622,-0.27120624168642365,20.50425781100057,20.480000000000004
151,-2.490555495200624,-0.24906641174926109,20.60398737899959,20.58
152,-2.4890388895115323,-0.22698152293320714,20.704278333112597,20.68
153,-2.4858759710625327,-0.20530837460300036,20.804287558188662,20.78
154,-2.474195269166664,-0.16323991847791217,21.004302030196413,20.980000000000004
155,-2.4657101344468986,-0.14277488901972443,21.103980258107185,21.08
156,-2.4556031319376546,-0.12287335899142822,21.20432716119103,21.18
157,-2.44571084632847,-0.10320615545352142,21.304364727111533,21.28
158,-2.428708036037427,-0.06284526204906268,21.50446674716659,21.480000000000004
159,-2.4214636292317877,-0.042176869513685586,21.60457865218632,21.58
160,-2.4149960958267473,-0.02125899903450207,21.704556178068742,21.68
161,-2.4092694453934205,-0.00013820275763167815,21.8043305859901,21.78
162,-2.399897829150883,0.04253016185883505,22.004255129024386,21.980000000000004
163,-2.396159591507158,0.06396624134206562,22.104689351050183,22.08
164,-2.3929575136408374,0.08545415402905354,22.204754156060517,22.18
165,-2.3904225581791243,0.10706705518475758,22.304837570991367,22.28
166,-2.3871984694822745,0.1504959905995509,22.504933532094583,22.480000000000004
167,-2.3864108014165986,0.17227090197139314,22.605017367051914,22.58
168,-2.3861045191053396,0.1940627940700498,22.704673406202346,22.68
169,-2.3862308511280492,0.21585685315995704,22.804862941149622,22.78
170,-2.3876464910461657,0.259426386004189,23.00510836020112,22.980000000000004
171,-2.3888785988594083,0.28119569910944714,23.1050983062014,23.08
172,-2.3904358981335485,0.30312409002597096,23.204874884104356,23.18
173,-2.391627465261532,0.32515624607924215,23.305117468116805,23.28
174,-2.391965488051235,0.36926725217844186,23.504805913195014,23.480000000000004
175,-2.3909734416837454,0.39131139299555634,23.605215275194496,23.58
176,-2.389112130086207,0.4133083795749542,23.70500829303637,23.68
177,-2.3863264631062546,0.4352109115524092,23.80542739504017,23.78
178,-2.3779658247910747,0.4785593117027427,24.00546759716235,23.980000000000004
179,-2.3723818747482284,0.49992087534710167,24.105514852097258,24.08
180,-2.366057357522632,0.5207230132810796,24.205284610157833,24.18
181,-2.359851126493624,0.5410118367753358,24.305361396167427,24.28
182,-2.3472312781118077,0.5815139404048644,24.505386848002672,24.480000000000004
183,-2.3408199163275665,0.6017293845029635,24.60550560313277,24.58
184,-2.3343346180583397,0.6219202014842975,24.70560743799433,24.68
185,-2.3277687719350175,0.6420850031547074,24.805559274042025,24.78
186,-2.314382376650806,0.6823286135635769,25.005620766198263,24.980000000000004
187,-2.3075583167146694,0.7024038652952004,25.10557245207019,25.08
188,-2.300535869075806,0.7227055594228989,25.20592418499291,25.18
189,-2.2931594028636746,0.7430976873115538,25.30587562220171,25.28
190,-2.277771018918092,0.7836904587019214,25.50571732618846,25.480000000000004
191,-2.2698306467232783,0.803901613879556,25.605643292190507,25.58
192,-2.261756810593297,0.8240624066637178,25.706008905079216,25.68
193,-2.2535629524937866,0.8441769325077769,25.806114530190825,25.78
194,-2.236844720067407,0.8842763697901017,26.006188612198457,25.980000000000004
195,-2.2283301814886056,0.9042625525671403,26.10685133212246,26.08
196,-2.2198058338300743,0.9241615037438877,26.206952178152278,26.18
197,-2.212846844350971,0.9443744117155577,26.306945604039356,26.28
198,-2.2096411781531056,0.9657118129049765,26.40716914809309,26.380000000000003
199,-2.2107150249058516,0.9872655737794604,26.507080515148118,26.480000000000004
200,-2.225431506006928,1.027623558000307,26.70734061510302,26.68
201,-2.238484766468741,1.0448180736910087,26.80737993097864,26.78
202,-2.254692410516117,1.0590803592106313,26.90708975913003,26.880000000000003
203,-2.273058490113556,1.0697057838973598,27.007101215189323,26.980000000000004
204,-2.311099663458608,1.078457825232149,27.207553224172443,27.18
205,-2.3277023872052522,1.0785137511463638,27.30733278207481,27.28
206,-2.345214364664835,1.078289045754294,27.40724451909773,27.380000000000003
207,-2.3672888196537003,1.0797120672444267,27.50728820520453,27.480000000000004
208,-2.4104376769969895,1.0900521987171317,27.70723349810578,27.68
209,-2.4307625946828444,1.09899461989671,27.807256234111264,27.78
210,-2.4497170387744407,1.1105862388869152,27.907779595116153,27.880000000000003
211,-2.4669266497920437,1.1246515121377059,28.00776124210097,27.980000000000004
212,-2.494840317377293,1.1590733165821012,28.207979292143136,28.18
213,-2.5062677277561707,1.177710970136455,28.307991109089926,28.28
214,-2.5168055229222417,1.1968677184742125,28.407724127173424,28.380000000000003
215,-2.5264470198919375,1.2164919663777118,28.508095670025796,28.480000000000004
216,-2.542938428719536,1.256967764328633,28.708054553018883,28.68
217,-2.5497123537727635,1.27774249126015,28.807891101110727,28.78
218,-2.555450645003054,1.2988194134709188,28.907985746162012,28.880000000000003
219,-2.5601142283078384,1.3201488776566508,29.00795749318786,28.980000000000004
220,-2.5658938028585174,1.3612809061811915,29.208022015169263,29.18
221,-2.5667935192355653,1.3779093544800018,29.30831121909432,29.28
222,-2.5665986398854193,1.3947776276949273,29.408447874011472,29.380000000000003
223,-2.5652799056533055,1.4119096663599862,29.508455120027065,29.480000000000004
224,-2.5590607883363097,1.4471406387977162,29.70866729109548,29.68
225,-2.554156462290579,1.4647383654519444,29.808349420083687,29.78
226,-2.5480905682669093,1.482101990667548,29.90855000517331,29.880000000000003
227,-2.5408879358529486,1.4991591240171314,30.008497431175783,29.980000000000004
228,-2.52400553269128,1.530620015316148,30.20863645314239,30.18
229,-2.516613981052258,1.5403982091945552,30.30957119120285,30.28
230,-2.5059464849676316,1.5506040035638409,30.41100873518735,30.4
231,-2.4955943157774096,1.5589640210152957,30.51099197100848,30.5
232,-2.4831479971137433,1.5678793392654742,30.61193071003072,30.6
233,-2.4700029801088332,1.5769323338793115,30.71192396618426,30.700000000000003
234,-2.456600454177224,1.585873304034001,30.812632696004584,30.800000000000004
235,-2.443046802834888,1.594689997288998,30.912627193145454,30.9
236,-2.429365562339552,1.6034095606604213,31.0128192671109,31.0
237,-2.4155623662201253,1.6120613355756261,31.1135616870597,31.1
238,-2.4019536748880834,1.6202126978459859,31.213250047061592,31.200000000000003
239,-2.3899454697672033,1.625588383807767,31.314644411206245,31.300000000000004
240,-2.3793525465480836,1.6280925665057067,31.41450187913142,31.4
241,-2.35394795522233,1.6266246087132146,31.614357013022527,31.6
