t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,0.00010497369695982071,0.0,0.0,0.0,2.0
0.055201053619384766,0.03900000000000001,3.024397948617158e-06,-2.86735656631961e-08,1.8048278946638364e-08,0.00015013021397537,0.2198556387424469,0.4426685869693756,0.0,2.0
0.07517313957214355,0.059,0.0004029909472985247,-3.5019668809790846e-08,5.494514579921012e-07,0.00018693940997816343,0.2198556387424469,0.4426685869693756,0.0,2.0
0.0950312614440918,0.07900000000000001,0.0012037278293672085,-4.1415579852259935e-08,1.4807283556510398e-06,0.00021422210899717836,0.21985565185546876,0.4426495432853699,0.0,2.0
0.11506056785583496,0.099,0.0024040750602621875,-4.731456518229086e-08,2.002156471703263e-06,0.0002320317083171632,0.2198556649684906,0.4426115155220032,0.0,2.0
0.1361086368560791,0.119,0.00400419990395927,-5.289639429468404e-08,1.86929266309856e-06,0.00024039938963723236,0.21985567808151246,0.4425545930862427,0.0,2.0
0.15604448318481445,0.139,0.00600412624588388,-5.902061188584182e-08,1.4520810722678278e-06,0.00023935919905571502,0.21985570430755616,0.4424784779548645,0.0,2.0
0.17600274085998535,0.159,0.008403856527639886,-6.64944203404469e-08,1.24444912710852e-06,0.00022894730097689097,0.21985573053359986,0.44238340854644775,0.0,2.0
0.19520068168640137,0.17900000000000002,0.011203395307725517,-7.254710851982976e-08,1.420432160905373e-06,0.00020919840825454655,0.21985576987266542,0.4422694444656372,0.0,2.0
0.21510672569274902,0.19900000000000004,0.014402745623415826,-7.737315982605407e-08,1.7724617967534838e-06,0.00018014726713790535,0.21985580921173095,0.4421365261077881,0.0,2.0
0.23528027534484863,0.219,0.01800190953386168,-8.216174024551805e-08,2.0075733232052136e-06,0.00014182879115118996,0.21985586166381835,0.44198453426361084,0.0,2.0
0.2551116943359375,0.23900000000000002,0.021845053091577325,7.198465162636446e-07,0.0005267249309739614,0.00010043713632753842,0.21985591411590577,0.44181376695632935,0.0,2.0
0.27525830268859863,0.259,0.02588021351967724,7.624819190791232e-06,0.0032188327145674157,5.7975063564347673e-05,0.2198559534549713,0.4416812062263489,0.0,2.0
0.2951619625091553,0.279,0.030104796310793977,3.318723241602343e-05,0.009549723781120107,1.4490790378906836e-05,0.2198559272289276,0.44174572825431824,0.0,2.0
0.3166203498840332,0.29900000000000004,0.03448225120801811,9.546861631627338e-05,0.01949938194607757,-2.8577025845930838e-05,0.21985578298568725,0.4421471655368805,0.0,2.0
0.33535099029541016,0.31900000000000006,0.03885566359400724,0.00020604513301919925,0.031105120609823556,-6.494823759576468e-05,0.21985553383827208,0.4428851902484894,0.0,2.0
0.3549613952636719,0.33899999999999997,0.043229479921095625,0.0003661029504230103,0.04157733546340261,-9.470241040156518e-05,0.21985523223876954,0.44378015398979187,0.0,2.0
0.37505459785461426,0.359,0.04760559267185423,0.0005670958028741352,0.04989249049477643,-0.0001178689232462186,0.2198549699783325,0.44456687569618225,0.0,2.0
0.39541125297546387,0.379,0.0519822715641014,0.0008016634637934277,0.05716621733193618,-0.00013444026229281547,0.21985478639602662,0.4451480507850647,0.0,2.0
0.41500401496887207,0.399,0.05635620552139406,0.0010689724791134285,0.06505646491873437,-0.0001443718382435077,0.21985464215278624,0.44562992453575134,0.0,2.0
0.43500709533691406,0.41900000000000004,0.06072548881102746,0.0013733376766910208,0.0742238022014151,-0.0001476295555362705,0.21985456347465515,0.44617730379104614,0.0,2.0
0.4550158977508545,0.43900000000000006,0.06509042600306418,0.0017193261352104147,0.08408226537043059,-0.00014423001611598083,0.2198544979095459,0.4468502104282379,0.0,2.0
0.4750335216522217,0.4590000000000001,0.06945233759954186,0.002107943424270528,0.09365747767466107,-0.00013423535253379802,0.2198544192314148,0.44758984446525574,0.0,2.0
0.4951138496398926,0.4790000000000001,0.07381192137376195,0.0025368895164762763,0.10251100329882995,-0.00011771591295176828,0.21985435366630554,0.44830167293548584,0.0,2.0
0.5154135227203369,0.4990000000000001,0.07816860039854885,0.0030034363878125993,0.11094424628743742,-9.471713184189448e-05,0.21985430121421815,0.44894346594810486,0.0,2.0
0.5357840061187744,0.519,0.08252107646923452,0.0035068416486195944,0.11952782157118452,-6.526000696416152e-05,0.21985427498817445,0.44954413175582886,0.0,2.0
0.5557882785797119,0.539,0.0868682979665092,0.004048364886780754,0.1285480821274183,-2.9364117838969362e-05,0.2198542356491089,0.4501591920852661,0.0,2.0
0.5751264095306396,0.559,0.09120994245106916,0.004629649228263634,0.13785448886585153,1.2935666182067171e-05,0.21985410451889037,0.4507998526096344,0.0,2.0
0.5950469970703125,0.5790000000000001,0.09554617104822345,0.005251262718662545,0.14711465990321115,6.158976192285468e-05,0.21985393404960632,0.4514624774456024,0.0,2.0
0.6150429248809814,0.5990000000000001,0.09987707073044652,0.00591255599840645,0.15614401436687178,0.00011654142137011338,0.2198537766933441,0.45212066173553467,0.0,2.0
0.6358284950256348,0.6190000000000001,0.10420231783064582,0.00661256207804673,0.1650147438361789,0.00017773185918054267,0.21985363245010375,0.4527568221092224,0.0,2.0
0.6556878089904785,0.639,0.10852126830038132,0.007350884682630558,0.17391948149461592,0.00024510398829519616,0.2198534882068634,0.45337817072868347,0.0,2.0
0.6750166416168213,0.659,0.1128332775827459,0.008127848676586735,0.18297570324237486,0.0003186076429145187,0.2198533570766449,0.454002320766449,0.0,2.0
0.6950435638427734,0.679,0.11713792657652276,0.008944007932748388,0.19215068073820024,0.0003982024018542947,0.2198532259464264,0.4546407163143158,0.0,2.0
0.7158234119415283,0.6990000000000001,0.12143499951201674,0.009799608805291914,0.20133334219902738,0.0004838524485156333,0.21985309481620788,0.4552898406982422,0.0,2.0
0.7350499629974365,0.7190000000000001,0.125724305384838,0.01069446501583393,0.21044974573879202,0.0005755159094065125,0.21985297679901122,0.45593950152397156,0.0,2.0
0.7550551891326904,0.7390000000000001,0.13000553075829285,0.011628223396121119,0.21951340433223104,0.0006731387487088147,0.21985285878181457,0.45658284425735474,0.0,2.0
0.775428295135498,0.7590000000000001,0.13427823258749058,0.012600684039187529,0.22858807903439438,0.0007766594401771185,0.21985274076461792,0.45722121000289917,0.0,2.0
0.7954988479614258,0.779,0.13854193689865044,0.013611896689526977,0.2377199366523218,0.0008860193263192115,0.21985263586044312,0.45786041021347046,0.0,2.0
0.8158531188964844,0.799,0.14279623321797166,0.014662021454730174,0.24690449840045497,0.0010011679760074553,0.2198525309562683,0.4585047960281372,0.0,2.0
0.83540940284729,0.8190000000000001,0.14704078943981252,0.015751137990216657,0.2561054733612718,0.0011220584750439263,0.2198524260520935,0.459153950214386,0.0,2.0
0.855872392654419,0.8390000000000001,0.15127529896756803,0.016879175660612325,0.2652944072451271,0.001248637577260661,0.21985233426094056,0.4598046541213989,0.0,2.0
0.8758068084716797,0.8590000000000001,0.15549942233673286,0.018045986000228255,0.27447202859128955,0.0013808399821583152,0.2198522424697876,0.4604540467262268,0.0,2.0
0.8954997062683105,0.8790000000000001,0.15971277076251864,0.019251455262145965,0.2836590099670274,0.0015185912771970298,0.2198521637916565,0.46110209822654724,0.0,2.0
0.9155969619750977,0.899,0.1639149346036144,0.02049555259047372,0.2928729129465087,0.0016618158356577252,0.21985204577445985,0.46175652742385864,0.0,2.0
0.935828685760498,0.919,0.168105518145977,0.021778292445494566,0.3021146038024597,0.0018104424592696265,0.21985191464424134,0.4624181389808655,0.0,2.0
0.9551584720611572,0.9390000000000001,0.17228415432236474,0.023099668661481672,0.3113726248340466,0.001964403487700351,0.21985178351402282,0.46308258175849915,0.0,2.0
0.9751698970794678,0.9590000000000001,0.17645049057813525,0.024459622075934974,0.3206364633029947,0.0021236298422037223,0.21985165238380433,0.4637484550476074,0.0,2.0
0.995957612991333,0.9790000000000001,0.18060416690150669,0.025858058352786904,0.32990503267734134,0.002288047492331429,0.21985153436660768,0.4644148647785187,0.0,2.0
1.0155220031738281,0.9990000000000001,0.18474480673990723,0.027294885337125773,0.33918478900407767,0.0024575787134786314,0.21985140323638916,0.4650818705558777,0.0,2.0
1.0356180667877197,1.0190000000000001,0.18887202201401906,0.02877003477953636,0.34848213917526744,0.0026321467497263428,0.21985129833221437,0.4657497704029083,0.0,2.0
1.0560011863708496,1.0390000000000001,0.19298542768084423,0.030283453953930325,0.35779814457111947,0.002811679293618097,0.2198511803150177,0.4664192795753479,0.0,2.0
1.0751895904541016,1.059,0.1970846191826932,0.03183512385834094,0.3671265605805645,0.002993119076001799,0.2198510754108429,0.467090904712677,0.0,2.0
1.0952270030975342,1.079,0.20116922848855578,0.03342516576764293,0.3764600414480964,0.0031680290208998116,0.2198509705066681,0.46776366233825684,0.0,2.0
1.1152632236480713,1.099,0.20523845623727138,0.03505278510332908,0.3858024246481737,0.003330306006592111,0.21985087871551515,0.4684368669986725,0.0,2.0
1.1357252597808838,1.119,0.20929189482368996,0.03671808850958218,0.3951589501128591,0.003472563300107425,0.2198507869243622,0.4691110849380493,0.0,2.0
1.1552119255065918,1.139,0.21332914040295844,0.03842103505288652,0.40453682326429813,0.0035937145046888333,0.21985069513320923,0.46978652477264404,0.0,2.0
1.1757597923278809,1.159,0.21734980900382567,0.040161584795260885,0.41393518834277604,0.0036938176591835518,0.21985060334205628,0.47046422958374023,0.0,2.0
1.1953163146972656,1.179,0.22135352411614456,0.04193966684930405,0.42334748052402066,0.003772882129037478,0.21985015749931336,0.47109436988830566,0.0,2.0
1.2160303592681885,1.199,0.22533991206426351,0.04375517665909859,0.4327683129239326,0.003830905497966633,0.21984968543052674,0.4717227816581726,0.0,2.0
1.235259771347046,1.219,0.229308603112587,0.04560799171152094,0.44219712748918266,0.0038678778695324222,0.219849134683609,0.47235506772994995,0.0,2.0
1.2553114891052246,1.239,0.23325921746404893,0.0474979880478044,0.4516372365489525,0.0038837842429723488,0.21984857082366943,0.4729888439178467,0.0,2.0
1.2756636142730713,1.2590000000000001,0.23719136928700205,0.04942505282109466,0.4610919907487184,0.003878609614788053,0.21984802007675172,0.47362369298934937,0.0,2.0
1.2953667640686035,1.279,0.24110467329341745,0.05138907990644212,0.4705619945511963,0.00385234372661557,0.21984745621681215,0.47440335154533386,0.0,2.0
1.3153810501098633,1.299,0.24499874673605768,0.05338995840507673,0.4800461921032909,0.0038049814959373093,0.21984686613082885,0.4755572974681854,0.0,2.0
1.3353352546691895,1.319,0.2488732013206599,0.05542756978356233,0.4895467826172417,0.003736518242055527,0.21984627604484558,0.4767135977745056,0.0,2.0
1.3553791046142578,1.339,0.25272763298003104,0.0575018040806103,0.499070485572892,0.003646949259897704,0.2198456859588623,0.47787249088287354,0.0,2.0
1.3753783702850342,1.359,0.2565615085667675,0.05961235968710432,0.5086256220510648,0.0035408835073442524,0.21984510898590087,0.47903522849082947,0.0,2.0
