step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.005019735777750611,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,True,1,-2.766763925552368,-2.766763925552368,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9992075562477112,0.22133877873420715,0.1,0.1,500
1,0.007000668905675411,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.766763925552368,-5.533527851104736,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9992075562477112,0.22133877873420715,0.1,0.1,500
2,0.008711293805390596,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.766751289367676,-8.300279140472412,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438720703125,0.22133220732212067,0.1,0.1,500
3,0.010415588971227407,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.766751289367676,-11.067030429840088,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438720703125,0.22133220732212067,0.1,0.1,500
4,0.0120740938000381,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-13.83378529548645,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.22133423388004303,0.1,0.1,500
5,0.013775398954749107,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-16.600540161132812,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.22133423388004303,0.1,0.1,500
6,0.015455983811989427,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-19.367295026779175,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
7,0.016935640946030617,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-22.134049892425537,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
8,0.018412677804008126,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-24.9008047580719,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
9,0.019886654801666737,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-27.66755962371826,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
