step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0029018151108175516,0.0,2.120136937480012e-06,-2.303595754338596e-08,1.526052962944318e-08,True,1,-2.763077735900879,-2.763077735900879,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993215799331665,0.21924768388271332,5.0,5.0,10
1,0.0038383561186492443,0.0,2.120136937480012e-06,-2.303595754338596e-08,1.526052962944318e-08,False,1,-2.763077735900879,-5.526155471801758,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993215799331665,0.21924768388271332,5.0,5.0,10
2,0.0048609571531414986,0.0,2.120136937480012e-06,-2.303595754338596e-08,1.526052962944318e-08,False,1,-2.763679027557373,-8.28983449935913,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994493722915649,0.21959064900875092,5.0,5.0,10
3,0.005789058981463313,0.0,2.120136937480012e-06,-2.303595754338596e-08,1.526052962944318e-08,False,1,-2.763679027557373,-11.053513526916504,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994493722915649,0.21959064900875092,5.0,5.0,10
4,0.006697351112961769,0.0,2.120136937480012e-06,-2.303595754338596e-08,1.526052962944318e-08,False,1,-2.7636845111846924,-13.817198038101196,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959368884563446,5.0,5.0,10
5,0.007529884111136198,0.0,2.120136937480012e-06,-2.303595754338596e-08,1.526052962944318e-08,False,1,-2.7636845111846924,-16.58088254928589,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959368884563446,5.0,5.0,10
6,0.008380325976759195,0.0,2.120136937480012e-06,-2.303595754338596e-08,1.526052962944318e-08,False,1,-2.7636845111846924,-19.34456706047058,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959368884563446,5.0,5.0,10
7,0.009240888990461826,0.0,2.120136937480012e-06,-2.303595754338596e-08,1.526052962944318e-08,False,1,-2.7636845111846924,-22.108251571655273,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959368884563446,5.0,5.0,10
8,0.010101201012730598,0.0,2.120136937480012e-06,-2.303595754338596e-08,1.526052962944318e-08,False,1,-2.7636845111846924,-24.871936082839966,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959368884563446,5.0,5.0,10
9,0.01094557298347354,0.0,2.120136937480012e-06,-2.303595754338596e-08,1.526052962944318e-08,False,1,-2.7636845111846924,-27.635620594024658,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959368884563446,5.0,5.0,10
10,0.011711077066138387,0.0,2.120136937480012e-06,-2.303595754338596e-08,1.526052962944318e-08,False,1,-2.7636845111846924,-30.39930510520935,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959368884563446,5.0,5.0,10
11,0.012610299047082663,0.0,2.120136937480012e-06,-2.303595754338596e-08,1.526052962944318e-08,False,1,-2.7636845111846924,-33.16298961639404,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959368884563446,5.0,5.0,10
12,0.013467681128531694,0.0,2.120136937480012e-06,-2.303595754338596e-08,1.526052962944318e-08,False,1,-2.7636845111846924,-35.926674127578735,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959368884563446,5.0,5.0,10
13,0.014303824165835977,0.0,2.120136937480012e-06,-2.303595754338596e-08,1.526052962944318e-08,False,1,-2.7636845111846924,-38.69035863876343,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959368884563446,5.0,5.0,10
14,0.015167276142165065,0.0,2.120136937480012e-06,-2.303595754338596e-08,1.526052962944318e-08,False,1,-2.7636845111846924,-41.45404314994812,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959368884563446,5.0,5.0,10
15,0.01656089397147298,0.0,2.120136937480012e-06,-2.303595754338596e-08,1.526052962944318e-08,False,1,-2.7636845111846924,-44.21772766113281,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959368884563446,5.0,5.0,10
16,0.019279360072687268,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-46.981412410736084,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959368884563446,5.0,5.0,10
17,0.020182002102956176,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-49.745097160339355,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
18,0.021078614052385092,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-52.50878190994263,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
19,0.02193890605121851,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-55.2724666595459,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
20,0.02280945796519518,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-58.03615140914917,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
