t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,2.120136937480012e-06,-2.303595754338596e-08,1.526052962944318e-08,0.00010497369650863913,0.0,0.0,0.0,2.0
0.01577591896057129,0.038000000000000006,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,0.00015013021341837556,0.21987879633903504,0.4391873776912689,0.0,2.0
0.03667092323303223,0.057999999999999996,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,0.00018693940932470798,0.21987879633903504,0.43918731808662415,0.0,2.0
0.08895754814147949,0.07800000000000001,0.0012037278291559626,-4.141558037746704e-08,1.4807290964897849e-06,0.00021422210824741363,0.21987880945205687,0.43916717171669006,0.0,2.0
0.10949420928955078,0.098,0.002404075060049899,-4.731456508852468e-08,2.00215694791865e-06,0.00023203170747149401,0.2198788356781006,0.43912655115127563,0.0,2.0
0.12958812713623047,0.118,0.004004199903746448,-5.289639406705021e-08,1.8692924536697029e-06,0.00024039938869602431,0.21987887501716613,0.43906569480895996,0.0,2.0
0.14911961555480957,0.138,0.00600412624567002,-5.902061261464747e-08,1.452080447455066e-06,0.00023935919801936672,0.21987892746925355,0.4389842748641968,0.0,2.0
0.16919159889221191,0.158,0.008403856527423951,-6.649441836818633e-08,1.244448613100403e-06,0.0002289472998458092,0.21987899303436279,0.43888264894485474,0.0,2.0
0.18922853469848633,0.17800000000000002,0.011203395307507058,-7.254710528597289e-08,1.4204320027404155e-06,0.0002091984070291221,0.21987905859947204,0.4387607276439667,0.0,2.0
0.2212684154510498,0.19800000000000004,0.014402745623195077,-7.737315844903695e-08,1.772461855717056e-06,0.0001801472658185182,0.219879150390625,0.43861857056617737,0.0,2.0
0.2409958839416504,0.218,0.018001909533639116,-8.216174323040912e-08,2.0075733473993096e-06,0.00014182878973821724,0.21987925529479982,0.4384559392929077,0.0,2.0
0.26130008697509766,0.23800000000000002,0.021848126947302392,7.045651500746719e-07,0.0005163750003556193,0.00010031564815771097,0.2198210597038269,0.4396081268787384,0.0,2.0
0.281005859375,0.258,0.02588484402125149,7.505524183269737e-06,0.003174261629702384,5.77937204625094e-05,0.2198211121559143,0.4394737482070923,0.0,2.0
0.3011653423309326,0.278,0.03011092836720787,3.2812141669935417e-05,0.009466457208912085,1.425221765845223e-05,0.2198210859298706,0.4395354092121124,0.0,2.0
0.32141900062561035,0.29800000000000004,0.03448775629840853,9.464809082978492e-05,0.01938475392293273,-2.8788077191672602e-05,0.2198209023475647,0.4399348497390747,0.0,2.0
0.34114980697631836,0.31800000000000006,0.03886055267322077,0.00020463266548588114,0.0309549528994178,-6.513189056601767e-05,0.21982058763504028,0.4406734108924866,0.0,2.0
0.361159086227417,0.33799999999999997,0.043233785057083245,0.0003639182727063926,0.04138138513202911,-9.48592031849171e-05,0.21982014179229736,0.44155940413475037,0.0,2.0
0.38158655166625977,0.358,0.047609337575703306,0.0005639054999406015,0.0496448031820924,-0.00011799952790942122,0.21981963038444519,0.442319393157959,0.0,2.0
0.401228666305542,0.378,0.05198546876569395,0.0007972473930520798,0.05686879799029481,-0.00013454534776372298,0.2198192632198334,0.4428791105747223,0.0,2.0
0.42128729820251465,0.398,0.056358863537964106,0.0010631197573780116,0.06471457827084852,-0.00014445199106508252,0.21981896162033082,0.4433426260948181,0.0,2.0
0.4417872428894043,0.41800000000000004,0.06072762408080202,0.0013658567952332243,0.07384028579163711,-0.00014768553611776213,0.21981863379478456,0.4438633322715759,0.0,2.0
0.4615476131439209,0.43800000000000006,0.06509206617670446,0.001710028456640344,0.08365555711409248,-0.00014426279725616564,0.21999137163162233,0.45074304938316345,0.0,2.0
0.4811868667602539,0.4580000000000001,0.06945689324896422,0.002096982559960149,0.09321760536825285,-0.00013438127263522658,0.21999147653579712,0.45098304748535156,0.0,2.0
0.5015730857849121,0.4780000000000001,0.07381924502745502,0.002524407862455684,0.10214716786535114,-0.00011796945951639132,0.21999156832695008,0.4512151777744293,0.0,2.0
0.5216007232666016,0.4980000000000001,0.07817855328028595,0.002989909983413923,0.11071015740779885,-9.50711403214792e-05,0.21999166011810303,0.4514273703098297,0.0,2.0
0.5411868095397949,0.518,0.08253364417562577,0.003492829930020895,0.11940011137214067,-6.570995653228966e-05,0.219991751909256,0.45162805914878845,0.0,2.0
0.5611405372619629,0.538,0.08688356415806013,0.004034233558753636,0.1284616120623728,-2.9909008758454565e-05,0.21999183058738708,0.451833039522171,0.0,2.0
0.5816206932067871,0.558,0.09122799199467725,0.004615504995335817,0.13776199601857983,1.2294902478774952e-05,0.21999192237854004,0.4520496726036072,0.0,2.0
0.6017422676086426,0.5780000000000001,0.09556702392991062,0.0052370913984767795,0.1470136792872384,6.08519229917509e-05,0.219992014169693,0.4522738754749298,0.0,2.0
0.6216621398925781,0.5980000000000001,0.09990068851133292,0.005898388651461684,0.15605847929353353,0.00011570597783680609,0.21999210596084595,0.45249664783477783,0.0,2.0
0.6412062644958496,0.6180000000000001,0.10422865842409337,0.006598523579978076,0.16496007789281572,0.0001767993308178946,0.21999218463897705,0.4527130722999573,0.0,2.0
0.661259651184082,0.638,0.10855033128241022,0.007337119902624545,0.17388523085658372,0.0002440758387462335,0.21983596920967102,0.3859609067440033,0.0,2.0
0.6815881729125977,0.658,0.11286282834836917,0.008113409679683695,0.18257193016667353,0.00031762878064036526,0.2198375165462494,0.3861282467842102,0.0,2.0
0.7011818885803223,0.678,0.11717049486986174,0.00892551355832441,0.19033971682763645,0.0003973171511430038,0.2198389983177185,0.38629150390625,0.0,2.0
0.721301794052124,0.6980000000000001,0.12147349285741875,0.009769690633497998,0.19742401827135247,0.00048304018468842716,0.21984027028083802,0.3864354193210602,0.0,2.0
0.7415714263916016,0.7180000000000001,0.1257705657211873,0.01064419296354102,0.2045588602275839,0.0005746619708097413,0.21984139800071717,0.38656502962112427,0.0,2.0
0.7612059116363525,0.7380000000000001,0.13006029951966508,0.011550139178033842,0.21222053938596167,0.000672093613418593,0.21984251260757445,0.38669663667678833,0.0,2.0
0.7817463874816895,0.7580000000000001,0.13434210124959448,0.012489655952787698,0.22030933168717037,0.0007753351784916586,0.21984374523162842,0.3868405818939209,0.0,2.0
0.8012306690216064,0.778,0.13861622818557232,0.013463822340217067,0.22840357385351928,0.0008844323659557327,0.21984505653381348,0.3869951069355011,0.0,2.0
0.8213539123535156,0.798,0.14288312310579504,0.014472054802583588,0.2362049506205359,0.0009993935378355366,0.21984635472297667,0.38715049624443054,0.0,2.0
0.8413236141204834,0.8180000000000001,0.14714279462954702,0.015513044117181886,0.24374912786472822,0.0011201460603084026,0.21984758734703064,0.38730043172836304,0.0,2.0
0.8617231845855713,0.8380000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,0.0012465681199358542,0.21894800782203674,0.37892475724220276,0.0,2.0
0.8817102909088135,0.8580000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,0.0013792818937966584,0.21894208073616028,0.37917429208755493,0.0,2.0
0.9016745090484619,0.8780000000000001,0.15983850045005374,0.018819383433274876,0.26660952948094463,0.0015175645552633213,0.21893760919570923,0.3794027864933014,0.0,2.0
0.9217863082885742,0.898,0.16404740689569872,0.019984425061932338,0.27423281645505193,0.001661390710044623,0.21893308520317079,0.37963318824768066,0.0,2.0
0.942345142364502,0.918,0.16824751931949095,0.021181334916640485,0.2817851760326271,0.0018107032653890702,0.21892860054969787,0.37986186146736145,0.0,2.0
0.9612653255462646,0.9380000000000001,0.1724385635180337,0.022409822792495482,0.2893212215458662,0.0019654170898004346,0.21892416834831238,0.38008832931518555,0.0,2.0
0.9817626476287842,0.9580000000000001,0.17662018649931882,0.02366983822470516,0.29689674890526874,0.002125446730203173,0.21891972303390503,0.38031479716300964,0.0,2.0
1.0017907619476318,0.9780000000000001,0.18079206466183884,0.024961498484783223,0.3045221170825022,0.002290729079207507,0.21891525149345398,0.38054320216178894,0.0,2.0
1.0214014053344727,0.9980000000000001,0.1849539580033367,0.026284898139015946,0.31216718186857834,0.002461222387791645,0.21891071438789367,0.38077419996261597,0.0,2.0
1.041795253753662,1.018,0.18910567957692623,0.027639991986214193,0.3197983526360782,0.0026368868727160684,0.21890613794326783,0.3810064494609833,0.0,2.0
1.0617876052856445,1.038,0.193247031906787,0.02902662631761243,0.32740748796887387,0.0028176671775503553,0.21898061990737916,0.2974368929862976,0.0,2.0
1.0824990272521973,1.0579999999999998,0.19738038583954176,0.030445130648044046,0.3345529518158791,0.002999952475199099,0.21896400570869445,0.2976052463054657,0.0,2.0
1.1013293266296387,1.0779999999999998,0.20150583027904742,0.03189104494784827,0.34043159130305944,0.003175498030239005,0.21894854545593262,0.2977587580680847,0.0,2.0
1.1219151020050049,1.0979999999999999,0.20562450811493876,0.03335993411167892,0.345467000690399,0.0033381828014276997,0.2189367961883545,0.2978716492652893,0.0,2.0
1.1424200534820557,1.1179999999999999,0.20973485751742138,0.03484891374499647,0.3506628002700294,0.00347976033805007,0.21892756462097168,0.2979574501514435,0.0,2.0
1.1618473529815674,1.138,0.21383508624267553,0.03635983616522776,0.35660843014710325,0.003599612135488499,0.2189177429676056,0.29804834723472595,0.0,2.0
1.182349681854248,1.158,0.217924254968335,0.037895701671866906,0.3630990697161422,0.003697963878316193,0.21890541672706604,0.2981632947921753,0.0,2.0
1.2014496326446533,1.178,0.2220027447567659,0.03945797185527386,0.36953549220936927,0.0037754001402925215,0.2188911759853363,0.2982957065105438,0.0,2.0
1.221339464187622,1.198,0.22607145141611,0.04104576901775082,0.3755382816801577,0.003832309723178628,0.2188769221305847,0.29842638969421387,0.0,2.0
1.2413513660430908,1.218,0.23013078154097635,0.04265724101842039,0.38120143549267554,0.0038686018915832644,0.21886391401290894,0.2985430359840393,0.0,2.0
1.2614355087280273,1.238,0.23418033044001396,0.04429134155648285,0.386877360617872,0.0038839003554301337,0.21832974195480348,0.28716209530830383,0.0,2.0
1.281876564025879,1.258,0.23820981289435383,0.04594443666684418,0.3927454333925086,0.0038784136917653224,0.21832406401634216,0.2876410186290741,0.0,2.0
1.3018815517425537,1.2779999999999998,0.2422288527955315,0.04762108955193002,0.39865611149662084,0.0038519003567552288,0.21831807136535644,0.2881472706794739,0.0,2.0
1.3217449188232422,1.2979999999999998,0.2462376192840923,0.04932123381117986,0.4044663786705462,0.0038045303535563526,0.21831198692321777,0.28865939378738403,0.0,2.0
1.3414225578308105,1.3179999999999998,0.2502362000560573,0.05104435481829706,0.4101665739476914,0.0037363223411201758,0.21830602049827577,0.2891577482223511,0.0,2.0
1.3614387512207031,1.3379999999999999,0.2542244379439289,0.052790040269987654,0.4158500196473904,0.003647171952539209,0.21830023765563966,0.289684921503067,0.0,2.0
1.3814983367919922,1.3579999999999999,0.2582018498508726,0.05455805196151959,0.42160599109640134,0.003537418259448583,0.2182944679260254,0.2902296781539917,0.0,2.0
1.4014441967010498,1.378,0.26216864635518494,0.05634932233695307,0.42745178127432565,0.0034133976257437995,0.2182885539531708,0.2907857298851013,0.0,2.0
1.4219064712524414,1.398,0.26612427888005685,0.0581634491220387,0.433333888004132,0.0032813349961699884,0.21828248262405395,0.2913562059402466,0.0,2.0
1.4414091110229492,1.418,0.27006914689615885,0.0600009669994773,0.43919279168141595,0.0031468744736887814,0.21827633261680604,0.29193222522735596,0.0,2.0
1.4613938331604004,1.438,0.2740030953778342,0.06186143504700836,0.4450148337242109,0.0030154368789923783,0.21992424607276917,-0.46474796533584595,0.0,2.0
1.4818131923675537,1.458,0.27795537347215166,0.06375821277073078,0.450324706339327,0.0028893919162813987,0.21992387890815734,-0.46411019563674927,0.0,2.0
1.5017895698547363,1.478,0.28190458378659844,0.06567431698867525,0.45286800521427306,0.0027726415636816675,0.21992357730865478,-0.46357646584510803,0.0,2.0
1.5214083194732666,1.498,0.28586422467069966,0.06759506911010184,0.4492542745224124,0.0026694459882494275,0.21992360353469848,-0.4635831117630005,0.0,2.0
1.5418274402618408,1.518,0.28985109425992545,0.06949457645838134,0.43842397030656916,0.00258077898616131,0.21992432475090026,-0.4647914171218872,0.0,2.0
1.5615134239196777,1.538,0.2938689039378453,0.07134462777085541,0.4237144080517278,0.0025021015694210087,0.21992584586143493,-0.4674057960510254,0.0,2.0
1.5818617343902588,1.558,0.29791066493791063,0.07313588737329428,0.41078999877185873,0.0024261679543220926,0.21992774724960326,-0.47077256441116333,0.0,2.0
1.601900577545166,1.578,0.3019650369781295,0.07487972052997588,0.4021372608822335,0.0023501388381642254,0.21992942571640015,-0.473786860704422,0.0,2.0
1.6219236850738525,1.598,0.30602778839730693,0.07659238943048095,0.3958608359183688,0.002276649169364397,0.2199306058883667,-0.4759657382965088,0.0,2.0
1.641542911529541,1.618,0.31010302136094153,0.07827945073223708,0.38858803254242885,0.002209964337643561,0.21993153691291809,-0.4776802659034729,0.0,2.0
1.6614539623260498,1.638,0.31419681121701437,0.07993387707542546,0.37871998231134163,0.00215200992801797,0.2194674277305603,0.14477555453777313,0.0,2.0
1.6821484565734863,1.658,0.3183081039876847,0.08154606847383225,0.3686067137398431,0.002099861534530091,0.21948426485061645,0.14274214208126068,0.0,2.0
1.702120304107666,1.678,0.3224223639043439,0.0831217492409826,0.36409028274894717,0.0020465196508745688,0.21950026273727416,0.14076316356658936,0.0,2.0
1.7217960357666016,1.698,0.32651509492515407,0.08468814570638931,0.36827317776790425,0.0019888877765958496,0.21950886487960816,0.1396455317735672,0.0,2.0
1.741917371749878,1.718,0.3305880284400615,0.0862794646140323,0.377569206801672,0.0019314686253588116,0.21950658321380614,0.13986286520957947,0.0,2.0
1.7619166374206543,1.738,0.3346489436423358,0.08790825343873468,0.3850076541010043,0.0018827359724815247,0.21949782371520996,0.14086240530014038,0.0,2.0
1.7824034690856934,1.758,0.338709857654488,0.08956063760766518,0.38723676465539253,0.001846408255456702,0.21949131965637206,0.14157460629940033,0.0,2.0
1.801983118057251,1.7779999999999998,0.342775526763195,0.09121770015457593,0.38631677064730946,0.0018196161698870567,0.21949147701263427,0.141487255692482,0.0,2.0
1.8220069408416748,1.7979999999999998,0.3468416794806738,0.09287116361404604,0.3863203328628794,0.0017974338100115131,0.21949566006660462,0.14091739058494568,0.0,2.0
1.8427402973175049,1.8179999999999998,0.35090078246652345,0.0945285217782636,0.389329705925618,0.0017775907437164282,0.21949864983558656,0.14049004018306732,0.0,2.0
1.8620197772979736,1.8379999999999999,0.3549497149129697,0.09620094959365401,0.39428295555924187,0.0017615720319178968,0.2194617760181427,0.1548134684562683,0.0,2.0
1.8825926780700684,1.8579999999999999,0.3589899481361293,0.09789318120824503,0.398895269924796,0.0017521369416741684,0.21945691108703613,0.15545418858528137,0.0,2.0
1.9019739627838135,1.878,0.3630259767765198,0.09960236193762444,0.4020011029598686,0.0017505019264684124,0.21945261001586913,0.15600882470607758,0.0,2.0
1.922102451324463,1.898,0.36705983762227695,0.10132264772748903,0.4040528613177768,0.0017561645917387406,0.2194509708881378,0.15618427097797394,0.0,2.0
1.9421565532684326,1.918,0.37109010225126804,0.10305121680675645,0.4062517339005152,0.0017679922443314048,0.21945120692253112,0.15609422326087952,0.0,2.0
1.9620206356048584,1.938,0.3751145420802333,0.10478968413935814,0.409320777762982,0.001785322743738078,0.21945119380950928,0.15604081749916077,0.0,2.0
1.9820098876953125,1.958,0.3791319960590864,0.10654143375872875,0.41304505610737857,0.0018085679052220003,0.21944962024688722,0.15620601177215576,0.0,2.0
2.0020570755004883,1.978,0.38314296304389595,0.10830826929425438,0.4167307844064357,0.001838728231972148,0.21944686651229858,0.1565355658531189,0.0,2.0
2.0228610038757324,1.998,0.38714866653488444,0.11008938146748617,0.41992637338591615,0.001876539267400852,0.2194441783428192,0.1568547934293747,0.0,2.0
2.0421576499938965,2.0180000000000002,0.39114979755370416,0.11188280658073921,0.4227263981367773,0.0019220771242036195,0.21944236874580383,0.15705087780952454,0.0,2.0
2.0625393390655518,2.0380000000000003,0.39514606441559375,0.11368739544728068,0.4255297093579943,0.0019750134325981885,0.2199795699119568,-0.13561329245567322,0.0,2.0
2.082545757293701,2.0580000000000003,0.3991412113315242,0.11550323413652895,0.4273058699222926,0.00203652853442789,0.21997954368591308,-0.13585488498210907,0.0,2.0
2.10219144821167,2.0780000000000003,0.4031508665521605,0.1173265625079177,0.42536507702448256,0.002109490959417163,0.21997958302497864,-0.1362227499485016,0.0,2.0
2.1222360134124756,2.0980000000000003,0.4071724503742624,0.11913804851154643,0.4201898241449904,0.0021941454677511176,0.21997987151145934,-0.13704326748847961,0.0,2.0
2.142090082168579,2.1180000000000003,0.4112048568089883,0.12092732113179913,0.4147845848766482,0.0022873612486281267,0.21998036980628968,-0.1382502317428589,0.0,2.0
2.1621358394622803,2.1380000000000003,0.4152420907674947,0.1226967308851063,0.41143703897599554,0.002386308047831161,0.21998086810112,-0.13947471976280212,0.0,2.0
2.1822011470794678,2.158,0.4192803480948104,0.1244556542510102,0.4100206922042351,0.0024907889604947344,0.21998123526573182,-0.1404391974210739,0.0,2.0
2.202545404434204,2.1780000000000004,0.42332036665120226,0.12620953003146623,0.40881404060911264,0.0026025960130131548,0.21998147130012513,-0.14116159081459045,0.0,2.0
2.2228410243988037,2.198,0.4273654516802251,0.12795739112822865,0.4064213857040586,0.0027233212438999843,0.21998168110847474,-0.1418539434671402,0.0,2.0
2.2422749996185303,2.218,0.431417929267631,0.1296941628786522,0.4028346113216477,0.0028530780203388706,0.21998196959495545,-0.14268575608730316,0.0,2.0
2.262660026550293,2.238,0.43547749696655486,0.13141606913653425,0.3990255210252502,0.002990766917415459,0.21999188303947448,0.11603137850761414,0.0,2.0
2.2822070121765137,2.258,0.4395289288160444,0.1331204404280565,0.39754557092137094,0.0031269638116348687,0.2199919617176056,0.11497402936220169,0.0,2.0
2.3027093410491943,2.278,0.44357995950234524,0.13482810325497277,0.40124739032263124,0.0032520374144839985,0.2199919879436493,0.1142653226852417,0.0,2.0
2.322603702545166,2.298,0.44761742536970484,0.1365546057894502,0.40746327240110036,0.0033628279885202584,0.21999200105667113,0.11447855085134506,0.0,2.0
2.3422257900238037,2.318,0.45164665425261685,0.13830558817638505,0.41215602867964635,0.003459081961035478,0.21999194860458374,0.11508335173130035,0.0,2.0
2.3622477054595947,2.338,0.45567468188719523,0.1400719476924059,0.4137401127705259,0.0035390209679301192,0.2199919354915619,0.11542823910713196,0.0,2.0
2.3822576999664307,2.358,0.4597039803859599,0.14184201001531727,0.41373124646063625,0.0036001974063735783,0.21999194860458374,0.1152598112821579,0.0,2.0
2.4027459621429443,2.378,0.4637314402858154,0.14361205322648332,0.41453897645431453,0.0036400347486286225,0.21999197483062743,0.11482888460159302,0.0,2.0
2.422400712966919,2.398,0.467752666537526,0.1453871090854202,0.4171864097859319,0.003657494058635485,0.21999200105667113,0.11453302949666977,0.0,2.0
2.442685604095459,2.418,0.4717659703280284,0.1471741652221989,0.42083972276905823,0.0036535342239605736,0.21999200105667113,0.11454088240861893,0.0,2.0
2.4622700214385986,2.438,0.47577304614853805,0.14897566692471054,0.4240655571826304,0.0036297020110682425,0.21999598741531373,0.053822968155145645,0.0,2.0
2.48223614692688,2.458,0.4797775281406834,0.1507887322424402,0.4258691573615509,0.0035870082552670103,0.21999600052833557,0.05385373905301094,0.0,2.0
2.5023982524871826,2.478,0.48378223425749706,0.15260697061753345,0.4260941862451323,0.0035255608727957524,0.21999600052833557,0.05377364903688431,0.0,2.0
2.5223159790039062,2.498,0.4877875850818283,0.15442505420612687,0.42591394780969904,0.003444122309473385,0.21999598741531373,0.05357075855135918,0.0,2.0
2.5427141189575195,2.5180000000000002,0.4917912321706663,0.1562428606763517,0.426492626469714,0.003346133189693971,0.21999597430229187,0.05333709716796875,0.0,2.0
2.562715530395508,2.5380000000000003,0.49579121988124164,0.15806398360132137,0.42801765135939496,0.003236900357134356,0.21999597430229187,0.053162772208452225,0.0,2.0
2.5824434757232666,2.5580000000000003,0.49978731939287263,0.15989179015625066,0.42982783168129934,0.0031207922527564875,0.21999597430229187,0.053062401711940765,0.0,2.0
2.602489709854126,2.5780000000000003,0.5037811132409915,0.16172643214974097,0.4312141152764053,0.003004975562589882,0.21999597430229187,0.05298412963747978,0.0,2.0
2.6223604679107666,2.5980000000000003,0.5077739141959509,0.163565995704428,0.4320296318290147,0.002893675133481646,0.21999597430229187,0.05287320166826248,0.0,2.0
2.6423685550689697,2.6180000000000003,0.5117659453251165,0.16540856435355475,0.43264540727291284,0.002791131294553617,0.21999596118927003,0.0527178980410099,0.0,2.0
2.662371873855591,2.6380000000000003,0.515756508750053,0.16725391429606445,0.4334862413290381,0.0026972969095162055,0.2197387099266052,0.10779893398284912,0.0,2.0
2.68245530128479,2.658,0.51973944525666,0.16910104605583548,0.4349608775644925,0.0026119620565027996,0.21973783135414124,0.10777489840984344,0.0,2.0
2.7028493881225586,2.6780000000000004,0.5237173648970903,0.17095519594308528,0.4374043543542541,0.002534607109735527,0.21973735928535462,0.10774707049131393,0.0,2.0
2.7225406169891357,2.698,0.5276896267685975,0.17281975918963977,0.4402895966825534,0.0024656083406933284,0.21973754286766053,0.10771311819553375,0.0,2.0
2.7425894737243652,2.7180000000000004,0.5316572794810724,0.17469566392654837,0.442880041609046,0.002405549172319854,0.219738028049469,0.10767578333616257,0.0,2.0
2.762556552886963,2.738,0.5356216751760937,0.17658130561861332,0.44490245443591603,0.0023546752299106557,0.21973830342292786,0.10764051973819733,0.0,2.0
2.782552719116211,2.7580000000000005,0.5395832441892119,0.17847468887343546,0.44663509234855686,0.0023127913793783315,0.21973819851875306,0.10760902613401413,0.0,2.0
2.803044557571411,2.778,0.5435413848389972,0.1803750877668305,0.44851270835356105,0.00227955967858538,0.21973791003227233,0.10757942497730255,0.0,2.0
2.822601795196533,2.798,0.5474952313845062,0.18228333057089538,0.4507197529453474,0.002254810780225248,0.21973771333694458,0.10754910111427307,0.0,2.0
2.842599391937256,2.818,0.5514445219542036,0.18420058652779936,0.4531119788931086,0.002238604582656934,0.21973772644996642,0.1075165793299675,0.0,2.0
2.8626742362976074,2.838,0.5553895100155914,0.1861273316128661,0.4554341705289443,0.0022311064035481446,0.21941986680030823,0.07643163204193115,0.0,2.0
2.8831896781921387,2.858,0.559325385524852,0.18806021654968585,0.45739605636322794,0.002232782108433699,0.21941999793052674,0.07641363888978958,0.0,2.0
2.9027445316314697,2.878,0.563259104639412,0.19000024853648992,0.45876857008522187,0.002243573690853827,0.2194206142425537,0.07641511410474777,0.0,2.0
2.9230713844299316,2.898,0.5671911502934938,0.19194536442415064,0.4598561201049793,0.0022632474097374444,0.21942204356193543,0.0764487087726593,0.0,2.0
2.943119525909424,2.918,0.5711209193210376,0.1938949258332129,0.4611088541734394,0.002291440798163945,0.2194238531589508,0.07649806886911392,0.0,2.0
2.963139295578003,2.938,0.5750475598014169,0.19584983101944364,0.46270639800752617,0.0023279681024177172,0.21942542672157286,0.07653846591711044,0.0,2.0
2.9832468032836914,2.958,0.5789707379386259,0.19781130958711898,0.4644897017128235,0.0023728831002782173,0.21942654132843017,0.07656040787696838,0.0,2.0
3.0031867027282715,2.978,0.5828907519150224,0.19977980606358958,0.4661937343625739,0.002426325465564409,0.21942739367485045,0.07657228410243988,0.0,2.0
3.0231690406799316,2.998,0.5868080891871871,0.20175484617400485,0.46769861166069165,0.00248834695547836,0.2194283640384674,0.07658859342336655,0.0,2.0
3.042855978012085,3.0180000000000002,0.5907229591500516,0.20373570091643495,0.46908561356860706,0.0025588658887891512,0.21942959666252138,0.0766158327460289,0.0,2.0
3.0627739429473877,3.0380000000000003,0.5946351932582156,0.2057220607747824,0.4705098581164754,0.002637745113839901,0.21940081357955932,0.034743718802928925,0.0,2.0
3.082820177078247,3.0580000000000003,0.598544511270454,0.20771378158108283,0.47182223076403507,0.0027250561013930138,0.21940167903900146,0.03476773202419281,0.0,2.0
3.103529214859009,3.0780000000000003,0.6024527115095974,0.20971016404358442,0.4725735783769655,0.002819088064502302,0.21940263628959655,0.034796763211488724,0.0,2.0
3.1233389377593994,3.0980000000000003,0.6063605907118356,0.2117091345556393,0.4728806360760331,0.002914188580916303,0.21940409183502196,0.03484909608960152,0.0,2.0
3.1428446769714355,3.1180000000000003,0.6102679951645075,0.21370894263334955,0.47319520523663494,0.003005597865669441,0.21940592765808106,0.034920137375593185,0.0,2.0
3.1635961532592773,3.1380000000000003,0.6141737937160054,0.2157103363344733,0.473831173976434,0.0030882699306809713,0.2194077503681183,0.03499135747551918,0.0,2.0
3.182859182357788,3.158,0.6180774465214487,0.2177142993784769,0.47474571796117077,0.003159060077712767,0.21940929770469667,0.03504906967282295,0.0,2.0
3.2036521434783936,3.1780000000000004,0.6219788884517128,0.21972183866925343,0.4756779256464788,0.0032152738728411785,0.21941058278083803,0.03509554639458656,0.0,2.0
3.223310947418213,3.198,0.6258786155084356,0.22173269966709122,0.4764291007361641,0.0032544531952252483,0.21941186785697936,0.03514133766293526,0.0,2.0
3.2429091930389404,3.218,0.6297769548648589,0.22374612553385795,0.47700941617569304,0.00327400160342347,0.21941329717636107,0.03519493713974953,0.0,2.0
3.262932538986206,3.238,0.633673875993919,0.22576156211779497,0.47757021499189556,0.0032733468304056903,0.219093496799469,-0.007922608405351639,0.0,2.0
3.282923698425293,3.258,0.6375639598783143,0.2277760643152494,0.4780023146238799,0.0032544312313648174,0.21909752249717712,-0.007817854173481464,0.0,2.0
3.3029308319091797,3.278,0.6414542497034372,0.22979165421874648,0.47788378216218486,0.0032186629017493897,0.21910178422927856,-0.007704637013375759,0.0,2.0
3.322988510131836,3.298,0.6453457232466451,0.23180622518275082,0.4773444995129231,0.0031680984593270138,0.2191072130203247,-0.007553526666015387,0.0,2.0
3.3429484367370605,3.318,0.6492382903553435,0.23381836193336084,0.476830698271408,0.0031053168059526006,0.219113507270813,-0.00737370178103447,0.0,2.0
3.3635647296905518,3.338,0.6531309239122004,0.23582895547488966,0.4766405767532171,0.003033496371214339,0.21911970973014833,-0.007195396814495325,0.0,2.0
3.382906436920166,3.358,0.6570233407097357,0.23783889869452127,0.4767181063551816,0.002956079879496705,0.21912517786026,-0.0070386240258812904,0.0,2.0
3.402998685836792,3.378,0.6609155011892683,0.23984940845334687,0.47680291107991735,0.0028768400194436545,0.21913004279136658,-0.006899508181959391,0.0,2.0
3.422980308532715,3.398,0.6648080875885568,0.241860095036279,0.4767077418093201,0.002800355212383687,0.21913488149642946,-0.0067607504315674305,0.0,2.0
3.4429678916931152,3.418,0.6687014728311749,0.24387036287738265,0.47645200219499445,0.002729621134241646,0.21914004802703857,-0.0066092368215322495,0.0,2.0
