t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,1.3864035402645713e-06,-1.808841535082062e-08,7.281066017928069e-09,6.834128390356903e-05,0.0,0.0,0.0,2.0
0.015173673629760742,0.028999999999999998,2.1201376760747648e-06,-2.3035954835397164e-08,1.5268112603227365e-08,0.00010497369895968971,0.2198510491847992,0.44583722949028015,0.0,2.0
0.03660106658935547,0.049,0.0004019154256978924,-2.8693832994512813e-08,5.519924678563699e-07,0.00013329162652673125,0.2198510491847992,0.4458373486995697,0.0,2.0
0.05605292320251465,0.06899999999999999,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,0.00015211570153772616,0.21985106229782106,0.44581809639930725,0.0,2.0
0.11688041687011719,0.08900000000000001,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,0.00016149952533584666,0.2198510754108429,0.4457795023918152,0.0,2.0
0.13624143600463867,0.109,0.00400262087413576,-4.4371042816917175e-08,1.8678814796744879e-06,0.00016147450756336584,0.2198511016368866,0.44572168588638306,0.0,2.0
0.15647315979003906,0.129,0.006002377280449384,-5.131411080837118e-08,1.4519240111734454e-06,0.0001520764791046542,0.2198511278629303,0.44564446806907654,0.0,2.0
0.17659854888916016,0.14900000000000002,0.008401940332201738,-5.726476836491813e-08,1.2588486506066825e-06,0.00013334018182434485,0.21985116720199585,0.445547878742218,0.0,2.0
0.19655442237854004,0.16899999999999998,0.011201313101140286,-6.11528846129256e-08,1.4407591273783642e-06,0.00010530035079471238,0.21985121965408325,0.4454321563243866,0.0,2.0
0.217149019241333,0.189,0.014400498156730286,-6.413106109343426e-08,1.7748785065901064e-06,6.799186912799044e-05,0.21985127210617064,0.4452972114086151,0.0,2.0
0.23663115501403809,0.20900000000000002,0.01799949748793018,-6.773375652968608e-08,1.982191020333424e-06,2.1449791983244073e-05,0.2198513376712799,0.44514283537864685,0.0,2.0
