step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0035251989029347897,0.0,1.3864035402645713e-06,-1.808841535082062e-08,7.281066017928069e-09,True,1,-2.7684741020202637,-2.7684741020202637,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9990875124931335,0.22230219841003418,0.5,0.5,100
1,0.004705829080194235,0.0,1.3864035402645713e-06,-1.808841535082062e-08,7.281066017928069e-09,False,1,-2.7684741020202637,-5.536948204040527,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9990875124931335,0.22230219841003418,0.5,0.5,100
2,0.005726289935410023,0.0,1.3864035402645713e-06,-1.808841535082062e-08,7.281066017928069e-09,False,1,-2.7695584297180176,-8.306506633758545,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993236660957336,0.22291210293769836,0.5,0.5,100
3,0.006731091067194939,0.0,1.3864035402645713e-06,-1.808841535082062e-08,7.281066017928069e-09,False,1,-2.7695584297180176,-11.076065063476562,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993236660957336,0.22291210293769836,0.5,0.5,100
4,0.007720492081716657,0.0,1.3864035402645713e-06,-1.808841535082062e-08,7.281066017928069e-09,False,1,-2.7695701122283936,-13.845635175704956,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291861474514008,0.5,0.5,100
5,0.008797243004664779,0.0,1.3864035402645713e-06,-1.808841535082062e-08,7.281066017928069e-09,False,1,-2.7695701122283936,-16.61520528793335,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291861474514008,0.5,0.5,100
6,0.009789264062419534,0.0,1.3864035402645713e-06,-1.808841535082062e-08,7.281066017928069e-09,False,1,-2.7695701122283936,-19.384775400161743,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291861474514008,0.5,0.5,100
7,0.010735566029325128,0.0,1.3864035402645713e-06,-1.808841535082062e-08,7.281066017928069e-09,False,1,-2.7695701122283936,-22.154345512390137,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291861474514008,0.5,0.5,100
8,0.011769566917791963,0.0,1.3864035402645713e-06,-1.808841535082062e-08,7.281066017928069e-09,False,1,-2.7695701122283936,-24.92391562461853,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291861474514008,0.5,0.5,100
9,0.01257988903671503,0.0,1.3864035402645713e-06,-1.808841535082062e-08,7.281066017928069e-09,False,1,-2.7695701122283936,-27.693485736846924,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291861474514008,0.5,0.5,100
10,0.014022266957908869,0.0,1.3864035402645713e-06,-1.808841535082062e-08,7.281066017928069e-09,False,1,-2.7695701122283936,-30.463055849075317,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291861474514008,0.5,0.5,100
11,0.02018797304481268,0.020000000000000004,2.1201376760747648e-06,-2.3035954835397164e-08,1.5268112603227365e-08,False,1,-2.7695703506469727,-33.23262619972229,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291861474514008,0.5,0.5,100
12,0.02187337796203792,0.020000000000000004,2.1201376760747648e-06,-2.3035954835397164e-08,1.5268112603227365e-08,False,1,-2.7695705890655518,-36.00219678878784,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291867434978485,0.5,0.5,100
13,0.023351825075224042,0.020000000000000004,2.1201376760747648e-06,-2.3035954835397164e-08,1.5268112603227365e-08,False,1,-2.7695705890655518,-38.771767377853394,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291867434978485,0.5,0.5,100
14,0.02481257193721831,0.020000000000000004,2.1201376760747648e-06,-2.3035954835397164e-08,1.5268112603227365e-08,False,1,-2.7695705890655518,-41.541337966918945,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291867434978485,0.5,0.5,100
15,0.026255528908222914,0.020000000000000004,2.1201376760747648e-06,-2.3035954835397164e-08,1.5268112603227365e-08,False,1,-2.7695705890655518,-44.3109085559845,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291867434978485,0.5,0.5,100
16,0.027255869936197996,0.020000000000000004,2.1201376760747648e-06,-2.3035954835397164e-08,1.5268112603227365e-08,False,1,-2.7695705890655518,-47.08047914505005,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291867434978485,0.5,0.5,100
17,0.028698857873678207,0.020000000000000004,2.1201376760747648e-06,-2.3035954835397164e-08,1.5268112603227365e-08,False,1,-2.7695705890655518,-49.8500497341156,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291867434978485,0.5,0.5,100
18,0.03013964486308396,0.020000000000000004,2.1201376760747648e-06,-2.3035954835397164e-08,1.5268112603227365e-08,False,1,-2.7695705890655518,-52.61962032318115,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291867434978485,0.5,0.5,100
19,0.03161606192588806,0.020000000000000004,2.1201376760747648e-06,-2.3035954835397164e-08,1.5268112603227365e-08,False,1,-2.7695705890655518,-55.389190912246704,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291867434978485,0.5,0.5,100
20,0.03300534002482891,0.020000000000000004,2.1201376760747648e-06,-2.3035954835397164e-08,1.5268112603227365e-08,False,1,-2.7695705890655518,-58.158761501312256,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291867434978485,0.5,0.5,100
