t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,0.08137888472212781,1.82455100420932,1.3035013667157778,-0.003030450560655167,0.0,0.0,-1.0,1.0
0.013877153396606445,0.027000000000001023,0.08198367830402728,1.8268688393823087,1.3310573532138616,-0.0030738382125042687,0.21613597273826599,1.7955610752105713,-1.0,1.0
0.0339052677154541,0.046999999999997044,0.08261653384581846,1.8295932146402094,1.3576107447857717,-0.00308814933288259,0.21414435386657715,1.928209900856018,-1.0,1.0
0.05477595329284668,0.06700000000000017,0.08325287077893395,1.8327212509000805,1.38651968746612,-0.003068772624453357,0.21383219838142395,1.9366310834884644,-1.0,1.0
0.0749666690826416,0.08699999999999619,0.08385551832304271,1.8362265407342622,1.4182963507607096,-0.003016408327194902,0.21345245838165283,1.943642497062683,-1.0,1.0
0.09407830238342285,0.10699999999999932,0.08436914746606318,1.8399389910618054,1.4517923054505042,-0.0029402037688180116,0.21301045775413513,1.9503916501998901,-1.0,1.0
0.11476778984069824,0.12700000000000244,0.08477434861739072,1.843853354875834,1.4868183884282682,-0.002845449665858329,0.2125048065185547,1.9569045305252075,-1.0,1.0
0.13442349433898926,0.14699999999999847,0.08505021709554192,1.8479624392742962,1.5241442901843878,-0.002736988706737721,0.2118935167789459,1.9614394903182983,-1.0,1.0
0.15444302558898926,0.1670000000000016,0.08516821353941395,1.852121213997809,1.5640674771026972,-0.0026231359424830195,0.21111129879951476,1.9654983282089233,-1.0,1.0
0.17444229125976562,0.1869999999999976,0.08511743280200729,1.8562635671362246,1.6051242332826647,-0.0025141874967583495,0.21007509469985963,1.9694241285324097,-1.0,1.0
0.1940155029296875,0.20700000000000074,0.08489853431628429,1.860381052402863,1.645429785793848,-0.002414134563736892,0.20887210607528686,1.9729971885681152,-1.0,1.0
0.21399617195129395,0.22699999999999676,0.08451780319067177,1.8644653432371432,1.6843383704585664,-0.00232424148884517,0.20754838585853577,1.9764548540115356,-1.0,1.0
0.23467302322387695,0.2469999999999999,0.08398342782693698,1.8685070823735959,1.7226023146331002,-0.0022429621262315537,0.2062990689277649,1.9796963930130005,-1.0,1.0
0.2540304660797119,0.2669999999999959,0.08329854927936607,1.87249996856552,1.7613519324618503,-0.0021681227655158493,0.20503806829452514,1.982089877128601,-1.0,1.0
0.2740745544433594,0.28699999999999903,0.08246318362751713,1.8764366601316194,1.8010349921562148,-0.0020985445556459654,0.20372936248779297,1.9839845895767212,-1.0,1.0
0.2941896915435791,0.30700000000000216,0.08147755960840318,1.8803105245654888,1.8412254226693017,-0.0020341657579004374,0.2022153329849243,1.9858806133270264,-1.0,1.0
0.3140387535095215,0.3269999999999982,0.08034547538647506,1.884112997448156,1.8812259978479704,-0.001975369133137606,0.20037480235099792,1.9881417751312256,-1.0,1.0
0.33481407165527344,0.3470000000000013,0.07907443164074424,1.8878335114993507,1.9207334188764968,-0.001922215432039432,0.19810899019241332,1.9905931949615479,-1.0,1.0
0.35402989387512207,0.36699999999999733,0.07767391721733753,1.8914593851228214,1.959985054432299,-0.0018742886901979196,0.19536893248558043,1.9924474954605103,-1.0,1.0
0.37421226501464844,0.38700000000000045,0.07615367652791946,1.8949769295520442,1.999402967575852,-0.0018311180426095178,0.19236885666847228,1.993928074836731,-1.0,1.0
