step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.001934282947331667,0.0,0.08137888472212781,1.82455100420932,1.3035013667157778,True,1,-3.6057255268096924,-3.6057255268096924,0.0,0.0,0,False,0.22894714772701263,1.3598766778051468,0.9982278347015381,-0.1704157292842865,0.5,0.5,100
1,0.003259710967540741,0.0,0.08137888472212781,1.82455100420932,1.3035013667157778,False,1,-3.6057255268096924,-7.211451053619385,0.0,0.0,0,False,0.22894714772701263,1.3598766778051468,0.9982278347015381,-0.1704157292842865,0.5,0.5,100
2,0.005428532138466835,0.0,0.08137888472212781,1.82455100420932,1.3035013667157778,False,1,-3.49194598197937,-10.703397035598755,0.0,0.0,0,False,0.22894714772701263,1.3598766778051468,0.9889475107192993,-0.021274995058774948,0.5,0.5,100
3,0.006814740132540464,0.0,0.08137888472212781,1.82455100420932,1.3035013667157778,False,1,-3.49194598197937,-14.195343017578125,0.0,0.0,0,False,0.22894714772701263,1.3598766778051468,0.9889475107192993,-0.021274995058774948,0.5,0.5,100
4,0.008172738132998347,0.0,0.08137888472212781,1.82455100420932,1.3035013667157778,False,1,-3.527921199798584,-17.72326421737671,0.0,0.0,0,False,0.22894714772701263,1.3598766778051468,0.9887658953666687,0.09716738760471344,0.5,0.5,100
5,0.009572484996169806,0.0,0.08137888472212781,1.82455100420932,1.3035013667157778,False,1,-3.527921199798584,-21.251185417175293,0.0,0.0,0,False,0.22894714772701263,1.3598766778051468,0.9887658953666687,0.09716738760471344,0.5,0.5,100
6,0.010922383051365614,0.0,0.08137888472212781,1.82455100420932,1.3035013667157778,False,1,-4.250098705291748,-25.50128412246704,0.0,0.0,0,False,0.22894714772701263,1.3598766778051468,0.9881721138954163,0.4358547329902649,0.5,0.5,100
7,0.012162762926891446,0.0,0.08137888472212781,1.82455100420932,1.3035013667157778,False,1,-4.250098705291748,-29.75138282775879,0.0,0.0,0,False,0.22894714772701263,1.3598766778051468,0.9881721138954163,0.4358547329902649,0.5,0.5,100
8,0.0134420411195606,0.0,0.08137888472212781,1.82455100420932,1.3035013667157778,False,1,-6.715076923370361,-36.46645975112915,0.0,0.0,0,False,0.22894714772701263,1.3598766778051468,0.9824362397193909,0.8977805376052856,0.5,0.5,100
9,0.018472986994311213,0.020000000000003126,0.08198367830402728,1.8268688393823087,1.3310573532138616,False,1,-6.715076923370361,-43.18153667449951,0.0,0.0,0,False,0.22894714772701263,1.3598766778051468,0.9824362397193909,0.8977805376052856,0.5,0.5,100
10,0.01982445502653718,0.020000000000003126,0.08198367830402728,1.8268688393823087,1.3310573532138616,False,1,-7.141720771789551,-50.32325744628906,-0.0013877550435965724,-0.0013877550435965724,0,False,0.22926487028598785,1.3617638535234402,0.9752767086029053,0.9585140347480774,0.5,0.5,100
11,0.021114374045282602,0.020000000000003126,0.08198367830402728,1.8268688393823087,1.3310573532138616,False,1,-7.187529563903809,-57.51078701019287,0.0,-0.0013877550435965724,0,False,0.22926487028598785,1.3617638535234402,0.9738628268241882,0.9644243121147156,0.5,0.5,100
12,0.022401802940294147,0.020000000000003126,0.08198367830402728,1.8268688393823087,1.3310573532138616,False,1,-7.186103820800781,-64.69689083099365,0.0,-0.0013877550435965724,0,False,0.22926487028598785,1.3617638535234402,0.9733396768569946,0.9642221927642822,0.5,0.5,100
13,0.02365988213568926,0.020000000000003126,0.08198367830402728,1.8268688393823087,1.3310573532138616,False,1,-7.185281753540039,-71.88217258453369,0.0,-0.0013877550435965724,0,False,0.22926487028598785,1.3617638535234402,0.9733484983444214,0.9641159176826477,0.5,0.5,100
14,0.02483400097116828,0.020000000000003126,0.08198367830402728,1.8268688393823087,1.3310573532138616,False,1,-7.18516731262207,-79.06733989715576,0.0,-0.0013877550435965724,0,False,0.22926487028598785,1.3617638535234402,0.9733846187591553,0.9641022682189941,0.5,0.5,100
15,0.02605189010500908,0.020000000000003126,0.08198367830402728,1.8268688393823087,1.3310573532138616,False,1,-7.185178756713867,-86.25251865386963,0.0,-0.0013877550435965724,0,False,0.22926487028598785,1.3617638535234402,0.9733855128288269,0.9641038179397583,0.5,0.5,100
16,0.02733499906025827,0.020000000000003126,0.08198367830402728,1.8268688393823087,1.3310573532138616,False,1,-7.1851887702941895,-93.43770742416382,0.0,-0.0013877550435965724,0,False,0.22926487028598785,1.3617638535234402,0.9733834266662598,0.9641050100326538,0.5,0.5,100
17,0.028573628049343824,0.020000000000003126,0.08198367830402728,1.8268688393823087,1.3310573532138616,False,1,-7.1851887702941895,-100.62289619445801,0.0,-0.0013877550435965724,0,False,0.22926487028598785,1.3617638535234402,0.973383367061615,0.9641050100326538,0.5,0.5,100
18,0.02974648796953261,0.020000000000003126,0.08198367830402728,1.8268688393823087,1.3310573532138616,False,1,-7.185187816619873,-107.80808401107788,0.0,-0.0013877550435965724,0,False,0.22926487028598785,1.3617638535234402,0.9733834266662598,0.9641048908233643,0.5,0.5,100
19,0.030902408063411713,0.020000000000003126,0.08198367830402728,1.8268688393823087,1.3310573532138616,False,1,-7.185187816619873,-114.99327182769775,0.0,-0.0013877550435965724,0,False,0.22926487028598785,1.3617638535234402,0.9733834266662598,0.9641048908233643,0.5,0.5,100
20,0.0320890371222049,0.020000000000003126,0.08198367830402728,1.8268688393823087,1.3310573532138616,False,1,-7.185188293457031,-122.17846012115479,0.0,-0.0013877550435965724,0,False,0.22926487028598785,1.3617638535234402,0.9733834266662598,0.964104950428009,0.5,0.5,100
21,0.03328605694696307,0.020000000000003126,0.08198367830402728,1.8268688393823087,1.3310573532138616,False,1,-7.185188293457031,-129.36364841461182,0.0,-0.0013877550435965724,0,False,0.22926487028598785,1.3617638535234402,0.9733834266662598,0.964104950428009,0.5,0.5,100
22,0.038415092043578625,0.03999999999999915,0.08261653384581846,1.8295932146402094,1.3576107447857717,False,1,-7.185188293457031,-136.54883670806885,0.0,-0.0013877550435965724,0,False,0.22926487028598785,1.3617638535234402,0.9733834266662598,0.964104950428009,0.5,0.5,100
23,0.039727980038151145,0.03999999999999915,0.08261653384581846,1.8295932146402094,1.3576107447857717,False,1,-7.160731792449951,-143.7095685005188,-0.0015871122192150555,-0.002974867262811628,0,False,0.22962823510169983,1.3639221304154103,0.9733834266662598,0.964104950428009,0.5,0.5,100
24,0.040947840083390474,0.03999999999999915,0.08261653384581846,1.8295932146402094,1.3576107447857717,False,1,-7.194204330444336,-150.90377283096313,0.0,-0.002974867262811628,0,False,0.22962823510169983,1.3639221304154103,0.9719348549842834,0.9683855772018433,0.5,0.5,100
25,0.04212305904366076,0.03999999999999915,0.08261653384581846,1.8295932146402094,1.3576107447857717,False,1,-7.194204330444336,-158.09797716140747,0.0,-0.002974867262811628,0,False,0.22962823510169983,1.3639221304154103,0.9719348549842834,0.9683855772018433,0.5,0.5,100
26,0.04332388914190233,0.03999999999999915,0.08261653384581846,1.8295932146402094,1.3576107447857717,False,1,-7.193644046783447,-165.29162120819092,0.0,-0.002974867262811628,0,False,0.22962823510169983,1.3639221304154103,0.9719654321670532,0.9683142900466919,0.5,0.5,100
27,0.04448810894973576,0.03999999999999915,0.08261653384581846,1.8295932146402094,1.3576107447857717,False,1,-7.193644046783447,-172.48526525497437,0.0,-0.002974867262811628,0,False,0.22962823510169983,1.3639221304154103,0.9719654321670532,0.9683142900466919,0.5,0.5,100
28,0.045659038005396724,0.03999999999999915,0.08261653384581846,1.8295932146402094,1.3576107447857717,False,1,-7.193653583526611,-179.67891883850098,0.0,-0.002974867262811628,0,False,0.22962823510169983,1.3639221304154103,0.9719644784927368,0.9683155417442322,0.5,0.5,100
29,0.04680770798586309,0.03999999999999915,0.08261653384581846,1.8295932146402094,1.3576107447857717,False,1,-7.193653583526611,-186.8725724220276,0.0,-0.002974867262811628,0,False,0.22962823510169983,1.3639221304154103,0.9719644784927368,0.9683155417442322,0.5,0.5,100
