step,x,y,wall_time,sim_time
1,0.008403856528678418,-6.649442494602279e-08,0.1736554680392146,0.14
2,0.025714619774150137,1.2755202885266593e-05,0.27339243795722723,0.24000000000000005
3,0.06904479354500334,0.0024918921744644757,0.47353578195907176,0.44000000000000006
4,0.09067656726766336,0.005444121701432408,0.5736710778437555,0.54
5,0.11212738824435377,0.009519624603199143,0.6735775258857757,0.64
6,0.1333394035057243,0.01470716285461392,0.7736513230483979,0.7400000000000001
7,0.154254601855135,0.020995014579454095,0.8736824910156429,0.8400000000000001
8,0.1949633541795637,0.036810197796326584,1.0737328748218715,1.0399999999999998
9,0.23409629997616227,0.056219773916710986,1.2738082299474627,1.24
10,0.25361309947656724,0.06601949129458673,1.3750814059749246,1.3399999999999999
11,0.2731883147644594,0.0756925652278536,1.4751125639304519,1.44
12,0.29282909590545203,0.08524897846306632,1.5751211708411574,1.54
13,0.33230732668223095,0.10400276623109314,1.7751400568522513,1.74
14,0.37205653088366,0.12224426954690705,1.9752515808213502,1.94
15,0.39203593672187836,0.13116156806908974,2.07526993798092,2.04
16,0.41210097363887827,0.13994671250761653,2.1752915258985013,2.1399999999999997
17,0.4520774463600699,0.1582059431132485,2.3754189498722553,2.34
18,0.4718733851059805,0.16775008891123408,2.4753959979861975,2.44
19,0.4915270042692003,0.1775618692526321,2.5754152659792453,2.54
20,0.5110380617820949,0.18763440279982158,2.6751135159283876,2.6399999999999997
21,0.5496550475581721,0.20855844359904568,2.875699555967003,2.84
22,0.568761172266263,0.21940221370566518,2.9757749028503895,2.94
23,0.5877299678158379,0.23049422392302707,3.0758086510468274,3.04
24,0.6065451525208135,0.24181966324477241,3.1756750298663974,3.1399999999999997
25,0.6443187850698653,0.26422087784839904,3.3760106419213116,3.34
26,0.6633759143427028,0.27509918298591257,3.476046090014279,3.44
27,0.6825412223260068,0.28577709802254714,3.5760899069719017,3.54
28,0.701815350869377,0.2962644162454377,3.6772092450410128,3.6399999999999997
29,0.7211940878983745,0.30656644912466013,3.777263432973996,3.74
30,0.7602449871715007,0.326635209257782,3.977238427847624,3.9399999999999995
31,0.7799024970375132,0.33641062848919573,4.076938418904319,4.04
32,0.7996254640259268,0.34601512370626103,4.17710332502611,4.14
33,0.8187462326861006,0.35602451914538996,4.277031054021791,4.24
34,0.837120655757331,0.3672618921148058,4.377106670988724,4.34
35,0.8547120003620156,0.3796597725163842,4.478315227897838,4.44
36,0.871478179805757,0.3931023796954184,4.578197666909546,4.54
37,0.8874440289788759,0.4074337227484257,4.678379924036562,4.64
38,0.9026794970403914,0.42253677074956425,4.778497759951279,4.74
39,0.9172335305457278,0.43829787578404666,4.8784571189899,4.84
40,0.931174155963052,0.4546343596708968,4.978365076938644,4.9399999999999995
41,0.9446158091819502,0.4715376200067332,5.078281485941261,5.04
42,0.9575815066189599,0.4889032866466516,5.178535651881248,5.14
43,0.9703390370969186,0.5066781838170018,5.278486569877714,5.24
44,0.9835383136431337,0.5242768060890715,5.37874239590019,5.34
45,0.9970420681051485,0.5416479135966548,5.478914131876081,5.44
46,1.010801859254895,0.5588164686704652,5.578557912958786,5.54
47,1.0247831960051863,0.5758041969530785,5.678794338833541,5.64
48,1.038954727251811,0.5926327530707735,5.778940935852006,5.74
49,1.0532928611452863,0.6093176666749431,5.8789584438782185,5.84
50,1.067778564479783,0.6258705149362622,5.97869877400808,5.9399999999999995
51,1.0823952339746412,0.6423039801362161,6.079044959042221,6.04
52,1.0971332538358445,0.6586316713096048,6.179086555959657,6.14
53,1.1123682399249462,0.6744333584114434,6.28049198188819,6.24
54,1.1282501155432156,0.6895628274720912,6.37908867187798,6.34
55,1.144652288707269,0.7040767230049356,6.479438576847315,6.44
56,1.1615069497132082,0.7179919640748831,6.579471734818071,6.54
57,1.178736207368624,0.7313407509945112,6.679366223979741,6.64
58,1.1962568203580644,0.7441604214387824,6.7794526510406286,6.74
59,1.2139944570960939,0.7564937776142647,6.879582837922499,6.84
