step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,frame_penalty,frame_cost,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
1,0.0031445620115846395,0.0,1.3864031943767915e-06,-1.8088412019712692e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
2,0.004771487088873982,0.0,1.3864031943767915e-06,-1.8088412019712692e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
3,0.006274424027651548,0.0,1.3864031943767915e-06,-1.8088412019712692e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
4,0.007723371032625437,0.0,1.3864031943767915e-06,-1.8088412019712692e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
5,0.009221127023920417,0.0,1.3864031943767915e-06,-1.8088412019712692e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
6,0.010668984148651361,0.0,1.3864031943767915e-06,-1.8088412019712692e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
7,0.011914273025467992,0.0,1.3864031943767915e-06,-1.8088412019712692e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
8,0.013127663172781467,0.0,1.3864031943767915e-06,-1.8088412019712692e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
9,0.014337012078613043,0.0,1.3864031943767915e-06,-1.8088412019712692e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
10,0.01600708719342947,0.020000000000000004,2.1201373221291267e-06,-2.3035950874368533e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,1,0.0,0.0,0,UNKNOWN: 0
11,0.017933900002390146,0.020000000000000004,2.1201373221291267e-06,-2.3035950874368533e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,1,0.0,0.0,0,UNKNOWN: 0
12,0.01969000417739153,0.020000000000000004,2.1201373221291267e-06,-2.3035950874368533e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,1,0.0,0.0,0,UNKNOWN: 0
13,0.020946553209796548,0.020000000000000004,2.1201373221291267e-06,-2.3035950874368533e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,1,0.0,0.0,0,UNKNOWN: 0
14,0.02216317201964557,0.020000000000000004,2.1201373221291267e-06,-2.3035950874368533e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,1,0.0,0.0,0,UNKNOWN: 0
15,0.023369891103357077,0.020000000000000004,2.1201373221291267e-06,-2.3035950874368533e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,1,0.0,0.0,0,UNKNOWN: 0
16,0.024592960020527244,0.020000000000000004,2.1201373221291267e-06,-2.3035950874368533e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,1,0.0,0.0,0,UNKNOWN: 0
17,0.025896028149873018,0.020000000000000004,2.1201373221291267e-06,-2.3035950874368533e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,1,0.0,0.0,0,UNKNOWN: 0
18,0.02710905810818076,0.020000000000000004,2.1201373221291267e-06,-2.3035950874368533e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,1,0.0,0.0,0,UNKNOWN: 0
19,0.028300037141889334,0.020000000000000004,2.1201373221291267e-06,-2.3035950874368533e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,1,0.0,0.0,0,UNKNOWN: 0
20,0.029512706212699413,0.020000000000000004,2.1201373221291267e-06,-2.3035950874368533e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,1,0.0,0.0,0,UNKNOWN: 0
21,0.03070841613225639,0.020000000000000004,2.1201373221291267e-06,-2.3035950874368533e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,1,0.0,0.0,0,UNKNOWN: 0
22,0.03189828502945602,0.020000000000000004,2.1201373221291267e-06,-2.3035950874368533e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,1,0.0,0.0,0,UNKNOWN: 0
23,0.03311238414607942,0.020000000000000004,2.1201373221291267e-06,-2.3035950874368533e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,1,0.0,0.0,0,UNKNOWN: 0
24,0.03431118419393897,0.020000000000000004,2.1201373221291267e-06,-2.3035950874368533e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,1,0.0,0.0,0,UNKNOWN: 0
25,0.03597674914635718,0.04000000000000001,0.0004019154252711322,-2.869383055555379e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,2,0.0,0.0,0,UNKNOWN: 0
26,0.03779445216059685,0.04000000000000001,0.0004019154252711322,-2.869383055555379e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,2,0.0,0.0,0,UNKNOWN: 0
27,0.03949191700667143,0.04000000000000001,0.0004019154252711322,-2.869383055555379e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,2,0.0,0.0,0,UNKNOWN: 0
28,0.04070809599943459,0.04000000000000001,0.0004019154252711322,-2.869383055555379e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,2,0.0,0.0,0,UNKNOWN: 0
29,0.04187337611801922,0.04000000000000001,0.0004019154252711322,-2.869383055555379e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,2,0.0,0.0,0,UNKNOWN: 0
30,0.04307464510202408,0.04000000000000001,0.0004019154252711322,-2.869383055555379e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,2,0.0,0.0,0,UNKNOWN: 0
31,0.04424076504074037,0.04000000000000001,0.0004019154252711322,-2.869383055555379e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,2,0.0,0.0,0,UNKNOWN: 0
32,0.04551945300772786,0.04000000000000001,0.0004019154252711322,-2.869383055555379e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,2,0.0,0.0,0,UNKNOWN: 0
33,0.046790752094238997,0.04000000000000001,0.0004019154252711322,-2.869383055555379e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,2,0.0,0.0,0,UNKNOWN: 0
34,0.04797479207627475,0.04000000000000001,0.0004019154252711322,-2.869383055555379e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,2,0.0,0.0,0,UNKNOWN: 0
35,0.04914926108904183,0.04000000000000001,0.0004019154252711322,-2.869383055555379e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,2,0.0,0.0,0,UNKNOWN: 0
36,0.050421240041032434,0.04000000000000001,0.0004019154252711322,-2.869383055555379e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,2,0.0,0.0,0,UNKNOWN: 0
37,0.0516274890396744,0.04000000000000001,0.0004019154252711322,-2.869383055555379e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,2,0.0,0.0,0,UNKNOWN: 0
38,0.05283588799647987,0.04000000000000001,0.0004019154252711322,-2.869383055555379e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,2,0.0,0.0,0,UNKNOWN: 0
39,0.054042437113821507,0.04000000000000001,0.0004019154252711322,-2.869383055555379e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,2,0.0,0.0,0,UNKNOWN: 0
