step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
1,0.0017857940401881933,0.0,-0.1249201138003292,1.8601864835966104,1.2270638322349268,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
2,0.0030538919381797314,0.0,-0.1249201138003292,1.8601864835966104,1.2270638322349268,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
3,0.004487429047003388,0.0,-0.1249201138003292,1.8601864835966104,1.2270638322349268,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
4,0.005956705892458558,0.0,-0.1249201138003292,1.8601864835966104,1.2270638322349268,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
5,0.007415402913466096,0.0,-0.1249201138003292,1.8601864835966104,1.2270638322349268,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
6,0.009365384932607412,0.0,-0.1249201138003292,1.8601864835966104,1.2270638322349268,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
7,0.010835801949724555,0.0,-0.1249201138003292,1.8601864835966104,1.2270638322349268,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
8,0.012241409858688712,0.0,-0.1249201138003292,1.8601864835966104,1.2270638322349268,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
9,0.01369083602912724,0.0,-0.1249201138003292,1.8601864835966104,1.2270638322349268,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
10,0.015151952859014273,0.0,-0.1249201138003292,1.8601864835966104,1.2270638322349268,10.0,5,False,1,0,0.0,0.0,0,UNKNOWN: 0
11,0.01723862485960126,0.020000000000003126,-0.12439890751947201,1.8610770512927444,1.2270638322349268,10.0,5,False,1,1,0.0,0.0,0,UNKNOWN: 0
12,0.019374625058844686,0.020000000000003126,-0.12439890751947201,1.8610770512927444,1.228059817056142,10.0,5,False,1,1,-0.000811681344564834,-0.000811681344564834,0,UNKNOWN: 0
13,0.0208267520647496,0.020000000000003126,-0.12439890751947201,1.8610770512927444,1.228059817056142,10.0,5,False,1,1,0.0,-0.000811681344564834,0,UNKNOWN: 0
14,0.02270791493356228,0.020000000000003126,-0.12439890751947201,1.8610770512927444,1.228059817056142,10.0,5,False,1,1,0.0,-0.000811681344564834,0,UNKNOWN: 0
15,0.024496569065377116,0.020000000000003126,-0.12439890751947201,1.8610770512927444,1.228059817056142,10.0,5,False,1,1,0.0,-0.000811681344564834,0,UNKNOWN: 0
16,0.02584946691058576,0.020000000000003126,-0.12439890751947201,1.8610770512927444,1.228059817056142,10.0,5,False,1,1,0.0,-0.000811681344564834,0,UNKNOWN: 0
17,0.027642040979117155,0.020000000000003126,-0.12439890751947201,1.8610770512927444,1.228059817056142,10.0,5,False,1,1,0.0,-0.000811681344564834,0,UNKNOWN: 0
18,0.02899223892018199,0.020000000000003126,-0.12439890751947201,1.8610770512927444,1.228059817056142,10.0,5,False,1,1,0.0,-0.000811681344564834,0,UNKNOWN: 0
19,0.03029192704707384,0.020000000000003126,-0.12439890751947201,1.8610770512927444,1.228059817056142,10.0,5,False,1,1,0.0,-0.000811681344564834,0,UNKNOWN: 0
20,0.03157366602681577,0.020000000000003126,-0.12439890751947201,1.8610770512927444,1.228059817056142,10.0,5,False,1,1,0.0,-0.000811681344564834,0,UNKNOWN: 0
21,0.032793944934383035,0.020000000000003126,-0.12439890751947201,1.8610770512927444,1.228059817056142,10.0,5,False,1,1,0.0,-0.000811681344564834,0,UNKNOWN: 0
22,0.03401125385425985,0.020000000000003126,-0.12439890751947201,1.8610770512927444,1.228059817056142,10.0,5,False,1,1,0.0,-0.000811681344564834,0,UNKNOWN: 0
23,0.03523266292177141,0.020000000000003126,-0.12439890751947201,1.8610770512927444,1.228059817056142,10.0,5,False,1,1,0.0,-0.000811681344564834,0,UNKNOWN: 0
24,0.03700694697909057,0.04000000000000625,-0.1236748155939247,1.8623135237769626,1.228059817056142,10.0,5,False,1,2,0.0,-0.000811681344564834,0,UNKNOWN: 0
25,0.03874519094824791,0.04000000000000625,-0.1236748155939247,1.8623135237769626,1.2294431145564333,10.0,5,False,1,2,-0.0011273231790816605,-0.0019390045236464945,0,UNKNOWN: 0
26,0.040450505912303925,0.04000000000000625,-0.1236748155939247,1.8623135237769626,1.2294431145564333,10.0,5,False,1,2,0.0,-0.0019390045236464945,0,UNKNOWN: 0
27,0.04170703492127359,0.04000000000000625,-0.1236748155939247,1.8623135237769626,1.2294431145564333,10.0,5,False,1,2,0.0,-0.0019390045236464945,0,UNKNOWN: 0
28,0.04292158386670053,0.04000000000000625,-0.1236748155939247,1.8623135237769626,1.2294431145564333,10.0,5,False,1,2,0.0,-0.0019390045236464945,0,UNKNOWN: 0
29,0.04409918305464089,0.04000000000000625,-0.1236748155939247,1.8623135237769626,1.2294431145564333,10.0,5,False,1,2,0.0,-0.0019390045236464945,0,UNKNOWN: 0
30,0.04529055184684694,0.04000000000000625,-0.1236748155939247,1.8623135237769626,1.2294431145564333,10.0,5,False,1,2,0.0,-0.0019390045236464945,0,UNKNOWN: 0
31,0.04648068198002875,0.04000000000000625,-0.1236748155939247,1.8623135237769626,1.2294431145564333,10.0,5,False,1,2,0.0,-0.0019390045236464945,0,UNKNOWN: 0
32,0.04767803102731705,0.04000000000000625,-0.1236748155939247,1.8623135237769626,1.2294431145564333,10.0,5,False,1,2,0.0,-0.0019390045236464945,0,UNKNOWN: 0
33,0.048838661052286625,0.04000000000000625,-0.1236748155939247,1.8623135237769626,1.2294431145564333,10.0,5,False,1,2,0.0,-0.0019390045236464945,0,UNKNOWN: 0
34,0.04998235986568034,0.04000000000000625,-0.1236748155939247,1.8623135237769626,1.2294431145564333,10.0,5,False,1,2,0.0,-0.0019390045236464945,0,UNKNOWN: 0
35,0.05112555995583534,0.04000000000000625,-0.1236748155939247,1.8623135237769626,1.2294431145564333,10.0,5,False,1,2,0.0,-0.0019390045236464945,0,UNKNOWN: 0
36,0.052260820055380464,0.04000000000000625,-0.1236748155939247,1.8623135237769626,1.2294431145564333,10.0,5,False,1,2,0.0,-0.0019390045236464945,0,UNKNOWN: 0
37,0.0534011700656265,0.04000000000000625,-0.1236748155939247,1.8623135237769626,1.2294431145564333,10.0,5,False,1,2,0.0,-0.0019390045236464945,0,UNKNOWN: 0
38,0.054514589020982385,0.04000000000000625,-0.1236748155939247,1.8623135237769626,1.2294431145564333,10.0,5,False,1,2,0.0,-0.0019390045236464945,0,UNKNOWN: 0
39,0.05565710901282728,0.04000000000000625,-0.1236748155939247,1.8623135237769626,1.2294431145564333,10.0,5,False,1,2,0.0,-0.0019390045236464945,0,UNKNOWN: 0
40,0.057105175917968154,0.060000000000002274,-0.12274704328043194,1.8638938221820418,1.2312129281603634,10.0,5,False,1,3,-0.0014423158416352853,-0.00338132036528178,0,UNKNOWN: 0
41,0.05875257099978626,0.060000000000002274,-0.12274704328043194,1.8638938221820418,1.2312129281603634,10.0,5,False,1,3,0.0,-0.00338132036528178,0,UNKNOWN: 0
42,0.06045479606837034,0.060000000000002274,-0.12274704328043194,1.8638938221820418,1.2312129281603634,10.0,5,False,1,3,0.0,-0.00338132036528178,0,UNKNOWN: 0
43,0.06156929605640471,0.060000000000002274,-0.12274704328043194,1.8638938221820418,1.2312129281603634,10.0,5,False,1,3,0.0,-0.00338132036528178,0,UNKNOWN: 0
44,0.06268388591706753,0.060000000000002274,-0.12274704328043194,1.8638938221820418,1.2312129281603634,10.0,5,False,1,3,0.0,-0.00338132036528178,0,UNKNOWN: 0
45,0.06379556586034596,0.060000000000002274,-0.12274704328043194,1.8638938221820418,1.2312129281603634,10.0,5,False,1,3,0.0,-0.00338132036528178,0,UNKNOWN: 0
46,0.06492778589017689,0.060000000000002274,-0.12274704328043194,1.8638938221820418,1.2312129281603634,10.0,5,False,1,3,0.0,-0.00338132036528178,0,UNKNOWN: 0
47,0.066062165889889,0.060000000000002274,-0.12274704328043194,1.8638938221820418,1.2312129281603634,10.0,5,False,1,3,0.0,-0.00338132036528178,0,UNKNOWN: 0
48,0.06719412584789097,0.060000000000002274,-0.12274704328043194,1.8638938221820418,1.2312129281603634,10.0,5,False,1,3,0.0,-0.00338132036528178,0,UNKNOWN: 0
49,0.0683208650443703,0.060000000000002274,-0.12274704328043194,1.8638938221820418,1.2312129281603634,10.0,5,False,1,3,0.0,-0.00338132036528178,0,UNKNOWN: 0
50,0.06946641486138105,0.060000000000002274,-0.12274704328043194,1.8638938221820418,1.2312129281603634,10.0,5,False,1,3,0.0,-0.00338132036528178,0,UNKNOWN: 0
51,0.07037381688132882,0.060000000000002274,-0.12274704328043194,1.8638938221820418,1.2312129281603634,10.0,5,False,1,3,0.0,-0.00338132036528178,0,UNKNOWN: 0
52,0.07120850891806185,0.060000000000002274,-0.12274704328043194,1.8638938221820418,1.2312129281603634,10.0,5,False,1,3,0.0,-0.00338132036528178,0,UNKNOWN: 0
53,0.07206140202470124,0.060000000000002274,-0.12274704328043194,1.8638938221820418,1.2312129281603634,10.0,5,False,1,3,0.0,-0.00338132036528178,0,UNKNOWN: 0
54,0.07295418391004205,0.060000000000002274,-0.12274704328043194,1.8638938221820418,1.2312129281603634,10.0,5,False,1,3,0.0,-0.00338132036528178,0,UNKNOWN: 0
55,0.07378482585772872,0.060000000000002274,-0.12274704328043194,1.8638938221820418,1.2312129281603634,10.0,5,False,1,3,0.0,-0.00338132036528178,0,UNKNOWN: 0
56,0.07459955895319581,0.060000000000002274,-0.12274704328043194,1.8638938221820418,1.2312129281603634,10.0,5,False,1,3,0.0,-0.00338132036528178,0,UNKNOWN: 0
57,0.07541798194870353,0.060000000000002274,-0.12274704328043194,1.8638938221820418,1.2312129281603634,10.0,5,False,1,3,0.0,-0.00338132036528178,0,UNKNOWN: 0
58,0.07638958306051791,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.2312129281603634,10.0,5,False,1,4,0.0,-0.00338132036528178,0,UNKNOWN: 0
59,0.07729763491079211,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,-0.0017564429415713085,-0.005137763306853088,0,UNKNOWN: 0
60,0.0785905730444938,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
