step,x,y,wall_time,sim_time
1,-0.034866895525072814,0.006393072627499217,0.015681352000683546,0.0
2,-0.031440607156451965,0.004919733457742132,0.11534218396991491,0.10000000000000003
3,-0.02238881741902264,0.0007867109187139663,0.21503151580691338,0.20000000000000007
4,-0.009240007444024628,-0.0065737049877481815,0.31520277285017073,0.30000000000000004
5,0.0067789867766483896,-0.018857391129665137,0.4152426109649241,0.4
6,0.02156043396228923,-0.035523701120204955,0.5154363489709795,0.5
7,0.03275971363336738,-0.054812991079281316,0.6155345169827342,0.6000000000000001
8,0.04273716259563218,-0.09810787569734013,0.8155876738019288,0.7999999999999999
9,0.035253019414990434,-0.1419118224556009,1.016149436822161,0.9999999999999999
10,0.02576376699187636,-0.16207895562351277,1.1158340589608997,1.1
11,0.010441173852516934,-0.18379508886268794,1.2173228648025542,1.2200000000000002
12,-0.0037483791395354392,-0.20065548215239135,1.318175595952198,1.3200000000000003
13,-0.018389050664209653,-0.2170527005994171,1.418229134986177,1.42
14,-0.0335065964463955,-0.23286731431850508,1.5191679748240858,1.52
15,-0.0654906573455558,-0.26320911816144194,1.7201321648899466,1.7200000000000002
16,-0.09939086928120416,-0.2914749588153331,1.9208326668012887,1.92
17,-0.11699721490100198,-0.3047725523148714,2.020755685865879,2.02
18,-0.13501805906682335,-0.3174865443834173,2.120949463918805,2.12
19,-0.15326285197347989,-0.32977971693981994,2.2209332829806954,2.22
20,-0.1716067263877602,-0.3419206234309944,2.320937001844868,2.3200000000000003
21,-0.19005677032645557,-0.3539061053153486,2.420994269894436,2.42
22,-0.22728155041105658,-0.37738999896298187,2.621117307804525,2.62
23,-0.24605443214959813,-0.3888851772833008,2.7211248569656163,2.72
24,-0.26493227088828586,-0.4002142761643071,2.8214342328719795,2.8200000000000003
25,-0.3029975853389012,-0.42236850008487753,3.021456890972331,3.02
26,-0.3221824590098188,-0.43319073136672887,3.1215429888106883,3.12
27,-0.3414217918697275,-0.4438932232511707,3.22149734897539,3.22
28,-0.36067845763543727,-0.45455431666177426,3.321524437982589,3.3200000000000003
29,-0.3799511930347713,-0.4651651036791252,3.4215456668753177,3.42
30,-0.418564746478627,-0.4862231667464981,3.621565204812214,3.62
31,-0.43792036796786177,-0.4966705716574077,3.7217456318903714,3.7199999999999998
32,-0.45731078828669136,-0.5070617569117897,3.8217596809845418,3.8200000000000003
33,-0.47673500898467286,-0.5173978308231693,3.921793909976259,3.92
34,-0.49619226436564834,-0.5276800492132449,4.0216521909460425,4.0200000000000005
35,-0.5156816324595065,-0.5379097958744413,4.121984866913408,4.12
36,-0.5349432118429037,-0.5483466873327546,4.221913186833262,4.22
37,-0.5537157703718107,-0.5595937059890951,4.321907135890797,4.32
38,-0.5720134487724214,-0.5715509483732563,4.421961644897237,4.42
39,-0.5898285851455062,-0.584165358393414,4.5221212019678205,4.5200000000000005
40,-0.6071425256536078,-0.5974118087607901,4.622050822013989,4.62
41,-0.6239366982226918,-0.6112293460776879,4.722110920818523,4.72
