step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0017349550034850836,0.0,2.1951812599510183,-1.0112312808699573,-2.5960352244826197,True,1,-2.266328811645508,-2.266328811645508,0.0,0.0,0,False,0.7592999935150146,4.510011864702695,0.7374665141105652,0.20064781606197357,5.0,5.0,10
1,0.003389270044863224,0.0,2.1951812599510183,-1.0112312808699573,-2.5960352244826197,False,1,-2.266328811645508,-4.532657623291016,0.0,0.0,0,False,0.7592999935150146,4.510011864702695,0.7374665141105652,0.20064781606197357,5.0,5.0,10
2,0.005036075133830309,0.0,2.1951812599510183,-1.0112312808699573,-2.5960352244826197,False,1,-2.313631057739258,-6.846288681030273,0.0,0.0,0,False,0.7592999935150146,4.510011864702695,0.7903510928153992,0.286880224943161,5.0,5.0,10
3,0.006657051155343652,0.0,2.1951812599510183,-1.0112312808699573,-2.5960352244826197,False,1,-2.313631057739258,-9.159919738769531,0.0,0.0,0,False,0.7592999935150146,4.510011864702695,0.7903510928153992,0.286880224943161,5.0,5.0,10
4,0.010183900129050016,0.0,2.1951812599510183,-1.0112312808699573,-2.5960352244826197,False,1,-2.3326034545898438,-11.492523193359375,0.0,0.0,0,False,0.7592999935150146,4.510011864702695,0.8152589201927185,0.3145308792591095,5.0,5.0,10
5,0.011865345062687993,0.0,2.1951812599510183,-1.0112312808699573,-2.5960352244826197,False,1,-2.3326034545898438,-13.825126647949219,0.0,0.0,0,False,0.7592999935150146,4.510011864702695,0.8152589201927185,0.3145308792591095,5.0,5.0,10
6,0.013560860184952617,0.0,2.1951812599510183,-1.0112312808699573,-2.5960352244826197,False,1,-2.380138397216797,-16.205265045166016,0.0,0.0,0,False,0.7592999935150146,4.510011864702695,0.8236788511276245,0.3383665382862091,5.0,5.0,10
7,0.019210920203477144,0.020000000000010232,2.1929943966951693,-1.0125492628420771,-2.6040466512148623,False,1,-2.37231707572937,-18.577582120895386,0.0004069412368690599,0.0004069412368690599,0,False,0.758991003036499,4.5081765548961785,0.8236788511276245,0.3383665382862091,5.0,5.0,10
8,0.020774686010554433,0.020000000000010232,2.1929943966951693,-1.0125492628420771,-2.6040466512148623,False,1,-2.4448819160461426,-21.02246403694153,0.0,0.0004069412368690599,0,False,0.758991003036499,4.5081765548961785,0.8283128142356873,0.36685749888420105,5.0,5.0,10
9,0.022926777135580778,0.020000000000010232,2.1929943966951693,-1.0125492628420771,-2.6040466512148623,False,1,-2.4448819160461426,-23.46734595298767,0.0,0.0004069412368690599,0,False,0.758991003036499,4.5081765548961785,0.8283128142356873,0.36685749888420105,5.0,5.0,10
10,0.0239647279959172,0.020000000000010232,2.1929943966951693,-1.0125492628420771,-2.6040466512148623,False,1,-2.491607904434204,-25.958953857421875,0.0,0.0004069412368690599,0,False,0.758991003036499,4.5081765548961785,0.8322522640228271,0.38455677032470703,5.0,5.0,10
11,0.025447265012189746,0.020000000000010232,2.1929943966951693,-1.0125492628420771,-2.6040466512148623,False,1,-2.491607904434204,-28.45056176185608,0.0,0.0004069412368690599,0,False,0.758991003036499,4.5081765548961785,0.8322522640228271,0.38455677032470703,5.0,5.0,10
12,0.02706815116107464,0.020000000000010232,2.1929943966951693,-1.0125492628420771,-2.6040466512148623,False,1,-2.522705078125,-30.97326683998108,0.0,0.0004069412368690599,0,False,0.758991003036499,4.5081765548961785,0.8340932726860046,0.3954763114452362,5.0,5.0,10
13,0.028580597136169672,0.020000000000010232,2.1929943966951693,-1.0125492628420771,-2.6040466512148623,False,1,-2.522705078125,-33.49597191810608,0.0,0.0004069412368690599,0,False,0.758991003036499,4.5081765548961785,0.8340932726860046,0.3954763114452362,5.0,5.0,10
14,0.0300975542049855,0.020000000000010232,2.1929943966951693,-1.0125492628420771,-2.6040466512148623,False,1,-2.5412089824676514,-36.03718090057373,0.0,0.0004069412368690599,0,False,0.758991003036499,4.5081765548961785,0.8352228403091431,0.4018450379371643,5.0,5.0,10
15,0.031575581058859825,0.020000000000010232,2.1929943966951693,-1.0125492628420771,-2.6040466512148623,False,1,-2.5412089824676514,-38.57838988304138,0.0,0.0004069412368690599,0,False,0.758991003036499,4.5081765548961785,0.8352228403091431,0.4018450379371643,5.0,5.0,10
16,0.03308742702938616,0.020000000000010232,2.1929943966951693,-1.0125492628420771,-2.6040466512148623,False,1,-2.550102472305298,-41.12849235534668,0.0,0.0004069412368690599,0,False,0.758991003036499,4.5081765548961785,0.8359490036964417,0.40495893359184265,5.0,5.0,10
17,0.039059845032170415,0.04000000000000625,2.1908015995216843,-1.0138459342317434,-2.6114117253616267,False,1,-2.5429224967956543,-43.671414852142334,0.0004091392219446601,0.00081608045881372,0,False,0.7586803436279297,4.506331332150893,0.8359490036964417,0.40495893359184265,5.0,5.0,10
18,0.040650481125339866,0.04000000000000625,2.1908015995216843,-1.0138459342317434,-2.6114117253616267,False,1,-2.567504405975342,-46.238919258117676,0.0,0.00081608045881372,0,False,0.7586803436279297,4.506331332150893,0.8364239931106567,0.4127051532268524,5.0,5.0,10
19,0.042192417196929455,0.04000000000000625,2.1908015995216843,-1.0138459342317434,-2.6114117253616267,False,1,-2.567504405975342,-48.80642366409302,0.0,0.00081608045881372,0,False,0.7586803436279297,4.506331332150893,0.8364239931106567,0.4127051532268524,5.0,5.0,10
20,0.0436853040009737,0.04000000000000625,2.1908015995216843,-1.0138459342317434,-2.6114117253616267,False,1,-2.577991008758545,-51.38441467285156,0.0,0.00081608045881372,0,False,0.7586803436279297,4.506331332150893,0.8373329043388367,0.41630038619041443,5.0,5.0,10
21,0.04525945009663701,0.04000000000000625,2.1908015995216843,-1.0138459342317434,-2.6114117253616267,False,1,-2.577991008758545,-53.96240568161011,0.0,0.00081608045881372,0,False,0.7586803436279297,4.506331332150893,0.8373329043388367,0.41630038619041443,5.0,5.0,10
22,0.0467977961525321,0.04000000000000625,2.1908015995216843,-1.0138459342317434,-2.6114117253616267,False,1,-2.5828704833984375,-56.545276165008545,0.0,0.00081608045881372,0,False,0.7586803436279297,4.506331332150893,0.8377997875213623,0.4179824888706207,5.0,5.0,10
23,0.04832816310226917,0.04000000000000625,2.1908015995216843,-1.0138459342317434,-2.6114117253616267,False,1,-2.5828704833984375,-59.12814664840698,0.0,0.00081608045881372,0,False,0.7586803436279297,4.506331332150893,0.8377997875213623,0.4179824888706207,5.0,5.0,10
24,0.04980891011655331,0.04000000000000625,2.1908015995216843,-1.0138459342317434,-2.6114117253616267,False,1,-2.5851633548736572,-61.71331000328064,0.0,0.00081608045881372,0,False,0.7586803436279297,4.506331332150893,0.8380196690559387,0.4187706708908081,5.0,5.0,10
25,0.05130742606706917,0.04000000000000625,2.1908015995216843,-1.0138459342317434,-2.6114117253616267,False,1,-2.5851633548736572,-64.2984733581543,0.0,0.00081608045881372,0,False,0.7586803436279297,4.506331332150893,0.8380196690559387,0.4187706708908081,5.0,5.0,10
26,0.05278627318330109,0.04000000000000625,2.1908015995216843,-1.0138459342317434,-2.6114117253616267,False,1,-2.586239814758301,-66.8847131729126,0.0,0.00081608045881372,0,False,0.7586803436279297,4.506331332150893,0.8381228446960449,0.4191400408744812,5.0,5.0,10
