t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,2.1951812599510183,-1.0112312808699573,-2.5960352244826197,0.0010668432323530088,0.0,0.0,-2.2,0.0
0.013708353042602539,0.034000000000006025,2.1929943966951693,-1.0125492628420771,-2.6040466512148623,0.0010502293267395835,0.18120934724807738,0.6767330765724182,-2.2,0.0
0.03361868858337402,0.054000000000002046,2.1908015995216843,-1.0138459342317434,-2.6114117253616267,0.0010342939409603833,0.18390878081321715,0.8099178671836853,-2.2,0.0
0.05507493019104004,0.07399999999999807,2.1886101015560673,-1.0151270833861525,-2.6140168662306347,0.001027015992347378,0.18438702583312988,0.8382800817489624,-2.2,0.0
0.07382345199584961,0.0940000000000083,2.186307658084515,-1.016473197263951,-2.609245323102659,0.0010315058254693058,0.1845327377319336,0.8467820882797241,-2.2,0.0
0.09380698204040527,0.11400000000000432,2.1838516363520433,-1.0179340561292776,-2.5989049117502083,0.0010435685011259146,0.1843694806098938,0.8331353664398193,-2.2,0.0
0.11389422416687012,0.13400000000000034,2.1812288818439804,-1.0195352135093605,-2.586926465800994,0.0010564156160866207,0.1839620852470398,0.7999255061149597,-2.2,0.0
0.13383984565734863,0.15399999999999636,2.1784329860910154,-1.0212881104189582,-2.5755759256868807,0.001066591552661365,0.1832711863517761,0.7247192859649658,-2.2,0.0
0.15526056289672852,0.1740000000000066,2.175446886838408,-1.023207588995382,-2.5641929530278738,0.0010754362989764915,0.18141954898834228,0.6180871725082397,-2.2,0.0
0.18906593322753906,0.19400000000000261,2.1724388241706074,-1.0251922308568806,-2.5515341339954705,0.0010870185804529437,0.1769676387310028,0.5071359276771545,-2.2,0.0
0.20886778831481934,0.21399999999999864,2.169574456068288,-1.0271356951632826,-2.5385687743699883,0.001101734100193281,0.17467447280883788,0.4550599455833435,-2.2,0.0
0.2296438217163086,0.23400000000000887,2.1667244291439793,-1.029121148141155,-2.5274695842388653,0.0011142760677682272,0.21024513125419617,1.5107957124710083,-2.2,0.0
0.24867773056030273,0.2540000000000049,2.1639057412307827,-1.0311285010070133,-2.5173983658955374,0.0011267487027443576,0.21013153314590455,1.505504846572876,-2.2,0.0
0.26987385749816895,0.2740000000000009,2.1611192688746494,-1.033163903689937,-2.501848639727394,0.0011496095977724463,0.20991267681121825,1.4982845783233643,-2.2,0.0
0.288818359375,0.29399999999999693,2.1582372074667235,-1.0353568313858197,-2.4771660131661086,0.001184801864749351,0.20955411434173585,1.4873210191726685,-2.2,0.0
0.309093713760376,0.31400000000000716,2.155259104302608,-1.0377572246698181,-2.446253607522277,0.0012247843455637022,0.20894574880599975,1.4689332246780396,-2.2,0.0
0.32882165908813477,0.3340000000000032,2.1521926276453045,-1.040394219108481,-2.4145041967946788,0.0012594212231505767,0.20824485778808594,1.4521770477294922,-2.2,0.0
0.3489348888397217,0.3539999999999992,2.1491613275733683,-1.0431685039257226,-2.3849991128786505,0.0012863872713505318,0.20749720573425293,1.4373457431793213,-2.2,0.0
0.3688652515411377,0.37400000000000944,2.146218589589255,-1.0460192520461329,-2.3577064182430654,0.001308024845630418,0.20686362385749818,1.4333531856536865,-2.2,0.0
0.3889579772949219,0.39400000000000546,2.143361859079889,-1.0489395544964077,-2.330893239791754,0.001327836402649325,0.20652832388877868,1.4457955360412598,-2.2,0.0
0.4089021682739258,0.4140000000000015,2.140590944912237,-1.0519306578935386,-2.3028998063867894,0.00134860871778881,0.2060813796520233,1.431169033050537,-2.2,0.0
0.42877793312072754,0.4339999999999975,2.137913268874178,-1.0549923930009653,-2.2735024339386385,0.0013710388702043877,0.20251726031303405,0.36206555366516113,-2.2,0.0
0.4488708972930908,0.45400000000000773,2.135334874371603,-1.0581195242492827,-2.245293819869886,0.0013920636492907007,0.20186647415161132,0.3547265827655792,-2.2,0.0
0.4688591957092285,0.47400000000000375,2.132832300334279,-1.0613175393465017,-2.2232102721103906,0.0014038797725267672,0.20121857285499573,0.34392309188842773,-2.2,0.0
0.4890608787536621,0.4939999999999998,2.130379197917538,-1.0645713038876627,-2.209793715002447,0.0014016128965583783,0.2006465435028076,0.33618900179862976,-2.2,0.0
0.5091252326965332,0.5139999999999958,2.1279494221550523,-1.067861813612799,-2.203700917231962,0.0013868726966972539,0.20030847668647767,0.33141621947288513,-2.2,0.0
0.5291361808776855,0.534000000000006,2.125585537727001,-1.071091338917837,-2.201170204655449,0.0013663172220416487,0.20014174461364745,0.32899782061576843,-2.2,0.0
0.5491847991943359,0.554000000000002,2.123233235221795,-1.0743232535666871,-2.197775913263884,0.0013453071443174402,0.20006049633026124,0.3277353048324585,-2.2,0.0
0.5688369274139404,0.5739999999999981,2.1209008035871046,-1.0775600193905168,-2.1911214970336768,0.0013264759342328171,0.19995784759521484,0.32619690895080566,-2.2,0.0
0.5898017883300781,0.5940000000000083,2.118597299615329,-1.080809925159616,-2.1822749490119238,0.001307939437925238,0.19975408434867858,0.32293346524238586,-2.2,0.0
0.6089966297149658,0.6140000000000043,2.1163245408066493,-1.0840768467473312,-2.173878981273049,0.0012844317795339415,0.1994777011871338,0.31845346093177795,-2.2,0.0
0.6289041042327881,0.6340000000000003,2.1140780600170004,-1.0873594715995185,-2.1674817707103413,0.0012534913904527411,0.20545764565467833,-0.17539934813976288,-2.2,0.0
0.6489064693450928,0.6539999999999964,2.1118360481759524,-1.090671793765459,-2.1638978548382917,0.0012132728859037929,0.2054996073246002,-0.1726370006799698,-2.2,0.0
0.6691422462463379,0.6740000000000066,2.109568149103615,-1.0940342833251013,-2.1651680088316727,0.001160371386460744,0.20559559464454652,-0.17120204865932465,-2.2,0.0
0.6893608570098877,0.6940000000000026,2.107249904177871,-1.0974431202412502,-2.171274677511713,0.0010962834358779676,0.20559041500091552,-0.1713005006313324,-2.2,0.0
0.7088930606842041,0.7139999999999986,2.1049072876811565,-1.1008380421556676,-2.1785046985601126,0.0010299030202106539,0.20550751447677612,-0.17301587760448456,-2.2,0.0
0.7289178371429443,0.7340000000000089,2.102546239503895,-1.1042128786192067,-2.1833022420863775,0.0009683623711740704,0.20547972798347472,-0.17539165914058685,-2.2,0.0
0.7488760948181152,0.7540000000000049,2.100176785585246,-1.1075746297127511,-2.1852318918938547,0.0009122107506517923,0.20546446442604066,-0.17684824764728546,-2.2,0.0
0.768939733505249,0.7740000000000009,2.0978044134875033,-1.1109319098403672,-2.1864436344536466,0.0008582088563770751,0.20546397924423218,-0.17722159624099731,-2.2,0.0
0.7893495559692383,0.7939999999999969,2.0954244787969465,-1.114286827728298,-2.189091999848968,0.0008035830086008508,0.20546721816062927,-0.17732363939285278,-2.2,0.0
0.8090705871582031,0.8140000000000072,2.0930314520547735,-1.11763646504894,-2.1934947789739643,0.0007493757907891366,0.20546304821968078,-0.1779683530330658,-2.2,0.0
0.829113245010376,0.8340000000000032,2.090621720643452,-1.120975330423052,-2.1984046334209593,0.0006980913393174395,0.2080194318294525,-0.09701945632696152,-2.2,0.0
0.84906005859375,0.8539999999999992,2.0881682304210423,-1.1243428800346769,-2.2020632417527546,0.0006521218408721757,0.20801591753959656,-0.09808199852705002,-2.2,0.0
0.8704209327697754,0.8740000000000094,2.085708419932473,-1.1277006665035605,-2.203438613402547,0.0006140761684399384,0.20801517009735107,-0.09878995269536972,-2.2,0.0
0.8889410495758057,0.8940000000000055,2.0832475229420644,-1.131055114575462,-2.2036916791218983,0.000582679865034525,0.2080192744731903,-0.09885944426059723,-2.2,0.0
0.90911865234375,0.9140000000000015,2.080784386853725,-1.134409640555832,-2.204595428313768,0.0005562892472749999,0.20802576541900636,-0.0986146330833435,-2.2,0.0
0.9291861057281494,0.9339999999999975,2.0783146216079618,-1.1377626965609098,-2.2068489836375633,0.0005343441434523331,0.20803085327148438,-0.09855201840400696,-2.2,0.0
0.9489612579345703,0.9540000000000077,2.075835177375233,-1.1411105122917475,-2.20980839974196,0.000517670580566016,0.20803309559822084,-0.0988667830824852,-2.2,0.0
0.969078540802002,0.9740000000000038,2.0733464426894375,-1.1444509022484861,-2.2124254160354604,0.0005075296460146862,0.20803389549255372,-0.09937848150730133,-2.2,0.0
0.9889845848083496,0.9939999999999998,2.070850930924378,-1.1477846537544683,-2.214255981730461,0.0005044456875610169,0.20803541660308839,-0.09979424625635147,-2.2,0.0
1.0091171264648438,1.0139999999999958,2.0683505078845474,-1.1511139599721898,-2.2156576964619736,0.0005079520714885473,0.20803862929344177,-0.09998981654644012,-2.2,0.0
1.029158353805542,1.034000000000006,2.065845019158051,-1.154440087181528,-2.2172509233863953,0.0005163389680069078,0.21013218879699708,0.8981155753135681,-2.2,0.0
1.049065351486206,1.054000000000002,2.0634003139969948,-1.157676046415377,-2.2182117277965556,0.0005320408818184107,0.21022290468215943,0.9006754755973816,-2.2,0.0
1.0692906379699707,1.073999999999998,2.060962766499737,-1.160908018424411,-2.215008473918222,0.0005574383698259184,0.2102191412448883,0.9010218381881714,-2.2,0.0
1.089409351348877,1.0940000000000083,2.0585534581208993,-1.164144985888173,-2.204508211059355,0.0005974280300348735,0.21032281279563905,0.9031813144683838,-2.2,0.0
1.108962059020996,1.1140000000000043,2.05618766621051,-1.1674178896955176,-2.1864981256643152,0.000651736943006397,0.2106086242198944,0.9085449576377869,-2.2,0.0
1.1291029453277588,1.1340000000000003,2.053814122288699,-1.1708469947386098,-2.1639865945110275,0.0007116850258051345,0.21106622934341432,0.9173353910446167,-2.2,0.0
1.1492979526519775,1.1539999999999964,2.051514226515215,-1.1743376468245126,-2.1418816049495164,0.0007713749068085478,0.21159923434257508,0.9275575876235962,-2.2,0.0
1.1704986095428467,1.1740000000000066,2.049277876839794,-1.1778888741631084,-2.1232468347263533,0.000825042432744429,0.21212220788002015,0.9356642365455627,-2.2,0.0
1.189328908920288,1.1940000000000026,2.04709565627883,-1.1814912844999206,-2.1071777175300714,0.0008729913757718659,0.2125983417034149,0.9429213404655457,-2.2,0.0
1.2090084552764893,1.2139999999999986,2.0449662537013946,-1.1851363471470544,-2.0907383513359794,0.0009195835190742231,0.21300812363624572,0.9487912058830261,-2.2,0.0
1.2304301261901855,1.2340000000000089,2.042898862094482,-1.1888210524444827,-2.07204416067624,0.0009671840177625509,0.2030029797554016,-0.30443239212036133,-2.2,0.0
1.2491464614868164,1.2540000000000049,2.0409247516003712,-1.1925021212564468,-2.0531059509820713,0.00101325375171061,0.20372094392776488,-0.3030167520046234,-2.2,0.0
1.2692558765411377,1.274000000000001,2.0390081609725628,-1.196225363582542,-2.0398519381924194,0.0010483954591969408,0.20441702246665955,-0.30156463384628296,-2.2,0.0
1.290743112564087,1.293999999999997,2.0371176956333494,-1.1999807483575164,-2.0359146856869543,0.0010668761136233224,0.20489774584770204,-0.30051764845848083,-2.2,0.0
1.310241460800171,1.3140000000000072,2.0352202572601596,-1.2037493979370524,-2.0401757189928853,0.0010727010465524855,0.20506139636039733,-0.30013009905815125,-2.2,0.0
1.3292670249938965,1.3340000000000032,2.0333245957820583,-1.2074523293541803,-2.0488685970666722,0.0010735410308156945,0.20495448589324952,-0.3003222346305847,-2.2,0.0
1.349189043045044,1.3539999999999992,2.0314154655901517,-1.211099162963145,-2.058068389006006,0.001074927863401387,0.2046981656551361,-0.30082792043685913,-2.2,0.0
1.3691837787628174,1.3740000000000094,2.029480200783,-1.2147214656861394,-2.0648969387720024,0.0010798885922090225,0.20442019581794738,-0.30136895179748535,-2.2,0.0
1.390690565109253,1.3940000000000055,2.027529367945243,-1.218323994592687,-2.069330058832824,0.0010876034182112173,0.20421972393989563,-0.301740825176239,-2.2,0.0
1.4101686477661133,1.4140000000000015,2.025566508020825,-1.2219144451810227,-2.0733763364687237,0.0010952038793610593,0.2041004478931427,-0.30194297432899475,-2.2,0.0
1.4290573596954346,1.4339999999999975,2.023587142685299,-1.2254955752018957,-2.0787978691869307,0.0011000234105767383,0.1943463134765625,-0.22750045359134674,-2.2,0.0
1.4490866661071777,1.4540000000000077,2.021650882645103,-1.2289509176268825,-2.08521496906691,0.0011059087983335768,0.19433819651603698,-0.2278704196214676,-2.2,0.0
