step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0023781100753694773,0.0,2.1765174795884312,-0.9232181880512791,-2.2672294557716905,True,1,-2.1236727237701416,-2.1236727237701416,0.0,0.0,0,False,0.7530406713485718,4.472833387846701,0.9087125658988953,0.016400014981627464,25.0,25.0,2
1,0.004832318052649498,0.0,2.1765174795884312,-0.9232181880512791,-2.2672294557716905,False,1,-2.1236727237701416,-4.247345447540283,0.0,0.0,0,False,0.7530406713485718,4.472833387846701,0.9087125658988953,0.016400014981627464,25.0,25.0,2
2,0.008291698060929775,0.0,2.1765174795884312,-0.9232181880512791,-2.2672294557716905,False,1,-2.15124249458313,-6.398587942123413,0.0,0.0,0,False,0.7530406713485718,4.472833387846701,0.9073308706283569,0.08278778195381165,25.0,25.0,2
3,0.010321269975975156,0.0,2.1765174795884312,-0.9232181880512791,-2.2672294557716905,False,1,-2.15124249458313,-8.549830436706543,0.0,0.0,0,False,0.7530406713485718,4.472833387846701,0.9073308706283569,0.08278778195381165,25.0,25.0,2
4,0.012232132954522967,0.0,2.1765174795884312,-0.9232181880512791,-2.2672294557716905,False,1,-2.153263807296753,-10.703094244003296,0.0,0.0,0,False,0.7530406713485718,4.472833387846701,0.9098078608512878,0.08892254531383514,25.0,25.0,2
5,0.017897333949804306,0.01999999999999602,2.1745023838956907,-0.9256067705734194,-2.277064558021587,False,1,-2.1438791751861572,-12.846973419189453,0.00033045943121713477,0.00033045943121713477,0,False,0.7527918219566345,4.471355297869424,0.9098078608512878,0.08892254531383514,25.0,25.0,2
6,0.01947883004322648,0.01999999999999602,2.1745023838956907,-0.9256067705734194,-2.277064558021587,False,1,-2.1474342346191406,-14.994407653808594,0.0,0.00033045943121713477,0,False,0.7527918219566345,4.471355297869424,0.9104162454605103,0.09448989480733871,25.0,25.0,2
7,0.02183209010399878,0.01999999999999602,2.1745023838956907,-0.9256067705734194,-2.277064558021587,False,1,-2.1474342346191406,-17.141841888427734,0.0,0.00033045943121713477,0,False,0.7527918219566345,4.471355297869424,0.9104162454605103,0.09448989480733871,25.0,25.0,2
8,0.02366532408632338,0.01999999999999602,2.1745023838956907,-0.9256067705734194,-2.277064558021587,False,1,-2.1476635932922363,-19.28950548171997,0.0,0.00033045943121713477,0,False,0.7527918219566345,4.471355297869424,0.9106425642967224,0.0950508713722229,25.0,25.0,2
9,0.02545539801940322,0.01999999999999602,2.1745023838956907,-0.9256067705734194,-2.277064558021587,False,1,-2.1476635932922363,-21.437169075012207,0.0,0.00033045943121713477,0,False,0.7527918219566345,4.471355297869424,0.9106425642967224,0.0950508713722229,25.0,25.0,2
