t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,2.1765174795884312,-0.9232181880512791,-2.2672294557716905,-0.0013718820574619268,0.0,0.0,-2.2,0.0
0.013828277587890625,0.025000000000005684,2.1745023838956907,-0.9256067705734194,-2.277064558021587,-0.0013588084823795172,0.20015772938728332,0.1778450906276703,-2.2,0.0
0.03263401985168457,0.045000000000001705,2.1723598697131745,-0.9280960901844356,-2.286706178500919,-0.0013425644891283085,0.20034824848175048,0.19025272130966187,-2.2,0.0
0.052587270736694336,0.06500000000001194,2.17008383151704,-0.9306990715189185,-2.292195898656693,-0.0013302056377846214,0.2033195674419403,0.18801289796829224,-2.2,0.0
0.07402300834655762,0.08500000000000796,2.1676543322023982,-0.9334578095045121,-2.2921149320136585,-0.00132384812258146,0.20328077912330628,0.19028304517269135,-2.2,0.0
0.09276056289672852,0.10500000000000398,2.1651020560290584,-0.9363678178994171,-2.2882488658433395,-0.0013212897339453644,0.2010923731327057,0.2865213453769684,-2.2,0.0
0.1126258373260498,0.125,2.162496578965773,-0.9393687419523817,-2.2826656596898145,-0.0013193397299970015,0.20110443711280823,0.2811228632926941,-2.2,0.0
0.132523775100708,0.14500000000001023,2.1598861761851604,-0.9424120212800406,-2.276179730858987,-0.001318472412080626,0.20155953764915466,0.264029324054718,-2.2,0.0
0.17952847480773926,0.16500000000000625,2.1572896671131017,-0.9454795442735269,-2.269923398380635,-0.00131664469249104,0.20157233595848084,0.2561189830303192,-2.2,0.0
0.20033693313598633,0.18500000000000227,2.154709617138676,-0.9485636553786139,-2.2647191909788154,-0.0013132531592516567,0.2035180723667145,0.4203476011753082,-2.2,0.0
0.21944522857666016,0.2050000000000125,2.152150190135885,-0.9516551835650544,-2.2594106241440963,-0.0013108655729406795,0.2034941804409027,0.4152129590511322,-2.2,0.0
0.23942255973815918,0.22500000000000853,2.1495840734697627,-0.9547948527971583,-2.2515246359115606,-0.0013125671402283365,0.20986606001853944,0.54325932264328,-2.2,0.0
0.25969767570495605,0.24500000000000455,2.146999574539892,-0.9580174837313419,-2.2406877726470036,-0.0013184645124303565,0.20971755504608156,0.5364627838134766,-2.2,0.0
0.2809000015258789,0.26500000000000057,2.1444295384226515,-0.9613013100899181,-2.227730380133344,-0.0013277312776376314,0.20709129214286803,0.23582449555397034,-2.2,0.0
0.29952549934387207,0.2850000000000108,2.1419252340025587,-0.9645858643156943,-2.216430543795488,-0.0013357316637859773,0.20681960344314576,0.22733069956302643,-2.2,0.0
0.3209195137023926,0.3050000000000068,2.1394533196657295,-0.9678881678779828,-2.2109217685794293,-0.001335585970289013,0.20274996399879455,0.11498833447694778,-2.2,0.0
0.33960485458374023,0.32500000000000284,2.137023687750039,-0.9711530053494932,-2.210506442286865,-0.0013293811592716624,0.20256479501724242,0.10405302792787552,-2.2,0.0
0.3609774112701416,0.3450000000000131,2.1346029497910446,-0.9744034203377153,-2.211319741026261,-0.001321862876097257,0.2063042092323303,1.4165467023849487,-2.2,0.0
0.38085293769836426,0.3650000000000091,2.132176534230405,-0.9776653940811392,-2.208689143862898,-0.0013193446957392592,0.20605072140693664,1.415547251701355,-2.2,0.0
0.3997037410736084,0.3850000000000051,2.129778578511936,-0.9809301566757828,-2.1974458416282827,-0.0013302676218401334,0.20561569690704345,1.429105281829834,-2.2,0.0
0.4196038246154785,0.40500000000000114,2.1274416327751053,-0.9842173877443947,-2.176941806896536,-0.0013554830120503887,0.20557839035987854,1.4367424249649048,-2.2,0.0
0.43952012062072754,0.42500000000001137,2.1251900178051812,-0.9875491655004617,-2.150339481731446,-0.0013891054588007973,0.20344795703887938,-0.12201942503452301,-2.2,0.0
