step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0022704899311065674,0.0,0.17092697341697835,1.9242336734652925,2.8121873324078583,True,1,-6.509951114654541,-6.509951114654541,0.0,0.0,0,False,0.25114691257476807,1.4917365536277414,0.6604666709899902,0.994281530380249,1.0,1.0,50
1,0.003876244882121682,0.0,0.17092697341697835,1.9242336734652925,2.8121873324078583,False,1,-6.509951114654541,-13.019902229309082,0.0,0.0,0,False,0.25114691257476807,1.4917365536277414,0.6604666709899902,0.994281530380249,1.0,1.0,50
2,0.0061480149161070585,0.0,0.17092697341697835,1.9242336734652925,2.8121873324078583,False,1,-6.283921718597412,-19.303823947906494,0.0,0.0,0,False,0.25114691257476807,1.4917365536277414,0.7565398812294006,0.9999303221702576,1.0,1.0,50
3,0.007634561974555254,0.0,0.17092697341697835,1.9242336734652925,2.8121873324078583,False,1,-6.283921718597412,-25.587745666503906,0.0,0.0,0,False,0.25114691257476807,1.4917365536277414,0.7565398812294006,0.9999303221702576,1.0,1.0,50
4,0.009114198852330446,0.0,0.17092697341697835,1.9242336734652925,2.8121873324078583,False,1,-6.2825188636779785,-31.870264530181885,0.0,0.0,0,False,0.25114691257476807,1.4917365536277414,0.7571123242378235,0.9999234080314636,1.0,1.0,50
5,0.010504656936973333,0.0,0.17092697341697835,1.9242336734652925,2.8121873324078583,False,1,-6.2825188636779785,-38.15278339385986,0.0,0.0,0,False,0.25114691257476807,1.4917365536277414,0.7571123242378235,0.9999234080314636,1.0,1.0,50
6,0.011769186006858945,0.0,0.17092697341697835,1.9242336734652925,2.8121873324078583,False,1,-6.2825212478637695,-44.43530464172363,0.0,0.0,0,False,0.25114691257476807,1.4917365536277414,0.757111132144928,0.9999233484268188,1.0,1.0,50
7,0.01301795500330627,0.0,0.17092697341697835,1.9242336734652925,2.8121873324078583,False,1,-6.2825212478637695,-50.7178258895874,0.0,0.0,0,False,0.25114691257476807,1.4917365536277414,0.757111132144928,0.9999233484268188,1.0,1.0,50
8,0.014073034981265664,0.01999999999999602,0.1680157914532304,1.9252112803035613,2.8244023412164383,False,1,-6.2825212478637695,-57.00034713745117,0.0,0.0,0,False,0.25114691257476807,1.4917365536277414,0.757111132144928,0.9999233484268188,1.0,1.0,50
9,0.018950182013213634,0.01999999999999602,0.1680157914532304,1.9252112803035613,2.8244023412164383,False,1,-6.271469593048096,-63.27181673049927,0.0011243498943644822,0.0011243498943644822,0,False,0.25086453557014465,1.4900593197912504,0.757111132144928,0.9999233484268188,1.0,1.0,50
10,0.020061251940205693,0.01999999999999602,0.1680157914532304,1.9252112803035613,2.8244023412164383,False,1,-6.271228790283203,-69.54304552078247,0.0,0.0011243498943644822,0,False,0.25086453557014465,1.4900593197912504,0.7571935653686523,0.9999175071716309,1.0,1.0,50
11,0.021431929897516966,0.01999999999999602,0.1680157914532304,1.9252112803035613,2.8244023412164383,False,1,-6.271228790283203,-75.81427431106567,0.0,0.0011243498943644822,0,False,0.25086453557014465,1.4900593197912504,0.7571935653686523,0.9999175071716309,1.0,1.0,50
12,0.022641269955784082,0.01999999999999602,0.1680157914532304,1.9252112803035613,2.8244023412164383,False,1,-6.271230697631836,-82.08550500869751,0.0,0.0011243498943644822,0,False,0.25086453557014465,1.4900593197912504,0.7571927309036255,0.9999175071716309,1.0,1.0,50
13,0.023846288910135627,0.01999999999999602,0.1680157914532304,1.9252112803035613,2.8244023412164383,False,1,-6.271230697631836,-88.35673570632935,0.0,0.0011243498943644822,0,False,0.25086453557014465,1.4900593197912504,0.7571927309036255,0.9999175071716309,1.0,1.0,50
14,0.025110097834840417,0.01999999999999602,0.1680157914532304,1.9252112803035613,2.8244023412164383,False,1,-6.271230697631836,-94.62796640396118,0.0,0.0011243498943644822,0,False,0.25086453557014465,1.4900593197912504,0.7571927905082703,0.9999175071716309,1.0,1.0,50
15,0.02637836686335504,0.01999999999999602,0.1680157914532304,1.9252112803035613,2.8244023412164383,False,1,-6.271230697631836,-100.89919710159302,0.0,0.0011243498943644822,0,False,0.25086453557014465,1.4900593197912504,0.7571927905082703,0.9999175071716309,1.0,1.0,50
16,0.027512206928804517,0.01999999999999602,0.1680157914532304,1.9252112803035613,2.8244023412164383,False,1,-6.271230697631836,-107.17042779922485,0.0,0.0011243498943644822,0,False,0.25086453557014465,1.4900593197912504,0.7571927905082703,0.9999175071716309,1.0,1.0,50
17,0.028590746922418475,0.01999999999999602,0.1680157914532304,1.9252112803035613,2.8244023412164383,False,1,-6.271230697631836,-113.44165849685669,0.0,0.0011243498943644822,0,False,0.25086453557014465,1.4900593197912504,0.7571927905082703,0.9999175071716309,1.0,1.0,50
18,0.029675628058612347,0.01999999999999602,0.1680157914532304,1.9252112803035613,2.8244023412164383,False,1,-6.271230697631836,-119.71288919448853,0.0,0.0011243498943644822,0,False,0.25086453557014465,1.4900593197912504,0.7571927905082703,0.9999175071716309,1.0,1.0,50
19,0.030807057861238718,0.01999999999999602,0.1680157914532304,1.9252112803035613,2.8244023412164383,False,1,-6.271230697631836,-125.98411989212036,0.0,0.0011243498943644822,0,False,0.25086453557014465,1.4900593197912504,0.7571927905082703,0.9999175071716309,1.0,1.0,50
20,0.031882017850875854,0.01999999999999602,0.1680157914532304,1.9252112803035613,2.8244023412164383,False,1,-6.271230697631836,-132.2553505897522,0.0,0.0011243498943644822,0,False,0.25086453557014465,1.4900593197912504,0.7571927905082703,0.9999175071716309,1.0,1.0,50
21,0.03296177904121578,0.01999999999999602,0.1680157914532304,1.9252112803035613,2.8244023412164383,False,1,-6.271230697631836,-138.52658128738403,0.0,0.0011243498943644822,0,False,0.25086453557014465,1.4900593197912504,0.7571927905082703,0.9999175071716309,1.0,1.0,50
22,0.03763361694291234,0.03999999999999915,0.16509412845431037,1.9261513995755704,2.837177473774982,False,1,-6.259597301483154,-144.7861785888672,0.0011425056235295243,0.0022668555178940062,0,False,0.2505775988101959,1.4883550023899061,0.7571927905082703,0.9999175071716309,1.0,1.0,50
23,0.03904065489768982,0.03999999999999915,0.16509412845431037,1.9261513995755704,2.837177473774982,False,1,-6.2593464851379395,-151.04552507400513,0.0,0.0022668555178940062,0,False,0.2505775988101959,1.4883550023899061,0.7572770118713379,0.9999108910560608,1.0,1.0,50
24,0.040165374986827374,0.03999999999999915,0.16509412845431037,1.9261513995755704,2.837177473774982,False,1,-6.2593464851379395,-157.30487155914307,0.0,0.0022668555178940062,0,False,0.2505775988101959,1.4883550023899061,0.7572770118713379,0.9999108910560608,1.0,1.0,50
25,0.04128818493336439,0.03999999999999915,0.16509412845431037,1.9261513995755704,2.837177473774982,False,1,-6.2593488693237305,-163.5642204284668,0.0,0.0022668555178940062,0,False,0.2505775988101959,1.4883550023899061,0.7572761178016663,0.9999108910560608,1.0,1.0,50
26,0.04239842505194247,0.03999999999999915,0.16509412845431037,1.9261513995755704,2.837177473774982,False,1,-6.2593488693237305,-169.82356929779053,0.0,0.0022668555178940062,0,False,0.2505775988101959,1.4883550023899061,0.7572761178016663,0.9999108910560608,1.0,1.0,50
27,0.04352294490672648,0.03999999999999915,0.16509412845431037,1.9261513995755704,2.837177473774982,False,1,-6.259348392486572,-176.0829176902771,0.0,0.0022668555178940062,0,False,0.2505775988101959,1.4883550023899061,0.757276177406311,0.9999108910560608,1.0,1.0,50
28,0.04461659584194422,0.03999999999999915,0.16509412845431037,1.9261513995755704,2.837177473774982,False,1,-6.259348392486572,-182.34226608276367,0.0,0.0022668555178940062,0,False,0.2505775988101959,1.4883550023899061,0.757276177406311,0.9999108910560608,1.0,1.0,50
29,0.04570084600709379,0.03999999999999915,0.16509412845431037,1.9261513995755704,2.837177473774982,False,1,-6.2593488693237305,-188.6016149520874,0.0,0.0022668555178940062,0,False,0.2505775988101959,1.4883550023899061,0.7572761178016663,0.9999108910560608,1.0,1.0,50
30,0.04682192602194846,0.03999999999999915,0.16509412845431037,1.9261513995755704,2.837177473774982,False,1,-6.2593488693237305,-194.86096382141113,0.0,0.0022668555178940062,0,False,0.2505775988101959,1.4883550023899061,0.7572761178016663,0.9999108910560608,1.0,1.0,50
31,0.04791815602220595,0.03999999999999915,0.16509412845431037,1.9261513995755704,2.837177473774982,False,1,-6.259348392486572,-201.1203122138977,0.0,0.0022668555178940062,0,False,0.2505775988101959,1.4883550023899061,0.757276177406311,0.9999108910560608,1.0,1.0,50
32,0.049017316894605756,0.03999999999999915,0.16509412845431037,1.9261513995755704,2.837177473774982,False,1,-6.259348392486572,-207.37966060638428,0.0,0.0022668555178940062,0,False,0.2505775988101959,1.4883550023899061,0.757276177406311,0.9999108910560608,1.0,1.0,50
33,0.05011966684833169,0.03999999999999915,0.16509412845431037,1.9261513995755704,2.837177473774982,False,1,-6.2593488693237305,-213.639009475708,0.0,0.0022668555178940062,0,False,0.2505775988101959,1.4883550023899061,0.7572761178016663,0.9999108910560608,1.0,1.0,50
34,0.05121521698310971,0.03999999999999915,0.16509412845431037,1.9261513995755704,2.837177473774982,False,1,-6.2593488693237305,-219.89835834503174,0.0,0.0022668555178940062,0,False,0.2505775988101959,1.4883550023899061,0.7572761178016663,0.9999108910560608,1.0,1.0,50
35,0.05235358700156212,0.03999999999999915,0.16509412845431037,1.9261513995755704,2.837177473774982,False,1,-6.259348392486572,-226.1577067375183,0.0,0.0022668555178940062,0,False,0.2505775988101959,1.4883550023899061,0.757276177406311,0.9999108910560608,1.0,1.0,50
36,0.05749347200617194,0.05999999999999517,0.16216284014120178,1.9270513985118185,2.8515404769105657,False,1,-6.259348392486572,-232.41705513000488,0.0,0.0022668555178940062,0,False,0.2505775988101959,1.4883550023899061,0.757276177406311,0.9999108910560608,1.0,1.0,50
37,0.058691781014204025,0.05999999999999517,0.16216284014120178,1.9270513985118185,2.8515404769105657,False,1,-6.2461042404174805,-238.66315937042236,0.0011613733420733658,0.003428228859967372,0,False,0.25028592348098755,1.4866225393231265,0.7572761178016663,0.9999108910560608,1.0,1.0,50
38,0.059806871926411986,0.05999999999999517,0.16216284014120178,1.9270513985118185,2.8515404769105657,False,1,-6.245837211608887,-244.90899658203125,0.0,0.003428228859967372,0,False,0.25028592348098755,1.4866225393231265,0.7573623061180115,0.9999028444290161,1.0,1.0,50
39,0.06097434088587761,0.05999999999999517,0.16216284014120178,1.9270513985118185,2.8515404769105657,False,1,-6.245837688446045,-251.1548342704773,0.0,0.003428228859967372,0,False,0.25028592348098755,1.4866225393231265,0.7573622465133667,0.9999028444290161,1.0,1.0,50
40,0.06218992988578975,0.05999999999999517,0.16216284014120178,1.9270513985118185,2.8515404769105657,False,1,-6.245840072631836,-257.40067434310913,0.0,0.003428228859967372,0,False,0.25028592348098755,1.4866225393231265,0.7573612332344055,0.9999028444290161,1.0,1.0,50
41,0.06346101895906031,0.05999999999999517,0.16216284014120178,1.9270513985118185,2.8515404769105657,False,1,-6.245840072631836,-263.64651441574097,0.0,0.003428228859967372,0,False,0.25028592348098755,1.4866225393231265,0.7573612332344055,0.9999028444290161,1.0,1.0,50
42,0.06464569899253547,0.05999999999999517,0.16216284014120178,1.9270513985118185,2.8515404769105657,False,1,-6.245840072631836,-269.8923544883728,0.0,0.003428228859967372,0,False,0.25028592348098755,1.4866225393231265,0.7573612332344055,0.9999028444290161,1.0,1.0,50
43,0.06588919786736369,0.05999999999999517,0.16216284014120178,1.9270513985118185,2.8515404769105657,False,1,-6.245840072631836,-276.13819456100464,0.0,0.003428228859967372,0,False,0.25028592348098755,1.4866225393231265,0.7573612332344055,0.9999028444290161,1.0,1.0,50
44,0.06739467405714095,0.05999999999999517,0.16216284014120178,1.9270513985118185,2.8515404769105657,False,1,-6.245840072631836,-282.3840346336365,0.0,0.003428228859967372,0,False,0.25028592348098755,1.4866225393231265,0.7573612332344055,0.9999028444290161,1.0,1.0,50
45,0.06871783290989697,0.05999999999999517,0.16216284014120178,1.9270513985118185,2.8515404769105657,False,1,-6.245840072631836,-288.6298747062683,0.0,0.003428228859967372,0,False,0.25028592348098755,1.4866225393231265,0.7573612332344055,0.9999028444290161,1.0,1.0,50
46,0.07008523098193109,0.05999999999999517,0.16216284014120178,1.9270513985118185,2.8515404769105657,False,1,-6.245840072631836,-294.87571477890015,0.0,0.003428228859967372,0,False,0.25028592348098755,1.4866225393231265,0.7573612332344055,0.9999028444290161,1.0,1.0,50
