t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,0.17092697341697835,1.9242336734652925,2.8121873324078583,-0.000865761742801372,0.0,0.0,-1.0,1.0
0.013983964920043945,0.021999999999998465,0.1680157914532304,1.9252112803035613,2.8244023412164383,-0.000825934059489259,0.16656444907188417,1.9998466968536377,-1.0,1.0
0.03375649452209473,0.04200000000000159,0.16509412845431037,1.9261513995755704,2.837177473774982,-0.0007853578626925076,0.16658241391181947,1.9998350143432617,-1.0,1.0
0.05302715301513672,0.06199999999999761,0.16216284014120178,1.9270513985118185,2.8515404769105657,-0.0007429208599875728,0.16660075902938842,1.9998217821121216,-1.0,1.0
0.07424545288085938,0.08200000000000074,0.15922628522463522,1.927900654645301,2.871102356991971,-0.0006937352034705258,0.1666194713115692,1.9998056888580322,-1.0,1.0
0.09300494194030762,0.10200000000000387,0.15628409202177984,1.9286782303151893,2.898277090122156,-0.0006354546991318418,0.16666012167930602,1.9997806549072266,-1.0,1.0
0.11317276954650879,0.12199999999999989,0.1533319785967967,1.9293620460579153,2.9325360345488227,-0.0005699860987966191,0.16675178170204163,1.9997389316558838,-1.0,1.0
0.1336216926574707,0.142000000000003,0.15034408276472142,1.929939036693746,2.971635457142381,-0.0005013757066502638,0.16725937366485596,1.9996674060821533,-1.0,1.0
0.15317392349243164,0.16199999999999903,0.14713296994377598,1.9304248745226422,3.0132411155548247,-0.0004332535923111453,0.168150954246521,1.999553918838501,-1.0,1.0
0.17303204536437988,0.18200000000000216,0.14386947551876703,1.930779270964047,3.055070641168,-0.0003701000828980536,0.1690295135974884,1.9993871450424194,-1.0,1.0
0.19311141967773438,0.20199999999999818,0.14057368266199785,1.931000056862096,3.0954489075427167,-0.00031433070290405883,0.1692979109287262,1.999132752418518,-1.0,1.0
0.21312952041625977,0.2220000000000013,0.13726379011216852,1.9310902606605527,3.13439558778485,-0.0002658312333824508,0.1689295268058777,1.998844861984253,-1.0,1.0
0.23333954811096191,0.24200000000000443,0.13395964394756085,1.9310523892601998,-3.110068155672413,-0.00022309589283404357,0.16859252214431764,1.998483419418335,-1.0,1.0
0.25331854820251465,0.26200000000000045,0.13066749241137918,1.9308860480131769,-3.070530825267594,-0.00018495373562508362,0.16825924158096314,1.9980019330978394,-1.0,1.0
0.27296876907348633,0.2820000000000036,0.12739270201220051,1.930589057658794,-3.0301266348124045,-0.0001511927426669799,0.16801132678985595,1.9973193407058716,-1.0,1.0
0.2930331230163574,0.3019999999999996,0.12413777301919551,1.9301602121309425,-2.9895543953830375,-0.00012198752349522213,0.16841228365898134,1.9962838888168335,-1.0,1.0
0.31293296813964844,0.32200000000000273,0.12089393660388588,1.929598917370869,-2.94946466927908,-9.724789431187832e-05,0.16879271864891052,1.9947359561920166,-1.0,1.0
0.3332681655883789,0.34199999999999875,0.11766641141432146,1.9289075830465947,-2.9099192845415667,-7.70809303692097e-05,0.16916680693626404,1.992559552192688,-1.0,1.0
0.35309791564941406,0.3620000000000019,0.11446081806673397,1.928087524201995,-2.8705277222150616,-6.162759511804656e-05,0.16950217247009278,1.9895164966583252,-1.0,1.0
0.3728969097137451,0.3819999999999979,0.11128392946726733,1.9271397827472845,-2.8309285658344168,-5.082104580464323e-05,0.1698512017726898,1.9838848114013672,-1.0,1.0
0.39327478408813477,0.402000000000001,0.10814090475093953,1.9260645106583507,-2.7911051454831264,-4.480395992415783e-05,0.17008386611938478,1.9748389720916748,-1.0,1.0
0.4129631519317627,0.42200000000000415,0.10503866397567581,1.9248629287923358,-2.751348383246183,-4.3839055486422584e-05,0.1718894898891449,1.917136311531067,-1.0,1.0
0.4333474636077881,0.44200000000000017,0.10195199033459572,1.9235249844675506,-2.7122310757953803,-4.83944596333873e-05,0.17452367305755614,1.8345048427581787,-1.0,1.0
0.45310544967651367,0.4620000000000033,0.09886883690298254,1.9220454155517313,-2.6746888595892906,-5.923390964845141e-05,0.17704206824302673,1.746032476425171,-1.0,1.0
0.4729733467102051,0.4819999999999993,0.09593887339981406,1.9205046209085117,-2.638613990143691,-7.426996776638061e-05,0.17845422267913819,1.6309943199157715,-1.0,1.0
0.49329113960266113,0.5020000000000024,0.09299470319472955,1.9188194884013559,-2.6031460875518717,-9.409276754457944e-05,0.18110144019126892,1.4438196420669556,-1.0,1.0
0.5130987167358398,0.5219999999999985,0.0900451651702407,1.9169938109995508,-2.570328647686727,-0.00012028284656792104,0.18395652532577514,1.1692626476287842,-1.0,1.0
0.5329687595367432,0.5420000000000016,0.08714144737013052,1.9150725921763407,-2.543076061626557,-0.00015396755238870829,0.18682064533233642,0.9902104139328003,-1.0,1.0
0.5528957843780518,0.5619999999999976,0.08420792477214895,1.9130287973936968,-2.522649420227816,-0.0001959207168222902,0.18841083526611327,0.8717293739318848,-1.0,1.0
0.5736675262451172,0.5820000000000007,0.08120234489581357,1.9108544204659992,-2.507394699883031,-0.00024381942725187225,0.18926634192466735,0.8009404540061951,-1.0,1.0
0.5937793254852295,0.6020000000000039,0.07818602841324199,1.9086074781611313,-2.49418663768354,-0.0002929432499293311,0.18990672945976259,0.7560190558433533,-1.0,1.0
0.6134603023529053,0.6219999999999999,0.07519062030959624,1.9063133506780812,-2.4802878162280324,-0.0003399631919749743,0.19044469118118287,0.7120722532272339,-1.0,1.0
0.6329419612884521,0.642000000000003,0.07222210836076927,1.9039707124636382,-2.4651030762404686,-0.00038411134461428695,0.19100491881370543,0.6651831269264221,-1.0,1.0
0.6531572341918945,0.661999999999999,0.06928067829097495,1.901575785490049,-2.450032940985729,-0.00042635932032645824,0.19160980939865113,0.6135896444320679,-1.0,1.0
0.6732738018035889,0.6820000000000022,0.06636180637747262,1.8991290093440374,-2.436777483291288,-0.0004678309408259517,0.19220776319503785,0.5596457719802856,-1.0,1.0
0.6931853294372559,0.7019999999999982,0.06346026993107078,1.896636261733278,-2.425894461341883,-0.0005085844320084587,0.19273178577423095,0.5038394927978516,-1.0,1.0
0.7128884792327881,0.7220000000000013,0.0605734710358167,1.8941055165075165,-2.4167077115425797,-0.0005475334258048624,0.19311142086982727,0.44252070784568787,-1.0,1.0
0.7332408428192139,0.7420000000000044,0.057701905693125465,1.8915434550000052,-2.4082820275580503,-0.0005833665358421134,0.19341195821762086,0.38589146733283997,-1.0,1.0
0.7533113956451416,0.7620000000000005,0.054846205222185265,1.8889532088115173,-2.400310236203193,-0.0006155159089357476,0.1935449504852295,0.3515566289424896,-1.0,1.0
