step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0020065619610249996,0.0,0.01395836491649117,0.0012150888267316862,0.18287595955609745,True,1,-3.9900827407836914,-3.9900827407836914,0.0,0.0,0,False,0.37273934483528137,2.2139587541236905,0.9975334405899048,0.08773218840360641,0.1,0.1,500
1,0.0038800158072263002,0.0,0.01395836491649117,0.0012150888267316862,0.18287595955609745,False,1,-3.9900827407836914,-7.980165481567383,0.0,0.0,0,False,0.37273934483528137,2.2139587541236905,0.9975334405899048,0.08773218840360641,0.1,0.1,500
2,0.005618609953671694,0.0,0.01395836491649117,0.0012150888267316862,0.18287595955609745,False,1,-3.970729112625122,-11.950894594192505,0.0,0.0,0,False,0.37273934483528137,2.2139587541236905,0.9996242523193359,0.05353221297264099,0.1,0.1,500
3,0.008792822016403079,0.0,0.01395836491649117,0.0012150888267316862,0.18287595955609745,False,1,-3.970729112625122,-15.921623706817627,0.0,0.0,0,False,0.37273934483528137,2.2139587541236905,0.9996242523193359,0.05353221297264099,0.1,0.1,500
4,0.010630325879901648,0.0,0.01395836491649117,0.0012150888267316862,0.18287595955609745,False,1,-3.9702861309051514,-19.89190983772278,0.0,0.0,0,False,0.37273934483528137,2.2139587541236905,0.9996087551116943,0.052487827837467194,0.1,0.1,500
5,0.01246404997073114,0.0,0.01395836491649117,0.0012150888267316862,0.18287595955609745,False,1,-3.9702861309051514,-23.86219596862793,0.0,0.0,0,False,0.37273934483528137,2.2139587541236905,0.9996087551116943,0.052487827837467194,0.1,0.1,500
6,0.014183755032718182,0.01999999999999999,0.01401381648360204,0.0012256152881826433,0.1807552483810262,False,1,-3.972412347793579,-27.83460831642151,-2.5025871393917183e-05,-2.5025871393917183e-05,0,False,0.3727486729621887,2.2140141603707426,0.9996082186698914,0.052459925413131714,0.1,0.1,500
7,0.020045382902026176,0.01999999999999999,0.01401381648360204,0.0012256152881826433,0.1807552483810262,False,1,-3.9721789360046387,-31.806787252426147,0.0,-2.5025871393917183e-05,0,False,0.3727486729621887,2.2140141603707426,0.9996080994606018,0.0519007071852684,0.1,0.1,500
8,0.02186432690359652,0.01999999999999999,0.01401381648360204,0.0012256152881826433,0.1807552483810262,False,1,-3.9721786975860596,-35.77896595001221,0.0,-2.5025871393917183e-05,0,False,0.3727486729621887,2.2140141603707426,0.9996080994606018,0.051899928599596024,0.1,0.1,500
9,0.02364353183656931,0.01999999999999999,0.01401381648360204,0.0012256152881826433,0.1807552483810262,False,1,-3.972172260284424,-39.75113821029663,0.0,-2.5025871393917183e-05,0,False,0.3727486729621887,2.2140141603707426,0.9996078610420227,0.05188469588756561,0.1,0.1,500
10,0.025388767011463642,0.01999999999999999,0.01401381648360204,0.0012256152881826433,0.1807552483810262,False,1,-3.972172260284424,-43.723310470581055,0.0,-2.5025871393917183e-05,0,False,0.3727486729621887,2.2140141603707426,0.9996078610420227,0.05188467353582382,0.1,0.1,500
11,0.02711094100959599,0.01999999999999999,0.01401381648360204,0.0012256152881826433,0.1807552483810262,False,1,-3.972172260284424,-47.69548273086548,0.0,-2.5025871393917183e-05,0,False,0.3727486729621887,2.2140141603707426,0.9996078610420227,0.0518842414021492,0.1,0.1,500
12,0.02879114681854844,0.01999999999999999,0.01401381648360204,0.0012256152881826433,0.1807552483810262,False,1,-3.9721720218658447,-51.66765475273132,0.0,-2.5025871393917183e-05,0,False,0.3727486729621887,2.2140141603707426,0.9996078610420227,0.05188419669866562,0.1,0.1,500
13,0.030549830989912152,0.01999999999999999,0.01401381648360204,0.0012256152881826433,0.1807552483810262,False,1,-3.9721720218658447,-55.63982677459717,0.0,-2.5025871393917183e-05,0,False,0.3727486729621887,2.2140141603707426,0.9996078610420227,0.05188422650098801,0.1,0.1,500
14,0.03230882599018514,0.01999999999999999,0.01401381648360204,0.0012256152881826433,0.1807552483810262,False,1,-3.9721720218658447,-59.61199879646301,0.0,-2.5025871393917183e-05,0,False,0.3727486729621887,2.2140141603707426,0.9996078610420227,0.05188421159982681,0.1,0.1,500
15,0.03801274485886097,0.04000000000000001,0.014464447795471565,0.0013074540028283417,0.17753802693916418,False,1,-3.9755280017852783,-63.58752679824829,-0.00020356507530123913,-0.0002285909466951563,0,False,0.3728245496749878,2.2144648450512396,0.9996078610420227,0.05188422650098801,0.1,0.1,500
16,0.0397764400113374,0.04000000000000001,0.014464447795471565,0.0013074540028283417,0.17753802693916418,False,1,-3.9751813411712646,-67.56270813941956,0.0,-0.0002285909466951563,0,False,0.3728245496749878,2.2144648450512396,0.9996076822280884,0.051042310893535614,0.1,0.1,500
17,0.041526184882968664,0.04000000000000001,0.014464447795471565,0.0013074540028283417,0.17753802693916418,False,1,-3.9751813411712646,-71.53788948059082,0.0,-0.0002285909466951563,0,False,0.3728245496749878,2.2144648450512396,0.9996076822280884,0.051042310893535614,0.1,0.1,500
18,0.043202440021559596,0.04000000000000001,0.014464447795471565,0.0013074540028283417,0.17753802693916418,False,1,-3.9751720428466797,-75.5130615234375,0.0,-0.0002285909466951563,0,False,0.3728245496749878,2.2144648450512396,0.999607264995575,0.05101926997303963,0.1,0.1,500
19,0.04486298491246998,0.04000000000000001,0.014464447795471565,0.0013074540028283417,0.17753802693916418,False,1,-3.9751720428466797,-79.48823356628418,0.0,-0.0002285909466951563,0,False,0.3728245496749878,2.2144648450512396,0.999607264995575,0.05101926997303963,0.1,0.1,500
20,0.04654849995858967,0.04000000000000001,0.014464447795471565,0.0013074540028283417,0.17753802693916418,False,1,-3.9751718044281006,-83.46340537071228,0.0,-0.0002285909466951563,0,False,0.3728245496749878,2.2144648450512396,0.999607264995575,0.05101865157485008,0.1,0.1,500
21,0.04829840501770377,0.04000000000000001,0.014464447795471565,0.0013074540028283417,0.17753802693916418,False,1,-3.9751718044281006,-87.43857717514038,0.0,-0.0002285909466951563,0,False,0.3728245496749878,2.2144648450512396,0.999607264995575,0.05101865157485008,0.1,0.1,500
22,0.050025210017338395,0.04000000000000001,0.014464447795471565,0.0013074540028283417,0.17753802693916418,False,1,-3.9751718044281006,-91.41374897956848,0.0,-0.0002285909466951563,0,False,0.3728245496749878,2.2144648450512396,0.999607264995575,0.05101863667368889,0.1,0.1,500
23,0.05171516491100192,0.04000000000000001,0.014464447795471565,0.0013074540028283417,0.17753802693916418,False,1,-3.9751718044281006,-95.38892078399658,0.0,-0.0002285909466951563,0,False,0.3728245496749878,2.2144648450512396,0.999607264995575,0.05101863667368889,0.1,0.1,500
24,0.05344109982252121,0.04000000000000001,0.014464447795471565,0.0013074540028283417,0.17753802693916418,False,1,-3.9751718044281006,-99.36409258842468,0.0,-0.0002285909466951563,0,False,0.3728245496749878,2.2144648450512396,0.999607264995575,0.05101863667368889,0.1,0.1,500
25,0.05905536096543074,0.060000000000000026,0.015305003542904486,0.0014575750190038246,0.17654938648370358,False,1,-3.9764175415039062,-103.34051012992859,-0.00037970563338757523,-0.0006082965800827316,0,False,0.37296608090400696,2.215305497662268,0.999607264995575,0.05101863667368889,0.1,0.1,500
26,0.061281380942091346,0.060000000000000026,0.015305003542904486,0.0014575750190038246,0.17654938648370358,False,1,-3.9763176441192627,-107.31682777404785,0.0,-0.0006082965800827316,0,False,0.37296608090400696,2.215305497662268,0.9996072053909302,0.0507727786898613,0.1,0.1,500
27,0.06298520602285862,0.060000000000000026,0.015305003542904486,0.0014575750190038246,0.17654938648370358,False,1,-3.9763176441192627,-111.29314541816711,0.0,-0.0006082965800827316,0,False,0.37296608090400696,2.215305497662268,0.9996072053909302,0.0507727786898613,0.1,0.1,500
28,0.06465831096284091,0.060000000000000026,0.015305003542904486,0.0014575750190038246,0.17654938648370358,False,1,-3.9763147830963135,-115.26946020126343,0.0,-0.0006082965800827316,0,False,0.37296608090400696,2.215305497662268,0.9996070861816406,0.050766002386808395,0.1,0.1,500
29,0.06639743596315384,0.060000000000000026,0.015305003542904486,0.0014575750190038246,0.17654938648370358,False,1,-3.9763147830963135,-119.24577498435974,0.0,-0.0006082965800827316,0,False,0.37296608090400696,2.215305497662268,0.9996070861816406,0.050766002386808395,0.1,0.1,500
30,0.06809206097386777,0.060000000000000026,0.015305003542904486,0.0014575750190038246,0.17654938648370358,False,1,-3.9763147830963135,-123.22208976745605,0.0,-0.0006082965800827316,0,False,0.37296608090400696,2.215305497662268,0.9996070861816406,0.050765808671712875,0.1,0.1,500
31,0.069733606884256,0.060000000000000026,0.015305003542904486,0.0014575750190038246,0.17654938648370358,False,1,-3.9763147830963135,-127.19840455055237,0.0,-0.0006082965800827316,0,False,0.37296608090400696,2.215305497662268,0.9996070861816406,0.050765808671712875,0.1,0.1,500
32,0.07146440097130835,0.060000000000000026,0.015305003542904486,0.0014575750190038246,0.17654938648370358,False,1,-3.9763147830963135,-131.17471933364868,0.0,-0.0006082965800827316,0,False,0.37296608090400696,2.215305497662268,0.9996070861816406,0.050765808671712875,0.1,0.1,500
33,0.07320108590647578,0.060000000000000026,0.015305003542904486,0.0014575750190038246,0.17654938648370358,False,1,-3.9763147830963135,-135.151034116745,0.0,-0.0006082965800827316,0,False,0.37296608090400696,2.215305497662268,0.9996070861816406,0.050765808671712875,0.1,0.1,500
34,0.07866424787789583,0.07999999999999999,0.016535097814961503,0.0016775003974655548,0.1782885156990599,False,1,-3.974951982498169,-139.12598609924316,-0.0005556862817527932,-0.0011639828618355249,0,False,0.37317320704460144,2.216535764170301,0.9996070861816406,0.050765808671712875,0.1,0.1,500
