t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,0.01395836491649117,0.0012150888267316862,0.18287595955609745,-7.18142046267035e-05,0.0,0.0,-2.2,0.0
0.014323949813842773,0.059,0.01401381648360204,0.0012256152881826433,0.1807552483810262,1.493220544659528e-05,0.21991392612457275,0.10497565567493439,-2.2,0.0
0.03293442726135254,0.07900000000000001,0.014464447795471565,0.0013074540028283417,0.17753802693916418,9.514830251469864e-05,0.219913729429245,0.10376842319965363,-2.2,0.0
0.053518056869506836,0.09900000000000003,0.015305003542904486,0.0014575750190038246,0.17654938648370358,0.0001666817096974509,0.21991359829902649,0.10203727334737778,-2.2,0.0
0.07328200340270996,0.119,0.016535097814961503,0.0016775003974655548,0.1782885156990599,0.00022840546397716666,0.21991355895996093,0.10153161734342575,-2.2,0.0
0.0930335521697998,0.139,0.018156148609247125,0.0019713880849448855,0.18081281674074515,0.00028040739467929477,0.21991362452507018,0.10252241790294647,-2.2,0.0
0.11311984062194824,0.15900000000000003,0.02017188358796016,0.002341341440123072,0.18210469100900503,0.0003227161711771015,0.21991371631622314,0.10395356267690659,-2.2,0.0
0.13308072090148926,0.179,0.02258363678362484,0.0027852185104496902,0.1817568168564971,0.00035533897120489495,0.2199137556552887,0.10472866147756577,-2.2,0.0
0.15459895133972168,0.199,0.025390115754691075,0.00329949019758445,0.18084457842948579,0.0003782639864512172,0.219913729429245,0.10462722927331924,-2.2,0.0
0.173018217086792,0.21900000000000003,0.028589109275322825,0.00388341120335254,0.18060437781844507,0.0003914819394836011,0.21991369009017944,0.104234479367733,-2.2,0.0
0.1930382251739502,0.239,0.03217942703640667,0.0045396945069902835,0.18135599761815507,0.00039502521184804564,0.2199136769771576,0.10422221571207047,-2.2,0.0
0.21473264694213867,0.259,0.036161502510161585,0.005271813380453386,0.1824996701552902,0.00038896744810022933,0.21991369009017944,0.10476352274417877,-2.2,0.0
0.2343897819519043,0.279,0.040443279017675346,0.006064041389709169,0.1836015219530834,0.00037708401113292257,0.21991371631622314,0.10553152114152908,-2.2,0.0
0.2531585693359375,0.299,0.04476410076791435,0.006869099711053661,0.1851571398407779,0.0003697936480362323,0.2199137556552887,0.1062876507639885,-2.2,0.0
0.27461957931518555,0.319,0.049082090386327416,0.007682145677987344,0.18748325126155332,0.0003686978675023225,0.21991379499435426,0.10729098320007324,-2.2,0.0
0.29341673851013184,0.339,0.05339734434922028,0.008506268849373019,0.19019590944708162,0.00037380972771866176,0.21991387367248535,0.10871122032403946,-2.2,0.0
0.3144197463989258,0.35900000000000004,0.05771081956154787,0.009341953279254644,0.19271533547585804,0.0003851610864421262,0.2199139654636383,0.11033877730369568,-2.2,0.0
0.33311939239501953,0.37900000000000006,0.062023225145285146,0.010187768038491151,0.19481716940640825,0.00040273586137510773,0.2199140441417694,0.11180248856544495,-2.2,0.0
0.3532588481903076,0.3990000000000001,0.06633447360521096,0.011042215050463234,0.19671616856388385,0.00042647766029921106,0.21991412281990053,0.1128346398472786,-2.2,0.0
0.37313246726989746,0.419,0.07064395738765702,0.011905025121480997,0.19875354434949924,0.0004563334883830937,0.21991418838500976,0.11377722024917603,-2.2,0.0
0.3932228088378906,0.439,0.07495117594173899,0.012777101061713153,0.20107147313623747,0.000492283782778975,0.21991426706314088,0.11477918922901154,-2.2,0.0
0.4145660400390625,0.459,0.07925608570617698,0.013659494273676355,0.2035536471038622,0.0005343382155423908,0.21991437196731567,0.11605730652809143,-2.2,0.0
0.4331173896789551,0.47900000000000004,0.08355896317085669,0.014552564691317516,0.20600063681143022,0.000582507320981353,0.2199145030975342,0.11746147274971008,-2.2,0.0
0.4531528949737549,0.49900000000000005,0.08786004024828914,0.015455973736994347,0.20832340545016556,0.000636776674170616,0.21991462111473084,0.11884624511003494,-2.2,0.0
0.4731450080871582,0.5190000000000001,0.09215928371845451,0.016369266904024533,0.2105855572323576,0.0006971050424510899,0.21991469979286193,0.12016334384679794,-2.2,0.0
0.49331140518188477,0.5389999999999999,0.09645646081768287,0.01729238082233029,0.21290470859897176,0.0007634446512920439,0.21991469979286193,0.12143733352422714,-2.2,0.0
0.5131514072418213,0.5589999999999999,0.10075134991346368,0.01822567194366217,0.21533802966035137,0.0008357632694115825,0.2199147129058838,0.12273664027452469,-2.2,0.0
0.5357685089111328,0.579,0.10504388049868911,0.019169585844791337,0.21785251191205038,0.000914048838152679,0.21991472601890563,0.12408938258886337,-2.2,0.0
0.5566074848175049,0.599,0.10933410287557811,0.020124349973129868,0.22037964849039687,0.0009982955567567463,0.2199147391319275,0.125479057431221,-2.2,0.0
0.5751419067382812,0.619,0.11362206726429473,0.02108994084694876,0.22288348943444897,0.0010884865231340936,0.21991475224494933,0.1268729865550995,-2.2,0.0
0.5964312553405762,0.639,0.11790773804795143,0.022066270714883963,0.2253811642658399,0.0011845889553185667,0.2199147653579712,0.1282540112733841,-2.2,0.0
