step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.00475963787175715,0.0,2.1201369292146143e-06,-2.3035957501348728e-08,1.5260514719004434e-08,True,1,-2.7622597217559814,-2.7622597217559814,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9992079138755798,0.21878038346767426,0.2,0.2,250
1,0.006386533845216036,0.0,2.1201369292146143e-06,-2.3035957501348728e-08,1.5260514719004434e-08,False,1,-2.7622597217559814,-5.524519443511963,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9992079138755798,0.21878038346767426,0.2,0.2,250
2,0.007919620024040341,0.0,2.1201369292146143e-06,-2.3035957501348728e-08,1.5260514719004434e-08,False,1,-2.762362241744995,-8.286881685256958,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994219541549683,0.21883971989154816,0.2,0.2,250
3,0.009442336857318878,0.0,2.1201369292146143e-06,-2.3035957501348728e-08,1.5260514719004434e-08,False,1,-2.762362241744995,-11.049243927001953,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994219541549683,0.21883971989154816,0.2,0.2,250
4,0.010929513955488801,0.0,2.1201369292146143e-06,-2.3035957501348728e-08,1.5260514719004434e-08,False,1,-2.76236891746521,-13.811612844467163,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994218349456787,0.2188435196876526,0.2,0.2,250
5,0.012416100827977061,0.0,2.1201369292146143e-06,-2.3035957501348728e-08,1.5260514719004434e-08,False,1,-2.76236891746521,-16.573981761932373,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994218349456787,0.2188435196876526,0.2,0.2,250
6,0.017672964837402105,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-19.33635115623474,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
7,0.01950782793574035,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-22.09872055053711,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
8,0.020947746001183987,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-24.861089944839478,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
9,0.022393952822312713,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-27.623459339141846,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
10,0.02381969103589654,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-30.385828733444214,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
11,0.02525616786442697,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-33.14819812774658,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
12,0.02668770495802164,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-35.91056752204895,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
