t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,2.1201369292146143e-06,-2.3035957501348728e-08,1.5260514719004434e-08,0.0001049736965095333,0.0,0.0,0.0,2.0
0.012326478958129883,0.03900000000000001,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,0.0001501302134193452,0.21987280368804932,0.4376870393753052,0.0,2.0
0.06154274940490723,0.059,0.0004029909470779365,-3.501966938156973e-08,5.494515470369431e-07,0.00018693940932575017,0.21987279057502745,0.4376869797706604,0.0,2.0
0.08162713050842285,0.07900000000000001,0.0012037278291476673,-4.1415580341759295e-08,1.4807291012675458e-06,0.00021422210824852792,0.21987280368804932,0.43766745924949646,0.0,2.0
0.10244488716125488,0.099,0.002404075060041605,-4.73145650386653e-08,2.0021569522884933e-06,0.00023203170747267937,0.21987280368804932,0.43762797117233276,0.0,2.0
0.12135505676269531,0.119,0.004004199903738167,-5.289639401485876e-08,1.8692924522297223e-06,0.00024039938869728025,0.21987281680107118,0.4375690519809723,0.0,2.0
0.14132070541381836,0.139,0.006004126245661748,-5.902061256695848e-08,1.4520804412460566e-06,0.00023935919802069297,0.21987282991409302,0.4374903440475464,0.0,2.0
0.16138768196105957,0.159,0.008403856527415682,-6.649441834029731e-08,1.2444486068236712e-06,0.0002289472998472055,0.21987284302711488,0.437391996383667,0.0,2.0
0.18148446083068848,0.17900000000000002,0.011203395307498787,-7.254710525944359e-08,1.4204319997829531e-06,0.00020919840703058823,0.21987286925315858,0.4372738301753998,0.0,2.0
0.2015514373779297,0.19900000000000004,0.014402745623186799,-7.737315843022589e-08,1.772461855624508e-06,0.00018014726582005387,0.21987284302711488,0.4371408522129059,0.0,2.0
0.22171664237976074,0.219,0.01800190953363083,-8.216174321504442e-08,2.007573347447447e-06,0.00014182878973982221,0.21987281680107118,0.4369894862174988,0.0,2.0
0.24137234687805176,0.23900000000000002,0.021849241906794777,6.990187502269625e-07,0.0005126208370883955,0.00010027158208982471,0.21987277746200562,0.43681925535202026,0.0,2.0
0.26161766052246094,0.259,0.025888773867721534,7.4534756704375475e-06,0.0031503692717398863,5.763907068672567e-05,0.21987273812294006,0.4366856813430786,0.0,2.0
0.2822718620300293,0.279,0.03011774349387578,3.259848397594089e-05,0.009399059956922654,1.3985564557830261e-05,0.21987275123596192,0.43674466013908386,0.0,2.0
0.3014383316040039,0.29900000000000004,0.03449572026602137,9.403042845995335e-05,0.019258430402588636,-2.9096310479338095e-05,0.21987282991409302,0.4371364712715149,0.0,2.0
0.3311276435852051,0.31900000000000006,0.03886969480092569,0.00020334717820300443,0.03076192727728356,-6.548169560103184e-05,0.21987273812294006,0.43788623809814453,0.0,2.0
0.3503146171569824,0.33899999999999997,0.04324412232690825,0.0003616938810594107,0.04112532702511787,-9.525051222964467e-05,0.219872567653656,0.4388025999069214,0.0,2.0
0.3702263832092285,0.359,0.04762088085225643,0.0005604816140412761,0.04933493586686874,-0.0001184327007984794,0.2198724365234375,0.4396064281463623,0.0,2.0
0.3906407356262207,0.379,0.051998234891694216,0.000792423161251609,0.056510798578932854,-0.00013502115138817522,0.21987234473228454,0.44019773602485657,0.0,2.0
