t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,1.9198290076311666,-0.8293253353709467,-1.0430867962701815,0.002746762526918711,0.0,0.0,-2.2,0.0
0.013873815536499023,0.058999999999999275,1.9207437586065648,-0.8308944711846094,-1.0428930696261458,0.0027886715429855428,0.21999998688697814,-0.3754042387008667,-2.2,0.0
0.03385519981384277,0.07899999999999885,1.9218604088828835,-0.8328094811721117,-1.0431650472539256,0.0028084103528546677,0.21999998688697814,-0.3751964271068573,-2.2,0.0
0.05534625053405762,0.0990000000000002,1.9231769952380768,-0.8350703284189243,-1.0437871106604593,0.002804857495038912,0.21999998688697814,-0.375001460313797,-2.2,0.0
0.07503485679626465,0.11899999999999977,1.9246932375313277,-0.8376775569901526,-1.044383511598568,0.002779038210489581,0.21999998688697814,-0.3748278319835663,-2.2,0.0
0.09389925003051758,0.13899999999999935,1.9264083735706283,-0.8406303871100046,-1.0447109058483741,0.002733391715533734,0.21999998688697814,-0.3746051788330078,-2.2,0.0
0.1142430305480957,0.15899999999999892,1.9283232669883603,-0.8439287334811123,-1.0448189952713627,0.002668554676354124,0.21999998688697814,-0.3742876648902893,-2.2,0.0
0.1345367431640625,0.17900000000000027,1.9303414146105393,-0.847407328223147,-1.045589856676124,0.0025940734523203324,0.21999998688697814,-0.37388503551483154,-2.2,0.0
0.15428900718688965,0.19899999999999984,1.9324531572635206,-0.8510625405495951,-1.0490717251759827,0.002510803326695033,0.21999998688697814,-0.3735834062099457,-2.2,0.0
0.17434287071228027,0.21899999999999942,1.9346402331589878,-0.8548949447674705,-1.0565548652537047,0.0024211227274842703,0.21999998688697814,-0.3737680912017822,-2.2,0.0
0.19387269020080566,0.238999999999999,1.936793810410132,-0.8587492965793223,-1.0668979197754376,0.0023343875823010987,0.21999998688697814,-0.37468263506889343,-2.2,0.0
0.21385931968688965,0.25900000000000034,1.9389068721482976,-0.862626018635215,-1.0768832453902053,0.002253667236778022,0.21999998688697814,-0.3761347830295563,-2.2,0.0
0.2339489459991455,0.2789999999999999,1.9409838520104516,-0.8665195884048578,-1.0845361821068795,0.002180511630089125,0.21999998688697814,-0.3775222897529602,-2.2,0.0
0.2537882328033447,0.2989999999999995,1.9430337277867058,-0.8704254415893542,-1.0904252825478524,0.0021140793508391425,0.21999998688697814,-0.3784751296043396,-2.2,0.0
0.2738471031188965,0.31899999999999906,1.9450610512510178,-0.8743427550410103,-1.0964471535851583,0.0020525958550993667,0.21999998688697814,-0.37909936904907227,-2.2,0.0
0.293865442276001,0.3390000000000004,1.9470632367903027,-0.8782748097103127,-1.103853103047701,0.0019950702905274596,0.21999998688697814,-0.3797500729560852,-2.2,0.0
0.3138265609741211,0.359,1.9490345212651257,-0.8822245072917386,-1.1123878920639139,0.0019418183125268869,0.21999998688697814,-0.3806609809398651,-2.2,0.0
0.33420729637145996,0.37899999999999956,1.95097197713974,-0.8861917872514002,-1.1209421092766918,0.001893772698913283,0.21999998688697814,-0.38178515434265137,-2.2,0.0
0.3538517951965332,0.39899999999999913,1.9528764218287413,-0.8901737953216271,-1.1287340589391133,0.0018518728608080993,0.21999998688697814,-0.38130030035972595,-2.2,0.0
0.3740079402923584,0.4189999999999987,1.954750631700132,-0.8941687965177263,-1.1358601026259885,0.0018165602660760198,0.21999998688697814,-0.38132143020629883,-2.2,0.0
0.3938784599304199,0.43900000000000006,1.9565965536618928,-0.8981769673560847,-1.142935772615582,0.001787658421794812,0.21999998688697814,-0.3814575970172882,-2.2,0.0
