step,x,y,wall_time,sim_time
1,0.002402663457467909,-3.95521909421326e-08,0.0918449959717691,0.08000000000000002
2,0.030169376390779167,3.0288391534225098e-05,0.3028691119980067,0.26
3,0.05147175065794373,0.0006359405046839818,0.40379262901842594,0.36
4,0.07280036470023199,0.001766443018003702,0.5042494609951973,0.4600000000000001
5,0.09432669032666148,0.003365017762599978,0.6044650950934738,0.56
6,0.1161730506403838,0.005563167988881145,0.7052361739333719,0.66
7,0.13797895440157237,0.008223494376535934,0.8050066819414496,0.7600000000000001
8,0.15979701040412783,0.011051516805849107,0.9052382749505341,0.8600000000000001
9,0.20335798829373153,0.017143776601320347,1.1053287759423256,1.0599999999999998
10,0.22499054643058447,0.020476099193673634,1.2051035929471254,1.16
11,0.2680354242893247,0.026746755292185415,1.4051849441602826,1.3599999999999999
12,0.3113835843971364,0.03231015786145579,1.6052754239644855,1.56
13,0.3332704247487354,0.03468574289144621,1.7052986701019108,1.66
14,0.3770289414605668,0.03858281427187527,1.905353900976479,1.8599999999999999
15,0.39886946130151585,0.04027436738127707,2.0054476361256093,1.96
16,0.42066798507396364,0.04178828374457048,2.1055044911336154,2.06
17,0.44231444864674857,0.04311479851962688,2.2057379849720746,2.1599999999999997
18,0.48504664460792707,0.045000202508814584,2.4058714450802654,2.36
19,0.5062190498617491,0.04560257434036169,2.5060018899384886,2.46
20,0.5277486546943363,0.046008442174010275,2.6060307051520795,2.56
21,0.5495170612417827,0.046308785169560676,2.705950061092153,2.6599999999999997
22,0.5928660834455062,0.04656329126419001,2.906183931045234,2.86
23,0.6359805659389376,0.04635186111674084,3.106032914016396,3.06
24,0.6575455811624367,0.04606371908577366,3.2060786390211433,3.1599999999999997
25,0.7008253513025007,0.04524932364281455,3.4063261279370636,3.36
26,0.7225554581751684,0.04479728400889169,3.5065682120621204,3.46
27,0.7444530761053113,0.044353008439451606,3.606416359078139,3.56
28,0.7662630346389941,0.04431111053767778,3.7064252749551088,3.6599999999999997
29,0.809935361091586,0.04479120296907127,3.9067011440638453,3.86
30,0.8315788467967365,0.04442337277682953,4.0069842571392655,3.9599999999999995
31,0.8530884829318699,0.043591810745915,4.106764524942264,4.0600000000000005
32,0.8746160437731606,0.04229758451963119,4.206844829954207,4.16
33,0.8961917851814956,0.040633674548836145,4.306511959061027,4.260000000000001
34,0.9177765108758352,0.038628235069757155,4.406948670977727,4.36
35,0.9393805846427238,0.0362305371918262,4.507040646160021,4.460000000000001
36,0.9610819930299431,0.03341193994608971,4.606951151974499,4.5600000000000005
37,0.98284212175747,0.029804252029456628,4.706805799156427,4.66
38,1.0044621828151328,0.02543198133220395,4.807033603079617,4.760000000000001
39,1.0259136087735365,0.02029348345306063,4.90811683004722,4.86
40,1.0469670926477581,0.014485077479691449,5.0081298551522195,4.96
41,1.0675028932486208,0.008149545382566683,5.108656327007338,5.0600000000000005
42,1.0880059589470865,0.0011755928022719974,5.208178827073425,5.16
43,1.1085601762377193,-0.006502576539583109,5.30906318500638,5.260000000000001
44,1.1287934157338722,-0.014721303604075598,5.4096328360028565,5.36
45,1.1487189636961312,-0.023274496663959365,5.509345814120024,5.460000000000001
46,1.1685194049998846,-0.032207727142261576,5.610372791066766,5.5600000000000005
