t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,-0.8142738684773257,1.0231055626856649,2.8358670112442925,-0.0009006927643478426,0.0,0.0,1.3,1.0
0.013112068176269531,0.022999999999996135,-0.8153848629983054,1.0234609915971966,2.8270388930022277,-0.0008485262525274521,0.17206433892250061,-2.0,1.3,1.0
0.033212900161743164,0.04299999999999926,-0.8165532502614197,1.02384629315305,2.818033656820648,-0.000793671498393788,0.17194628238677978,-2.0,1.3,1.0
0.05309295654296875,0.06299999999999528,-0.8179022466707586,1.0243062193009165,2.8058128812519327,-0.0007317830594221128,0.17183260560035707,-2.0,1.3,1.0
0.07322192192077637,0.08299999999999841,-0.8194336336500941,1.0248529075940283,2.7886690150675126,-0.000660399738993182,0.17168134689331055,-2.0,1.3,1.0
0.09317731857299805,0.10299999999999443,-0.8211471743511217,1.0255018668139515,2.767436487169177,-0.0005822946391995004,0.17148277640342713,-2.0,1.3,1.0
0.11409544944763184,0.12299999999999756,-0.8230375743857288,1.0262667935011704,2.744083362046499,-0.0005023708007198412,0.18881913542747497,-2.0,1.3,1.0
0.1330888271331787,0.14299999999999358,-0.8252546247228688,1.0272263513993458,2.720314954940872,-0.00042624142848615265,0.18855637669563294,-2.0,1.3,1.0
0.15311765670776367,0.1629999999999967,-0.8276319148939894,1.0283229062014194,2.6967434129830936,-0.00035421619803827883,0.18828519940376282,-2.0,1.3,1.0
0.1739976406097412,0.18299999999999983,-0.8301581607168388,1.0295633015701804,2.6715932726647647,-0.0002830052225111435,0.18801331400871277,-2.0,1.3,1.0
0.1934354305267334,0.20299999999999585,-0.8328252546680498,1.0309625505513942,2.642752522701618,-0.00020927403853967865,0.18772127389907836,-2.0,1.3,1.0
0.21457791328430176,0.22299999999999898,-0.8356237909901295,1.0325428658172844,2.609678046807482,-0.0001328575096608707,0.18088281989097596,-2.0,1.3,1.0
