step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0017108048778027296,0.0,-0.8142738684773257,1.0231055626856649,2.8358670112442925,True,1,-7.9535722732543945,-7.9535722732543945,0.0,0.0,0,False,0.35597777366638184,2.114400100773984,0.851462185382843,-0.9999987483024597,10.0,10.0,5
1,0.003384849987924099,0.0,-0.8142738684773257,1.0231055626856649,2.8358670112442925,False,1,-7.9535722732543945,-15.907144546508789,0.0,0.0,0,False,0.35597777366638184,2.114400100773984,0.851462185382843,-0.9999987483024597,10.0,10.0,5
2,0.0050936050247401,0.0,-0.8142738684773257,1.0231055626856649,2.8358670112442925,False,1,-8.068567276000977,-23.975711822509766,0.0,0.0,0,False,0.35597777366638184,2.114400100773984,0.7859423160552979,-1.0,10.0,10.0,5
3,0.008308537071570754,0.0,-0.8142738684773257,1.0231055626856649,2.8358670112442925,False,1,-8.068567276000977,-32.04427909851074,0.0,0.0,0,False,0.35597777366638184,2.114400100773984,0.7859423160552979,-1.0,10.0,10.0,5
4,0.010011292062699795,0.0,-0.8142738684773257,1.0231055626856649,2.8358670112442925,False,1,-8.076170921325684,-40.120450019836426,0.0,0.0,0,False,0.35597777366638184,2.114400100773984,0.782303512096405,-1.0,10.0,10.0,5
5,0.011706196935847402,0.0,-0.8142738684773257,1.0231055626856649,2.8358670112442925,False,1,-8.076170921325684,-48.19662094116211,0.0,0.0,0,False,0.35597777366638184,2.114400100773984,0.782303512096405,-1.0,10.0,10.0,5
6,0.014027497032657266,0.0,-0.8142738684773257,1.0231055626856649,2.8358670112442925,False,1,-8.076578140258789,-56.2731990814209,0.0,0.0,0,False,0.35597777366638184,2.114400100773984,0.7821106314659119,-1.0,10.0,10.0,5
7,0.018427049042657018,0.01999999999999602,-0.8153848629983054,1.0234609915971966,2.8270388930022277,False,1,-8.068175315856934,-64.34137439727783,-0.0005272661393001789,-0.0005272661393001789,0,False,0.35616546869277954,2.115514952352055,0.7821106314659119,-1.0,10.0,10.0,5
8,0.020505579886958003,0.01999999999999602,-0.8153848629983054,1.0234609915971966,2.8270388930022277,False,1,-8.069249153137207,-72.41062355041504,0.0,-0.0005272661393001789,0,False,0.35616546869277954,2.115514952352055,0.7816022038459778,-1.0,10.0,10.0,5
9,0.022137735970318317,0.01999999999999602,-0.8153848629983054,1.0234609915971966,2.8270388930022277,False,1,-8.069249153137207,-80.47987270355225,0.0,-0.0005272661393001789,0,False,0.35616546869277954,2.115514952352055,0.7816022038459778,-1.0,10.0,10.0,5
10,0.023746501887217164,0.01999999999999602,-0.8153848629983054,1.0234609915971966,2.8270388930022277,False,1,-8.069305419921875,-88.54917812347412,0.0,-0.0005272661393001789,0,False,0.35616546869277954,2.115514952352055,0.7815755009651184,-1.0,10.0,10.0,5
11,0.025374857941642404,0.01999999999999602,-0.8153848629983054,1.0234609915971966,2.8270388930022277,False,1,-8.069305419921875,-96.618483543396,0.0,-0.0005272661393001789,0,False,0.35616546869277954,2.115514952352055,0.7815755009651184,-1.0,10.0,10.0,5
12,0.026966143865138292,0.01999999999999602,-0.8153848629983054,1.0234609915971966,2.8270388930022277,False,1,-8.069308280944824,-104.68779182434082,0.0,-0.0005272661393001789,0,False,0.35616546869277954,2.115514952352055,0.781574010848999,-1.0,10.0,10.0,5
13,0.02851821994408965,0.01999999999999602,-0.8153848629983054,1.0234609915971966,2.8270388930022277,False,1,-8.069308280944824,-112.75710010528564,0.0,-0.0005272661393001789,0,False,0.35616546869277954,2.115514952352055,0.781574010848999,-1.0,10.0,10.0,5
14,0.03006668691523373,0.01999999999999602,-0.8153848629983054,1.0234609915971966,2.8270388930022277,False,1,-8.069308280944824,-120.82640838623047,0.0,-0.0005272661393001789,0,False,0.35616546869277954,2.115514952352055,0.781574010848999,-1.0,10.0,10.0,5
15,0.031571754021570086,0.01999999999999602,-0.8153848629983054,1.0234609915971966,2.8270388930022277,False,1,-8.069308280944824,-128.8957166671753,0.0,-0.0005272661393001789,0,False,0.35616546869277954,2.115514952352055,0.781574010848999,-1.0,10.0,10.0,5
16,0.03304797108285129,0.01999999999999602,-0.8153848629983054,1.0234609915971966,2.8270388930022277,False,1,-8.069308280944824,-136.96502494812012,0.0,-0.0005272661393001789,0,False,0.35616546869277954,2.115514952352055,0.781574010848999,-1.0,10.0,10.0,5
17,0.03823252487927675,0.03999999999999915,-0.8165532502614197,1.02384629315305,2.818033656820648,False,1,-8.06075668334961,-145.02578163146973,-0.0005545587339986326,-0.0010818248732988116,0,False,0.35636287927627563,2.116687511395107,0.781574010848999,-1.0,10.0,10.0,5
18,0.04009351902641356,0.03999999999999915,-0.8165532502614197,1.02384629315305,2.818033656820648,False,1,-8.061792373657227,-153.08757400512695,0.0,-0.0010818248732988116,0,False,0.35636287927627563,2.116687511395107,0.7810845375061035,-1.0,10.0,10.0,5
19,0.041562136029824615,0.03999999999999915,-0.8165532502614197,1.02384629315305,2.818033656820648,False,1,-8.061792373657227,-161.14936637878418,0.0,-0.0010818248732988116,0,False,0.35636287927627563,2.116687511395107,0.7810845375061035,-1.0,10.0,10.0,5
