step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,frame_penalty,frame_cost,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
1,0.001381397945806384,0.0,0.16971217452423043,1.9361907565666874,1.4982254571363696,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
2,0.002113661030307412,0.0,0.16971217452423043,1.9361907565666874,1.4982254571363696,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
3,0.002816105028614402,0.0,0.16971217452423043,1.9361907565666874,1.4982254571363696,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
4,0.003512849099934101,0.0,0.16971217452423043,1.9361907565666874,1.4982254571363696,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
5,0.0041832830756902695,0.0,0.16971217452423043,1.9361907565666874,1.4982254571363696,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
6,0.004842086927965283,0.0,0.16971217452423043,1.9361907565666874,1.4982254571363696,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
7,0.005585811100900173,0.0,0.16971217452423043,1.9361907565666874,1.4982254571363696,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
8,0.006319453939795494,0.0,0.16971217452423043,1.9361907565666874,1.4982254571363696,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
9,0.007054957095533609,0.0,0.16971217452423043,1.9361907565666874,1.4982254571363696,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
10,0.008515984052792192,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4982254571363696,10.0,5,False,0.0,0.001,1,0,0.0,0.0,0,UNKNOWN: 0
11,0.010083710076287389,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,0,0.001020706072450956,0.001020706072450956,0,UNKNOWN: 0
12,0.011403837939724326,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,0,0.0,0.001020706072450956,0,UNKNOWN: 0
13,0.01271807705052197,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,0,0.0,0.001020706072450956,0,UNKNOWN: 0
14,0.013738607987761497,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,0,0.0,0.001020706072450956,0,UNKNOWN: 0
15,0.01457680994644761,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,0,0.0,0.001020706072450956,0,UNKNOWN: 0
16,0.015352253103628755,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,0,0.0,0.001020706072450956,0,UNKNOWN: 0
17,0.016141305910423398,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,0,0.0,0.001020706072450956,0,UNKNOWN: 0
18,0.01692568906582892,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,0,0.0,0.001020706072450956,0,UNKNOWN: 0
19,0.017680122051388025,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,0,0.0,0.001020706072450956,0,UNKNOWN: 0
20,0.018450195901095867,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,1,0.0,0.001020706072450956,0,UNKNOWN: 0
21,0.01928008790127933,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,1,0.0,0.001020706072450956,0,UNKNOWN: 0
22,0.02011451101861894,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,1,0.0,0.001020706072450956,0,UNKNOWN: 0
23,0.0208904140163213,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,1,0.0,0.001020706072450956,0,UNKNOWN: 0
24,0.021647687070071697,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,1,0.0,0.001020706072450956,0,UNKNOWN: 0
25,0.022424869937822223,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,1,0.0,0.001020706072450956,0,UNKNOWN: 0
26,0.02320410287939012,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,1,0.0,0.001020706072450956,0,UNKNOWN: 0
27,0.023994575953111053,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,1,0.0,0.001020706072450956,0,UNKNOWN: 0
28,0.02476350893266499,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,1,0.0,0.001020706072450956,0,UNKNOWN: 0
29,0.025514092994853854,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,1,0.0,0.001020706072450956,0,UNKNOWN: 0
30,0.02618052694015205,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,1,0.0,0.001020706072450956,0,UNKNOWN: 0
31,0.026744300965219736,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,1,0.0,0.001020706072450956,0,UNKNOWN: 0
32,0.02750374493189156,0.020000000000003126,0.16706263410564218,1.9370508520699508,1.4966962093143699,10.0,5,False,0.0,0.001,1,1,0.0,0.001020706072450956,0,UNKNOWN: 0
33,0.028426896082237363,0.03999999999999915,0.1643503710628458,1.9379179353383804,1.4966962093143699,10.0,5,False,0.0,0.001,1,1,0.0,0.001020706072450956,0,UNKNOWN: 0
34,0.029345647897571325,0.03999999999999915,0.1643503710628458,1.9379179353383804,1.4951260706199452,10.0,5,False,0.0,0.001,1,1,0.0010479989423125707,0.002068705014763527,0,UNKNOWN: 0
35,0.03059203689917922,0.03999999999999915,0.1643503710628458,1.9379179353383804,1.4951260706199452,10.0,5,False,0.0,0.001,1,1,0.0,0.002068705014763527,0,UNKNOWN: 0
36,0.03183655603788793,0.03999999999999915,0.1643503710628458,1.9379179353383804,1.4951260706199452,10.0,5,False,0.0,0.001,1,1,0.0,0.002068705014763527,0,UNKNOWN: 0
37,0.033062895061448216,0.03999999999999915,0.1643503710628458,1.9379179353383804,1.4951260706199452,10.0,5,False,0.0,0.001,1,1,0.0,0.002068705014763527,0,UNKNOWN: 0
38,0.03383451793342829,0.03999999999999915,0.1643503710628458,1.9379179353383804,1.4951260706199452,10.0,5,False,0.0,0.001,1,1,0.0,0.002068705014763527,0,UNKNOWN: 0
39,0.03461028099991381,0.03999999999999915,0.1643503710628458,1.9379179353383804,1.4951260706199452,10.0,5,False,0.0,0.001,1,1,0.0,0.002068705014763527,0,UNKNOWN: 0
40,0.035389014054089785,0.03999999999999915,0.1643503710628458,1.9379179353383804,1.4951260706199452,10.0,5,False,0.0,0.001,1,1,0.0,0.002068705014763527,0,UNKNOWN: 0
41,0.036183136980980635,0.03999999999999915,0.1643503710628458,1.9379179353383804,1.4951260706199452,10.0,5,False,0.0,0.001,1,1,0.0,0.002068705014763527,0,UNKNOWN: 0
42,0.036976939998567104,0.03999999999999915,0.1643503710628458,1.9379179353383804,1.4951260706199452,10.0,5,False,0.0,0.001,1,1,0.0,0.002068705014763527,0,UNKNOWN: 0
43,0.03792303195223212,0.03999999999999915,0.1643503710628458,1.9379179353383804,1.4951260706199452,10.0,5,False,0.0,0.001,1,2,0.0,0.002068705014763527,0,UNKNOWN: 0
44,0.03848865698091686,0.03999999999999915,0.1643503710628458,1.9379179353383804,1.4951260706199452,10.0,5,False,0.0,0.001,1,2,0.0,0.002068705014763527,0,UNKNOWN: 0
45,0.0391392910387367,0.03999999999999915,0.1643503710628458,1.9379179353383804,1.4951260706199452,10.0,5,False,0.0,0.001,1,2,0.0,0.002068705014763527,0,UNKNOWN: 0
46,0.03999635297805071,0.03999999999999915,0.1643503710628458,1.9379179353383804,1.4951260706199452,10.0,5,False,0.0,0.001,1,2,0.0,0.002068705014763527,0,UNKNOWN: 0
