t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,0.03340433131698154,0.005426581296338784,0.37376758707037633,0.000876912524336926,0.0,0.0,-2.2,0.0
0.012785196304321289,0.017000000000000015,0.03340930571877403,0.005427970594475449,0.37308798216054906,0.0010755233195705771,0.21919121503829955,-0.7755815982818604,-2.2,0.0
0.034230709075927734,0.03700000000000003,0.033832715861908405,0.005593230406766032,0.37240183213412226,0.0012646288279036628,0.21919071674346924,-0.7770106196403503,-2.2,0.0
0.05412006378173828,0.05700000000000005,0.034627749326207116,0.005903331392885141,0.37261987835242233,0.001443732995068953,0.2191895627975464,-0.7786477208137512,-2.2,0.0
0.07292342185974121,0.07700000000000007,0.035793847561694965,0.006359037649172546,0.37365660459165345,0.0016121052208017794,0.21918991684913636,-0.7782276272773743,-2.2,0.0
0.09277701377868652,0.09700000000000009,0.037331256134716065,0.0069621596752767485,0.37477266046652236,0.0017699772395200542,0.21919163465499877,-0.775947630405426,-2.2,0.0
0.1129143238067627,0.11699999999999999,0.039240921174022315,0.007713500447191719,0.37537557656697607,0.0019175526276402558,0.21919347047805787,-0.7735213041305542,-2.2,0.0
0.1327822208404541,0.137,0.041523137942560705,0.00861245132401744,0.3754721278400706,0.0020548546598760415,0.21919445395469667,-0.7723272442817688,-2.2,0.0
0.15285325050354004,0.15700000000000003,0.04417744893318392,0.00965809840972718,0.3754899370270184,0.0021817561856440656,0.21919458508491516,-0.7723516225814819,-2.2,0.0
0.17293190956115723,0.17700000000000005,0.04714066028798746,0.010825679450639785,0.37556880516509494,0.0023008741141185784,0.21919458508491516,-0.7725978493690491,-2.2,0.0
0.19295978546142578,0.19700000000000006,0.05029033806131906,0.012065824910718002,0.3746268999901431,0.002417910169017582,0.21919468998908997,-0.7727320790290833,-2.2,0.0
0.21416664123535156,0.21700000000000008,0.05362927201866708,0.01337212117184021,0.370677787947216,0.0025338541886179293,0.21919309020042418,-0.7752552628517151,-2.2,0.0
0.2330021858215332,0.237,0.057164626751109955,0.014731851283067029,0.36267230717822,0.0026491103046581673,0.2191864812374115,-0.7847458720207214,-2.2,0.0
0.25397539138793945,0.257,0.06090047217246683,0.016127222826876838,0.3511387639757042,0.0027633661331592715,0.21917304039001465,-0.8034853935241699,-2.2,0.0
0.2736365795135498,0.277,0.0648349858304531,0.01754007424944849,0.3372362923295814,0.0028717854101191834,0.21915350198745728,-0.8299804925918579,-2.2,0.0
0.29339051246643066,0.29700000000000004,0.06896324244576442,0.018953941434838813,0.32151962694091846,0.002969884710725632,0.219131760597229,-0.8602726459503174,-2.2,0.0
0.3128352165222168,0.31700000000000006,0.0731652113187113,0.02031608151558877,0.30403310728167726,0.003058907396771824,0.21911046504974366,-0.8914285898208618,-2.2,0.0
0.3333752155303955,0.3370000000000001,0.07739242481128875,0.021602480953407645,0.2854055205624257,0.003136666971151345,0.219086389541626,-0.92389976978302,-2.2,0.0
0.353013277053833,0.3570000000000001,0.08164276020597211,0.022809040743761954,0.2664884530267747,0.0031997426817765356,0.219023197889328,-0.9545605182647705,-2.2,0.0
0.3733854293823242,0.377,0.08591376867501815,0.02393498640354896,0.24759898111006365,0.0032460321539925226,0.2189548397064209,-0.9849701523780823,-2.2,0.0
0.39315128326416016,0.397,0.09020408123746532,0.024979462266072335,0.22842875341611926,0.003274065485943056,0.21888288855552673,-1.0146733522415161,-2.2,0.0
0.41312623023986816,0.41700000000000004,0.09451345533927254,0.025940108655293396,0.20849016100387774,0.0032831503670323224,0.21880598068237306,-1.044140100479126,-2.2,0.0
0.43349671363830566,0.43700000000000006,0.09884133136476946,0.026812726861431397,0.18758270863954454,0.0032729921253105256,0.21872165083885192,-1.0740734338760376,-2.2,0.0
0.4535813331604004,0.4570000000000001,0.10318626262662275,0.02759289701369771,0.16588046744172008,0.003244900371433961,0.2186237359046936,-1.1078084707260132,-2.2,0.0
0.4731266498565674,0.4770000000000001,0.10754606956162527,0.028277277716662087,0.14365218284901213,0.003200690590171334,0.21850101113319398,-1.1495174169540405,-2.2,0.0
0.4935626983642578,0.497,0.11191846486643611,0.02886343159405235,0.12092600413217393,0.0031424249484970157,0.2183730149269104,-1.1899608373641968,-2.2,0.0
0.5132064819335938,0.517,0.11630162775461386,0.029348261317168067,0.09745554925662485,0.0030721040285063223,0.2182342529296875,-1.229671597480774,-2.2,0.0
0.5331728458404541,0.537,0.12069419605540387,0.02972820810498881,0.07301848638563527,0.0029937248945910394,0.21808749198913574,-1.2689012289047241,-2.2,0.0
0.5530879497528076,0.557,0.1250933979574223,0.02999820156559217,0.04760334048845108,0.002910297831225526,0.21793031930923462,-1.3080099821090698,-2.2,0.0
0.5733017921447754,0.5770000000000001,0.12949667721051986,0.030154587947360145,0.021365956480690774,0.002825126063959546,0.21775784373283386,-1.3472647666931152,-2.2,0.0
0.5932149887084961,0.5970000000000001,0.13390040157193359,0.030193805859721912,-0.005547390458631926,0.002741855748116452,0.21755093336105347,-1.3936973810195923,-2.2,0.0
0.6133403778076172,0.6170000000000001,0.13830089007248816,0.03011310420755256,-0.03315996698215321,0.002664837292502686,0.07863513350486756,-2.0,-2.2,0.0
0.634040117263794,0.6370000000000001,0.14227414527037469,0.02993327883312747,-0.05817497531889886,0.0026103943874281597,0.0765670132637024,-2.0,-2.2,0.0
0.6538290977478027,0.6569999999999999,0.1458289901693154,0.029697683013317027,-0.0741715324970147,0.0025780850414011567,0.07434468388557434,-2.0,-2.2,0.0
0.6736938953399658,0.6769999999999999,0.1490903419608667,0.029440434824740198,-0.08426930380036114,0.0025634469391915926,0.07290864408016205,-2.0,-2.2,0.0
0.6931841373443604,0.697,0.1521616802821646,0.02916429706241045,-0.09715913096789681,0.002562504105657741,0.07205261945724488,-2.0,-2.2,0.0
0.7132308483123779,0.717,0.1550516074378912,0.028856842413660915,-0.11873958774689078,0.002574536139549332,0.07104265451431274,-2.0,-2.2,0.0
0.7336447238922119,0.737,0.15773627292498707,0.02850277085325313,-0.14794401337364216,0.002599873256521892,0.06942471742630005,-2.0,-2.2,0.0
0.7532544136047363,0.757,0.16018778186747135,0.02810279925729858,-0.17947505818384735,0.00263954706732387,0.06817582666873932,-2.0,-2.2,0.0
0.7738749980926514,0.777,0.16240523896741715,0.027670288792133405,-0.20949411873818277,0.002693958460551206,0.0671927958726883,-2.0,-2.2,0.0
0.7932286262512207,0.797,0.16440350500646675,0.027219573502575856,-0.23845971049056316,0.0027610669115949557,0.06661247909069061,-2.0,-2.2,0.0
0.8133294582366943,0.8170000000000001,0.16620293651988882,0.026758562459505204,-0.2696322352948807,0.0028349757404380494,0.06605071067810059,-2.0,-2.2,0.0
0.8334343433380127,0.8370000000000001,0.16780376341762937,0.026291948605373247,-0.305623518769111,0.002911771511513184,0.06544402360916138,-2.0,-2.2,0.0
0.8537716865539551,0.8570000000000001,0.1691954599983099,0.02582864277082745,-0.34628809027676843,0.002986723764969116,0.06473647773265839,-2.0,-2.2,0.0
0.8733513355255127,0.8769999999999999,0.17048059802548485,0.025341100896705937,-0.3891237834858201,0.0030545375013643875,0.06393677353858948,-2.0,-2.2,0.0
0.8934116363525391,0.8969999999999999,0.17172837083145703,0.024805982405448023,-0.43103226953861606,0.003109321209896123,0.06311067283153533,-2.0,-2.2,0.0
0.9140510559082031,0.9169999999999999,0.17293570294961905,0.024228264438759042,-0.47063422905445207,0.0031511567647812813,0.06240944087505341,-2.0,-2.2,0.0
0.933342456817627,0.9369999999999999,0.17410574401605167,0.02361144305196098,-0.5088819946403706,0.0031787670279554477,0.0621670138835907,-2.0,-2.2,0.0
0.9533371925354004,0.957,0.17524743370159962,0.02295279353496914,-0.5475877129966147,0.003189900321382139,0.06245353996753693,-2.0,-2.2,0.0
0.9740123748779297,0.977,0.17636823293681433,0.022246361415481034,-0.5876640771684889,0.003182643074283068,0.06276980638504029,-2.0,-2.2,0.0
0.9936096668243408,0.997,0.1774650702383371,0.021491053203035647,-0.6285908609304472,0.003158479323243534,0.06303327977657318,-2.0,-2.2,0.0
1.013899564743042,1.017,0.17853377910329454,0.020688212771948225,-0.6692788353012804,0.0031211083117336537,0.06325849592685699,-2.0,-2.2,0.0
1.033881425857544,1.037,0.17957192815702464,0.019840805237832614,-0.7091642665164601,0.0030728271403279565,0.06376669764518737,-2.0,-2.2,0.0
1.0534257888793945,1.057,0.1805825866736795,0.01894663469557332,-0.7485181988939958,0.0030170702316742533,0.06468965768814088,-2.0,-2.2,0.0
1.0736289024353027,1.077,0.18157036372349442,0.018000458316964858,-0.7879860822932199,0.002954156587044532,0.06588327050209046,-2.0,-2.2,0.0
1.0938835144042969,1.097,0.1825365496745639,0.016998362900543098,-0.8279270520333146,0.002887453906241542,0.06711148858070373,-2.0,-2.2,0.0
1.1135528087615967,1.117,0.18347821565692793,0.01593953127407854,-0.8682026480491641,0.00282016100049663,0.06839204728603362,-2.0,-2.2,0.0
1.1335663795471191,1.137,0.1843924887805845,0.014823674764504009,-0.908436964750164,0.0027545263155738606,0.07009605824947357,-2.0,-2.2,0.0
1.1536915302276611,1.157,0.1852813991456868,0.013644445141278126,-0.9483956442421215,0.002691221297692428,0.07242609798908234,-2.0,-2.2,0.0
1.1739141941070557,1.177,0.18614881175211764,0.012392479982044485,-0.9881367131825586,0.0026296974810094504,0.0761376404762268,-2.0,-2.2,0.0
1.1943485736846924,1.197,0.18700533408527617,0.011044245944621578,-1.0278823468961216,0.0025687570616478336,0.07988751232624054,-2.0,-2.2,0.0
1.2139828205108643,1.217,0.18784497223574462,0.009597824902836007,-1.067786267083769,0.0025082128930637645,0.08368056535720825,-2.0,-2.2,0.0
1.2335128784179688,1.237,0.18866133936134044,0.008051634062689854,-1.1078249367020805,0.002448052660494335,0.08847113251686096,-2.0,-2.2,0.0
1.2537319660186768,1.2570000000000001,0.1894560845844315,0.006387378060375741,-1.1478686096402857,0.002387737353957384,0.0941125512123108,-2.0,-2.2,0.0
1.2735555171966553,1.2770000000000001,0.19022768509028398,0.004588934169043473,-1.187820618005425,0.0023268178403452583,0.09925509810447693,-2.0,-2.2,0.0
1.2937641143798828,1.2970000000000002,0.19096323782105112,0.002665036580911696,-1.2276885992516582,0.0022656334543012576,0.10423135876655579,-1.9999998807907104,-2.2,0.0
1.3137381076812744,1.3170000000000002,0.19165297362633085,0.0006189694101715374,-1.267547820584025,0.002204226911740106,0.10963032424449921,-1.9999996423721313,-2.2,0.0
1.3337934017181396,1.3370000000000002,0.1922906020863095,-0.0015567080920824898,-1.307458614370955,0.002142314807932822,0.11605234146118164,-1.9999985694885254,-2.2,0.0
1.354048252105713,1.3570000000000002,0.1928716334487984,-0.003880806019421388,-1.3474202187569149,0.002079388022498111,0.12609466075897216,-1.9999947547912598,-2.2,0.0
1.3738327026367188,1.3769999999999998,0.19321150036687823,-0.0055114549554747365,-1.3871922017260094,0.002042134161051914,0.13537995219230653,-1.999982237815857,-2.2,0.0
1.394106388092041,1.3969999999999998,0.19355198505827512,-0.0075476332876793055,-1.4263816162197596,0.0019960280078287792,0.14363762855529785,-1.9999361038208008,-2.2,0.0
1.4137635231018066,1.4169999999999998,0.19386254104567374,-0.009991855158884505,-1.4651687405105003,0.0019416520660423128,0.15141938090324403,-1.9997470378875732,-2.2,0.0
1.4340848922729492,1.4369999999999998,0.1941124161282002,-0.012844594961690162,-1.5040174160171709,0.0018792933070877033,0.15842288851737976,-1.9990284442901611,-2.2,0.0
1.4539129734039307,1.4569999999999999,0.19426756581159613,-0.016064403203501516,-1.5433445875343206,0.0018105503949294114,0.16507134795188905,-1.9963411092758179,-2.2,0.0
1.474111557006836,1.4769999999999999,0.19429605801687938,-0.01943995307093354,-1.5833526836467609,0.0017419761316669646,0.1710752761363983,-1.9868525266647339,-2.2,0.0
1.4937934875488281,1.4969999999999999,0.19418513152264383,-0.022934120348397553,-1.623668408116132,0.0016758787697659999,0.17625940442085267,-1.9624617099761963,-2.2,0.0
1.5136899948120117,1.517,0.19392650387072036,-0.026523615045289883,-1.6635532754161735,0.001614702213416892,0.18147642016410828,-1.89814031124115,-2.2,0.0
1.5338764190673828,1.537,0.1935568705111868,-0.029829874492025017,-1.7023674677718965,0.0015698148159655637,0.1868772542476654,-1.6335417032241821,-2.2,0.0
1.5538578033447266,1.557,0.19303093827555107,-0.03332108106274559,-1.7394590225949855,0.0015295102961661441,0.18882187604904174,-1.2743147611618042,-2.2,0.0
1.5737764835357666,1.577,0.19238220969287168,-0.036784086962572196,-1.77313805355043,0.0015006074561563305,0.18925941824913026,-1.207399606704712,-2.2,0.0
1.5938677787780762,1.597,0.19161217865504246,-0.040288171005575954,-1.801219999226979,0.001482502453540656,0.18949262022972108,-1.142268419265747,-2.2,0.0
1.613767385482788,1.617,0.19072008078499428,-0.04390842696421433,-1.8236560400736315,0.0014725030414798482,0.1896411645412445,-1.0961008071899414,-2.2,0.0
1.6339640617370605,1.637,0.18972713747988085,-0.04760822579670867,-1.842779454842107,0.0014686337710888306,0.18979669809341432,-1.0717886686325073,-2.2,0.0
1.6542582511901855,1.657,0.18866424684157582,-0.05129131790076616,-1.8617050507641029,0.0014697787480399303,0.18993034601211548,-1.0510262250900269,-2.2,0.0
1.6738247871398926,1.677,0.18752774853755874,-0.05495688557741551,-1.8824605989016838,0.0014735869453062298,0.1900684916973114,-1.0301072597503662,-2.2,0.0
1.6938815116882324,1.697,0.1863112851752563,-0.05860101332223446,-1.904617704489654,0.00148042242509275,0.19040040850639342,-1.0061089992523193,-2.2,0.0
1.7139346599578857,1.717,0.18501249933120645,-0.062223000301485615,-1.9263363830310083,0.0014921737314467073,0.19090006709098817,-0.9794859290122986,-2.2,0.0
1.7338645458221436,1.737,0.18363539954492059,-0.06582431274265092,-1.9462622968613446,0.0015101701224311795,0.19133949756622315,-0.9529288411140442,-2.2,0.0
1.7538557052612305,1.7569999999999997,0.18218747636793933,-0.06940488426409207,-1.9644878876800465,0.0015340564054663263,0.19151418924331665,-0.9287054538726807,-2.2,0.0
1.7743606567382812,1.7770000000000001,0.18067509337906978,-0.07296137470965867,-1.9820686025239127,0.0015623679483162277,0.1916772758960724,-0.9064124226570129,-2.2,0.0
1.79398775100708,1.7969999999999997,0.1790989276008249,-0.07649359876528575,-1.9998980914637956,0.0015938203592639046,0.19182007670402526,-0.8833733797073364,-2.2,0.0
1.8141846656799316,1.8169999999999997,0.17745826320402136,-0.07999954546728365,-2.0180262524456682,0.001628321312078836,0.19194210648536683,-0.8632166981697083,-2.2,0.0
1.8339197635650635,1.8369999999999997,0.17575377668175424,-0.083477075958544,-2.0358706438641856,0.0016665913882905627,0.19205862879753113,-0.8440040946006775,-2.2,0.0
1.8543639183044434,1.8569999999999998,0.17398817646994696,-0.08692542838793275,-2.0529207777556815,0.001709131819734651,0.19216685056686403,-0.8247026801109314,-2.2,0.0
1.8739252090454102,1.8769999999999998,0.17216482667597016,-0.09034486768133217,-2.0691556293273763,0.0017556991872499609,0.19226188063621522,-0.8060470223426819,-2.2,0.0
1.8941664695739746,1.8969999999999998,0.17028668361739743,-0.09373575797889823,-2.0849231411116578,0.001805554121818958,0.19235222935676574,-0.7882436513900757,-2.2,0.0
1.914384365081787,1.9169999999999998,0.1683549775470106,-0.09709810696244932,-2.1005540157723352,0.0018580265748973763,0.19243988990783692,-0.7708833813667297,-2.2,0.0
1.934168815612793,1.9369999999999998,0.16637033117001443,-0.10043126663249276,-2.1161017606115746,0.0019128294535729904,0.19252668499946593,-0.753564178943634,-2.2,0.0
1.9539825916290283,1.9569999999999999,0.16433382062531945,-0.10373451711621959,-2.1313839335043334,0.0019699497585920333,0.19261295557022096,-0.736223578453064,-2.2,0.0
1.9741270542144775,1.9769999999999999,0.16224755124131726,-0.10700767459899127,-2.146203824096454,0.0020293439758369025,0.1926976788043976,-0.7190989851951599,-2.2,0.0
1.9941613674163818,1.9969999999999999,0.16011339823279402,-0.11025083947602235,-2.1605203871533445,0.0020907620503185643,0.19277981877326966,-0.7024528980255127,-2.2,0.0
2.0142056941986084,2.017,0.157932692913528,-0.11346445163682033,-2.174440916497655,0.002153777491156765,0.2197810649871826,-0.28685876727104187,-2.2,0.0
2.034475564956665,2.037,0.15566029010019578,-0.11671298564001996,-2.1893870499812778,0.00221488209305369,0.21977546572685241,-0.28751495480537415,-2.2,0.0
2.054075002670288,2.057,0.15333915527623945,-0.11992039873576554,-2.2064481917029584,0.0022741399590986123,0.219769184589386,-0.28821706771850586,-2.2,0.0
