step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0018692638259381056,0.0,0.03340433131698154,0.005426581296338784,0.37376758707037633,True,1,-4.473932266235352,-4.473932266235352,0.0,0.0,0,False,0.3760142922401428,2.2334109492749477,0.9885246753692627,-0.4192374348640442,0.5,0.5,100
1,0.003457039827480912,0.0,0.03340433131698154,0.005426581296338784,0.37376758707037633,False,1,-4.473932266235352,-8.947864532470703,0.0,0.0,0,False,0.3760142922401428,2.2334109492749477,0.9885246753692627,-0.4192374348640442,0.5,0.5,100
2,0.005089264828711748,0.0,0.03340433131698154,0.005426581296338784,0.37376758707037633,False,1,-4.3858323097229,-13.333696842193604,0.0,0.0,0,False,0.3760142922401428,2.2334109492749477,0.9961292147636414,-0.39227068424224854,0.5,0.5,100
3,0.006381714018061757,0.0,0.03340433131698154,0.005426581296338784,0.37376758707037633,False,1,-4.3858323097229,-17.719529151916504,0.0,0.0,0,False,0.3760142922401428,2.2334109492749477,0.9961292147636414,-0.39227068424224854,0.5,0.5,100
4,0.007914590882137418,0.0,0.03340433131698154,0.005426581296338784,0.37376758707037633,False,1,-4.3734307289123535,-22.092959880828857,0.0,0.0,0,False,0.3760142922401428,2.2334109492749477,0.9963040351867676,-0.38830074667930603,0.5,0.5,100
5,0.01141063985414803,0.0,0.03340433131698154,0.005426581296338784,0.37376758707037633,False,1,-4.3734307289123535,-26.46639060974121,0.0,0.0,0,False,0.3760142922401428,2.2334109492749477,0.9963040351867676,-0.38830074667930603,0.5,0.5,100
6,0.01675946288742125,0.0,0.03340433131698154,0.005426581296338784,0.37376758707037633,False,1,-4.371847152709961,-30.838237762451172,0.0,0.0,0,False,0.3760142922401428,2.2334109492749477,0.9963237047195435,-0.3877907991409302,0.5,0.5,100
7,0.018583666998893023,0.020000000000000018,0.03340930571877403,0.005427970594475449,0.37308798216054906,False,1,-4.372528553009033,-35.210766315460205,-2.219237523800644e-06,-2.219237523800644e-06,0,False,0.3760151267051697,2.2334159057443324,0.9963237047195435,-0.3877907991409302,0.5,0.5,100
8,0.021161874057725072,0.020000000000000018,0.03340930571877403,0.005427970594475449,0.37308798216054906,False,1,-4.374468803405762,-39.58523511886597,0.0,-2.219237523800644e-06,0,False,0.3760151267051697,2.2334159057443324,0.9963248372077942,-0.38841575384140015,0.5,0.5,100
9,0.022886038990691304,0.020000000000000018,0.03340930571877403,0.005427970594475449,0.37308798216054906,False,1,-4.374468803405762,-43.95970392227173,0.0,-2.219237523800644e-06,0,False,0.3760151267051697,2.2334159057443324,0.9963248372077942,-0.38841575384140015,0.5,0.5,100
10,0.02484471187926829,0.020000000000000018,0.03340930571877403,0.005427970594475449,0.37308798216054906,False,1,-4.374711036682129,-48.33441495895386,0.0,-2.219237523800644e-06,0,False,0.3760151267051697,2.2334159057443324,0.9963218569755554,-0.38849377632141113,0.5,0.5,100
11,0.02688631392084062,0.020000000000000018,0.03340930571877403,0.005427970594475449,0.37308798216054906,False,1,-4.374711036682129,-52.709125995635986,0.0,-2.219237523800644e-06,0,False,0.3760151267051697,2.2334159057443324,0.9963218569755554,-0.38849377632141113,0.5,0.5,100
12,0.02871420793235302,0.020000000000000018,0.03340930571877403,0.005427970594475449,0.37308798216054906,False,1,-4.37474250793457,-57.08386850357056,0.0,-2.219237523800644e-06,0,False,0.3760151267051697,2.2334159057443324,0.9963214993476868,-0.388503760099411,0.5,0.5,100
13,0.03054471197538078,0.020000000000000018,0.03340930571877403,0.005427970594475449,0.37308798216054906,False,1,-4.37474250793457,-61.45861101150513,0.0,-2.219237523800644e-06,0,False,0.3760151267051697,2.2334159057443324,0.9963214993476868,-0.388503760099411,0.5,0.5,100
14,0.03240709495730698,0.020000000000000018,0.03340930571877403,0.005427970594475449,0.37308798216054906,False,1,-4.374747276306152,-65.83335828781128,0.0,-2.219237523800644e-06,0,False,0.3760151267051697,2.2334159057443324,0.996321439743042,-0.38850530982017517,0.5,0.5,100
15,0.03412578999996185,0.040000000000000036,0.033832715861908405,0.005593230406766032,0.37240183213412226,False,1,-4.375601768493652,-70.20896005630493,-0.00018974480829201388,-0.00019196404581581453,0,False,0.3760864734649658,2.23383968387674,0.996321439743042,-0.38850530982017517,0.5,0.5,100
16,0.03881540894508362,0.040000000000000036,0.033832715861908405,0.005593230406766032,0.37240183213412226,False,1,-4.377829551696777,-74.58678960800171,0.0,-0.00019196404581581453,0,False,0.3760864734649658,2.23383968387674,0.9963201284408569,-0.3892214596271515,0.5,0.5,100
17,0.04037792491726577,0.040000000000000036,0.033832715861908405,0.005593230406766032,0.37240183213412226,False,1,-4.377829551696777,-78.96461915969849,0.0,-0.00019196404581581453,0,False,0.3760864734649658,2.23383968387674,0.9963201284408569,-0.3892214596271515,0.5,0.5,100
18,0.041925441939383745,0.040000000000000036,0.033832715861908405,0.005593230406766032,0.37240183213412226,False,1,-4.378108501434326,-83.34272766113281,0.0,-0.00019196404581581453,0,False,0.3760864734649658,2.23383968387674,0.9963167309761047,-0.38931095600128174,0.5,0.5,100
19,0.04350441787391901,0.040000000000000036,0.033832715861908405,0.005593230406766032,0.37240183213412226,False,1,-4.378108501434326,-87.72083616256714,0.0,-0.00019196404581581453,0,False,0.3760864734649658,2.23383968387674,0.9963167309761047,-0.38931095600128174,0.5,0.5,100
20,0.04507076391018927,0.040000000000000036,0.033832715861908405,0.005593230406766032,0.37240183213412226,False,1,-4.378143787384033,-92.09897994995117,0.0,-0.00019196404581581453,0,False,0.3760864734649658,2.23383968387674,0.9963162541389465,-0.3893222510814667,0.5,0.5,100
