t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,2.185935126228823,-1.0162161753867722,-2.707330427360579,0.0008701655952489667,0.0,0.0,-2.2,0.0
0.015220403671264648,0.0379999999999967,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,0.0008849224600419178,0.1952308261394501,1.779536247253418,-2.2,0.0
0.0351412296295166,0.058000000000006935,2.1830972477316695,-1.0174913270899997,-2.733297079906324,0.0009019302458481465,0.1955333435535431,1.7770342826843262,-2.2,0.0
0.05561041831970215,0.07800000000000296,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,0.0009269687714601307,0.19578853607177735,1.7754579782485962,-2.2,0.0
0.07525348663330078,0.09799999999999898,2.1802708902938694,-1.018697816798226,-2.7386116378933782,0.0009634540173341096,0.19594707250595092,1.774857997894287,-2.2,0.0
0.09584426879882812,0.117999999999995,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,0.0010071946929913974,0.19591949582099916,1.775547742843628,-2.2,0.0
0.13628745079040527,0.13800000000000523,2.177254189102057,-1.0200136855161048,-2.7179535122045366,0.0010491045960174857,0.1867327356338501,1.3455594778060913,-2.2,0.0
0.1562809944152832,0.15800000000000125,2.1753035109139254,-1.0209055527953785,-2.7061895967404204,0.0010785939564378236,0.18573310375213622,1.3420490026474,-2.2,0.0
0.1763172149658203,0.17799999999999727,2.173126720441211,-1.0219294818378557,-2.696782732938174,0.0010935439306833591,0.184717355966568,1.3384692668914795,-2.2,0.0
0.1963796615600586,0.1980000000000075,2.1707927426399034,-1.0230535885540006,-2.6874755382206654,0.0010997266447808807,0.18395062446594238,1.3338806629180908,-2.2,0.0
0.21637916564941406,0.21800000000000352,2.1683102414136304,-1.0242820382696258,-2.6743542553979536,0.0011049858151012662,0.18317942142486573,1.3293226957321167,-2.2,0.0
0.2364203929901123,0.23799999999999955,2.165684677611764,-1.025632758841009,-2.6556401815577524,0.0011127275040006082,0.17452154874801637,1.860518455505371,-2.2,0.0
0.25690627098083496,0.25799999999999557,2.163096196422189,-1.0270335909542125,-2.6319733341648286,0.0011240508728986476,0.17299550771713257,1.874322533607483,-2.2,0.0
0.27652502059936523,0.2780000000000058,2.160552742243282,-1.028496323758015,-2.6038789273876195,0.0011383396676618441,0.1709729814529419,1.8899809122085571,-2.2,0.0
0.29679059982299805,0.2980000000000018,2.158033082693579,-1.0300481240365056,-2.571384225861405,0.0011564297781863383,0.16841331958770753,1.9058964252471924,-2.2,0.0
0.3168480396270752,0.31799999999999784,2.155439861367713,-1.0317713772373798,-2.534798900666062,0.0011765156928519426,0.16526890873908998,1.9213777780532837,-2.2,0.0
0.336439847946167,0.33800000000000807,2.152820048182923,-1.0336601448424925,-2.49536735176455,0.0011975640918397662,0.2114017128944397,1.644511342048645,-2.2,0.0
