step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0017611640505492687,0.0,2.185935126228823,-1.0162161753867722,-2.707330427360579,True,1,-2.469797372817993,-2.469797372817993,0.0,0.0,0,False,0.7579720616340637,4.502124351743711,0.8303649425506592,0.4088330566883087,10.0,10.0,5
1,0.003343529999256134,0.0,2.185935126228823,-1.0162161753867722,-2.707330427360579,False,1,-2.469797372817993,-4.939594745635986,0.0,0.0,0,False,0.7579720616340637,4.502124351743711,0.8303649425506592,0.4088330566883087,10.0,10.0,5
2,0.004498230060562491,0.0,2.185935126228823,-1.0162161753867722,-2.707330427360579,False,1,-4.274035453796387,-9.213630199432373,0.0,0.0,0,False,0.7579720616340637,4.502124351743711,0.8511389493942261,0.7913342118263245,10.0,10.0,5
3,0.005617849994450808,0.0,2.185935126228823,-1.0162161753867722,-2.707330427360579,False,1,-4.274035453796387,-13.48766565322876,0.0,0.0,0,False,0.7579720616340637,4.502124351743711,0.8511389493942261,0.7913342118263245,10.0,10.0,5
4,0.006731180939823389,0.0,2.185935126228823,-1.0162161753867722,-2.707330427360579,False,1,-4.816890239715576,-18.304555892944336,0.0,0.0,0,False,0.7579720616340637,4.502124351743711,0.8803555369377136,0.878302812576294,10.0,10.0,5
5,0.007767192088067532,0.0,2.185935126228823,-1.0162161753867722,-2.707330427360579,False,1,-4.816890239715576,-23.121446132659912,0.0,0.0,0,False,0.7579720616340637,4.502124351743711,0.8803555369377136,0.878302812576294,10.0,10.0,5
6,0.008821062045171857,0.0,2.185935126228823,-1.0162161753867722,-2.707330427360579,False,1,-4.882529258728027,-28.00397539138794,0.0,0.0,0,False,0.7579720616340637,4.502124351743711,0.8865967392921448,0.8885862231254578,10.0,10.0,5
7,0.00985011295415461,0.0,2.185935126228823,-1.0162161753867722,-2.707330427360579,False,1,-4.882529258728027,-32.88650465011597,0.0,0.0,0,False,0.7579720616340637,4.502124351743711,0.8865967392921448,0.8885862231254578,10.0,10.0,5
8,0.010821054922416806,0.0,2.185935126228823,-1.0162161753867722,-2.707330427360579,False,1,-4.88933801651001,-37.77584266662598,0.0,0.0,0,False,0.7579720616340637,4.502124351743711,0.8873265385627747,0.8896557092666626,10.0,10.0,5
9,0.011718997033312917,0.0,2.185935126228823,-1.0162161753867722,-2.707330427360579,False,1,-4.88933801651001,-42.665180683135986,0.0,0.0,0,False,0.7579720616340637,4.502124351743711,0.8873265385627747,0.8896557092666626,10.0,10.0,5
10,0.012641489040106535,0.0,2.185935126228823,-1.0162161753867722,-2.707330427360579,False,1,-4.889986991882324,-47.55516767501831,0.0,0.0,0,False,0.7579720616340637,4.502124351743711,0.8874050378799438,0.8897589445114136,10.0,10.0,5
11,0.013591880910098553,0.0,2.185935126228823,-1.0162161753867722,-2.707330427360579,False,1,-4.889986991882324,-52.445154666900635,0.0,0.0,0,False,0.7579720616340637,4.502124351743711,0.8874050378799438,0.8897589445114136,10.0,10.0,5
12,0.014515362912788987,0.0,2.185935126228823,-1.0162161753867722,-2.707330427360579,False,1,-4.89004373550415,-57.335198402404785,0.0,0.0,0,False,0.7579720616340637,4.502124351743711,0.8874128460884094,0.889768123626709,10.0,10.0,5
13,0.01611920795403421,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.89004373550415,-62.225242137908936,0.0,0.0,0,False,0.7579720616340637,4.502124351743711,0.8874128460884094,0.889768123626709,10.0,10.0,5
14,0.019190672086551785,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.876473903656006,-67.10171604156494,0.00027420719951557745,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8874135613441467,0.8897688984870911,10.0,10.0,5
15,0.020166032947599888,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.868247032165527,-71.96996307373047,0.0,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8888214230537415,0.8888269066810608,10.0,10.0,5
16,0.021112275077030063,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.868248462677002,-76.83821153640747,0.0,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8888214826583862,0.8888270854949951,10.0,10.0,5
17,0.022023526951670647,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.866367340087891,-81.70457887649536,0.0,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8888077735900879,0.88856041431427,10.0,10.0,5
18,0.022968208882957697,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.866367816925049,-86.57094669342041,0.0,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8888077735900879,0.8885604739189148,10.0,10.0,5
19,0.023880541091784835,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.8661112785339355,-91.43705797195435,0.0,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8887911438941956,0.8885219097137451,10.0,10.0,5
20,0.02477548294700682,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.8661112785339355,-96.30316925048828,0.0,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8887911438941956,0.8885219097137451,10.0,10.0,5
21,0.02568220510147512,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.866084098815918,-101.1692533493042,0.0,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8887882232666016,0.8885176181793213,10.0,10.0,5
22,0.02655480708926916,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.866084098815918,-106.03533744812012,0.0,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8887882232666016,0.8885176181793213,10.0,10.0,5
23,0.027479978976771235,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.866081237792969,-110.90141868591309,0.0,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8887879252433777,0.8885172009468079,10.0,10.0,5
24,0.028394981054589152,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.866081237792969,-115.76749992370605,0.0,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8887879252433777,0.8885172009468079,10.0,10.0,5
25,0.02930204290896654,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.866081237792969,-120.63358116149902,0.0,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8887879252433777,0.8885171413421631,10.0,10.0,5
26,0.03019464504905045,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.866081237792969,-125.49966239929199,0.0,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8887879252433777,0.8885171413421631,10.0,10.0,5
27,0.03109660791233182,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.866081237792969,-130.36574363708496,0.0,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8887879252433777,0.8885171413421631,10.0,10.0,5
28,0.03197809006087482,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.866081237792969,-135.23182487487793,0.0,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8887879252433777,0.8885171413421631,10.0,10.0,5
29,0.032882892061024904,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.866081237792969,-140.0979061126709,0.0,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8887879252433777,0.8885171413421631,10.0,10.0,5
30,0.033781544072553515,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.866081237792969,-144.96398735046387,0.0,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8887879252433777,0.8885171413421631,10.0,10.0,5
31,0.034675446106120944,0.01999999999999602,2.1845176095674046,-1.0168643553578534,-2.7209797263708495,False,1,-4.866081237792969,-149.83006858825684,0.0,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8887879252433777,0.8885171413421631,10.0,10.0,5
32,0.036124193109571934,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.866081237792969,-154.6961498260498,0.0,0.00027420719951557745,0,False,0.7577642202377319,4.500889836833348,0.8887879252433777,0.8885171413421631,10.0,10.0,5
33,0.03916636691428721,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.853832721710205,-159.54998254776,0.00027585857639822394,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8887879252433777,0.8885171413421631,10.0,10.0,5
34,0.04007578897289932,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.8485589027404785,-164.3985414505005,0.0,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8899580836296082,0.8879513144493103,10.0,10.0,5
35,0.04098187107592821,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.8485589027404785,-169.24710035324097,0.0,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8899580836296082,0.8879513144493103,10.0,10.0,5
36,0.041900262935087085,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.847207546234131,-174.0943078994751,0.0,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8899615406990051,0.8877615928649902,10.0,10.0,5
37,0.04282628488726914,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.847207546234131,-178.94151544570923,0.0,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8899615406990051,0.8877615928649902,10.0,10.0,5
38,0.04374098707921803,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.847014427185059,-183.7885298728943,0.0,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8899502754211426,0.8877326846122742,10.0,10.0,5
39,0.04464774904772639,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.847014427185059,-188.63554430007935,0.0,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8899502754211426,0.8877326846122742,10.0,10.0,5
40,0.04555054102092981,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.8469929695129395,-193.48253726959229,0.0,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8899482488632202,0.8877293467521667,10.0,10.0,5
41,0.046448962995782495,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.8469929695129395,-198.32953023910522,0.0,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8899482488632202,0.8877293467521667,10.0,10.0,5
42,0.047327745938673615,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.846991062164307,-203.17652130126953,0.0,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8899479508399963,0.8877290487289429,10.0,10.0,5
43,0.048231498105451465,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.846991062164307,-208.02351236343384,0.0,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8899479508399963,0.8877290487289429,10.0,10.0,5
44,0.04913653992116451,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.846990585327148,-212.870502948761,0.0,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8899478912353516,0.8877289891242981,10.0,10.0,5
45,0.050015691900625825,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.846990585327148,-217.71749353408813,0.0,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8899478912353516,0.8877289891242981,10.0,10.0,5
46,0.050834954949095845,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.846990585327148,-222.56448411941528,0.0,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8899478912353516,0.8877289891242981,10.0,10.0,5
47,0.05170729709789157,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.846990585327148,-227.41147470474243,0.0,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8899478912353516,0.8877289891242981,10.0,10.0,5
48,0.052534359972923994,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.846990585327148,-232.25846529006958,0.0,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8899478912353516,0.8877289891242981,10.0,10.0,5
49,0.053351562935858965,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.846990585327148,-237.10545587539673,0.0,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8899478912353516,0.8877289891242981,10.0,10.0,5
50,0.05417914595454931,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.846990585327148,-241.95244646072388,0.0,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8899478912353516,0.8877289891242981,10.0,10.0,5
51,0.05503011797554791,0.04000000000000625,2.1830972477316695,-1.0174913270899997,-2.733297079906324,False,1,-4.846990585327148,-246.79943704605103,0.0,0.0005500657759138014,0,False,0.7575551271438599,4.4996478872189085,0.8899478912353516,0.8877289891242981,10.0,10.0,5
52,0.05807970091700554,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.8403472900390625,-251.6397843360901,0.00027625176137046107,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.8899478912353516,0.8877289891242981,10.0,10.0,5
53,0.05923393089324236,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.838237762451172,-256.47802209854126,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.8906635046005249,0.8875389099121094,10.0,10.0,5
54,0.06008592410944402,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.838237762451172,-261.31625986099243,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.8906635046005249,0.8875389099121094,10.0,10.0,5
55,0.060933545930311084,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.83756685256958,-266.153826713562,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.8906748294830322,0.8874461054801941,10.0,10.0,5
56,0.06180423893965781,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.83756685256958,-270.9913935661316,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.8906748294830322,0.8874461054801941,10.0,10.0,5
57,0.06267117103561759,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.837465763092041,-275.82885932922363,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.8906697034835815,0.8874310851097107,10.0,10.0,5
58,0.06348008406348526,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.837465763092041,-280.6663250923157,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.8906697034835815,0.8874310851097107,10.0,10.0,5
59,0.06429795688018203,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.837453365325928,-285.5037784576416,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.8906686305999756,0.8874291777610779,10.0,10.0,5
60,0.06514360988512635,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.837453365325928,-290.34123182296753,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.8906686305999756,0.8874291777610779,10.0,10.0,5
61,0.06595954298973083,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.837452411651611,-295.17868423461914,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.8906684517860413,0.8874290585517883,10.0,10.0,5
62,0.06677291495725513,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.837452411651611,-300.01613664627075,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.8906684517860413,0.8874290585517883,10.0,10.0,5
63,0.06761866807937622,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.837451934814453,-304.8535885810852,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.890668511390686,0.8874289989471436,10.0,10.0,5
64,0.06845302088186145,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.837451934814453,-309.69104051589966,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.890668511390686,0.8874289989471436,10.0,10.0,5
65,0.0693084429949522,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.837451934814453,-314.5284924507141,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.890668511390686,0.8874289989471436,10.0,10.0,5
66,0.07018775609321892,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.837451934814453,-319.36594438552856,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.890668511390686,0.8874289989471436,10.0,10.0,5
67,0.07106165797449648,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.837451934814453,-324.203396320343,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.890668511390686,0.8874289989471436,10.0,10.0,5
68,0.07193716010078788,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.837451934814453,-329.04084825515747,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.890668511390686,0.8874289989471436,10.0,10.0,5
69,0.07277742307633162,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.837451934814453,-333.8783001899719,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.890668511390686,0.8874289989471436,10.0,10.0,5
70,0.07364348508417606,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.837451934814453,-338.7157521247864,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.890668511390686,0.8874289989471436,10.0,10.0,5
71,0.07450119801796973,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.837451934814453,-343.55320405960083,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.890668511390686,0.8874289989471436,10.0,10.0,5
72,0.07575306692160666,0.060000000000002274,2.1816793830715024,-1.0180997178426816,-2.7400052174350167,False,1,-4.837451934814453,-348.3906559944153,0.0,0.0008263175372842625,0,False,0.7573457360267639,4.4984041674368305,0.890668511390686,0.8874289989471436,10.0,10.0,5
73,0.07750163204036653,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.838908672332764,-353.22956466674805,0.00027460038448781464,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.890668511390686,0.8874289989471436,10.0,10.0,5
74,0.07954210392199457,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.84105920791626,-358.0706238746643,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.890526533126831,0.887710690498352,10.0,10.0,5
75,0.08028645697049797,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.84105920791626,-362.91168308258057,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.890526533126831,0.887710690498352,10.0,10.0,5
