t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.3285832405090332,0.10200000000000031,0.31345397760642196,-0.8043677918361345,-1.7325981863104514,0.0025359610593161004,0.0,0.0,-2.2,0.0
0.34894633293151855,0.12199999999999989,0.3129262871640242,-0.8075867040910366,-1.734014270803622,0.002530383173453697,0.0,0.0,-2.2,0.0
0.3690190315246582,0.14200000000000035,0.3124629748900171,-0.8104076910977215,-1.732731316362233,0.002546354237195134,0.0,0.0,-2.2,0.0
0.38903284072875977,0.1620000000000008,0.31206916554838465,-0.8128345844653578,-1.7307486469535782,0.002579145433228786,0.0,0.0,-2.2,0.0
0.40891337394714355,0.18200000000000038,0.3117419626176226,-0.8148689096196869,-1.7300561075679368,0.0026239560494217998,0.0,0.0,-2.2,0.0
0.4287991523742676,0.20199999999999996,0.31147799985936525,-0.8165104206573492,-1.730981879842789,0.0026781678487595006,0.0,0.0,-2.2,0.0
0.4487614631652832,0.22200000000000042,0.3112761078238596,-0.8177576378052547,-1.73241916877546,0.002739643812521615,0.0,0.0,-2.2,0.0
0.46871185302734375,0.242,0.3111373347986257,-0.8186093613370933,-1.733166548153916,0.002808438529835901,0.0,0.0,-2.2,0.0
0.48866796493530273,0.26200000000000045,0.31106286713198267,-0.8190653932581518,-1.7329495787649138,0.0028807752513394804,0.0,0.0,-2.2,0.0
0.5263984203338623,0.28200000000000003,0.31105297698521905,-0.8191263352575163,-1.7323754885133609,0.002953459195243875,0.0,0.0,-2.2,0.0
0.5457611083984375,0.3020000000000005,0.31105286535425763,-0.8191276476271651,-1.732126542099163,0.0030126922923330974,0.0,0.0,-2.2,0.0
0.5657646656036377,0.32200000000000006,0.3110527947871217,-0.81912906025715,-1.7323233019814068,0.0030561848854593512,0.0,0.0,-2.2,0.0
0.5857388973236084,0.3420000000000005,0.3110527577218251,-0.8191302494279386,-1.7326730927065204,0.0030845437331262337,0.0,0.0,-2.2,0.0
0.6057453155517578,0.3620000000000001,0.3110527403131253,-0.8191308383609756,-1.7328402122950486,0.003098445428875082,0.0,0.0,-2.2,0.0
0.625770092010498,0.38200000000000056,0.3110527426864339,-0.8191307177278597,-1.7327382130696318,0.0030981026785751676,0.0,0.0,-2.2,0.0
