t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,0.17946914126407437,1.9343590924572553,2.829425170098588,0.0004973922857166301,0.0,0.0,-1.0,1.0
0.014703512191772461,0.027999999999998693,0.1760784126698508,1.9354423849109663,2.835910338479131,0.0004814695581864375,0.18820248246192933,1.1307827234268188,-1.0,1.0
0.03435206413269043,0.04800000000000182,0.1726841303008194,1.936499132297844,2.844671969342106,0.0004623135282184646,0.18847685933113098,1.119752287864685,-1.0,1.0
0.05434012413024902,0.06799999999999784,0.16928795590628623,1.9375163623404557,2.858537786087039,0.00043454912378405874,0.1889263081550598,1.0997880697250366,-1.0,1.0
0.07433557510375977,0.08800000000000097,0.16581896134768576,1.9384916259716274,2.8791951475978617,0.00039600742624678985,0.18969229221343994,1.0643714666366577,-1.0,1.0
0.09424257278442383,0.10799999999999699,0.1621900093595406,1.9394219082844797,2.904699695705112,0.0003514585750941354,0.1907844626903534,1.0101618766784668,-1.0,1.0
0.11460590362548828,0.1280000000000001,0.15851622132899967,1.9402627765550475,2.929849481157677,0.0003113714263528578,0.1126812195777893,1.9293608665466309,-1.0,1.0
0.13454747200012207,0.14799999999999613,0.15509142470495627,1.9409627411406623,2.95142182203536,0.0002815694313280116,0.11461367249488831,1.9139739274978638,-1.0,1.0
0.15449738502502441,0.16799999999999926,0.1518767973109107,1.9415497393055359,2.972381838898109,0.0002557052710051354,0.11626999139785767,1.898113489151001,-1.0,1.0
0.17413663864135742,0.1880000000000024,0.14883986144986833,1.9420353262454713,2.9973279728518745,0.00022573235867797767,0.1181585943698883,1.8798179626464844,-1.0,1.0
0.19413113594055176,0.2079999999999984,0.14598952447367552,1.9424105559700584,3.028414629079348,0.00018838073139195848,0.12048321843147278,1.8535372018814087,-1.0,1.0
0.21420598030090332,0.22800000000000153,0.1433375576012592,1.942670691181004,3.0641133275333665,0.00014627184004750187,0.12902452945709228,1.4814313650131226,-1.0,1.0
0.23413705825805664,0.24799999999999756,0.14080912672600673,1.9428266025274916,3.0999397722248294,0.00010676697397591736,0.13063032388687135,1.406677007675171,-1.0,1.0
0.25483036041259766,0.2680000000000007,0.13825495360981802,1.9428973692210567,3.130400875517152,7.878755144086143e-05,0.1325709068775177,1.3223628997802734,-1.0,1.0
0.2741432189941406,0.2879999999999967,0.13566344268330174,1.9428974379353716,-3.128200328101192,6.293652275786259e-05,0.13388411045074464,1.2413523197174072,-1.0,1.0
0.2941439151763916,0.30799999999999983,0.1330290859431779,1.942836167039116,-3.105888426854734,5.2990693849187536e-05,0.13543382048606872,1.1706931591033936,-1.0,1.0
0.31424760818481445,0.32800000000000296,0.1303658284286724,1.9427149512259918,-3.0834634728654295,4.48963270962273e-05,0.15159716725349426,1.9986063241958618,-1.0,1.0
0.33451318740844727,0.347999999999999,0.12774252545521986,1.9425339657879421,-3.0584184850222114,3.397117195783404e-05,0.15314118623733522,1.9978747367858887,-1.0,1.0
0.3542923927307129,0.3680000000000021,0.1251380127192766,1.9422816040310285,-3.026500720830886,1.1936933070443305e-05,0.15481410622596742,1.996592402458191,-1.0,1.0
0.3742187023162842,0.3879999999999981,0.12237622574584181,1.9419146478942384,-2.9868831400711655,-2.1794505717338017e-05,0.15691729068756102,1.9937717914581299,-1.0,1.0
0.3942570686340332,0.40800000000000125,0.11941217253345093,1.9413933990150671,-2.9433404108917283,-5.8659227902613396e-05,0.15973923921585084,1.9863637685775757,-1.0,1.0
0.41498780250549316,0.42799999999999727,0.11637288521363837,1.9407207102755248,-2.900589000461907,-9.007608640955972e-05,0.1463309121131897,1.998760461807251,-1.0,1.0
0.434307336807251,0.4480000000000004,0.11371453184724058,1.9400163830032542,-2.861135191995678,-0.00011514450547655395,0.14648552775382995,1.9979465007781982,-1.0,1.0
0.4542553424835205,0.4679999999999964,0.11098141404237356,1.939179653141239,-2.823936440710083,-0.00013395805797470373,0.14708101630210876,1.9965671300888062,-1.0,1.0
0.47491002082824707,0.48799999999999955,0.10827062369911687,1.938237707315115,-2.7861754463035835,-0.00015060401334616888,0.14744911193847657,1.9933199882507324,-1.0,1.0
0.4942896366119385,0.5080000000000027,0.10559477807105641,1.937190396321846,-2.74635190098495,-0.00016759328454731874,0.14737097144126893,1.9813038110733032,-1.0,1.0
0.5142636299133301,0.5279999999999987,0.10296701628513683,1.9360373431585551,-2.705246806511017,-0.00018432501121544269,0.15424733519554137,1.020251750946045,-1.0,1.0
0.5342752933502197,0.5480000000000018,0.10049472438140224,1.9348309896282172,-2.6659720889939442,-0.0001976811769725534,0.1576976728439331,0.903597891330719,-1.0,1.0
0.5546996593475342,0.5679999999999978,0.09805736324953557,1.933528352401673,-2.6332267952242945,-0.00020032307317796033,0.16101762771606445,0.7731848955154419,-1.0,1.0
0.5743625164031982,0.588000000000001,0.09564496073716013,1.9321481594858145,-2.6090765738174446,-0.00019063214602061047,0.1641406512260437,0.6428509950637817,-1.0,1.0
0.5947296619415283,0.607999999999997,0.0932508889639189,1.9307114438680433,-2.5918806892100275,-0.00017207633113716796,0.16652369379997253,0.5451752543449402,-1.0,1.0
0.6143972873687744,0.6280000000000001,0.09078926337371596,1.9291829016447122,-2.578481564769259,-0.00014897310766576917,0.19512783646583556,1.0225067138671875,-1.0,1.0
0.6343154907226562,0.6479999999999961,0.08800983419964566,1.9274067239880597,-2.5656639152100413,-0.0001227429663674012,0.19523861527442932,1.0205672979354858,-1.0,1.0
0.6543736457824707,0.6679999999999993,0.08500728463922264,1.9254287760061266,-2.550459445414108,-9.895916194200744e-05,0.19538635969161988,1.0157904624938965,-1.0,1.0
0.6744189262390137,0.6880000000000024,0.08187695602167244,1.9232901597214274,-2.5314390522971557,-8.08198026385593e-05,0.19563995242118837,1.0089977979660034,-1.0,1.0
0.6944375038146973,0.7079999999999984,0.07872573495705805,1.921040791256977,-2.509277965590571,-6.806880306639508e-05,0.19596418499946594,0.999605655670166,-1.0,1.0
0.714409351348877,0.7280000000000015,0.07562208568140417,1.9187173054214761,-2.486714591379074,-5.734984411821228e-05,0.20359126925468446,1.0261446237564087,-1.0,1.0
0.7343618869781494,0.7479999999999976,0.07244763436654422,1.9162304592586537,-2.465943146665112,-4.386594159916727e-05,0.2045661437511444,0.998995840549469,-1.0,1.0
