step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0016924550291150808,0.0,0.17946914126407437,1.9343590924572553,2.829425170098588,True,1,-3.821230411529541,-3.821230411529541,0.0,0.0,0,False,0.25333234667778015,1.5047173699299814,0.8955260515213013,0.6682583689689636,10.0,10.0,5
1,0.0032224319875240326,0.0,0.17946914126407437,1.9343590924572553,2.829425170098588,False,1,-3.821230411529541,-7.642460823059082,0.0,0.0,0,False,0.25333234667778015,1.5047173699299814,0.8955260515213013,0.6682583689689636,10.0,10.0,5
2,0.00438029202632606,0.0,0.17946914126407437,1.9343590924572553,2.829425170098588,False,1,-3.143711566925049,-10.78617238998413,0.0,0.0,0,False,0.25333234667778015,1.5047173699299814,0.84666508436203,0.5118080377578735,10.0,10.0,5
3,0.005500272149220109,0.0,0.17946914126407437,1.9343590924572553,2.829425170098588,False,1,-3.143711566925049,-13.92988395690918,0.0,0.0,0,False,0.25333234667778015,1.5047173699299814,0.84666508436203,0.5118080377578735,10.0,10.0,5
4,0.0065124130342155695,0.0,0.17946914126407437,1.9343590924572553,2.829425170098588,False,1,-3.3810601234436035,-17.310944080352783,0.0,0.0,0,False,0.25333234667778015,1.5047173699299814,0.8586939573287964,0.570590078830719,10.0,10.0,5
5,0.0074207051657140255,0.0,0.17946914126407437,1.9343590924572553,2.829425170098588,False,1,-3.3810601234436035,-20.692004203796387,0.0,0.0,0,False,0.25333234667778015,1.5047173699299814,0.8586939573287964,0.570590078830719,10.0,10.0,5
6,0.00827744696289301,0.0,0.17946914126407437,1.9343590924572553,2.829425170098588,False,1,-3.3471457958221436,-24.03914999961853,0.0,0.0,0,False,0.25333234667778015,1.5047173699299814,0.8549493551254272,0.5619581937789917,10.0,10.0,5
7,0.00913792010396719,0.0,0.17946914126407437,1.9343590924572553,2.829425170098588,False,1,-3.3471457958221436,-27.386295795440674,0.0,0.0,0,False,0.25333234667778015,1.5047173699299814,0.8549493551254272,0.5619581937789917,10.0,10.0,5
8,0.009972373023629189,0.0,0.17946914126407437,1.9343590924572553,2.829425170098588,False,1,-3.3663594722747803,-30.752655267715454,0.0,0.0,0,False,0.25333234667778015,1.5047173699299814,0.8556095957756042,0.5664200186729431,10.0,10.0,5
9,0.010819524992257357,0.0,0.17946914126407437,1.9343590924572553,2.829425170098588,False,1,-3.3663594722747803,-34.119014739990234,0.0,0.0,0,False,0.25333234667778015,1.5047173699299814,0.8556095957756042,0.5664200186729431,10.0,10.0,5
10,0.011658488074317575,0.0,0.17946914126407437,1.9343590924572553,2.829425170098588,False,1,-3.359511375427246,-37.47852611541748,0.0,0.0,0,False,0.25333234667778015,1.5047173699299814,0.8553537726402283,0.564827561378479,10.0,10.0,5
11,0.012499140109866858,0.0,0.17946914126407437,1.9343590924572553,2.829425170098588,False,1,-3.359511375427246,-40.83803749084473,0.0,0.0,0,False,0.25333234667778015,1.5047173699299814,0.8553537726402283,0.564827561378479,10.0,10.0,5
12,0.013349783141165972,0.0,0.17946914126407437,1.9343590924572553,2.829425170098588,False,1,-3.361903429031372,-44.1999409198761,0.0,0.0,0,False,0.25333234667778015,1.5047173699299814,0.855465829372406,0.5653913617134094,10.0,10.0,5
13,0.014216256095096469,0.0,0.17946914126407437,1.9343590924572553,2.829425170098588,False,1,-3.361903429031372,-47.56184434890747,0.0,0.0,0,False,0.25333234667778015,1.5047173699299814,0.855465829372406,0.5653913617134094,10.0,10.0,5
14,0.015550604090094566,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.3609933853149414,-50.92283773422241,0.0,0.0,0,False,0.25333234667778015,1.5047173699299814,0.8554268479347229,0.5651780366897583,10.0,10.0,5
15,0.018463648157194257,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.3558151721954346,-54.27865290641785,0.0013173462073593134,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8554268479347229,0.5651780366897583,10.0,10.0,5
16,0.01933610113337636,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.3274500370025635,-57.60610294342041,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8564689755439758,0.5591942667961121,10.0,10.0,5
17,0.020174063043668866,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.3274500370025635,-60.933552980422974,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8564689755439758,0.5591942667961121,10.0,10.0,5
18,0.021025476045906544,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.3309292793273926,-64.26448225975037,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8567571640014648,0.5600607395172119,10.0,10.0,5
19,0.021834639133885503,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.3309292793273926,-67.59541153907776,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8567571640014648,0.5600607395172119,10.0,10.0,5
20,0.02264878200367093,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.329829216003418,-70.92524075508118,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8567032217979431,0.5597984790802002,10.0,10.0,5
21,0.02344995504245162,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.329829216003418,-74.2550699710846,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8567032217979431,0.5597984790802002,10.0,10.0,5
22,0.024260157952085137,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.330280065536499,-77.5853500366211,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8567168712615967,0.5599033236503601,10.0,10.0,5
23,0.025067361071705818,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.330280065536499,-80.91563010215759,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8567168712615967,0.5599033236503601,10.0,10.0,5
24,0.025896113133057952,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.3301191329956055,-84.2457492351532,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8567116260528564,0.5598657727241516,10.0,10.0,5
25,0.026729476172477007,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.3301191329956055,-87.5758683681488,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8567116260528564,0.5598657727241516,10.0,10.0,5
26,0.027564389165490866,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.33017897605896,-90.90604734420776,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8567135334014893,0.559879720211029,10.0,10.0,5
27,0.02838392206467688,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.33017897605896,-94.23622632026672,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8567135334014893,0.559879720211029,10.0,10.0,5
28,0.02921483409591019,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.33015775680542,-97.56638407707214,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8567127585411072,0.5598747730255127,10.0,10.0,5
29,0.03006992698647082,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.33015775680542,-100.89654183387756,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8567127585411072,0.5598747730255127,10.0,10.0,5
30,0.030881880084052682,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.330164909362793,-104.22670674324036,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.856713056564331,0.5598764419555664,10.0,10.0,5
31,0.03170901210978627,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.330164909362793,-107.55687165260315,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.856713056564331,0.5598764419555664,10.0,10.0,5
32,0.032522525172680616,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.3301618099212646,-110.88703346252441,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8567129373550415,0.5598757266998291,10.0,10.0,5
33,0.033343088114634156,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.3301618099212646,-114.21719527244568,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8567129373550415,0.5598757266998291,10.0,10.0,5
34,0.03415722097270191,0.01999999999999602,0.1760784126698508,1.9354423849109663,2.835910338479131,False,1,-3.3301634788513184,-117.547358751297,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8567129969596863,0.5598761439323425,10.0,10.0,5
35,0.03543278016149998,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.3301634788513184,-120.87752223014832,0.0,0.0013173462073593134,0,False,0.25299862027168274,1.5027351362095565,0.8567129969596863,0.5598761439323425,10.0,10.0,5
36,0.03784305904991925,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.322695732116699,-124.20021796226501,0.0013262869388970967,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.8567129373550415,0.5598759651184082,10.0,10.0,5
37,0.03886492014862597,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.278869867324829,-127.47908782958984,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.8582748770713806,0.5504936575889587,10.0,10.0,5
38,0.03966645314358175,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.27886962890625,-130.7579574584961,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.8582748770713806,0.550493597984314,10.0,10.0,5
39,0.0404779261443764,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.2770071029663086,-134.0349645614624,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.8587347865104675,0.550213634967804,10.0,10.0,5
40,0.041279689176008105,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.2770071029663086,-137.3119716644287,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.8587347865104675,0.550213634967804,10.0,10.0,5
41,0.042119130957871675,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.2757296562194824,-140.5877013206482,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.8587378859519958,0.5499243140220642,10.0,10.0,5
