t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,-0.8593975982777756,1.1227675112324977,-2.7332372224170594,0.0007449387010778946,0.0,0.0,1.3,1.0
0.013441085815429688,0.027999999999998693,-0.8622354736919376,1.121547797593826,-2.739037960962644,0.0007577248340497666,0.2198073697090149,-1.7016634941101074,1.3,1.0
0.03328251838684082,0.04800000000000182,-0.8650831654036428,1.1203450584500174,-2.7459124943357045,0.0007669340963377846,0.2198077368736267,-1.7023091316223145,1.3,1.0
0.05332183837890625,0.06799999999999784,-0.8679470207160336,1.1191633833918344,-2.756414544981716,0.000767104807814559,0.21980734348297118,-1.7028087377548218,1.3,1.0
0.07407164573669434,0.08800000000000097,-0.870874635571691,1.1180005711448795,-2.7733951271268658,0.0007515863266287994,0.21980683207511903,-1.703568696975708,1.3,1.0
0.09486079216003418,0.10799999999999699,-0.8740194182415552,1.116823189315058,-2.7966489424336705,0.000720881891226389,0.21980607151985168,-1.7047914266586304,1.3,1.0
0.11457514762878418,0.1280000000000001,-0.8773946415252281,1.1156554168505086,-2.8228711452246658,0.0006833054217070863,0.21980507493019105,-1.7064570188522339,1.3,1.0
0.13347816467285156,0.14800000000000324,-0.8809965833575658,1.1145150057275126,-2.8492739919102235,0.0006458132878045133,0.21980389475822448,-1.7084423303604126,1.3,1.0
0.15340161323547363,0.16799999999999926,-0.8848183976558593,1.1134154418320281,-2.875785536884923,0.0006091954630902246,0.21980289816856385,-1.7106174230575562,1.3,1.0
0.17457914352416992,0.1880000000000024,-0.8888603144510328,1.1123698723306468,-2.904375337484711,0.0005704651994852988,0.2198019540309906,-1.7124236822128296,1.3,1.0
0.1948385238647461,0.2079999999999984,-0.8931270633570274,1.111404667714324,-2.9368701166000926,0.0005276020915213299,0.21979935765266417,-1.7166454792022705,1.3,1.0
0.2145829200744629,0.22800000000000153,-0.8975092144803775,1.1105697069218117,-2.9729715510749717,0.0004829895647205104,0.2197950565814972,-1.7222563028335571,1.3,1.0
0.23454570770263672,0.24799999999999756,-0.9019206231594545,1.1098963128464916,-3.010022460489071,0.0004420141095719814,0.21978970646858215,-1.7280004024505615,1.3,1.0
0.2545459270477295,0.2680000000000007,-0.9063520926292709,1.1093852958413455,-3.045472056586128,0.0004084031180285416,0.21978408098220825,-1.7340000867843628,1.3,1.0
0.27458882331848145,0.2879999999999967,-0.9107964644042171,1.1090276459580093,-3.078946994745664,0.0003816358356266691,0.2197787046432495,-1.7397499084472656,1.3,1.0
0.29512691497802734,0.30799999999999983,-0.915249695617375,1.1088173999170792,-3.1119326321883936,0.0003583088632527148,0.21977352499961852,-1.745011329650879,1.3,1.0
0.3149385452270508,0.32800000000000296,-0.9197086252013523,1.1087560432933645,3.1371976212013073,0.00033538128982711933,0.2197679913043976,-1.7491130828857422,1.3,1.0
0.3348853588104248,0.347999999999999,-0.924168530757506,1.1088497673004811,3.101778208701649,0.0003123815088254392,0.21976218223571778,-1.753279447555542,1.3,1.0
0.3542032241821289,0.3680000000000021,-0.9286229026613959,1.1091026213572535,3.0658523448557236,0.0002912140788514899,0.2197549569606781,-1.7576255798339844,1.3,1.0
0.37354421615600586,0.3879999999999981,-0.9330649900328939,1.109514471947509,3.0303650996176583,0.0002747781124678578,0.2175104796886444,-1.1762290000915527,1.3,1.0
0.39487504959106445,0.40800000000000125,-0.9374022589519547,1.1100683481835827,2.9973979166797693,0.00026786780874470123,0.21715851306915282,-1.1696158647537231,1.3,1.0
0.4136216640472412,0.42799999999999727,-0.9417099175394885,1.1107511519065465,2.971244976968029,0.0002780658981072166,0.21678654909133913,-1.1634113788604736,1.3,1.0
0.4336581230163574,0.4480000000000004,-0.9460152839057757,1.111533291169899,2.9521526416404527,0.00030336366863846476,0.2164517080783844,-1.1584405899047852,1.3,1.0
0.45404744148254395,0.4679999999999964,-0.950297179371238,1.112390090797853,2.934608868714832,0.00033281903957720256,0.21618159294128417,-1.154776692390442,1.3,1.0
0.47357654571533203,0.48799999999999955,-0.9545607569963985,1.1133271092558277,2.9134967361289217,0.00035842933597201286,0.21593037366867066,-1.1514028310775757,1.3,1.0
0.49381160736083984,0.5080000000000027,-0.9588003604278555,1.114362423946023,2.8882566504228993,0.000380215555781262,0.21561406135559083,-1.1473407745361328,1.3,1.0
0.5137405395507812,0.5279999999999987,-0.9630068918760729,1.1155062898354886,2.862071089642569,0.0004028777484519809,0.21521202921867372,-1.1424719095230103,1.3,1.0
0.5338125228881836,0.5480000000000018,-0.967173327066175,1.116753571949614,2.838031999812001,0.00042967393456750584,0.21475900053977967,-1.1373918056488037,1.3,1.0
0.5540351867675781,0.5679999999999978,-0.9712993698830591,1.1180916193106918,2.81660870502901,0.0004598693303180229,0.21430359840393068,-1.1326929330825806,1.3,1.0
0.5741825103759766,0.588000000000001,-0.9753870823468536,1.1195119897823278,2.7960245413243756,0.0004901957882164496,0.21386183381080628,-1.1283984184265137,1.3,1.0
0.5945160388946533,0.607999999999997,-0.9794368462974901,1.121014943161133,2.77439044387745,0.0005177156686077374,0.21340855598449707,-1.1243317127227783,1.3,1.0
0.6135897636413574,0.6280000000000001,-0.9834450088017088,1.1226051980514744,2.7513134566702027,0.0005416200994005934,0.21291595220565795,-1.120374321937561,1.3,1.0
0.6338944435119629,0.6480000000000032,-0.987406472453944,1.1242851718997358,2.7277980413396734,0.000562926059689591,0.21235551476478576,-1.1161303520202637,1.3,1.0
0.654097318649292,0.6679999999999993,-0.9913170894080536,1.1260519902082182,2.7049864213106263,0.0005827908904183553,0.21225516080856324,-1.111075520515442,1.3,1.0
0.6737649440765381,0.6880000000000024,-0.9951845616058194,1.1279044010273156,2.683173687383462,0.0006013151051860844,0.21213311791419984,-1.1060526371002197,1.3,1.0
0.6938838958740234,0.7079999999999984,-0.9990086330031128,1.1298383181905047,2.6618164239073643,0.0006174062427108466,0.2120124125480652,-1.1012402772903442,1.3,1.0
0.7140793800354004,0.7280000000000015,-1.0027881695886491,1.1318531705574675,2.640232461283735,0.0006300539231797823,0.21189350366592408,-1.0966380834579468,1.3,1.0
0.7341361045837402,0.7479999999999976,-1.0065214477112427,1.1339483374818886,2.6182105653112506,0.0006395097269718185,0.21177399158477783,-1.0920807123184204,1.3,1.0
0.7540614604949951,0.7680000000000007,-1.0102057235885118,1.136124329879156,2.596043791543642,0.000646591035725278,0.21165287971496582,-1.0875136852264404,1.3,1.0
0.7740442752838135,0.7879999999999967,-1.0138387183885305,1.1383797032950722,2.5741393034864513,0.00065249498382507,0.21153053522109985,-1.0829094648361206,1.3,1.0
0.7938957214355469,0.8079999999999998,-1.0174192839592107,1.1407115133049304,2.5526393405906442,0.0006575498097583833,0.21140799403190613,-1.078354001045227,1.3,1.0
0.8141605854034424,0.828000000000003,-1.0209475357633502,1.1431163528445634,2.5313845303349978,0.0006619100415436647,0.21128572821617125,-1.073877215385437,1.3,1.0
0.8339195251464844,0.847999999999999,-1.0244207704772499,1.1455955958789807,2.510127842048646,0.0006654222750631502,0.21116334438323975,-1.069446086883545,1.3,1.0
0.8538548946380615,0.8680000000000021,-1.0278392305579518,1.148145725795048,2.488770548253127,0.000668044968802037,0.21101949453353883,-1.0656054019927979,1.3,1.0
0.8738093376159668,0.8879999999999981,-1.0311993580792975,1.15076695041577,2.467399170378847,0.0006700964418470487,0.21080260515213012,-1.0630018711090088,1.3,1.0
0.8943331241607666,0.9080000000000013,-1.0344988545756326,1.1534565868654258,2.446144243970133,0.0006714996478584731,0.210586279630661,-1.060354232788086,1.3,1.0
0.9140400886535645,0.9279999999999973,-1.0377373819549476,1.1562122933540302,2.4250433559400317,0.0006721231718815659,0.21038439154624938,-1.0576616525650024,1.3,1.0
0.9338741302490234,0.9480000000000004,-1.0409134308444303,1.1590330579159946,2.404037217495555,0.0006717081937097719,0.2101989471912384,-1.0549169778823853,1.3,1.0
0.9539625644683838,0.9679999999999964,-1.0440269712727606,1.1619170440353985,2.383046206313211,0.0006697395426382327,0.2100033140182495,-1.0522780418395996,1.3,1.0
0.9739353656768799,0.9879999999999995,-1.047076058115165,1.1648631260097715,2.36204862618906,0.0006660825770106193,0.2098090183734894,-1.0494873523712158,1.3,1.0
0.9941260814666748,1.0080000000000027,-1.0500599065127205,1.1678696648218847,2.341075532382178,0.0006600829394365218,0.20963073372840882,-1.046048641204834,1.3,1.0
1.0145454406738281,1.0279999999999987,-1.0529769853209445,1.1709356259995134,2.3201819548904505,0.0006517145552681196,0.2094345235824585,-1.042575716972351,1.3,1.0
1.034069538116455,1.0480000000000018,-1.0558271914024002,1.174058585266097,2.2993945658879764,0.0006406649233958429,0.20922272205352782,-1.0434880256652832,1.3,1.0
1.0544612407684326,1.0679999999999978,-1.0586089537462868,1.1772369835980987,2.278675651108441,0.0006262965564206699,0.20905216097831728,-1.044420838356018,1.3,1.0
1.074117660522461,1.088000000000001,-1.0613220246598087,1.1804698829410785,2.2579303627875054,0.0006082314204762608,0.20906047463417055,-1.0452723503112793,1.3,1.0
1.094182014465332,1.107999999999997,-1.0639674596921656,1.183758762994696,2.237101147251436,0.0005863973424017314,0.20927621006965638,-1.0467395782470703,1.3,1.0
1.1139960289001465,1.1280000000000001,-1.0665464172864778,1.1871057385128885,2.2161990775943736,0.0005605441466806272,0.20957278728485107,-1.0485726594924927,1.3,1.0
1.1348888874053955,1.1480000000000032,-1.0690584260153768,1.1905108808980496,2.1952703859917677,0.0005307286066252428,0.20991091966629027,-1.0508188009262085,1.3,1.0
1.1540799140930176,1.1679999999999993,-1.0715026196662758,1.193973557593121,2.1743382504889026,0.000497116257507614,0.21023499488830566,-1.0530710220336914,1.3,1.0
1.1740903854370117,1.1880000000000024,-1.0738775125606337,1.1974922042298746,2.153384201005569,0.0004597286330464635,0.21051135182380676,-1.055280089378357,1.3,1.0
