step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0019055530428886414,0.0,-0.8593975982777756,1.1227675112324977,-2.7332372224170594,True,1,-7.16134786605835,-7.16134786605835,0.0,0.0,0,False,0.3641405701637268,2.1628846383304188,0.9994732737541199,-0.9333944320678711,0.5,0.5,100
1,0.003623467870056629,0.0,-0.8593975982777756,1.1227675112324977,-2.7332372224170594,False,1,-7.16134786605835,-14.3226957321167,0.0,0.0,0,False,0.3641405701637268,2.1628846383304188,0.9994732737541199,-0.9333944320678711,0.5,0.5,100
2,0.00681278994306922,0.0,-0.8593975982777756,1.1227675112324977,-2.7332372224170594,False,1,-6.5096211433410645,-20.832316875457764,0.0,0.0,0,False,0.3641405701637268,2.1628846383304188,0.9988209009170532,-0.8416009545326233,0.5,0.5,100
3,0.008603984024375677,0.0,-0.8593975982777756,1.1227675112324977,-2.7332372224170594,False,1,-6.5096211433410645,-27.341938018798828,0.0,0.0,0,False,0.3641405701637268,2.1628846383304188,0.9988209009170532,-0.8416009545326233,0.5,0.5,100
4,0.010369198862463236,0.0,-0.8593975982777756,1.1227675112324977,-2.7332372224170594,False,1,-6.579792499542236,-33.921730518341064,0.0,0.0,0,False,0.3641405701637268,2.1628846383304188,0.9991565942764282,-0.8519600033760071,0.5,0.5,100
5,0.012081553926691413,0.0,-0.8593975982777756,1.1227675112324977,-2.7332372224170594,False,1,-6.579792499542236,-40.5015230178833,0.0,0.0,0,False,0.3641405701637268,2.1628846383304188,0.9991565942764282,-0.8519600033760071,0.5,0.5,100
6,0.017947011860087514,0.01999999999999602,-0.8622354736919376,1.121547797593826,-2.739037960962644,False,1,-6.572108268737793,-47.073631286621094,0.0,0.0,0,False,0.3641405701637268,2.1628846383304188,0.9991244077682495,-0.8508317470550537,0.5,0.5,100
7,0.020142443012446165,0.01999999999999602,-0.8622354736919376,1.121547797593826,-2.739037960962644,False,1,-6.579184055328369,-53.65281534194946,-0.0012781406601286057,-0.0012781406601286057,0,False,0.36460599303245544,2.1656491091298364,0.9991244077682495,-0.8508317470550537,0.5,0.5,100
8,0.02186141791753471,0.01999999999999602,-0.8622354736919376,1.121547797593826,-2.739037960962644,False,1,-6.581622123718262,-60.234437465667725,0.0,-0.0012781406601286057,0,False,0.36460599303245544,2.1656491091298364,0.9991270899772644,-0.8511898517608643,0.5,0.5,100
9,0.023564513074234128,0.01999999999999602,-0.8622354736919376,1.121547797593826,-2.739037960962644,False,1,-6.581622123718262,-66.81605958938599,0.0,-0.0012781406601286057,0,False,0.36460599303245544,2.1656491091298364,0.9991270899772644,-0.8511898517608643,0.5,0.5,100
10,0.02524489792995155,0.01999999999999602,-0.8622354736919376,1.121547797593826,-2.739037960962644,False,1,-6.581356048583984,-73.39741563796997,0.0,-0.0012781406601286057,0,False,0.36460599303245544,2.1656491091298364,0.9991259574890137,-0.8511507511138916,0.5,0.5,100
11,0.0269108428619802,0.01999999999999602,-0.8622354736919376,1.121547797593826,-2.739037960962644,False,1,-6.581356048583984,-79.97877168655396,0.0,-0.0012781406601286057,0,False,0.36460599303245544,2.1656491091298364,0.9991259574890137,-0.8511507511138916,0.5,0.5,100
12,0.028559128986671567,0.01999999999999602,-0.8622354736919376,1.121547797593826,-2.739037960962644,False,1,-6.581384658813477,-86.56015634536743,0.0,-0.0012781406601286057,0,False,0.36460599303245544,2.1656491091298364,0.9991260766983032,-0.8511549830436707,0.5,0.5,100
13,0.030187344877049327,0.01999999999999602,-0.8622354736919376,1.121547797593826,-2.739037960962644,False,1,-6.581384658813477,-93.14154100418091,0.0,-0.0012781406601286057,0,False,0.36460599303245544,2.1656491091298364,0.9991260766983032,-0.8511549830436707,0.5,0.5,100
14,0.031841009855270386,0.01999999999999602,-0.8622354736919376,1.121547797593826,-2.739037960962644,False,1,-6.581381797790527,-99.72292280197144,0.0,-0.0012781406601286057,0,False,0.36460599303245544,2.1656491091298364,0.9991260766983032,-0.8511545658111572,0.5,0.5,100
15,0.03721166285686195,0.01999999999999602,-0.8622354736919376,1.121547797593826,-2.739037960962644,False,1,-6.581381797790527,-106.30430459976196,0.0,-0.0012781406601286057,0,False,0.36460599303245544,2.1656491091298364,0.9991260766983032,-0.8511545658111572,0.5,0.5,100
16,0.03880272898823023,0.03999999999999915,-0.8650831654036428,1.1203450584500174,-2.7459124943357045,False,1,-6.589524269104004,-112.89382886886597,-0.0012835422919124531,-0.002561682952041059,0,False,0.36507338285446167,2.1684252630356613,0.9991260766983032,-0.8511545658111572,0.5,0.5,100
17,0.040954409865662456,0.03999999999999915,-0.8650831654036428,1.1203450584500174,-2.7459124943357045,False,1,-6.591412544250488,-119.48524141311646,0.0,-0.002561682952041059,0,False,0.36507338285446167,2.1684252630356613,0.9991251230239868,-0.8514317870140076,0.5,0.5,100
18,0.0426085249055177,0.03999999999999915,-0.8650831654036428,1.1203450584500174,-2.7459124943357045,False,1,-6.591412544250488,-126.07665395736694,0.0,-0.002561682952041059,0,False,0.36507338285446167,2.1684252630356613,0.9991251230239868,-0.8514317870140076,0.5,0.5,100
