t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,1.3948533700321968,0.8395481703288019,2.8334284927443827,0.0016786173047076448,0.0,0.0,2.0,-1.0
0.015273809432983398,0.0379999999999967,1.3925351958424708,0.8403184288440487,2.8068297446078248,0.0016239488555393115,0.09017132759094239,1.9771314859390259,2.0,-1.0
0.03522062301635742,0.058000000000006935,1.3902452115102655,0.8411407812587606,2.7856368921571657,0.0015808138671112263,0.087870392203331,1.9793298244476318,2.0,-1.0
0.0552065372467041,0.07800000000000296,1.3879798189835788,0.8420035159016316,2.768907443998078,0.0015466800838320792,0.08599610209465026,1.980940580368042,2.0,-1.0
0.07558131217956543,0.09799999999999898,1.3857359484618894,0.8428963515746901,2.7564316643392615,0.0015205234433900625,0.08447958111763,1.9821363687515259,2.0,-1.0
0.11264824867248535,0.117999999999995,1.3835101355484603,0.8438088700887312,2.748695159105962,0.001502239822172043,0.08330930292606353,1.9829967021942139,2.0,-1.0
0.13172388076782227,0.13800000000000523,1.3812979070632119,0.8447298571630236,2.7462639217507006,0.0014919313452627734,0.08253035664558411,1.9835366010665894,2.0,-1.0
0.15175533294677734,0.15800000000000125,1.379094976312831,0.8456469319842547,2.749280032784274,0.0014892764857152433,0.0821940404176712,1.9837523698806763,2.0,-1.0
0.17232108116149902,0.17799999999999727,1.3768957945797893,0.8465487327876013,2.7574599828013575,0.001493096540210798,0.08233244180679321,1.9836323261260986,2.0,-1.0
0.19198012351989746,0.1980000000000075,1.374696219278763,0.8474242287616242,2.7704644744015043,0.001502638117278236,0.08287627160549164,1.9832265377044678,2.0,-1.0
0.2120218276977539,0.21800000000000352,1.3724924206623224,0.8482632944250968,2.7881980061590954,0.001517210888640909,0.08380932867527008,1.9825206995010376,2.0,-1.0
0.23198175430297852,0.23799999999999955,1.3702815840100349,0.8490551576044691,2.810825200854062,0.0015366458340678431,0.08514715850353241,1.9814558029174805,2.0,-1.0
0.25253844261169434,0.25799999999999557,1.368061014907132,0.8497891356585027,2.838551316201468,0.001560699347151043,0.08688161134719849,1.9799731969833374,2.0,-1.0
0.2726328372955322,0.2780000000000058,1.3658841949026064,0.8504374090945777,2.8712310908231817,0.0015883588317492441,0.0890219384431839,1.9779640436172485,2.0,-1.0
0.29259157180786133,0.2980000000000018,1.3638679864917096,0.8509634784646423,2.9077713894035044,0.0016170748629906245,0.09123242020606995,1.9750769138336182,2.0,-1.0
0.31282591819763184,0.31799999999999784,1.3620189684595798,0.85137329953593,2.946472971467421,0.001644361485205618,0.0933681708574295,1.971117615699768,2.0,-1.0
