step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0018228741828352213,0.0,1.3948533700321968,0.8395481703288019,2.8334284927443827,True,1,-7.206545352935791,-7.206545352935791,0.0,0.0,0,False,0.3260314166545868,1.936527815009046,0.45760172605514526,0.8040309548377991,1.0,1.0,50
1,0.0032047720160335302,0.0,1.3948533700321968,0.8395481703288019,2.8334284927443827,False,1,-7.206545352935791,-14.413090705871582,0.0,0.0,0,False,0.3260314166545868,1.936527815009046,0.45760172605514526,0.8040309548377991,1.0,1.0,50
2,0.004287692019715905,0.0,1.3948533700321968,0.8395481703288019,2.8334284927443827,False,1,-8.59671401977539,-23.009804725646973,0.0,0.0,0,False,0.3260314166545868,1.936527815009046,0.432974249124527,0.9802795052528381,1.0,1.0,50
3,0.005374243017286062,0.0,1.3948533700321968,0.8395481703288019,2.8334284927443827,False,1,-8.59671401977539,-31.606518745422363,0.0,0.0,0,False,0.3260314166545868,1.936527815009046,0.432974249124527,0.9802795052528381,1.0,1.0,50
4,0.006282745162025094,0.0,1.3948533700321968,0.8395481703288019,2.8334284927443827,False,1,-8.785554885864258,-40.39207363128662,0.0,0.0,0,False,0.3260314166545868,1.936527815009046,0.4109695553779602,0.9886239767074585,1.0,1.0,50
5,0.007156127132475376,0.0,1.3948533700321968,0.8395481703288019,2.8334284927443827,False,1,-8.785554885864258,-49.17762851715088,0.0,0.0,0,False,0.3260314166545868,1.936527815009046,0.4109695553779602,0.9886239767074585,1.0,1.0,50
6,0.00796595006249845,0.0,1.3948533700321968,0.8395481703288019,2.8334284927443827,False,1,-8.791543006896973,-57.96917152404785,0.0,0.0,0,False,0.3260314166545868,1.936527815009046,0.4098706841468811,0.9885881543159485,1.0,1.0,50
7,0.00877122301608324,0.0,1.3948533700321968,0.8395481703288019,2.8334284927443827,False,1,-8.791543006896973,-66.76071453094482,0.0,0.0,0,False,0.3260314166545868,1.936527815009046,0.4098706841468811,0.9885881543159485,1.0,1.0,50
8,0.009604696184396744,0.0,1.3948533700321968,0.8395481703288019,2.8334284927443827,False,1,-8.791399002075195,-75.55211353302002,0.0,0.0,0,False,0.3260314166545868,1.936527815009046,0.40986600518226624,0.9885665774345398,1.0,1.0,50
9,0.010426298016682267,0.0,1.3948533700321968,0.8395481703288019,2.8334284927443827,False,1,-8.791399002075195,-84.34351253509521,0.0,0.0,0,False,0.3260314166545868,1.936527815009046,0.40986600518226624,0.9885665774345398,1.0,1.0,50
10,0.011214861180633307,0.0,1.3948533700321968,0.8395481703288019,2.8334284927443827,False,1,-8.791373252868652,-93.13488578796387,0.0,0.0,0,False,0.3260314166545868,1.936527815009046,0.40986934304237366,0.9885656833648682,1.0,1.0,50
11,0.01200858410447836,0.0,1.3948533700321968,0.8395481703288019,2.8334284927443827,False,1,-8.791373252868652,-101.92625904083252,0.0,0.0,0,False,0.3260314166545868,1.936527815009046,0.40986934304237366,0.9885656833648682,1.0,1.0,50
12,0.01282255700789392,0.0,1.3948533700321968,0.8395481703288019,2.8334284927443827,False,1,-8.79137134552002,-110.71763038635254,0.0,0.0,0,False,0.3260314166545868,1.936527815009046,0.4098697900772095,0.9885657429695129,1.0,1.0,50
13,0.013621850172057748,0.0,1.3948533700321968,0.8395481703288019,2.8334284927443827,False,1,-8.79137134552002,-119.50900173187256,0.0,0.0,0,False,0.3260314166545868,1.936527815009046,0.4098697900772095,0.9885657429695129,1.0,1.0,50
14,0.014462582999840379,0.0,1.3948533700321968,0.8395481703288019,2.8334284927443827,False,1,-8.79137134552002,-128.30037307739258,0.0,0.0,0,False,0.3260314166545868,1.936527815009046,0.4098696708679199,0.9885657429695129,1.0,1.0,50
