step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.00283120502717793,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,True,1,-2.764375686645508,-2.764375686645508,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.999291718006134,0.21998654305934906,50.0,50.0,1
1,0.004724098835140467,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.764375686645508,-5.528751373291016,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.999291718006134,0.21998654305934906,50.0,50.0,1
2,0.005829668836668134,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762471914291382,-8.291223287582397,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994142055511475,0.21890245378017426,50.0,50.0,1
3,0.006959758931770921,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762471914291382,-11.05369520187378,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994142055511475,0.21890245378017426,50.0,50.0,1
4,0.008048380026593804,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-13.81616735458374,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890263259410858,50.0,50.0,1
5,0.009108480997383595,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-16.5786395072937,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890263259410858,50.0,50.0,1
6,0.010199600830674171,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-19.341111660003662,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
7,0.011268401984125376,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-22.103583812713623,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
8,0.012319382978603244,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-24.866055965423584,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
9,0.013387753861024976,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-27.628528118133545,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
