t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,6.834128208860759e-05,0.0,0.0,0.0,2.0
0.056448936462402344,0.02600000000000001,2.120138101476945e-06,-2.3035949406957137e-08,1.5266113281011596e-08,0.00010497369650220706,0.21987126946449279,0.43780532479286194,0.0,2.0
0.07609248161315918,0.04600000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,0.00013329162348224726,0.2198822057247162,0.4394221305847168,0.0,2.0
0.09619021415710449,0.066,0.0012024843787584003,-3.4384589750828386e-08,1.4846511052406786e-06,0.0001521156979073022,0.21985059022903441,0.4407903254032135,0.0,2.0
0.11622405052185059,0.08600000000000002,0.002402663458800788,-3.955218647710035e-08,2.0035239534882983e-06,0.00016149952112208524,0.21985624194145204,0.4380228817462921,0.0,2.0
0.13587641716003418,0.10600000000000001,0.004002620874481182,-4.437103748505914e-08,1.8678822458493814e-06,0.000161474502768578,0.219868004322052,0.43983420729637146,0.0,2.0
0.15630269050598145,0.126,0.006002377280784746,-5.131411723615386e-08,1.4519239599390229e-06,0.00015207647373117545,0.219860280752182,0.4417591691017151,0.0,2.0
0.1758863925933838,0.14600000000000002,0.008401940332526751,-5.7264779220073456e-08,1.258848065376706e-06,0.00013334017587446963,0.21984546303749083,0.44400590658187866,0.0,2.0
0.19588017463684082,0.166,0.01120131310145372,-6.115289009290585e-08,1.4407586664450758e-06,0.0001053003442707599,0.21983320236206055,0.43804559111595154,0.0,2.0
0.21641993522644043,0.18600000000000003,0.014400498157031599,-6.413105664182914e-08,1.774878441296832e-06,6.79918620322773e-05,0.2198301863670349,0.4389098286628723,0.0,2.0
0.23639512062072754,0.20600000000000004,0.017999497488219822,-6.77337452274114e-08,1.9821910956348104e-06,2.1449784318078746e-05,0.21983136653900145,0.4360637068748474,0.0,2.0
0.2559349536895752,0.226,0.021846993857730694,7.171012584887214e-07,0.000511478835816366,-2.8310157802707223e-05,0.2198427748680115,0.43573981523513794,0.0,2.0
0.2759883403778076,0.24600000000000002,0.025886944005917685,7.475912375113089e-06,0.0031441614999066845,-7.912075261425037e-05,0.21986058235168457,0.43652334809303284,0.0,2.0
0.29606032371520996,0.266,0.030115784084759414,3.262319328695664e-05,0.009385207709621092,-0.00013089436766053317,0.21986791253089905,0.4442712366580963,0.0,2.0
0.31603217124938965,0.28600000000000003,0.03449341063151473,9.411032468909234e-05,0.01928298351256498,-0.0001820513125927406,0.21978910326957704,0.4470564126968384,0.0,2.0
0.33600783348083496,0.30600000000000005,0.03886523800421714,0.0002038877865794235,0.030959241674371602,-0.00022640650284612836,0.21985620260238647,0.44226691126823425,0.0,2.0
0.35602474212646484,0.32600000000000007,0.043238654363376774,0.00036368009747513963,0.04157905665182444,-0.000264159862216783,0.219886611700058,0.4409026801586151,0.0,2.0
0.3761298656463623,0.346,0.04761510801206506,0.0005649740871044133,0.04995293786823121,-0.0002953201766608211,0.21994749546051026,0.4425399899482727,0.0,2.0
0.3961374759674072,0.366,0.05199361890536561,0.000799802492913746,0.057132818352626305,-0.0003199059661589816,0.21999661684036256,0.44783762097358704,0.0,2.0
0.41652774810791016,0.386,0.05637048500965137,0.0010669250383206466,0.06489207786105454,-0.00033785568159283374,0.21999627590179444,0.4486407935619354,0.0,2.0
0.43650317192077637,0.406,0.06074250544670479,0.0013708003538186635,0.07405364341330022,-0.00034908338107841565,0.21999611854553222,0.4504167139530182,0.0,2.0
0.45644569396972656,0.42600000000000005,0.06510988100068531,0.001716618378894622,0.08405536865565262,-0.00035360155680551656,0.21999310255050658,0.4460294842720032,0.0,2.0
0.4764738082885742,0.44600000000000006,0.0694740485040928,0.0021058100639129943,0.0938017743192175,-0.00035147731767909933,0.2199931812286377,0.44931739568710327,0.0,2.0
0.4960634708404541,0.4660000000000001,0.07383603527643876,0.002535883511524675,0.10270835253997891,-0.0003427944984946608,0.21999921321868895,0.3477879762649536,0.0,2.0
0.5165119171142578,0.4860000000000001,0.07819659080858193,0.0030027992391599137,0.11054029127851919,-0.0003276389963219456,0.21999876737594604,0.3198396563529968,0.0,2.0
0.5365211963653564,0.5060000000000001,0.08255665402592376,0.003500800739665196,0.11681657304474463,-0.0003061114418113933,0.2199987018108368,0.34057506918907166,0.0,2.0
0.5560855865478516,0.526,0.08691554514145358,0.004024160669204242,0.12223267054104357,-0.0002782689399744866,0.2199987280368805,0.3444269895553589,0.0,2.0
0.5760822296142578,0.546,0.09127068566754643,0.00457186944142574,0.1282044886112194,-0.0002440993239929667,0.219998596906662,0.3478499948978424,0.0,2.0
0.5965344905853271,0.5660000000000001,0.09562015693437562,0.0051477360601862,0.13534040518805945,-0.0002035838619892257,0.21999879360198973,0.34753093123435974,0.0,2.0
0.6166834831237793,0.5860000000000001,0.09996401350774856,0.005756039223210567,0.14314102329046802,-0.00015673351135121226,0.2199990427494049,0.3530944585800171,0.0,2.0
0.6361775398254395,0.6060000000000001,0.10430345231720568,0.0063979622288529376,0.15073495035674825,-0.00010358484800200556,0.21999879360198973,0.3663196861743927,0.0,2.0
0.6562960147857666,0.6260000000000001,0.10863912226752084,0.007071814198428372,0.15781057072742655,-4.419341727062664e-05,0.21999613165855408,0.377276211977005,0.0,2.0
0.6762344837188721,0.646,0.11297030524476101,0.00777595884406718,0.16477913008477713,2.1373034382857103e-05,0.2199944269657135,0.39787065982818604,0.0,2.0
0.6963260173797607,0.666,0.1172955317512046,0.008511022398624354,0.17225359599418777,9.304754128457767e-05,0.21986818790435791,0.4193528890609741,0.0,2.0
0.7163839340209961,0.686,0.12161091811175966,0.009279427501516094,0.18058459087463974,0.00017088604861326722,0.21968860507011415,0.45415395498275757,0.0,2.0
0.7363326549530029,0.7060000000000001,0.12591448448884168,0.010084537758421979,0.1897367216557508,0.00025491755543711537,0.21878962874412536,0.444896399974823,0.0,2.0
0.7563841342926025,0.7260000000000001,0.130191966772169,0.010926415150040739,0.19933283052384979,0.0003457285867600061,0.21866344213485717,0.44494393467903137,0.0,2.0
0.7763650417327881,0.7460000000000001,0.13445929946002155,0.011808410878732526,0.20866985585656608,0.00044275469052027855,0.21818991780281066,0.43204766511917114,0.0,2.0
0.7964770793914795,0.7660000000000001,0.1387104731653925,0.012727159155829136,0.21739190360686245,0.0005462514257997075,0.21699587225914002,0.41514497995376587,0.0,2.0
0.8164043426513672,0.786,0.1429316883760368,0.013676659703840882,0.225531964114506,0.0006567014834568309,0.21708742737770081,0.4195839464664459,0.0,2.0
0.8364739418029785,0.806,0.14714754237620872,0.014660338751199795,0.23343381991046075,0.0007729487733759334,0.2185511291027069,0.3769212067127228,0.0,2.0
0.8563559055328369,0.8260000000000001,0.15138410147167616,0.015684140604459593,0.24133912464299778,0.0008938075682273397,0.21851611733436585,0.3880780339241028,0.0,2.0
0.8767879009246826,0.8460000000000001,0.15561230621003816,0.01674085585975812,0.2490341284084451,0.0010204608286680887,0.21879421830177306,0.38087981939315796,0.0,2.0
0.8971309661865234,0.8660000000000001,0.15983812423940408,0.017831166879066173,0.25658784915784116,0.0011525795078158746,0.21915101051330566,0.33206766843795776,0.0,2.0
0.9164872169494629,0.8860000000000001,0.16406331414075367,0.018954776018860107,0.26383460285035654,0.0012900988564008141,0.21894979119300842,0.3358971178531647,0.0,2.0
0.9365332126617432,0.906,0.1682779773467294,0.02010685514367363,0.2704192600268277,0.001433506519575041,0.21991762399673462,0.23847748339176178,0.0,2.0
0.9567978382110596,0.926,0.17250584125425877,0.021290869849340435,0.27611452567546096,0.0015819066319716073,0.21992063999176026,0.2472073882818222,0.0,2.0
0.9765369892120361,0.9460000000000001,0.17673002118937708,0.02249692853324565,0.2805271766615759,0.0017361826055041713,0.21991792559623718,0.22664962708950043,0.0,2.0
0.9969930648803711,0.9660000000000001,0.18095049199621793,0.023720332357917623,0.28435293061675193,0.0018959875007492433,0.2197098219394684,0.24793510138988495,0.0,2.0
1.016631841659546,0.9860000000000001,0.18516178738116312,0.024958712300254482,0.2884837998572379,0.002061004681617211,0.21975297689437867,0.22880655527114868,0.0,2.0
1.0368998050689697,1.006,0.18936705690362923,0.026215880709121873,0.2934032059466789,0.002230731368530142,0.21977648854255677,0.20378287136554718,0.0,2.0
