t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.10942530632019043,0.08099999999998886,-0.14528127696923052,1.8702237246311466,0.9713071913241285,0.0024554003376921064,0.0,0.0,2.0,-1.0
0.12972092628479004,0.10099999999999909,-0.14366093855150083,1.8725864622362218,0.9676877452717316,0.0024823040553116744,0.0,0.0,2.0,-1.0
0.14910244941711426,0.1209999999999809,-0.14226060917559058,1.8746132341292983,0.9645913652369121,0.0025225778189455544,0.0,0.0,2.0,-1.0
0.16923761367797852,0.14099999999999113,-0.141083426740786,1.8763071412734849,0.962011354437279,0.0025753413513544825,0.0,0.0,2.0,-1.0
0.18924951553344727,0.16099999999997294,-0.14013110498973555,1.8776702555995572,0.9595008628044126,0.0026363490365115677,0.0,0.0,2.0,-1.0
0.2093188762664795,0.18099999999998317,-0.1394046657938395,1.8787043156083558,0.9566842342074308,0.002704018697209921,0.0,0.0,2.0,-1.0
0.22961711883544922,0.2009999999999934,-0.13890601926196655,1.879410068401648,0.9535526773429178,0.0027740693402250084,0.0,0.0,2.0,-1.0
0.24927258491516113,0.22099999999997522,-0.13863711251540597,1.8797884863226855,0.9503671100051637,0.0028427212764439128,0.0,0.0,2.0,-1.0
0.26927971839904785,0.24099999999998545,-0.13854831543546617,1.87991316012452,0.9476668116567667,0.002903672909468499,0.0,0.0,2.0,-1.0
0.28928399085998535,0.2609999999999957,-0.13854668193731035,1.8799158698686267,0.9465371152269458,0.002950297833469514,0.0,0.0,2.0,-1.0
0.309340238571167,0.2809999999999775,-0.1385469546812074,1.8799149092828829,0.9474454353060826,0.0029770322036180405,0.0,0.0,2.0,-1.0
0.3296339511871338,0.3009999999999877,-0.1385480932357695,1.879912379010669,0.9490373353249812,0.0029849852588414083,0.0,0.0,2.0,-1.0
0.34929561614990234,0.32099999999999795,-0.13854882314418562,1.8799108288513822,0.9497697862749258,0.002975421313509263,0.0,0.0,2.0,-1.0
0.3693053722381592,0.34099999999997976,-0.13854877827736925,1.879910958323918,0.9492741402263924,0.002948613908029472,0.0,0.0,2.0,-1.0
0.38930726051330566,0.36099999999999,-0.138548548252654,1.8799115497608518,0.9483278135027747,0.0029038769995735772,0.0,0.0,2.0,-1.0
0.409390926361084,0.3810000000000002,-0.13854875754357612,1.879911176644885,0.9478647467811754,0.002841414615894007,0.0,0.0,2.0,-1.0
0.4294090270996094,0.40099999999998204,-0.1385498769704252,1.8799092480940907,0.9481390878306919,0.002766486772984143,0.0,0.0,2.0,-1.0
0.4493141174316406,0.42099999999999227,-0.13855136275209393,1.8799066613658428,0.9487068064086464,0.0026828415381751312,0.0,0.0,2.0,-1.0
0.46932101249694824,0.4409999999999741,-0.13855254515538046,1.879904514645959,0.9490048396371085,0.0025968455061391926,0.0,0.0,2.0,-1.0
0.4893505573272705,0.4609999999999843,-0.138553421911772,1.8799030495080844,0.9488605584103518,0.00251184094178807,0.0,0.0,2.0,-1.0
0.5093896389007568,0.48099999999999454,-0.138554026561279,1.8799020161729305,0.94852631971789,0.002433255335488069,0.0,0.0,2.0,-1.0
0.529674768447876,0.5009999999999764,-0.13855463252827305,1.8799009014514703,0.9483417611351919,0.0023640395415703906,0.0,0.0,2.0,-1.0
0.5493876934051514,0.5209999999999866,-0.13855532498036144,1.8798995585275662,0.9484212411836772,0.0023059906065358193,0.0,0.0,2.0,-1.0
0.5693662166595459,0.5409999999999968,-0.13855599166935958,1.879898191477377,0.9486229662364083,0.0022590095875777666,0.0,0.0,2.0,-1.0
0.5893824100494385,0.5609999999999786,-0.13855645231494917,1.8798971387155696,0.9487429000477179,0.0022231357923705275,0.0,0.0,2.0,-1.0
0.6093904972076416,0.5809999999999889,-0.13855663358990944,1.8798965347275656,0.9487053304935946,0.002198331714049084,0.21999916076660156,-0.5916749238967896,2.0,-1.0
0.6297047138214111,0.6009999999999991,-0.13832369535867056,1.880220981639586,0.9486077714752902,0.0021703381873435013,0.2199990689754486,-0.5811649560928345,2.0,-1.0
0.6494250297546387,0.6209999999999809,-0.13785761922708673,1.8808702977869942,0.9486047595568325,0.0021390285847875676,0.21999900341033934,-0.6014310121536255,2.0,-1.0
0.6694576740264893,0.6409999999999911,-0.13715868987148014,1.8818444485577601,0.9487240712504142,0.0021041499609107117,0.21999910831451416,-0.6149868369102478,2.0,-1.0
0.6895782947540283,0.6609999999999729,-0.1362273805874252,1.883143692136991,0.9488663168981051,0.002064740757681732,0.21999929189682008,-0.6141600012779236,2.0,-1.0
0.7094314098358154,0.6809999999999832,-0.1350633121316151,1.8847682669804844,0.9489340236784449,0.0020194923362560294,0.21999895095825195,-1.493615984916687,2.0,-1.0
0.7295408248901367,0.7009999999999934,-0.13377957874168786,1.8865584111826585,0.9482533977498799,0.0019749858995580113,0.21999889850616455,-1.4654744863510132,2.0,-1.0
0.7494523525238037,0.7209999999999752,-0.13236297686157078,1.888526058412758,0.9450810208322209,0.0019313184627132588,0.2199990952014923,-1.3929842710494995,2.0,-1.0
0.7694532871246338,0.7409999999999854,-0.13078348713503277,1.8906985436215478,0.9385149486932923,0.0018869958213634606,0.21999891161918642,-1.5237696170806885,2.0,-1.0
0.7894489765167236,0.7609999999999957,-0.12912482314789706,1.8929420781080146,0.9286875336530032,0.0018472404409290819,0.21999858379364015,-1.4323500394821167,2.0,-1.0
0.8095557689666748,0.7809999999999775,-0.1272736871918235,1.8953880296847776,0.9159217660175888,0.001805719828577674,0.2199990689754486,-0.8115056753158569,2.0,-1.0
0.829540491104126,0.8009999999999877,-0.12514296361425403,1.89812590733165,0.901917154794036,0.0017559762302124529,0.2199989378452301,-0.6647201776504517,2.0,-1.0
0.8496243953704834,0.820999999999998,-0.12272544923621966,1.9011449688548405,0.8888638795263312,0.0016954043529436437,0.21999895095825195,-1.6446505784988403,2.0,-1.0
0.8692903518676758,0.8409999999999798,-0.12020524469167054,1.9042116365435164,0.8765050709310627,0.0016344009290925332,0.21999815106391907,-1.210240125656128,2.0,-1.0
0.8894762992858887,0.86099999999999,-0.1175911739261041,1.9073072958104145,0.8610063651593945,0.0015759281650805598,0.219998596906662,-1.6124742031097412,2.0,-1.0
0.9095239639282227,0.8810000000000002,-0.11491101517686957,1.9103636857012094,0.838649815328225,0.00152461802796767,0.21999754786491393,-1.0521794557571411,2.0,-1.0
0.9294633865356445,0.900999999999982,-0.11196923057474344,1.9135504243053887,0.8102918250152604,0.0014708872482008532,0.21999752163887024,-1.2541708946228027,2.0,-1.0
