t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.0,0.0,0.026623242208543077,0.0006101899813321476,0.09866664157562938,0.0002968522960048537,0.0,0.0,2.0,-1.0
0.012766122817993164,0.09799999999999998,0.026627771886266683,0.0006103617928878575,0.09785470616404424,0.0004560559733316535,0.21998533964157105,0.010847290977835655,2.0,-1.0
0.034027099609375,0.118,0.02703481938848887,0.0006499870779489471,0.09658925774852697,0.0006073162485064114,0.2199854052066803,0.01076410710811615,2.0,-1.0
0.052748918533325195,0.13799999999999996,0.027839639442066803,0.000727563476090858,0.09590776155782813,0.0007489895999392096,0.21998552322387696,0.010612537153065205,2.0,-1.0
0.07269644737243652,0.15799999999999997,0.029041061155664856,0.000842984901931509,0.09604995781785984,0.0008806518464391394,0.2199855625629425,0.01051950454711914,2.0,-1.0
0.09289288520812988,0.178,0.03063970603259129,0.000997067105963719,0.09650255497598853,0.0010023717138261726,0.21998552322387696,0.010512374341487885,2.0,-1.0
0.11287426948547363,0.19799999999999995,0.03263673657530254,0.0011902543596088468,0.09664798497441313,0.0011142066812325016,0.2199854576587677,0.010532720945775509,2.0,-1.0
0.13295269012451172,0.21799999999999997,0.035032614421538676,0.0014218917923461676,0.0963069538472932,0.0012161830786592204,0.2199854052066803,0.010510653257369995,2.0,-1.0
0.1530132293701172,0.238,0.03782697702893663,0.001690824321650683,0.09575638647820872,0.0013083010337587911,0.21998539209365844,0.010425816290080547,2.0,-1.0
0.17303991317749023,0.258,0.04101918964712385,0.001996497354470566,0.09536418418377297,0.001390563466569781,0.21998539209365844,0.010309716686606407,2.0,-1.0
0.19304680824279785,0.278,0.04460894611067035,0.0023393228463809944,0.09525742852804962,0.001462998897751276,0.21998536586761475,0.01020402554422617,2.0,-1.0
0.2139890193939209,0.29800000000000004,0.048596428721632445,0.0027200283562985395,0.09528887535688901,0.00152565861884749,0.21998531341552735,0.010123449377715588,2.0,-1.0
0.2341148853302002,0.31799999999999995,0.05296446271365251,0.003137202468341172,0.09529997540061357,0.0015792846314389428,0.2199852216243744,0.010051351971924305,2.0,-1.0
0.2538187503814697,0.33799999999999997,0.057345319050706486,0.0035557633485684636,0.09535298709169428,0.0016385462165030053,0.2199851429462433,0.009970343671739101,2.0,-1.0
0.27303147315979004,0.358,0.06172595573805349,0.003974817268338741,0.09554938708610715,0.001703927088290733,0.21998505115509034,0.00989439431577921,2.0,-1.0
0.29407763481140137,0.378,0.06610641171083559,0.0043949467534680235,0.09584687170278794,0.0017754167172429414,0.21998494625091553,0.009835365228354931,2.0,-1.0
0.31398487091064453,0.398,0.07048687514531728,0.004816386112199758,0.09613110081675542,0.001853010319367485,0.21998482823371887,0.009788382798433304,2.0,-1.0
0.3339550495147705,0.41800000000000004,0.07486750282302052,0.005238930283895362,0.0963320649974889,0.0019366946776099103,0.21998471021652222,0.009740662761032581,2.0,-1.0
