episode_index,dir,start_wall,end_wall,duration_s,odom_rows,scan_rows,obstacle_rows
1,/home/turtlebot3_drlnav/AdaptiveFPS/eval/fixed_0.5Hz/episode_0001,1788818132.7588527,1788818222.3881457,89.6292929649353,4478,4477,26858
2,/home/turtlebot3_drlnav/AdaptiveFPS/eval/fixed_0.5Hz/episode_0002,1788818223.9874644,1788818234.04715,10.059685468673706,504,503,3014
3,/home/turtlebot3_drlnav/AdaptiveFPS/eval/fixed_0.5Hz/episode_0003,1788818234.6147296,1788818261.9236972,27.30896759033203,1366,1365,8186
4,/home/turtlebot3_drlnav/AdaptiveFPS/eval/fixed_0.5Hz/episode_0004,1788818262.4100997,1788818282.4148881,20.004788398742676,1001,1000,6000
5,/home/turtlebot3_drlnav/AdaptiveFPS/eval/fixed_0.5Hz/episode_0005,1788818283.1361072,1788818305.278707,22.1425998210907,1108,1107,6638
1,/home/turtlebot3_drlnav/AdaptiveFPS/eval/fixed_0.5Hz/episode_0001,1788818978.0413039,1788819014.33791,36.29660606384277,1813,1812,10872
2,/home/turtlebot3_drlnav/AdaptiveFPS/eval/fixed_0.5Hz/episode_0002,1788819014.8686993,1788819021.6119404,6.74324107170105,338,337,2022
3,/home/turtlebot3_drlnav/AdaptiveFPS/eval/fixed_0.5Hz/episode_0003,1788819021.9006276,1788819051.427855,29.5272274017334,1477,1476,8852
4,/home/turtlebot3_drlnav/AdaptiveFPS/eval/fixed_0.5Hz/episode_0004,1788819051.8135655,1788819068.7157464,16.902180910110474,846,845,5070
5,/home/turtlebot3_drlnav/AdaptiveFPS/eval/fixed_0.5Hz/episode_0005,1788819069.6216755,1788819120.1594453,50.53776979446411,2527,2526,15156
