episode_index,success,crashed,collision_wall,collision_obstacle,tumble,timeout,outcome_code,outcome_str,mean_fps,episode_time,episode_time_sim_s,episode_return,adaptive_reward_total,final_progress,steps_length,n_fresh_observations,fresh_observation_ratio,distance_traveled,start_x,start_y,final_x,final_y,final_goal_distance,goal_x,goal_y,fps_requested,fps_effective,scan_divisor_k,min_lidar_m,valid,init_retries
1,True,False,False,False,False,False,1,SUCCESS,0.5,89.90930384304374,89.8,-653230.1368159056,0.9002598716716972,0.9002598716716976,96393,45,0.0004668388783417883,13.817479133605957,2.1201369314362098e-06,-2.3035957516310205e-08,-0.16960417365983443,1.8949914465397937,0.19948025744637762,0.0,2.0,0.5,0.5,100,0.13547790050506592,1,0
2,True,False,False,False,False,False,1,SUCCESS,0.5,10.31781957601197,10.299999999999997,-15314.19369161129,0.841195682659002,0.8411956826590019,8200,6,0.0007317073170731707,1.8793294429779053,-0.15658947250938104,1.9071458871989997,-0.8052591897585445,0.9722853931446884,0.19670304143997047,-1.0,1.0,0.5,0.5,100,0.45781661570072174,1,0
3,True,False,False,False,False,False,1,SUCCESS,0.5,27.311322105815634,27.299999999999997,-178928.8221206665,0.9062220621586068,0.9062220621586068,32135,14,0.0004356620507235102,3.814082384109497,-0.8298707891107096,0.9677278140304186,1.1705478501063111,1.1521358884203998,0.19975781973193096,1.3,1.0,0.5,0.5,100,0.29510555788874626,1,0
4,False,True,True,False,False,False,2,COLL_WALL,0.5,20.00904615293257,20.000000000000014,-209121.85089194775,0.29714239908683904,0.2971423990868392,23962,11,0.00045906017861614223,2.3906142711639404,1.1737114337667396,1.1499376901767255,1.8652492568156072,0.6132425375450394,1.6188604344447004,2.0,-1.0,0.5,0.5,100,0.11999999545514584,1,0
5,True,False,False,False,False,False,1,SUCCESS,0.5,22.51198914507404,22.5,-218760.20570358634,0.9101644850868892,0.9101644850868894,27717,12,0.0004329472886676047,5.948256015777588,-0.01334380443619979,0.0013346086492995357,-2.1118297443830114,-0.17554044684805842,0.19643941922456212,-2.2,0.0,0.5,0.5,100,0.1324395351111889,1,0
1,True,False,False,False,False,False,1,SUCCESS,0.5,36.305096755037084,36.24,-235555.1258957386,0.9002734908989045,0.9002734908989044,31951,19,0.0005946605740039436,5.672449111938477,1.3864035402645713e-06,-1.808841535082062e-08,0.07876711062732099,1.8167590467728516,0.19945301899185625,0.0,2.0,0.5,0.5,100,0.1982645746320486,1,0
2,True,False,False,False,False,False,1,SUCCESS,0.5,6.750005349051207,6.740000000000002,-6595.056155264378,0.8545812903778822,0.8545812903778823,4332,4,0.0009233610341643582,1.4813510179519653,0.08137888472212781,1.82455100420932,-0.8487727074295881,1.1274204386735693,0.1977515117316366,-1.0,1.0,0.5,0.5,100,0.5243879407644272,1,0
3,True,False,False,False,False,False,1,SUCCESS,0.5,29.583867836976424,29.539999999999992,-108933.96394339204,0.90812573198249,0.9081257319824889,20822,15,0.0007203918931898953,4.9479475021362305,-0.8593975982777756,1.1227675112324977,1.1670875702961305,1.1477204149774651,0.19871344295292648,1.3,1.0,0.5,0.5,100,0.25644489750266075,1,0
4,False,True,False,False,True,False,5,TUMBLE,0.5,16.910198307130486,16.900000000000006,-151672.24044561386,0.28794065663386154,0.28794065663386104,11613,9,0.0007749935417204857,2.563237190246582,1.1791003474439603,1.1384758054029376,2.0724596258647607,0.6294494351486778,1.6310597217350027,2.0,-1.0,0.5,0.5,100,0.1331991720944643,1,0
5,False,False,False,False,False,True,4,TIMEOUT,0.5,50.55667670886032,50.52,-450638.84995138645,0.3156840015008396,0.31568400150083864,35653,26,0.000729251395394497,8.734359741210938,0.03340433131698154,0.005426581296338784,-1.5153546976076127,-1.3664338311778568,1.5283588438120457,-2.2,0.0,0.5,0.5,100,0.15454045869410038,1,0
