episode,policy_type,fixed_fps,mean_fps,success,outcome,outcome_str,n_steps,episode_return,fresh_observations,native_scans,final_goal_distance_m,final_obs_interval,fresh_observation_ratio,native_scans_per_fresh_observation
1,fixed,10.0,10.0,True,1,SUCCESS,112,2.4207451001550884,120,599,0.19813712062436126,5,0.2003338898163606,4.991666666666666
2,fixed,10.0,10.0,True,1,SUCCESS,242,2.4407337310245443,296,1480,0.19715235424054814,5,0.2,5.0
3,fixed,10.0,10.0,True,1,SUCCESS,197,2.455114520730684,236,1177,0.1985546146616556,5,0.20050977060322855,4.987288135593221
4,fixed,10.0,10.0,True,1,SUCCESS,129,2.4103584260706237,131,651,0.19814552892063916,5,0.2012288786482335,4.969465648854962
5,fixed,10.0,10.0,True,1,SUCCESS,445,2.438632462796672,447,2235,0.19732251160469874,5,0.2,5.0
6,fixed,10.0,10.0,True,1,SUCCESS,157,2.4380711245311564,158,788,0.19631413561002106,5,0.20050761421319796,4.987341772151899
7,fixed,10.0,10.0,False,4,TIMEOUT,499,-0.8716205202720699,500,2500,1.6417541895167025,5,0.2,5.0
8,fixed,10.0,10.0,False,4,TIMEOUT,404,-1.0511034740624237,507,2531,1.2466147142319721,5,0.20031608060055314,4.992110453648915
9,fixed,10.0,10.0,True,1,SUCCESS,154,2.433220526309305,160,796,0.1995592290501037,5,0.20100502512562815,4.975
10,fixed,10.0,10.0,True,1,SUCCESS,251,2.448154657100046,348,1739,0.19801739091078271,5,0.20011500862564693,4.997126436781609
