t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.2897458076477051,0.04800000000000182,-0.0947852525804025,1.8313713653921249,1.1288747270886232,0.002382626784586153,0.0,0.0,2.0,1.5
0.30977439880371094,0.06799999999999784,-0.09325455315472761,1.8346049991132394,1.128480377441352,0.0024043209438862016,0.0,0.0,2.0,1.5
0.32928991317749023,0.08800000000000097,-0.09189305319008077,1.837477092371114,1.1277679645521326,0.0024402222123377573,0.0,0.0,2.0,1.5
0.3499767780303955,0.10799999999999699,-0.09070086889557147,1.8399869510077416,1.1267367077187602,0.002487982915504268,0.0,0.0,2.0,1.5
0.3697831630706787,0.1280000000000001,-0.08967756921717913,1.8421351113317366,1.1256523854948444,0.002545539038018733,0.0,0.0,2.0,1.5
0.38971734046936035,0.14799999999999613,-0.08882493472738189,1.8439208765495456,1.124741643367641,0.002608987789747849,0.0,0.0,2.0,1.5
0.4096031188964844,0.16799999999999926,-0.08814341268600219,1.8453449911415436,1.124019522561352,0.0026744945814830383,0.0,0.0,2.0,1.5
0.42943882942199707,0.1880000000000024,-0.08763390409295703,1.8464078357288802,1.1233370991165461,0.002737920111188777,0.0,0.0,2.0,1.5
0.4494786262512207,0.2079999999999984,-0.08729679360927084,1.8471098510365977,1.1225567098748066,0.0027973846311928345,0.0,0.0,2.0,1.5
0.4902646541595459,0.22800000000000153,-0.08713258608717164,1.8474512902647677,1.1216635392213181,0.002852954493947684,0.0,0.0,2.0,1.5
0.5101525783538818,0.24799999999999756,-0.08712236821569132,1.847472916751152,1.120897262534891,0.0029028693945711134,0.0,0.0,2.0,1.5
0.5301494598388672,0.2680000000000007,-0.08712193291439099,1.8474739761646728,1.1206946477774435,0.0029354560168834624,0.0,0.0,2.0,1.5
0.5501675605773926,0.2879999999999967,-0.087121963548115,1.8474736871049935,1.1210552451488163,0.0029499959641025044,0.0,0.0,2.0,1.5
0.5701560974121094,0.30799999999999983,-0.08712224139745553,1.8474728086689098,1.1215144404708761,0.0029469858151599557,0.0,0.0,2.0,1.5
0.5901880264282227,0.32800000000000296,-0.08712253946838107,1.8474720875336983,1.1216588564486087,0.0029268618755935493,0.0,0.0,2.0,1.5
0.610180139541626,0.347999999999999,-0.08712282600426055,1.8474716058542475,1.1214598921930263,0.0028896424075627565,0.0,0.0,2.0,1.5
0.630162239074707,0.3680000000000021,-0.08712323580960507,1.8474709024483453,1.1211865835447299,0.0028350297930025037,0.0,0.0,2.0,1.5
0.6501617431640625,0.3879999999999981,-0.08712391021121768,1.8474695192232626,1.121092844436927,0.0027627510797301057,0.0,0.0,2.0,1.5
0.6701638698577881,0.40800000000000125,-0.08712481017599397,1.8474674640451831,1.1212099172581713,0.0026760199502971994,0.0,0.0,2.0,1.5
0.6902077198028564,0.42799999999999727,-0.08712558699293547,1.8474652960615698,1.12138329132602,0.00258099145892577,0.0,0.0,2.0,1.5
0.7101666927337646,0.4480000000000004,-0.08712676766114255,1.8474628806910613,1.1214549775112426,0.0024829567699281726,0.0,0.0,2.0,1.5
0.7301795482635498,0.4679999999999964,-0.08712749027543057,1.8474610009684642,1.1213989517188243,0.002386874710287213,0.0,0.0,2.0,1.5
0.7501811981201172,0.48799999999999955,-0.08712824727053281,1.8474592209180314,1.1213044729574613,0.002298553590823431,0.0,0.0,2.0,1.5
0.770188570022583,0.5080000000000027,-0.08712891828179396,1.8474575305595902,1.1212656055802968,0.002219644265105177,0.0,0.0,2.0,1.5
0.7902154922485352,0.5279999999999987,-0.0871295320389193,1.8474559139868674,1.1213024611132063,0.002151731165982077,0.2199998164176941,-1.9994685649871826,2.0,1.5
0.8101656436920166,0.5480000000000018,-0.08694707565845905,1.8478336289593489,1.121291205983329,0.0020805844047251765,0.21999985575675965,-1.9999624490737915,2.0,1.5
0.830172061920166,0.5679999999999978,-0.08659057199425634,1.8485719410410566,1.1210419664441222,0.0020070216386551903,0.21999986886978148,-1.9996944665908813,2.0,1.5
0.8502047061920166,0.588000000000001,-0.0860598113089332,1.849670312204949,1.120608950753291,0.0019309534091627289,0.21999982953071595,-1.9996832609176636,2.0,1.5
0.8703057765960693,0.607999999999997,-0.08544022016200985,1.8509501167195272,1.119502034867071,0.0018593710605259513,0.21999975085258483,-1.999360203742981,2.0,1.5
0.8900141716003418,0.6280000000000001,-0.08473058047311535,1.8524087007949939,1.1159284281352726,0.001793587055735118,0.21999980330467225,-1.9994593858718872,2.0,1.5
0.9101974964141846,0.6479999999999961,-0.08392354133602214,1.8540461160686994,1.1085567252467794,0.0017341574515338225,0.21999998688697814,-1.9997940063476562,2.0,1.5
0.9329535961151123,0.6679999999999993,-0.08300842706680889,1.8558609531069277,1.097515561165703,0.0016803662969632094,0.21999998688697814,-1.9997432231903076,2.0,1.5
0.95017409324646,0.6880000000000024,-0.08197505737043952,1.8578485443440156,1.083899433915532,0.0016307720768987757,0.21999781012535094,-1.9892172813415527,2.0,1.5
0.9702191352844238,0.7079999999999984,-0.08081145139694046,1.8600088087615854,1.0686279426082177,0.0015834666897882957,0.219998596906662,-1.9658852815628052,2.0,1.5
0.9901673793792725,0.7280000000000015,-0.0795049517202153,1.862343826539213,1.0517946291685094,0.001536971123931577,0.21999824285507202,-1.9956499338150024,2.0,1.5
1.0102243423461914,0.7479999999999976,-0.07806678625269048,1.864810284361107,1.0327264443557345,0.0014922843902648783,0.21999807238578797,-1.997101068496704,2.0,1.5
1.0299184322357178,0.7680000000000007,-0.07647305557576373,1.8674193129739545,1.0105585854534507,0.0014485781512435976,0.21999748229980468,-1.995850920677185,2.0,1.5
1.050241231918335,0.7879999999999967,-0.07470593959145122,1.8701633392560524,0.9851552027624151,0.0014053336128541274,0.21999711513519288,-1.9874682426452637,2.0,1.5
1.0702121257781982,0.8079999999999998,-0.07274574555524657,1.8730350594674363,0.9570778432215453,0.0013616525299436275,0.21999762654304506,-1.9866281747817993,2.0,1.5
1.0899004936218262,0.828000000000003,-0.0705816442604594,1.8760153263833874,0.9269414074351843,0.0013170556093779356,0.21999921321868895,-1.9924020767211914,2.0,1.5
1.110391616821289,0.847999999999999,-0.06820397236070845,1.879084490969332,0.8948196106626986,0.001270910665249069,0.2199643588066101,-1.395777940750122,2.0,1.5
1.1303529739379883,0.8680000000000021,-0.06553400321431384,1.8823063559073443,0.8613333756463987,0.0012179496273113067,0.21986889600753784,-1.8300325870513916,2.0,1.5
1.1502490043640137,0.8879999999999981,-0.06266731335013413,1.8855375072820544,0.8277244022116645,0.0011621288605917796,0.2197931683063507,-1.749526023864746,2.0,1.5
1.1703200340270996,0.9080000000000013,-0.05959589106578692,1.8887705706890126,0.7932362986064606,0.0011030770367931788,0.21995384216308594,-1.6340210437774658,2.0,1.5
1.1900391578674316,0.9279999999999973,-0.056411620756333,1.891897609093571,0.7585010906526362,0.001045456099451278,0.21998103857040405,-1.0758382081985474,2.0,1.5
1.2099871635437012,0.9480000000000004,-0.05323080887196893,1.8948168549195483,0.7261878451127136,0.0009937632664141665,0.21995368480682373,-1.225274920463562,2.0,1.5
